robust_sparse_wp	robust_sparse_euler	robust_sparse_xyz	sparse_no_outliers_wp	sparse_no_outliers_euler	sparse_no_outliers_xyz	sparse_wp	sparse_euler	sparse_xyz
747795.320067582	0.000749279844074263	3760261.91178218	1555582.28487592	0.00216627235864563	4887139.10879994	2437254.7561216	0.00343946577987227	8669421.7046823
722176.867777822	0.00016874979953075	263385.995327565	1493126.41105782	0.00168236489578236	3995485.34661506	1829667.58495544	0.00141525752654293	10697316.1409513
637274.43892037	0.000251908197543646	2160666.83480283	788016.498261438	0.000870304524753319	4163007.3937164	4012085.9743304	0.00200413492681994	13388393.4331432
239387.825169655	0.00113913238762769	7543095.82442958	1617569.50945627	0.001975209838212	4159186.06214601	2760334.81146241	0.00355236756596718	11518950.5343673
3108833.281615	0.000313856875441668	1406706.22194998	850059.52393906	0.00129444175455925	3742248.0043196	2006583.8616236	0.00278161281611808	11139328.0557533
312442.504293676	0.000732907919949606	4340509.11297131	1491469.5939073	0.000519349464597654	3725724.63533493	1111686.10375047	0.00171755741140859	11008219.5493108
489939.125579412	0.000479767615045786	2142891.31961385	1768585.85277554	0.00121444501513277	9102807.52170723	3381651.99362405	0.00191617327232622	17734898.9818571
219625.750802468	0.0002373685739939	115591.593579423	1386760.45558375	0.000699234583604209	4772803.90913004	467318.264500659	0.00122703070700837	8629487.36554097
666183.755096283	0.000783699948918001	506006.994406331	892318.80465216	0.00256809118630934	14768493.6223626	1531063.99913646	0.00293905618265377	16640131.7629335
469069.984691092	0.00052373955267774	58482.7624618191	695402.877464373	0.000520766287949998	4975710.98066073	1337778.66366521	0.00231587013635922	14120764.3822759
457720.957018816	0.000478127572909279	761842.713205581	3468080.05300801	0.000414921555013097	3791092.72911538	1428955.39338729	0.00224291471410943	12191198.3498935
176710.823595402	0.000179236367135878	135025.538133274	528263.816298028	0.00145994243875259	9199634.7135026	3515406.20864241	0.00204122677922218	13487410.9389994
466041.31773974	0.0001273061519138	1022632.42242636	1015761.71029769	0.00140715759529518	4676702.72701743	2136495.21341803	0.00292084039463205	7182460.47239449
1030704.21360848	0.000415391922343681	104804.662298408	1455039.08521541	0.00231458336817487	6150585.0301167	1450783.28165352	0.00315398006683609	13753826.2015674
542039.269889738	0.000615234318375506	631000.874137475	2401990.50600141	0.00132588561671469	8770927.55917532	1462075.16118067	0.00239718174402905	16414318.3571719
230324.177153832	0.000219994739579865	177908.608064834	318069.739163843	0.00054902198598915	2770269.76845456	1087435.03842661	0.00198604482528432	8893595.51030598
1062865.04114446	0.000915550882632325	209325.204214791	889555.893210508	0.000883587625239674	514862.262208433	1415082.49129278	0.00133469370854623	4456351.338822
652460.784904631	0.00100006362143226	5065277.91104814	1286808.82850831	0.00204988623621626	7402296.69204247	2444686.23175343	0.00360019602402886	7960353.76705531
693308.280544185	0.000714401457015695	139619.191797084	1354833.33392296	0.0014754275370666	9275706.99463027	749842.914107211	0.00206094318623617	11749503.1664168
1863371.24325319	0.00056077234890752	186277.296648778	868202.351893579	0.00175247797381606	7283497.88213017	1975717.73269507	0.00189370732473588	12404875.5862191
1553811.59569319	0.000506802004882705	843552.770557566	726773.034737039	0.00104351661986436	3747046.8233506	3047059.36456783	0.00114487110873872	7972186.66236209
66207.0416266118	0.000148411592598677	1380729.79581121	1285628.4259171	0.0016615591508938	2239508.96350341	1066696.18829932	0.000387215132495137	3723906.49992495
368370.320585572	0.00062841074513603	2355185.17468284	746064.490119734	0.000682927810733366	3242671.51285098	1078331.29118277	0.00133723931369106	2233005.55116663
440901.360284778	0.00047211185294893	134637.405594803	533839.615516557	0.000591247213952949	2193384.6900709	2397232.60150826	0.0010451096887538	5061684.92381765
327869.964580088	0.00039223066220534	514165.927720814	1594126.4085074	0.00221290784719029	5264500.7730177	1341573.83643228	0.00269098621203854	11089174.3591759
492834.729273923	0.000513031360084741	342608.700312201	1195035.20886939	0.00154670631252025	3257566.77849757	1222662.81559588	0.0019552603222626	7752004.7206278
783334.019917004	0.000396102277900725	533027.017305502	815006.056182753	0.00101016370673504	3296473.63659415	2016462.63693166	0.00217085181233639	5506603.60974318
1933599.85012805	0.000132925471398273	381204.041495754	1242036.08053819	0.00206111105464501	6370154.19037879	2591135.27752247	0.00246512331013198	12207587.3630484
429984.75300336	0.000689270379978309	2045841.59439255	1956792.89428132	0.00277566738703495	3516448.97280604	2242617.79547286	0.00356612353708807	6683809.68501053
499604.420278093	9.4356856839016e-05	447310.593245906	621008.190163647	0.00121278527531265	6246349.4516622	1107174.53867725	0.00239928854272026	13106957.1258349
418670.441496022	0.000450967005488087	224348.838448529	1260183.23229314	0.00181981103845953	3871849.04861256	358091.8095462	0.000954330198370792	6870652.76720085
497396.195883291	0.000713928759363853	2108835.42679459	3726204.68377876	0.000425394839803733	3229193.46060453	1938896.93672824	0.00263982410660935	10177856.3894078
493285.927669918	0.000697136687629314	2435331.7944382	1322859.98437094	0.00173752523816255	4598525.50282078	2186604.71475353	0.00383081101924272	12529432.1730317
621280.371808862	0.000396315843579423	87012.7464771279	823559.404390731	0.0013381472675641	3823630.91592646	1494359.13536349	0.0020636016549668	6465977.89954203
215397.836303133	0.000238063075539725	220224.9454477	1158404.45757572	0.00183133946608628	5373337.67437357	795924.587063677	0.00175926570168786	13551098.5724963
405877.933169686	0.000688860964949669	1304819.49665099	1548808.9237312	0.000773372804540146	4817433.40364189	1669651.47124825	0.00144108295174878	10400920.1156287
1027760.57121546	0.00132559773399409	9377144.08258567	292288.555446693	0.00106425043378705	9798823.16693466	6422554.6554559	0.00158986543537824	14554615.193685
361689.79008359	0.000369970224914897	105997.662518045	808202.445171514	0.00137160509665533	6564567.89803059	1534572.18451151	0.00217746121624834	14663659.1860418
640817.630507426	0.00081458619593442	2311583.41780786	2155192.80211109	0.00279247992160903	3992514.6088109	1298983.14840375	0.00202952438252018	10178013.3139836
938150.696688144	0.000952156106161532	131168.78312542	1093207.47064383	0.00138806036445063	2268800.18152533	1600250.44456323	0.00357866895316587	20249424.5265665
665188.309959775	0.00017451906801907	719000.087581299	2620381.16324916	0.000658662012402567	5920079.31461353	1277146.21340632	0.00152616649133502	10062556.6036397
1651796.07907113	0.000173944008632415	965379.08477097	987025.118602194	0.00149623160542492	3504669.40721712	1832419.89378101	0.00235771776959755	14335360.1159444
1374380.20374	0.000273918702710974	232832.471043364	1098887.14367093	0.00137935751285127	2210655.2089782	2142086.40024728	0.00357039993095548	10993594.6304387
491589.046808742	0.000404458458060179	374702.947554297	990668.634098751	0.00161859243884048	3981703.65553945	798878.365463102	0.00141047754475783	5939524.29192105
457506.242564098	0.000472758602399057	131471.375133804	889319.082079103	0.00106372942508995	7647857.39124241	1293821.79262241	0.00147053528282683	10440968.4112134
931891.683294907	0.00169165724935273	5839414.35438887	481520.76126874	0.000849750546960044	4566330.63550018	2783685.70611755	0.00210780286201008	8737303.09880664
680648.336803042	0.00125061989549353	4427722.42337197	1669227.76460146	0.00166764052187972	2588493.94028659	2963388.81073475	0.00223675833385	6302243.32006153
284997.284175308	0.000272846484761174	283166.554822153	1209549.77909017	0.001855755566479	7940416.25588249	1443012.8169278	0.00185699605461484	16746415.4068812
54847.562795512	6.4097652464994e-05	507038.083093227	911982.740992744	0.00150097653483427	6565937.37388156	646338.337893145	0.002326636792711	19975966.459507
643518.484032506	0.000784951403110441	2048964.01235061	1376942.50545801	0.00183895387067934	5048644.06627046	1316165.00241087	0.00278610578866706	14840106.1267694
351620.207003382	0.000319632902048219	119916.022413997	1081186.36550526	0.00181261095965446	7980507.63278244	1574543.13929756	0.00363029300369169	18449180.7915827
112211.420606995	0.000123517266473212	873351.374030051	904522.067402003	0.00115383768098966	2838221.7421426	1393156.29812033	0.00226638823348478	12658044.2343372
229266.19953876	0.000313574086797742	1771183.1714897	1378813.54847595	0.00110745969506984	5853056.723693	2303326.32394148	0.000828178288133858	8035140.21897102
137212.642955432	0.000304870452101966	1716835.95189706	929848.666890851	0.00142932285077471	5725040.17851187	3744287.24174616	0.00127680740922335	10829358.2662527
216308.930115298	0.000746810738716188	4951727.19295567	946096.354261297	0.00148736906760162	4244120.94380815	1483794.07837861	0.0025563645328068	7781160.60490275
311516.830365492	0.000272771780757849	337078.544221016	593643.917237558	0.00123089349003604	6130282.28691934	1581505.14030912	0.00321322801366944	12998981.9487676
1011385.53497744	0.00030226004602884	419896.834338304	1121084.16860881	0.00149394275234063	3468217.28456655	1206796.02759757	0.00152133167195071	4929866.03648644
562602.075396338	0.000325017307986126	2939233.05315667	1996078.52859942	0.00279328893317562	7018937.65923445	539388.548572882	0.00169687889983412	10637716.7659919
243564.255944027	0.000216169452621304	197700.590659385	1122356.06234718	0.0019962455176453	6898528.98041694	2024604.24999777	0.0037693547008941	15061366.3225242
405995.249268315	0.000394259623228731	294723.73288843	333517.81552439	0.00056289573076919	2772859.6498011	1054911.29498941	0.00130766823864162	3571719.50494637
1083060.50507033	0.00040897856703251	2894633.49133138	1456584.28731724	0.00179195663799128	4609352.71176808	1553014.4495615	0.00173224919707483	4796073.33036992
657552.849842479	0.000807815835508727	2085375.30445481	622258.149162873	0.0011151910939738	6322748.64151009	1893020.42544001	0.00324338569060631	14213829.6744208
502762.846875198	0.000570855145693479	1318928.28991543	928954.905957372	0.000608593267514057	3221479.1277496	1955625.72726306	0.00301707859113437	11409120.8553917
385882.814519718	0.000948535129943047	5520438.86735617	760204.508504595	0.00127608491522783	6098996.35086886	3386475.91115839	0.0047459903057645	22489977.4853565
222009.002827198	0.000264381479241221	260460.013446873	570874.363846179	0.000818207350231897	2716519.95924981	2554645.89263853	0.000481911560192949	4120668.63758814
662853.633054081	0.000638722157026663	1780678.81243191	4286626.10189833	0.0013888423511674	9792370.24660825	2174992.35313365	0.00408893998989017	16566009.2143454
134498.285501763	0.000101175858387739	188715.852020596	1118535.5100411	0.00168616488405393	8639109.59524267	3045681.77496124	0.00448887037622637	19434599.5512358
455497.568136666	0.000449628295148369	233767.477229093	584686.667962611	0.0015185682514609	9463024.83898825	551431.531076197	0.00141511514704234	11274039.44203
492125.743719301	0.000536577341201383	776249.390622758	1140167.66269587	0.00147820802256147	2611468.01452889	1909569.06453091	0.00240821187923269	3191766.43233448
607197.173288135	0.000656305230846187	648801.794448066	1220431.48692772	0.00106005709135167	5787439.62587634	2180361.3758453	0.00125734827613208	11066932.0770773
647329.379366375	0.000908859559253483	2052118.99691977	1210844.53953378	0.00166125381593229	6139545.16052632	2122653.00861078	0.00270331251325914	11633954.0332566
306955.585084954	0.000317924477856341	260548.901042132	1263872.13968022	0.00190786920217905	4071681.00637922	2287931.93196141	0.00342052430243481	11016662.1286142
1266721.0674997	0.000274465925413509	319474.242794482	924608.465100077	0.0014279558968398	5433916.54312776	1274397.10893525	0.00156975046911588	12320945.7702742
830813.780668284	0.000950219024402676	911663.297743821	1179965.88016541	0.00132829950115784	3299834.12564713	2294022.94372949	0.00306167160521737	6904819.55884061
843538.719334475	0.00073073910952579	226205.018157038	1226784.83135821	0.00172597796532827	4681506.83471049	3414546.54243809	0.00373800054502095	7754230.2554704
852004.610247691	0.000386974260430335	1941063.85771427	1508649.51759351	0.00112119795252992	6219881.15438084	7481824.85916656	0.0013357177897408	12256117.7923859
640801.652900169	0.000484879142198267	212543.468145042	2381761.08947038	0.00143372618166892	13059045.9636141	1987051.26538133	0.00371909750434605	20528590.1701148
151474.605150395	0.000112365140454248	90097.4126393651	2184509.5090368	0.000543993980827565	5158586.74156454	1999083.6302581	0.00221762102125677	7721298.16155935
1068953.85151753	0.00114226102836161	442262.410499137	568604.416493566	0.000716850127233679	6492360.2210748	194002.420203673	0.00138273612756772	12938941.4639941
66880.296426008	0.000915442026055777	9438807.68701568	1336985.50726652	0.00114606928720985	5147394.75635994	2831669.72125515	0.00263286523544529	13408525.587272
631837.9899868	0.000283966914501565	327740.484784969	857153.539083688	0.000841733627560807	8109518.39172527	2071022.41316576	0.00151071590070755	14358564.18439
177129.504069819	0.000623196430523726	4208173.72395132	1099686.83727321	0.00163838414552571	7895346.78597984	1042016.08773622	0.00138369488382648	10281756.7818186
399021.040684312	0.00109635831881143	6124531.24800586	1076213.80808687	0.00117493269232965	5049578.51773469	1602413.30590427	0.00245940655101862	6663844.60590143
752187.979315604	0.00087719512735446	2740273.2207012	884134.530329445	0.00121651199063828	5183798.22632588	516195.74909009	0.000865103137636777	6478303.51314856
294530.226546183	8.06300286990839e-05	664298.481116224	1558607.25668194	0.00249892689359905	6947298.82132583	2020778.0032088	0.003364786320233	9119325.27569079
389149.091323877	0.000874719759844873	6380960.09078024	1313150.77845871	0.00209493121709006	10159141.1800028	1105584.16500087	0.00262550246669453	17234407.782679
642637.163744997	0.000666430923827527	403536.437281044	587863.695782469	0.000953613832200123	5394766.21742359	1457240.29223798	0.0029481763232218	12521399.947879
331146.507754952	0.000322686338693266	2821843.77389953	560004.839498617	0.00134570667829122	8246923.72309581	1623104.04901142	0.00430767061368066	21962207.7004803
385250.137350385	0.000411222096963841	233418.113830344	962033.867169062	0.00123035627285688	3310884.59080043	606521.538176431	0.00154536951701299	10223177.3534862
421874.460010804	0.000789706980634836	4056848.99488849	3975495.09349407	0.000994722371116297	8846535.10711496	1224621.7200594	0.002627813200032	15441777.8479781
148923.23771622	0.000176858184256151	103104.396462711	701067.798697879	0.00143666762855919	5402754.1035934	1306089.39532987	0.00243596978631254	7488943.51793782
1547496.19172014	0.000820910758823191	1189560.13660505	3527418.29437896	0.000489972255912466	3529949.68669181	1268434.1206535	0.0029597841849642	14368601.869905
1289646.36781816	0.000178740776780728	191212.465815947	1035552.13108398	0.00124499358179579	1495075.52388542	1526256.72276398	0.00242887113170778	5225462.04459044
1404849.76415825	9.9088993746683e-05	135921.874516331	887699.172685558	0.000646602302511592	3052369.42903888	871227.007370452	0.00115593752660197	5573238.0932647
616753.901764788	0.000784679602406358	610321.297516637	2221162.59655237	0.00308065381958666	4129467.66577125	2072265.11123569	0.0029458740331791	9060194.28203138
525650.813545042	0.000948453641912	4339362.50090266	1636931.71122351	0.0017893412700388	6421852.38214552	913340.405940189	0.0016323898400566	11211025.7438784
356352.027210483	0.00128036768706281	9522331.27731409	1150396.88148783	0.00246240672855931	11628628.5297833	4776803.87276292	0.0022555069174162	21146870.2507519
367094.079506957	0.000445497440598727	1493429.77244928	1035548.11936812	0.00111866920940304	4173109.95894937	1819726.55077181	0.00154948452681925	7302604.64977868
443461.891190663	0.000478020766432549	2272714.34187628	1222393.47905377	0.00107123884415022	5523383.58739343	1380985.72030441	0.00260512825621891	15145168.8465181
800439.327128195	0.000740098618408597	319948.537922446	994394.429713878	0.00132669481352743	3488892.69655885	3689300.27780104	0.000832139842309943	7531049.68221973
491309.936004233	0.000414151901763578	211378.490162357	976259.798991868	0.00198915591925142	9306541.67705217	1277100.05105258	0.00301252706532687	21684304.6485809
1089397.02553102	0.000451435636234963	245594.983686824	784803.399016127	0.000808563703374902	2662104.62759764	2281137.00746512	0.000665188025909084	5269677.52957067
282780.316837859	0.00108410864830335	7696081.4417252	1418376.20239441	0.00246722269830295	7724794.67011072	1309760.6968585	0.00249395406116522	9558001.46743842
444880.095205248	0.000531313494558744	2797603.56255022	1728624.45129823	0.00214419876260056	9323366.09684224	2683666.57590932	0.00389863521460949	15830553.3346795
395877.073556114	0.00042967226790622	236439.819823754	1068486.15796086	0.00162421629624309	5341326.19376686	517381.942772314	0.00241649303032847	20852215.0641596
595257.808297591	0.00071302486857441	3047443.6190602	688366.998350121	0.00138459744874331	6148495.53319591	1164675.45463971	0.00275707532455082	13085292.189813
297089.489531093	0.000198855534019963	279794.221838673	1274607.33677345	0.00153053339325393	2074962.38921917	958505.36493825	0.00175981735457302	7422104.18366888
1374269.91953747	0.000246664084774531	103389.776594828	809044.740614863	0.00160658550069282	6961636.31086566	1562371.84840445	0.00276197722386031	11366833.7747113
641144.037980518	0.000707277482042597	502373.908461308	3021842.4563186	0.000920759010481558	6893059.19952624	3199238.57556119	0.00202434939841601	19011222.87439
801365.590434648	0.000751055050771817	3972498.53767024	927667.925604431	0.00134453447113924	3707086.17274967	1121378.88086722	0.00182818033877422	6267837.0116331
611377.539635548	0.000441562671831244	700600.170098904	1405276.42154787	0.00214188687424521	6253644.68691971	347790.507952257	0.00182691072616034	16997004.4125839
190291.764909722	0.000121139721936577	122897.745659416	1193754.32671356	0.00139182958004095	6144358.70619269	1678100.23418833	0.00169279137444023	8850373.4474706
200978.438816361	0.000187393702686257	515133.845425538	444581.783999008	0.000487690462872555	2169069.79504231	1371289.35500699	0.00150017868810168	2308460.71361355
149548.358792228	0.000127348873157424	275542.576571932	474071.925545858	0.000983837259013645	6872300.12700398	460081.196747116	0.00242415020730647	21406093.6082096
864404.494729598	0.000898453401309451	3522076.2624059	1315148.05805509	0.00061198194133087	4985972.72323595	1231725.0991053	0.00162712747485143	8579704.55338814
1813130.30173304	0.000250539937205265	870398.895415231	3059792.21350422	0.000371862244290396	2533644.20701047	1410265.63535193	0.00222829545467773	10934281.6648962
740132.076003163	0.000570487516688318	396257.383409545	914004.360066199	0.00120947467174038	4498704.67104222	2149041.68515156	0.00381641675651809	16894287.2747276
728232.257290604	0.00071303502510351	804115.157299318	1478849.45711816	0.00184317646328393	5763076.83490216	1458021.07385049	0.000860009709661536	7052700.27038547
211730.14100293	0.00024689485445141	261495.265278417	725956.591678884	0.00126372394541825	5376122.66603501	3370816.00818397	0.00206437251492746	14575533.168961
481953.748518664	0.000553411506295312	882863.326114422	3887913.37680561	0.000712747539171786	4823749.22757026	1253734.93633575	0.00148559039225458	7565501.22029061
117833.190955657	0.000105290104387565	652699.984940865	931565.847796916	0.0011526337276747	4154675.95898132	2147705.455352	0.00128283597569612	8498474.37728251
334405.96788587	0.000417290160485259	376289.058048293	1371181.56047956	0.00258182292862317	10115029.9310768	491591.217923617	0.00286742214684036	23306991.5114963
498127.112371467	4.28826276535519e-05	176587.388376862	1097415.46225821	0.00125272479714171	2989274.5483249	1640898.74919344	0.00188273361002437	4740753.65003122
291292.45702845	0.000533309094565217	2386053.62245958	1732318.50982472	0.00170862027396105	6701231.77866691	1008217.97710456	0.00213350213136908	15195158.4670956
894465.433429392	0.000802719542736077	3036575.13605812	1846752.90977376	0.00264521384276224	7667813.6509129	1688297.23784726	0.00286349999666364	11153801.5501833
791361.473137299	0.000850061499613295	735700.880259765	775091.91535712	0.00127322265324585	7007256.66689824	2212589.53424307	0.00388264475968595	18819184.0038007
419178.231036981	0.00045102047870927	1076438.53838077	1620556.06380232	0.00157358104501049	7127036.03025122	540841.497256804	0.00225295919824195	19036731.7096906
2254292.53108755	0.000178676399914315	1059377.54830574	854920.044873851	0.00229107630960219	15280428.7097568	1287565.20480818	0.00317868462497636	20589523.5524913
377901.259798185	0.00106379166215831	7411727.31398802	1717076.78619409	0.00242918324482264	4317745.17008567	264444.763963954	0.00157418212126988	13292501.5632268
242178.375881282	0.000325488345421387	556116.370452372	1164941.02562068	0.00165045758627229	5190852.53873907	2293825.02287288	0.00267042263568946	8903192.66897308
870409.095111072	0.000799911388617215	2203039.07167881	1379372.69738488	0.00217285690834641	7211590.2528599	1335671.56251166	0.00210415884051303	19324862.3856557
1178211.75506967	0.000371951445887971	1734576.63723876	971816.78376589	0.000883457460718435	7436601.41670166	1686204.24212755	0.0023838433830847	7467255.62473241
3612621.39225262	0.00034507060385414	531951.227883827	1050837.23513623	0.00105199260142397	2560798.48016107	3817347.44295676	0.00099332134536456	4263905.01873458
1219429.44716027	0.000124298224363275	981967.980032765	431359.993562401	0.000723288360174774	2761804.69222666	1086084.27868708	0.00157513877222439	3689889.40072262
308940.919189546	0.0002759276762036	108671.658401659	500188.299366281	0.0016375386410816	11306147.0422831	1400931.44574802	0.00340109624724381	19864545.998017
894886.144034895	0.000897094971815475	8021798.66890084	523721.868437786	0.00143740444188116	10664579.1477902	2572989.96548565	0.00455874812695473	20605075.3234881
428570.675901936	0.000538959597149387	1805706.44188598	992776.257978364	0.000848938687702471	6791583.87649663	1066768.9403246	0.00171278142066508	11460236.126871
499250.611486331	0.000187942827195741	145990.264963139	1130871.70879447	0.00177811408603856	6489575.49527488	3135280.93872901	0.00222953037406962	13360443.2394417
458630.106272257	0.000655505954776531	2510378.52399403	584653.461116927	0.00148521156237078	9723667.02122286	1280918.67814487	0.00257194013525809	14742100.9059142
1003707.49310953	0.00121846458644865	684179.629788328	743218.234414676	0.000911016715661259	3865749.74561687	2470996.3215193	0.00271332299708681	13044909.8330849
581254.909845183	0.000649271689897326	1488175.09711812	1003414.61535588	0.000504997224012554	2718779.84756283	2167142.70254118	0.000753999297770702	5712675.2673994
698516.90513277	0.000742298504967888	2499467.4935658	388786.672075401	0.00059309475427316	1870047.15611409	1663722.69776814	0.00172634437738947	8719378.48213517
719585.804849974	0.000311669256211404	204125.085544364	729536.33770001	0.00168296559800403	7848846.82197868	923262.905024912	0.00259944524968309	14790355.536541
1701386.24114965	0.00040039800909535	147059.033249897	575560.3971672	0.000918898325028332	7190946.24630242	1624463.24243935	0.00268956897956853	14280670.012557
336342.156448291	0.000323050437934885	1031693.48183711	3754119.25104398	0.00210284682605448	16188193.862995	2166404.25779378	0.00425180038096478	23413686.688726
846172.683552569	0.00118090730235854	4047992.67827512	1065433.57723783	0.00166825781499077	4762954.93396941	2608956.35044309	0.00132203594159305	5501374.7952466
288352.660146131	0.000582797264629429	4079810.21963552	1555312.90696537	0.00182065685804973	5484746.39651508	2298524.04945477	0.00220206834855197	8088188.78790757
100078.206453185	0.000390411443251454	3325699.56552738	1076747.36846587	0.00140328008632413	1792849.3892344	987294.058398893	0.0015124979164487	3327582.86151468
127529.456495823	0.000103487949040268	328460.07101214	988867.401780467	0.0016746721652887	5178685.98927421	1304853.18240902	0.00242139956322687	11644116.1766753
591909.906698967	0.000591091570794728	404356.683324645	1024789.87175027	0.00154702755964224	5744737.77963931	2088314.94568765	0.00146150405816447	12525506.4998458
815853.327179547	0.00139760489083324	5698277.80994261	1245032.01567894	0.00228753124732613	7942042.75573817	987881.406673072	0.00242459959173664	12732889.7728516
263080.256409386	0.00117219511840358	7580774.61521911	716046.672632687	0.00142916007002951	9988053.90122746	2474540.41506218	0.00504368904292072	32204923.6361474
313226.560689286	0.00035745057928695	345810.317255252	1344580.12555432	0.00210218731762903	7449344.40929196	1556433.6767995	0.00217053654817091	7526738.89824296
491767.565097486	0.000789449432497862	2485266.62843016	1066190.49502075	0.000847510994785564	3615323.94720487	2758787.09737169	0.0011562641398382	10994906.7935472
733982.426521143	0.000822925642286324	1457699.85027767	1120970.71873079	0.000414431662660068	3234755.80074218	1602913.2440725	0.00281398067710665	11954982.0767591
433761.652458256	0.000394651779079358	230997.089383901	1111349.49164442	0.00126748064604519	9851066.66720098	1946079.20920549	0.00121771852590044	10315696.5062633
706285.618022675	0.000448512053198061	117625.310280704	561904.531817062	0.000631508839650177	3190706.63210992	2751559.45315756	0.00141694635445714	9258381.34560338
444537.749965067	0.000523924481592718	1179142.21162052	1660401.36761669	0.00254642790486642	7232047.19628981	2467113.28254769	0.00333392573049437	7182613.99136291
603015.595009368	9.07657351987434e-05	163647.638889802	1004456.34309474	0.00148128583189177	2622280.06717154	2052775.02588194	0.00307695156889218	3913316.17694041
274718.121232278	0.000271776362917643	161214.557098106	2088276.74825515	0.00303797038743959	7192133.7388096	3184398.56645516	0.00463296729231888	15153633.5286197
876231.20104892	0.00075416865045981	400773.63813672	1426132.80766908	0.00124303804365893	4183001.38303391	10568960.8317295	0.000843480576609184	5058542.93613278
846892.393090858	0.000890901677090772	459509.682400428	1492587.19888977	0.00168747731501962	3753072.92391631	1736815.59850014	0.00206662989047422	3638349.10709032
299875.800434583	0.000514710071622542	2627185.25907747	1054667.75036052	0.0018854323604759	7880695.2364547	1527937.0191035	0.00359325512796434	17038481.4756652
1233837.43779318	0.00100769899529791	142498.10810242	842158.240429725	0.000873704506604522	936538.19404354	1626999.42410303	0.00188492313094273	3991996.85865055
272117.629058751	0.000371814073997351	537737.292339756	1076871.10455229	0.00145705804031807	3874101.83199726	1138054.58993304	0.0018549235985561	6659521.60128631
905847.091353715	0.000651942286030667	533207.524337953	1525452.14366199	0.00187828735260929	4944519.6668362	4785475.18054313	0.0032283034201835	18365608.3965985
726157.213020784	0.000297427079189264	1202926.21260706	962201.367031208	0.00126747148972519	4983382.16899512	1238745.19689982	0.0014324467991493	13354822.0739323
327432.42905385	0.000376012145170348	744529.250911321	551733.494417106	0.00057100156160853	2255417.94456916	2678228.69007013	0.00212401212657582	12440972.1332396
282918.22444481	0.000101162250014936	764943.502841037	1006199.1061311	0.00126200593437219	3290492.47985258	1211010.79169095	0.00176856708219742	6919644.56006259
629687.10238402	0.000652648888466669	495321.301255137	1208120.98070917	0.00147569094493333	3046147.51206072	2021627.8495169	0.00266075820628069	8187516.42024436
197688.072318415	0.000138253482850741	85016.3530400428	1871899.91116693	0.000455611007769888	4189153.57862985	345127.872088399	0.00206763993287779	17233794.3322575
455287.437447364	7.67708327030477e-05	186976.33656954	1181287.74312591	0.00150607522127078	3321403.15709743	1252522.38793736	0.00148704333637172	3711556.67063055
585608.835756039	0.000568781081493132	2149126.01090564	1188782.42659768	0.00186559385686622	12765230.4373959	1303660.23989501	0.00266328784899471	18877492.4232382
483503.00048721	0.000405357126111183	740720.414935925	1269879.77805231	0.00106499631302882	3706670.82006331	1474367.04674843	0.00156312731917003	7226995.70588505
745636.882365162	0.00108608136148766	2937327.68805613	935108.139561896	0.00141927647988738	2712407.63473013	1465763.72930352	0.00140736542130884	8439438.12594665
185079.244821858	0.000137340474751294	88655.2276653932	2131311.91526545	0.00251340045347876	5952230.69174047	3138338.04267242	0.00376509782716125	6438177.51141734
345663.424243419	0.000369325362458281	213493.363558511	1475833.8099582	0.00151539836179213	8489858.88045132	2423928.89199359	0.00356937282260546	16339916.1709366
1046609.14634175	0.000409237006556757	1512125.30195263	817994.201387845	0.00114550154253657	3751871.46074676	284342.41639985	0.00180787251045711	14628278.2885423
210987.853562095	0.00025219688284711	377812.115213125	1993900.96807476	0.00104243279914034	5131684.86750732	2053148.10051834	0.00291365946828822	10750579.3396349
109107.652528871	0.000626892991128092	4340501.00268572	642050.076042879	0.00124908282120708	6074894.80627702	2296081.01959478	0.00187401270901867	13852397.4194804
1220206.44000236	0.000734885507859223	734529.400825369	1037423.02664557	0.00113627101551441	2959668.82459887	1675316.9253555	0.00186833756254707	5142907.00417596
572366.840118677	7.68989755532618e-05	498546.432987098	1064381.64326968	0.00159996537116109	6326422.9927401	1414594.56455232	0.00273277923474861	9923169.05787411
350690.108240609	0.000335441143788657	88756.2198476044	1155246.49658808	0.00151938631972183	5251655.26373283	2627634.41340608	0.00336263444291201	13284516.9528465
917208.412365533	0.00136809045302238	4105808.67605362	1012219.97827634	0.00188033859105731	6864485.87561806	2997854.54143087	0.00146949732122624	13366345.6904192
898865.821924305	0.000932775752715302	771567.664823868	1020822.66806209	0.00127874085336537	4918910.55491877	1624253.35971286	0.00245825546134642	11840928.1887402
519975.667434712	0.000490493752896102	77148.3082376139	654268.883160193	0.00104777470119974	4876411.17813714	2344006.07916182	0.00266249551184655	8943790.91862436
846836.139882129	0.000571924255320453	1235450.505624	619037.022991324	0.00112439121553824	8607536.04253002	1442075.31965754	0.00274604018450711	10642546.1255714
398677.091676694	0.000551016497373624	1644048.6567774	1077920.22851281	0.000812904790837012	6196932.17411602	1128411.17894897	0.00232408641379578	13832386.575869
784634.242857887	0.000993439650475225	508440.98318084	1172744.47051707	0.00292313889110791	15828880.1620135	344327.397752345	0.00327877987706533	27707666.0690338
222238.573112411	5.40879186517046e-05	108665.798677478	1121578.65419949	0.000797403064990617	4777085.39478926	1977920.45247315	0.00379032742706958	16140330.4897269
