robust_sparse_wp	robust_sparse_euler	robust_sparse_xyz	sparse_no_outliers_wp	sparse_no_outliers_euler	sparse_no_outliers_xyz	sparse_wp	sparse_euler	sparse_xyz
5187873.16490467	0.00415308334168286	3583037.69177469	6599222.36371412	0.00372819423005897	26975528.0070939	9518506.46697466	0.00275354551026949	27137936.3691749
10209325.026352	0.00321836021943356	2357233.91475267	2176235.05082999	0.00643044264627058	55729651.7615082	14791797.5479752	0.00741665100337572	64529936.3444762
13668951.3748599	0.000976199223871195	1458012.64582962	4689591.99604719	0.00599749497334554	9965969.24415508	4576748.04440829	0.00631342773360609	11128325.2812875
5070503.27000707	0.00256429065980968	645431.964877331	7076817.05226562	0.00490583393447855	26071817.9424102	5701183.25547366	0.00570032049771034	42580188.3726944
3850367.52460405	0.00085794796162584	1500106.48607785	2919043.98246759	0.00551923222738751	33925607.568251	7456784.06390412	0.00582731271518816	43389032.8585292
3301429.27070352	0.00243534911021564	2578809.88809174	3723657.94311581	0.00377827050027078	10168852.0785456	4676106.13536408	0.00406096336787516	12979713.8565051
3358841.66085533	0.000278693686220585	415861.197196008	6025346.61737355	0.00822346454907471	17096583.6930735	4049039.99021373	0.00803610163925451	26778929.3367983
9656233.14976956	0.000955087451630357	1436272.07906338	3963617.88718592	0.00464310267641834	22295028.9195467	2064313.32505	0.00612962379722012	32989287.748958
16411681.5647395	0.000362699721102447	886994.558027453	1936265.33067406	0.00282316591407895	17176873.3139506	3078373.60234768	0.00298804212181918	22857367.9567394
10134773.6936482	0.00250636468745741	5683465.7357526	2312602.09060441	0.00406633772649657	36664614.31711	6097799.09669859	0.0045187093382963	41717467.1092993
7785938.43433364	0.000434899481374769	1184498.33312611	7004123.36350168	0.00948391327554198	23157830.1016845	3906526.43602738	0.00803187075085917	33645713.5851692
8813913.17844084	0.00117674598189349	1328746.5208091	2488117.31088467	0.0035504976997821	19236995.7052489	4170275.45350975	0.00526874997771811	18267528.9348932
12802208.5855978	0.00159520634256369	4393104.32239853	5584180.3260686	0.00656931989954139	11329117.5455069	3238474.75949377	0.0050929062403741	19673739.7350907
7452664.96641861	0.00162105739154276	1422730.51429892	6405483.85610251	0.00470010950046521	8275266.8496162	28616347.7613561	0.00275291091986347	7479312.86789804
6007460.97979137	0.000196874085781422	1135936.18074154	6960685.10342319	0.0107339324249602	42028377.9444514	3667986.50460057	0.0102380101367698	50821937.7947043
3144641.42035654	0.00371540191780541	4583907.39620042	3372551.87434511	0.00312032982236644	23025763.6643455	3371261.66737336	0.00514443861467039	32096046.9693662
8119016.71457797	0.00132132230665281	2048595.4290335	673797.309798561	0.00353350915188233	32026492.3267638	2548667.52655271	0.00563433544818124	46836452.188809
9242695.48542443	0.00105156944881113	4501721.51222983	8506268.37703821	0.0107358231765127	15607575.511342	4051167.483802	0.00584186448864042	21251252.2791783
2185613.62362112	0.00304806426435448	6316511.62160085	3769671.12169672	0.00753991794397392	30836433.4188542	3795646.57631369	0.00842369574695733	38288988.9426812
8519941.22187668	0.00242239113489575	1597090.40953257	6998819.55562066	0.00568726180309697	15345959.4394965	5155281.95853209	0.0024775928893158	20196515.6868494
10850146.5387563	0.00187308546585023	4872881.62926066	7449748.57373063	0.00334401950043599	18637647.2016257	6753003.12137879	0.00539410686852127	27248965.3955699
7227829.02283322	0.000882120418497281	2642496.33676282	4214857.13519644	0.00428850144853438	36146565.2289906	6079832.97878746	0.0086213999072102	52866936.3243662
9716749.62461069	0.000451829995363711	1075670.9269564	3032263.00979155	0.00383352636033699	11644198.4381606	2331737.71259912	0.00221376689760899	10223858.82578
4290188.12987289	0.00389424423593391	3787739.01547511	2535546.12131311	0.00124083552702856	12222339.4421754	17123391.7198421	0.00234316373684136	18437203.1075681
3962133.68095265	0.00416720090990305	1033371.74916049	6606487.95357791	0.00505987430490796	15287756.1903082	5238456.34050422	0.00455477265950763	27439500.9242848
8520687.01683905	0.000294523663769421	1342538.65692034	4615300.14403521	0.00513591248080078	19723117.0446714	6593374.06256585	0.00585526457210637	20130219.3806708
2701878.83569771	0.00320535738733939	1328961.13950636	3193444.56624925	0.00478707659714778	31448610.1721762	27042654.2046866	0.00683298819323281	35041722.5313162
420993.283541966	0.000691488459615902	4533525.31614964	8432639.72781139	0.00317688887842776	23471661.767104	11349703.5672765	0.00403873705542492	32829855.8860891
12522932.096221	0.000854727304622115	1332919.33522635	9709391.07853173	0.016174588769432	43848501.755641	11147888.4888002	0.0147163729944392	55699986.1523991
3518604.03088793	0.00362064425698974	1926283.5531923	4792735.42842742	0.00264398455876537	16737453.1856815	8876128.52163809	0.00285593446360637	21716926.8776906
5648567.57902738	0.00311862779263328	1421042.93412857	2521282.96520509	0.00697152842596752	40185565.8866726	8379841.66022776	0.00796440638662515	40774575.1914616
3605263.9047272	0.00219508128697416	1595120.22429811	4239075.62152873	0.00727010941278317	28507558.1670548	3792198.42849445	0.00768582895840298	34860366.0970413
5116982.13863163	0.000720629944016791	792444.151554686	5066382.78629885	0.00396108160560597	9752622.4072743	4523612.55316176	0.00580957240067157	10631539.911034
4420279.49895842	0.00311237070711094	3947006.54707816	4887186.16882605	0.00544266823839004	13033217.4236244	3832505.43905117	0.00368987832703034	16890802.4877725
2324580.19298609	0.00142117486043317	2248601.79235396	12386849.2656572	0.00813297178555845	30934425.2407967	10125199.9875292	0.00590809750805233	36878286.0303206
11308804.9445889	0.00116069064591982	2233366.28263622	3094546.69524528	0.00316156809398655	13854363.2488538	10185003.1214778	0.00195325227689132	11496046.0912398
5534121.18977353	0.000485584298112338	1977979.62524594	15501126.2518197	0.00394049869150926	23552384.5359882	15558823.0867489	0.00447633904861215	41761958.4905775
12144630.5655681	0.000942979065595538	2153615.31433654	7068411.20206923	0.0046543685647943	20822412.5807768	2983756.48340632	0.00451115407954575	25802837.6478043
8508726.72595859	0.00168452039985705	5660978.62628329	5513576.51173981	0.0080947965650869	19097487.2742933	10587089.6949482	0.012060935521648	25714946.6948468
1540518.70360258	0.00100007818114626	852720.670784797	4649392.96433219	0.00536029445053185	31341868.3098461	2751205.20279627	0.00389806658301589	32080273.791564
8772679.02772138	0.0013414636390877	1928186.78004183	7561281.66850507	0.00367355708202913	25447311.3166093	27250358.167478	0.00522367071888943	27598085.5309347
4441871.18491674	0.00319926454764669	2867961.76243632	18270115.2469342	0.00467469247004382	28768834.0430687	10394851.7945905	0.00516061868369405	33985652.0570528
7578807.62814232	0.00305739743765988	4691043.1483499	2440756.20897345	0.00439701362586459	22036641.6024892	2434437.31884577	0.00421457776959866	18727350.998647
3523661.08178214	0.00132606465282531	2430226.93020869	4120408.45362568	0.000624828839455968	7100583.06669455	2961323.61535362	0.00125207396760398	8802312.97012183
9079468.93081293	0.00199402167898878	3492699.9376117	2626977.65245727	0.00533404031182081	27200630.8720495	2866156.9549908	0.0045184274499675	25583051.9111377
2957586.65245102	0.00306753765555297	1938667.9909684	3542990.18945925	0.00594712389896469	21929699.9979884	8675905.6548019	0.00336468791308806	24496382.4675832
5186403.27750875	0.0040087158702339	2647705.61329711	5140308.27848233	0.0097270572601038	30805880.5425012	5542725.29320944	0.0126694600350847	51242433.3996113
9273741.02424536	0.000556320556438092	3309737.93734351	4782792.03215604	0.00607606440506992	11075784.016778	4703085.27282431	0.00754853759971312	21860582.2425139
9206382.01495391	0.000421141612904826	1063145.2935581	15529835.9318753	0.00617143581467934	45122008.3172757	12573840.9429101	0.00602066928051324	48292222.1699291
3183195.77208721	0.00340656309331231	1224627.04884284	13145687.9784295	0.00151244586857357	4986279.31893353	32084157.2039077	0.0010476188204378	6119527.4989252
4797818.37865168	0.00121665454492441	2952097.40124329	1637920.14221706	0.0042594302424048	24076940.4097716	3038271.41277199	0.00624270848795191	30185982.4283889
4919116.48185405	0.000912812407447676	1822661.57816391	6810047.22204942	0.00481231006874736	43741288.4638711	6172330.46521675	0.00755873344941022	51813581.8872105
5054780.98693345	0.000176064040666996	833053.62204203	1782149.05573661	0.00266402645809477	9694453.73890641	2291852.86944136	0.00388781065295142	19265282.2851248
1457253.19470594	0.000230467550548569	845683.392536685	4158657.71111548	0.00302866935847007	12527555.9896042	5361721.88327366	0.00372541401909406	10766936.5002748
3382788.59731772	0.00394674204967841	1565947.61164915	10307454.2489734	0.00144261918868709	12787607.0355979	6791933.84646839	0.00158117643239935	14662778.1755
3532228.48593159	0.003376494214805	2381916.60322387	4723352.05080237	0.00308777945882911	25000180.887727	6225469.85697579	0.00235602390776826	21407496.2801699
5290272.06706012	0.000405439581837865	574574.363146464	8247742.23978329	0.00240610057960715	6847766.30221717	7972749.8359105	0.00521378772730564	8352748.14056238
3549047.69117305	0.00396621169518733	3328789.70443076	5905349.85593845	0.00696789226522046	38217040.3918482	2869448.1333591	0.0060970994721787	33031383.5250384
2819466.61842599	0.00253510237163503	2211142.18083675	5379751.27524934	0.0052646381577695	22582735.6657905	5327074.98425661	0.00556369678971767	28534284.5427934
13502993.1479081	0.000881374719876658	2224674.39683972	3137979.65649674	0.00431597183119873	21635721.8049815	7782119.94284598	0.00239661503142196	20800535.2216933
4171766.70817742	0.00335470496061851	2660053.98695573	19518328.7855331	0.00180177809217486	10186066.15221	6676765.27836484	0.00526125119620659	16399443.9739696
11619146.5684887	0.00129444572442156	766424.673577803	4541267.45022667	0.00480183410426033	17569303.1628087	3053232.3306619	0.00248667736157018	22276863.9023996
2864868.77484507	0.00204317893065838	2916007.72948068	2274846.20691414	0.00585081387458461	30142178.5104856	5534443.95624114	0.00768810300215548	23803328.5075472
3014542.36677187	0.000606758840036525	4039602.87195445	3142215.35105698	0.00423751210729687	18622773.5900916	3276409.33121902	0.00454031683570857	32320452.1492207
6844925.13633114	0.00213972194408808	899955.026105352	10810701.4679989	0.00174087638958901	13645180.7797131	5482117.05732284	0.00573214023015917	22986783.4771393
7460995.0595257	0.000582531041318544	1287680.60797427	3962108.22995487	0.0061320885591224	18395838.1477916	1212629.27442589	0.00395468283837158	28448225.0805571
26844995.2716702	0.00142683878935767	989602.808983521	4691227.11746926	0.00653950798211657	15072301.1821364	623226.208637059	0.0032330657523624	27323158.9677696
5492769.73626908	0.00576382996781703	10146832.722263	1850257.9394711	0.00370769765767185	21121844.7974604	4445504.66906055	0.0111158009092302	46847177.0287134
9755097.79178382	0.0028010027392387	1255785.81335617	9951328.54038374	0.0135658735064653	26801516.3709112	4839487.06974101	0.00975409587269166	39287126.4247821
8166240.50742463	0.00146687223896826	1950319.50224181	10859667.2744707	0.00303896443115496	24065373.3176408	7823580.11255927	0.00381127142902677	34714241.7580023
5965481.98150594	0.00245043534033096	2054523.75618187	3631283.68112387	0.0062816664069615	15464652.2742299	2277856.14744428	0.0047745085904703	18883236.0133079
6786672.16047137	0.00273181599072658	1269839.86885627	1769993.73921749	0.00194504979838372	5829992.50364954	2887940.31239954	0.00529411779596926	19532056.1943812
1393413.45430087	0.00172983538745784	5056714.84447712	4817015.75951478	0.00772294681249821	25892013.7743899	5037793.89492031	0.00661034860931548	18955994.7110093
5572456.19560959	0.000401761958994475	1789285.77686503	7330475.64431034	0.00538698789501314	6694029.4376536	6279318.00156593	0.00382316928159532	8840844.87834801
3504688.01127064	0.0027287587336322	821542.241266687	2463772.31727499	0.00364545620467661	15490303.717782	3847396.49800923	0.00583282617833457	23984179.1335696
4972843.96519107	0.00357804128182365	3172025.02121324	9044013.00403947	0.00964074501187523	61313722.4550549	3295773.96958242	0.0101952233214434	74136197.6915047
7408902.40091325	0.00213757774325516	2650934.45425442	4788832.8631144	0.00934495718331785	33025196.300281	3214870.893448	0.00878191351796764	43345854.6863592
1815538.55634208	0.00116402856610507	3440450.62630717	4474561.44488099	0.00253519171580724	17085438.4842227	4724926.29924935	0.00324982557999349	21390763.3006342
5481724.26326049	0.000543167862126222	887913.233165683	3076992.10893838	0.00499095910126376	23811497.3097804	16768965.3610875	0.00344626081987473	30110536.9956462
14488267.0072873	0.00123103549909009	2266429.03767442	2047945.23496738	0.0019595886556525	11930572.2758074	2128885.16381504	0.00232728081179861	11129783.7061705
8397258.60930229	0.000653152096226062	925438.973014319	6697337.43945871	0.00468801983581174	26246923.4311444	17221368.7943804	0.00892064643715769	39784004.0478735
9964780.37969977	0.000341892528411473	2146938.79752478	11222427.6199239	0.00584587661638475	33187369.4075863	8827588.46668749	0.00772891667318129	34378054.5969788
5295174.60096699	0.000551448589496094	1285396.77402093	5570105.53214357	0.00507240056123379	20946499.3705068	8699657.80654239	0.00559603057649505	22548952.2923352
8869733.0526752	0.000739757023236656	3108350.40707489	14911245.5491149	0.00114469333900824	6275682.34098675	15247891.8681321	0.00121183966496201	7750663.11960737
11046749.6530007	0.000617772824726307	612949.64022754	23515402.6100696	0.00324498699909357	23467850.286541	1104707.79561783	0.00344036837737247	31764706.9817478
7499684.74700686	0.000717612506362769	1460178.0665142	4620426.77453372	0.00596105836067393	17885975.8727921	4591821.01496056	0.00688003885145025	24054024.5988056
10078596.8073819	0.000775391514072613	1286766.91446372	5110291.27867995	0.00793879112025983	25579822.7400401	3923720.59790959	0.00518596773626476	20678196.3380108
8157167.71571724	0.00146552874044621	2188496.99338775	13592894.2720492	0.00583324946868521	28338522.7088246	13237696.8289829	0.0072482246706372	28539380.51628
34814913.9208539	0.000625771626849345	2112717.57466966	2455037.29668291	0.00239486161600729	3195590.30599889	3672339.07034105	0.00253782821815616	6410706.08125453
2145988.5586955	0.00182477923397394	4272579.4451907	4196371.86545328	0.00389206845021445	9825268.288962	6171972.82888312	0.00579126472163807	12403651.9106287
12867081.7914537	0.000700210468149336	2773429.88015964	4227195.65425439	0.00453203422379449	19073808.1806433	3836618.45400428	0.00557105283205335	21849133.5243224
7262220.95586197	0.00195649529110778	882144.576755875	2163687.93717488	0.00535026491538018	32120863.6296052	2053447.21458653	0.00425683030113561	31332408.3567658
24575932.9603135	0.000929734649390948	3802361.000317	4386949.19003495	0.00696301922523431	18280299.1012244	3045181.98433338	0.0064852993097943	31766585.2048999
7744509.1465066	0.000854804710343122	509009.904064986	9173686.2334688	0.00566920375030251	13821776.3944449	10549327.359075	0.00593169370096516	20835607.6519345
8552617.25958017	0.000741202049374419	1039769.56380287	7325835.94067606	0.00959102604331478	43033539.4153465	7724068.3129406	0.00947877999255379	50617284.8684792
9361706.27600585	0.000690767765075959	1560166.268141	17292232.3639898	0.006274117817852	33360984.3916126	978638.580987546	0.00264348161644722	24184818.2112045
14567548.2397441	0.0019754374020399	1584904.37812924	17076331.9366116	0.00255307438290303	22687237.6408911	3982604.5418588	0.00245504923207914	23144035.6428396
8623875.08149714	0.000818854183121748	1073443.58382762	6969867.27280865	0.00678144787948237	23089513.9424843	5296262.93014902	0.00516483644150884	28261079.6138961
5405141.97729615	0.00152778437678891	2721802.3893368	6165444.4562577	0.00301305694632911	20130197.9118713	10420841.2097929	0.00438853713527526	34183739.1101057
5524438.7755616	0.00481639329080756	5777649.5283726	5007931.28715061	0.00419832666183126	17365117.0797539	5341484.81742198	0.00543141344291571	12829716.0354555
7534220.39836468	0.000610735631605363	2264505.30426883	5115108.32016851	0.00601955010449874	31033672.6515558	6200152.54250417	0.00876740679465351	32955980.7781268
4906454.60015485	0.00363740577565468	2779161.15223834	2346902.07593715	0.00110850618925089	11198558.2007736	19208750.6786408	0.00286229978918733	20275639.8711343
3930170.83428885	0.000607171044952153	1781570.74392718	5675157.61207119	0.00543988869080849	19702421.6234976	7184269.56881341	0.00623636143463741	30531635.2394374
10712896.4909949	0.000427904245216122	1457730.35471952	3613071.15761846	0.0059796317319473	39067134.8786768	5951654.66452091	0.00600504947816141	45613732.1385192
6917233.59857624	0.00401502245061248	4015940.41951447	2644566.87250774	0.00393032348327304	23765301.4420137	6442209.95260862	0.00680754777377562	34265793.5040697
10812495.1165869	0.000864067171191685	938817.010730216	11307162.8299679	0.00787490630873072	60492955.8855361	4909927.01002536	0.00907261606679017	58283959.8068396
1990098.28897113	0.000316108480414431	1169109.3490203	2519140.40131817	0.00481429141720047	24231694.125252	3264708.22576967	0.00383602918877009	21211939.1146258
3889406.2866125	0.00367068278374395	3398514.2467904	4234770.85183272	0.0055734342425594	15142033.5202799	7370948.12611149	0.0101379638494717	26382524.4594756
4516733.17961064	0.00103127605980364	1202194.4156344	5894207.73098614	0.00625898483182844	17206307.8344562	2704162.62088448	0.00507234283624785	25558238.5321577
4279126.68229919	0.00141782069346563	4952682.77299114	5130621.19572288	0.00776227495465392	24203118.7103462	4707880.50838549	0.00709275566950213	24401261.7095747
7207091.5001728	0.0008545715229308	1500000.5756601	4547575.95192512	0.0048935244597895	21323746.5228495	3745588.1728767	0.0036686957020498	20156003.9518049
5981384.61844688	0.00232670447218094	2342425.41822001	5155139.35734394	0.00665492378519115	9811161.18891611	3503337.48132538	0.00538692750016707	13387341.1814854
7488689.01833502	0.00172433858890607	1300316.25841247	4606988.39209122	0.00396882998199064	4715580.60470182	11535572.7446251	0.00136898664661489	6536651.12037421
4636908.91568186	0.00446702604142849	3271050.41569893	16509160.3292249	0.00256547744866866	14017524.7684871	16503676.2521124	0.00289676715704178	12792477.6012669
12050347.0965869	0.000752586684225374	882534.933867358	4814209.98616648	0.00424366832973766	24300601.1954014	16826248.3210108	0.00389550231788165	29603995.3429337
6208089.43513739	0.00196173508949179	5581303.47483924	4195441.11061366	0.00600352753100319	12783887.3151392	3960958.44655437	0.00420384075498093	13805791.154261
1616923.22872671	0.000247679886617302	1524312.97246442	8322379.89385879	0.00626701214859875	23637821.0697119	5243726.68993806	0.00794984577785546	24574276.0722169
9691631.69197152	0.000320808740446916	653108.457623147	2708859.38270863	0.00325957773167844	16278138.2022221	5305944.83293177	0.00563140146307526	24145966.3038089
4817624.10240718	0.000681724981359189	2416742.59526932	5299555.0326245	0.00798857139131471	17868573.7981721	2791068.44269237	0.00504988336948332	24115635.7454339
3727726.4842052	0.00149344567000132	499761.044041737	36701329.5827077	0.00462561750859521	26985099.1200452	11878520.7114523	0.00803825909485562	46650100.8411277
12237780.9846371	0.000482675912186558	2716136.4503763	20575735.9248304	0.00291273346386128	16570212.6933195	7363899.6732288	0.00223877725770113	20102357.8827708
3759055.84728007	0.00070443196734211	821120.958947901	23213920.1531565	0.00177115922806372	9450535.0327487	16277260.2084133	0.00464721771698341	14625885.8406849
7525143.90571802	0.000876779387650887	1006081.24131643	8057375.94402692	0.00522533236001187	16455942.6784992	13877597.9141089	0.00385068277456847	30672525.4972534
7911540.45829748	0.0020959544710511	1210833.18339015	3844403.22302986	0.00479676531718417	17272886.0493953	2616543.80790096	0.00474171897373898	20741010.2171754
1697603.56943127	0.000983077846058138	1980657.83416795	13372444.7178067	0.00317752246907019	16864683.4887642	6667536.50190533	0.00134238884209424	11662845.6145514
10284140.7114105	0.000676549903749817	2196154.23157727	7254796.68915776	0.00145632359740705	11277265.5940301	4966648.77801596	0.00296349758132703	16604626.2549466
6695372.85910898	0.000764131783543919	1901588.49665035	7991262.71000359	0.00710350279941721	27911863.8162196	6627438.91258287	0.0058134260628591	43045865.643539
2826181.73343692	0.00319115399771679	2517803.72355223	10078898.2743407	0.00999877115468734	15190752.2858435	7314286.40123437	0.0100669849476334	27975725.0707545
2500563.6352339	0.000242195042640309	1052241.91602463	4880188.31372208	0.00686474959050315	20389239.6686111	2360908.62077807	0.00600333642379989	31078497.353063
2502796.54264658	0.00216106998577924	2222729.25135784	4845056.57738355	0.00476942681577651	14430802.9465199	3687229.69550477	0.00526229136194318	20750689.1994322
6861721.38089588	0.000557437074035794	1475901.68169887	3173245.13724364	0.00380206593446655	25379572.1455319	3536467.51537998	0.00456654839828914	35442491.8227523
4138389.78180418	0.00317498202509489	4534904.82634818	1844571.62792429	0.00274885484320747	15693687.5594879	3505350.64042459	0.00391297079214824	36724087.4159625
2774296.31999474	0.000845710591698182	1718263.46249938	11929683.4177973	0.00924017984212576	42370099.5785244	2745222.26733158	0.00623926928377013	48274196.4876463
5692219.32468389	0.00119201972113829	1616293.69129951	2977569.36135848	0.00424976915323409	17625159.3158875	1900717.2026224	0.00544337273389818	31019344.1778466
11339911.7236608	0.00183471821684241	5855825.48244174	10268947.4870661	0.00198880968648388	13919893.1048799	4668034.04455817	0.00232524121090872	15064599.2151501
6325370.42605179	0.000649749084296009	1115540.41376858	2212903.56889695	0.004869613634373	22650306.2724256	3492153.1195478	0.00587738273097082	38668339.6119727
3152078.8004488	0.00142616444688886	1064717.52913839	5458127.53752627	0.00541971073004203	26772719.9922502	7955062.79517772	0.00631555954896645	28484461.2719071
4349925.42870798	0.00347895433076145	914273.040389584	24672475.4694158	0.00143877793428324	9998828.52766068	18100224.2093236	0.00150403691413033	14825633.8398439
1356698.71551036	0.00023158035148633	718466.430181604	4799733.29286823	0.0034161941411392	6879098.36858754	6176635.64568408	0.00467153816342318	10990979.5530805
12248609.5360827	0.000231195068726511	678979.558143113	6201719.58463431	0.00733771034932267	5579621.80083849	12147467.2661153	0.00642861222253107	11053041.478707
2501538.27223101	0.0029674535701261	1622384.20824967	8774585.61248055	0.00509922480715393	30427809.4332166	5038239.47708101	0.00685192186754103	31435533.7065739
11463970.3988911	0.000366024482271525	1477143.36593786	10130372.6245229	0.00462129474269786	22785117.1089778	12318043.3194619	0.00334531511117505	24487883.6884943
3112555.81361009	0.00327346282383649	6352718.4373738	15923603.5664675	0.002884014676645	23406398.2460198	3945221.25544167	0.00272259236256291	19226847.0536302
9411109.11975679	0.00130715690421221	2447207.45303413	2837894.86765701	0.00457658906355381	24391437.30025	4420560.69328088	0.00450903806867192	34057075.7594319
8501584.42178218	0.000509184009263876	3416686.26146785	4583315.12205869	0.0093047279755898	34420002.3452293	3939190.34123563	0.0105386409420103	51964373.4261503
7457390.28577647	0.000728473234574419	1542213.08639534	13770558.5756542	0.00339741218717853	13328256.9278105	19038612.235391	0.00556647216778013	17634589.4716696
4865227.03410965	0.00243044810459011	5254576.58509744	6068145.07606327	0.0103486499536565	42796824.7084958	6555261.93606349	0.0104469698985417	35845531.3375842
4574610.78590246	0.0042513695631055	4063541.46873576	4142797.34328922	0.0074507818077102	35549257.6612408	5961485.32230169	0.0119449719020023	56120330.8506677
8385093.91251929	0.00212403931434233	1028716.65113381	5013161.79089076	0.00732677506080472	19421437.0074422	8157907.58685295	0.00632030400145153	32656757.9284116
3142811.33560142	0.00170647069820724	2567740.28748014	17543617.3892507	0.00229698541762756	16872150.1819298	2434053.26987544	0.0021730440663397	19366136.652367
14909909.9280146	0.00134549142405342	2856444.14966869	4619432.28153401	0.00639329704377005	39611412.6873975	4741202.88797699	0.0081993238797151	36717694.5740295
3768353.60492095	0.00134596114792633	1592304.83205406	5031840.33632711	0.00520220855867945	19925852.6688564	7350047.8012591	0.00237148823167058	20318317.7993648
11496954.1188434	0.000960824610977274	2019095.40105303	1136188.511561	0.00345063898591386	23539327.4755863	4505956.81518051	0.00676066988800217	39213091.1668203
15223066.313208	0.00136289948471782	3436418.02940793	8876782.33854072	0.00505346557180081	16642380.6687268	12613832.0508776	0.00423796011216433	15141002.573351
3875803.40966841	0.00389090224294487	715428.330378788	3281245.28771212	0.00491974848662434	7238750.14556711	2626161.26865832	0.00358051695660267	7955325.37528466
14434964.7364226	0.000572928958554416	1230413.6503406	18529210.1098646	0.00244612001739378	12513953.4903938	8505437.39145829	0.00224749220684162	12570327.64981
3147881.39105881	0.000331566487602511	1502515.04731814	4186884.81297672	0.00724785643000466	31460356.8521671	2162678.17221819	0.00568111403108688	36092552.5833066
10518045.479484	0.00147026077420981	1599816.95433764	8099725.53102969	0.00256939333820676	22601483.7845856	4623416.83754821	0.00485961748299973	23965218.1284926
22603477.6604614	0.00086623434799952	4126104.80325729	3971112.64706986	0.00555408891081229	30895816.5363224	2599181.02071396	0.00363457706696919	29165486.6301333
11587378.5891722	0.000625192814346745	4102294.53818872	9504489.7939039	0.00427818007243316	23187741.4633869	10721307.6843618	0.00542916698960856	33472735.5694069
1493157.61415839	9.88025698690955e-05	217934.60061629	6555878.26792928	0.00460872433647814	20104294.0589921	6881767.866354	0.00362069804529867	25887744.3470459
3121065.67706128	0.000413538332353384	2204413.44534427	2052432.55281557	0.0055463120174577	35742816.5886314	1422399.26994286	0.0039150063056533	28944215.4465389
2654218.7436213	0.000197604410991933	546114.699626275	4953108.62414254	0.00548767022628937	12946181.6066348	5096565.22119642	0.00470591415345653	10561500.6101549
3004308.63016294	0.00223893816826516	1249461.69280347	5250809.28316974	0.0080441299356165	25370709.8348361	3659272.85401999	0.00675679043012235	26284097.2672884
3540249.89269178	0.00338015214331397	1873924.88719035	5159150.19753793	0.00189521348774067	15122472.292046	14276654.4142782	0.00272679224630628	20453667.7483763
4991180.26182052	0.00230940459390705	1020986.83437994	5568797.10838126	0.00731351246067026	17028280.6459273	3623273.11322847	0.00571063603439058	23860923.8061907
4892521.13592326	0.000434167263741041	2981026.19677637	7981998.96337357	0.00300086077955099	26066250.7369757	14192845.5241011	0.00388876015042679	32125502.0965951
5250490.06577276	0.000307923518713044	634316.399138477	4119359.2123231	0.00201332090626465	13019746.741652	4527401.60672579	0.00179304122733088	15591423.2111742
5823820.31097586	0.00149507038259208	9054691.63988871	1907368.00493184	0.0027029610893243	12297696.5985488	3421973.45989297	0.00443085532276407	21713971.4688533
3227621.68896894	0.000468517625746693	1823163.99032895	7068979.98255141	0.00889433429490822	24733393.1700596	10611544.0634282	0.011534923921113	31205976.3193311
2377852.29513951	0.000720558549911656	2350142.8604104	3899083.73636219	0.00412795517554171	22602359.2022084	4695286.06342181	0.00221883371344901	22392378.2461778
4059471.87531858	0.000214108444990182	660639.745580324	4042252.61340985	0.00110286082985081	6946839.25835993	3156063.76213156	0.00260569438087874	7927682.66338208
8108281.30451571	0.00160127633415068	1241302.54947905	2020147.14492861	0.00266738010164669	9661039.47280216	3127650.195535	0.00315813730678069	14171709.822392
11672528.250971	0.000616678683996261	1011709.14608854	2494958.55665898	0.00352951671961315	14864591.5318306	2964974.7017967	0.00420489327682386	19008604.2369059
4600762.62840859	0.00224776657284793	2051014.75941341	8549363.688556	0.0122995191376297	17724590.1225429	8837100.46222989	0.00962456565563425	24469055.8700338
4421057.14213973	0.00482002402803506	2396461.835588	1576114.49149568	0.00456232885795744	29056437.3093284	4098502.82203235	0.00847722086294221	41429474.8372979
2513809.22625081	0.00110449117841339	6217872.44964176	5862288.5038566	0.00374546917445715	29233505.8909676	1802601.88753032	0.00409303723501093	33241050.0649577
3359319.7491454	0.00339686278306904	545357.662918161	1358186.53067951	0.00751653848608403	58085213.558268	1341405.22681929	0.00765161253208732	68068955.0091891
2740725.79593836	0.00314480526751557	4643955.57809345	2610585.873473	0.00157520357271835	8216757.81698945	4925510.56496211	0.00562142027330274	12597233.3760211
2994523.3809172	0.00255133716444911	1368863.26867297	7413419.85835132	0.00904244050585642	9259979.78179275	5339074.29186551	0.00560283769836161	14946320.2322706
5952023.36628642	0.000823918726252598	3210450.25192908	25711866.0097645	0.00297864010242866	17013955.0050357	11956828.3549548	0.00446672811562305	18306846.7022257
7525673.03579565	0.00023470244988853	607621.362948511	4084975.96639976	0.00627907729745829	14985578.7792749	3977611.47262719	0.00532476362964077	22875444.6827137
12405776.3496565	0.000951759511752028	1037173.55241788	2082986.14256246	0.00617073778375643	47259544.3379171	4464377.54638093	0.00861208750053646	42579267.7805094
18878046.0069659	0.000453227979607071	2106646.69856301	8776936.57355884	0.00261418550215099	5283392.19480318	6156623.12602934	0.00267130717984079	17378511.4964547
2069639.18230694	0.00114471500134399	7976563.26902525	8070015.87997953	0.00440380225357551	28741540.7715694	4817398.82980822	0.00468151824803142	43014911.1197722
5895016.51813953	0.00352240109667164	3367763.15812226	2501040.61010555	0.00360455024734196	16871340.737186	17683534.7748226	0.00513098372074016	21009698.0745199
