robust_sparse_wp	robust_sparse_euler	robust_sparse_xyz	sparse_no_outliers_wp	sparse_no_outliers_euler	sparse_no_outliers_xyz	sparse_wp	sparse_euler	sparse_xyz
2060659.57529821	0.000255387419351557	274721.033769257	17825585.9628513	0.0142556895907222	14282244.2778168	56652665.5470514	0.0193014925366617	16782371.4878136
2638248.50867358	0.00014646546668706	783729.03789529	7265631.07125024	0.0121568154186934	16120526.1560666	6326374.02805087	0.00883136449274093	13578046.765344
492030.859603836	0.000431062386361574	1579983.52644689	6975469.49043145	0.00387864785949856	20023259.0293322	17650322.7255261	0.0198629767225101	26249755.9069426
733282.948596698	0.00157470143413256	2104420.42948887	1096020.87959831	0.000902834370339744	2093587.31641135	253111454.775457	0.00325951882286505	26254392.6439798
717618.908539481	0.00143640208974748	600331.937847521	2746758.46364722	0.00780937948987462	7944953.28049007	10208082.165267	0.00156039620958434	14408030.9621446
1183170.03803868	0.00127627582963059	152486.403788399	14944513.0227042	0.00632357429173403	11985052.1380381	49409939.7365505	0.0140345223021308	14485459.8918012
861552.864068652	9.39967825717907e-05	42497.0986690593	1809663.38074213	0.00696301820193086	16015351.5312353	15203462.0952812	0.010085208982911	51284951.4409647
2114575.49964525	0.00277404866779484	1507370.75658609	2863597.20961218	0.00400984659858907	4109401.21083606	12312871.7726	0.0148334849274869	25871647.5253692
718969.540793321	0.00135358662099105	117134.871794389	1444439.89054183	0.00382898102896584	1708395.1137408	32243372.6336274	0.01603223334596	18103703.4315891
3101339.93304732	0.00107949095927298	460597.310027532	16675459.9480697	0.0154422881935278	27879324.8573531	17078520.217073	0.0288034916197116	24630725.6238695
620174.25681967	9.49049796410097e-05	477507.437233402	1992144.49596359	0.00319796306052897	12643063.9590606	24444973.6849946	0.015266377824055	24396987.7193321
717543.91864171	0.00196627563018044	741235.567877938	5651516.96685679	0.010192076182121	15014565.800575	862734.492602523	0.00294678679229642	24984504.2517023
195270.238739888	0.00046779377000374	17475.9429045631	2476092.52040356	0.00538212860875531	10056559.4802192	24269276.6758212	0.01379649253435	28151122.6840018
824015.885569897	0.00157660463545825	297933.440182053	4066000.56518961	0.00562239848568902	13164950.510518	11290178.3342899	0.0195776604175456	57431157.6919381
1005858.01940161	0.00209683081782848	326890.653111387	8507677.32933163	0.00222846798866628	5628931.57647656	11632847.9547954	0.00174688628199268	12130886.5992498
414769.432006144	0.000128735399471696	111620.248470318	7036249.8308341	0.00782148351290547	20208228.6338241	13052337.4870995	0.0082074396705526	38698420.2247225
544728.961797083	0.00079739954903747	98381.8347914718	5791175.48443948	0.00125568459301186	9584961.24754526	6422274.11672895	0.00877556397342861	44183902.1004331
1167286.66261454	0.00065204583511173	370397.070555442	50722955.2707332	0.0350744124164114	29747662.6127644	39536480.9184863	0.0218749575617889	41234745.5727979
415856.32160781	0.000618305485575311	653644.466720313	7483335.97762523	0.0146058405385653	19066044.9422386	35469093.4274844	0.0237619645313558	46167928.9442729
4269259.89580912	0.000310293570069096	317396.308765535	4490230.0431559	0.0141052700764502	19330702.0313796	4371165.52954468	0.00798421988595334	27982840.7225532
579638.200675548	0.000973983809405463	43723.9670404046	5295097.39293872	0.00267150823071234	6586852.06717654	21595986.4402834	0.00665622661818511	55106089.0953401
703040.166323128	0.00153445448039061	100726.972584794	33444673.5195587	0.0139091192562766	21853698.9775379	51773087.8045	0.0166071175711537	24197987.533253
913592.744169789	0.000539904780169201	4873123.23494302	90861502.0477617	0.00867303165469902	23123729.6739231	15856346.3119005	0.0145116089611817	17291999.5991684
288440.690757357	0.000515307778862319	394918.785186837	6140259.55123885	0.0035268962360802	29796507.3983947	41616349.5548376	0.00833496726992706	49588639.3103592
202453.04193941	0.000390417156366229	2710942.84954367	3531966.38532139	0.00683607435797734	4770782.32897825	18975022.7844184	0.00496330440996726	12841179.8826556
995178.50691246	0.00193830242954331	2263095.73279365	1138951.83602053	0.000798556719155964	3768333.24655548	9695399.15763241	0.00479181473988263	10705079.6467227
1329532.10890769	0.000556818883327812	1527063.81676773	2853895.88510725	0.00325945536142252	5539726.79904776	6445967.15115253	0.00765721340435994	9199775.84170086
1452979.41839353	0.00094896974907639	2792527.57756407	3403835.42870531	0.00735956381953116	9416719.27233837	26749690.1500807	0.00545369530051508	13820372.2554478
801528.593607185	0.00163444752757941	65630.6038672318	16911237.5395696	0.020682057660647	21173461.5723759	19104330.004066	0.0222703601373537	11595280.1699897
128513.987676661	0.000391023623025779	29066.7070259312	6334243.19560917	0.0125889756047997	13969732.4154077	5103868.09126937	0.0149712050527688	20123151.7947968
2895245.41343565	0.000914766359042332	6127012.62598779	1506272.25252167	0.00424312131203908	8195100.29133658	4341818.71578044	0.00779870447067507	46639981.7406893
692749.332672465	0.000835839677908127	559026.216503788	25151883.3855498	0.0280113426577986	41962536.3830164	22694140.7073292	0.0341167266090583	42793029.602782
1586443.64544548	0.00118052877402122	80725.114919622	5442473.47583942	0.0140809250350277	18320919.3114706	4986884.92134258	0.0108383524683974	43650898.7294432
638454.089341898	0.00125665092470026	349466.465340232	9139226.58521713	0.0160936976977682	10397631.6460724	21194404.496229	0.0137785347726768	29280025.6072276
781410.720437359	0.00139712610618702	66823.9876155611	3365407.77910511	0.00844543600947181	13426241.0124887	20974342.001744	0.0143437115050165	60385092.5536263
2272292.64358509	2.50593911588192e-05	89935.9245899504	25131443.304196	0.00466992479370971	23626889.3431918	1110193.63647475	0.00416908615194389	32827546.2429336
2859922.1666536	0.000355863448692904	357073.568399906	2246590.26883427	0.00566823318123954	4715986.30582862	54108667.7927832	0.0181181739836448	38944403.9185022
840417.731244196	0.000872497358786606	3486003.52153038	4878007.80904974	0.00945154546174223	8205080.42788247	46009871.1244935	0.0158233785415475	19916584.8980565
1829015.06770495	0.000283374835014054	84719.1935011235	4066672.93338353	0.0111355667679026	24883798.8852215	16456866.8192518	0.0313645032515138	68496868.5338564
2250480.79132124	0.000581144371596864	537265.054263665	2203959.44369414	0.0049850039727905	2467552.28903223	16271311.2601197	0.00349766131158706	23609790.4302697
809539.985428943	0.000515738620227219	242377.797712827	19335853.3003454	0.0128602421274384	27309114.6571467	17617256.6605091	0.00932906572689102	35877813.9059689
1464144.70008837	0.00224569229611514	847958.925428483	75167394.5225859	0.00138074399456243	6946433.8874785	13712587.8048151	0.0135665110207389	83388013.5566411
407232.945531056	0.00100306093146359	83524.7139220916	819321.214501282	0.00213904371420535	6670832.54013018	893376.064679649	0.00677886782254459	52872369.4459733
958366.956222226	0.000739801174403446	33287.1285941803	41663027.2792263	0.00680953519880103	24536501.1530905	7081092.58923948	0.00604956473717654	35636402.538382
1110335.02357214	0.00155093885812919	173816.89895938	5633201.42923061	0.00599170411074141	3762612.54563504	4472495.7766416	0.0133950203144224	146265147.805523
896335.349082147	0.000837222029811922	308155.08594829	4903966.16676812	0.0123961798933256	11639807.0388925	17109027.4817588	0.0145776018583728	26887526.4241008
479294.224790261	0.00086950962522513	229257.889900588	25775392.6331837	0.006282127066369	23285118.1885352	12110210.5707789	0.0096478295874257	14924029.8592008
652532.283160895	0.000673735923256511	383886.717558069	772625.088066191	0.00126556781925442	3076272.24643756	9247915.86827583	0.00102086043216907	9915904.53506136
1116922.486746	0.00192329727795599	179032.967119109	1721580.23544453	0.00885940094197777	38390818.0512922	4150108.60313513	0.0125033829980445	66709648.6297034
412338.901812008	0.00205403590556054	19558504.5625693	39495873.6921067	0.00413773988397986	15112967.0332061	17527095.4696615	0.00307120800168371	28258418.6109232
599144.659076429	0.00131659755829179	76821.5523970855	12868163.8961172	0.00742554308042595	40471106.8457067	31942596.2608761	0.0245879311918332	101299079.809367
657661.095233705	0.000495635994095972	11904.7328117079	10081021.5967475	0.0105133856840226	17755626.9212432	47758629.1328844	0.0220259533989097	67280584.8929861
2101774.57402899	4.30415837977593e-05	26627.3403687307	1537197.0457648	0.00441329216141752	7397443.33325138	16349331.4972562	0.00389161972857717	33098774.4649092
4371414.34222953	0.000892930201366011	672021.102974346	27722531.3128549	0.0117900956766296	10816160.5422142	37469830.06577	0.0150999627753527	17128306.7201097
924880.104303118	0.000695851185465068	1613340.26893348	27962873.7365877	0.0172232750588557	18494132.9355401	42410248.0995067	0.0166092623638021	30297891.6625356
701166.234388103	0.00134230387313356	33639.1030875801	7440696.50076827	0.0072412963349121	5972466.28926317	2593870.56875472	0.00329941668905045	9497454.9356399
469607.9330156	0.00220040579594929	11758871.6936362	9408159.28203248	0.00983630428968743	8761873.34537473	5924658.31465122	0.00594031131208506	49828100.5096405
773779.65005405	0.00122588787917105	468218.293626174	1246171.67818924	0.00243393859263042	711384.863926812	40805382.4650565	0.0106935407721685	31210937.3468165
825163.44416354	0.00133751835890703	2480771.95917933	31751651.8016715	0.0171338352759185	27195345.3716915	41080241.3996765	0.0163400673521091	26604751.5191376
1237407.23361985	0.00016869703590604	548695.311925283	8726694.8025204	0.0157605678940865	41158186.1158355	52746557.0951939	0.0358735648782478	41865824.09667
696809.6854041	0.00187430988532069	47449.4820361126	199254.920978607	0.00357463101228146	35309848.3079503	62985235.7840663	0.0135826499100958	50368697.6057167
1069695.26996258	0.00151622544102905	91623.0393230254	25713764.2513507	0.0174273335469734	16475683.1125175	67741551.8679962	0.0172616304611938	20254809.7250271
678587.89531957	0.0014315302559156	45761.6990413996	2211781.93087737	0.00465048483682146	10228890.1165262	30668711.8923009	0.0192513597112506	55788530.7402474
593949.672156181	0.00169838177214755	124310.089396679	4028656.57068311	0.00994756183442196	9428968.03536217	7140643.32617851	0.00716270113582908	32811763.4113694
777031.206760534	0.00137610723437397	180460.170112665	314283.734926199	0.000634005469128386	174892.393458124	3525161.15069531	0.0136810433932896	43874404.0144462
925064.402032071	0.000828989659568791	236150.590125465	40684315.0460834	0.00213791461063991	15264275.6250307	10660414.4204657	0.0155641068719504	24790862.1927309
1179643.02158194	0.000688756619211821	1240828.17666393	5852376.39564448	0.0137242442963935	24073423.9101757	16642962.8320686	0.0140425237953181	32118229.1840976
288792.200161252	0.000290433601327968	30538.3181312169	761246.227741925	0.0037056594807937	10496474.8433732	34881512.1459479	0.0158054274420466	50614690.9661841
1900077.60606047	0.000240219916388842	181599.311778793	5010241.65006745	0.000272401533360204	798931.279705937	10356257.5241854	0.0105800829955888	33845998.0508248
599849.054124076	0.000770744458584638	349200.92969872	323931.511920417	0.000437778237786089	55587.024891459	5899944.81305933	0.0153687982427869	26091687.3210217
196843.139317101	0.000598114692905276	33164.826501629	9132229.49742089	0.0124587545504251	18646405.8093887	22827894.5348395	0.0137166320308123	65840569.2604009
1061347.65631287	0.00133098777420495	2306022.91132523	2712928.9880752	0.00855827416683531	23351352.6443872	16119469.2519708	0.0226694292452391	37436984.3995949
1500641.90972457	0.00195265375794474	902708.018656823	8302687.73022393	0.015842679926178	19018272.7703929	5983975.4439476	0.00972733299566326	26135375.1401309
1089720.23070632	0.00182803972528853	221612.346458213	306529.073305122	0.000705243998249574	63967.5642823092	6443079.9847785	0.0154197592563532	53971796.3886262
366822.60598076	0.000822293097887709	46092.5652137531	5721475.095544	0.0225828188827595	23612992.0187156	19564278.2182622	0.0159560466721789	52385435.2133
504842.011813372	0.00124260401762271	519132.930294639	4712276.10902257	0.0102907914495612	40710396.1931757	24764895.0210367	0.0194440748763169	41913129.7014903
1276037.09862428	0.00320202712264908	925438.289355479	7846507.66926302	0.0131387032594198	32675232.4098046	10867092.9595281	0.0165765270457417	27145473.8539131
452694.277254457	0.000504236982003716	31524.1252899212	24242381.989345	0.0153431662336366	28859878.4725184	14543263.6973288	0.0164275263177534	25195784.996669
3461568.72312587	0.0012829105487178	36143.074491353	34669032.2385699	0.0200209718916899	47732553.7947779	23975307.9380016	0.0187022252603615	94506384.6285614
270766.581541515	0.000661692167739801	18957.323417957	9223489.78917377	0.0038252507078123	25776474.0165943	12565715.9672571	0.00296843353581535	21222351.4452161
1446544.65510174	0.00200189057059937	253774.613162861	6006777.21646749	0.00793933159234158	6531394.73678302	38601583.7925898	0.0195905168866548	8573656.46904129
1868383.48132067	0.00292720333666451	526387.051567875	13740374.9595132	0.013386764026797	23040168.1290907	32313890.6922842	0.0159012544145842	20016426.2610042
989988.371106207	0.00135962571106986	73704.5475850846	573185.862610088	0.000512385337628918	273761.777042162	34230920.3867851	0.0116361779855548	11623939.9779939
952857.593305196	0.000282649090810568	475715.110194123	7080391.63464257	0.0131050739257083	41145384.3479343	16190443.1428275	0.0154887079269856	45027656.9169586
590584.992696787	0.000733903917321363	66815.7918299304	8373929.75387278	0.00547355150826172	10986530.2732016	4364547.05665133	0.0130870648156139	15250866.2394148
461808.172702258	0.000889952624617285	72948.2676548966	1248088.71308551	0.00630116782288611	35125983.5783367	6847017.67749382	0.0125930177379734	43392178.9739107
426595.12475403	0.00108791581988538	29056.3884925797	12441759.7280675	0.00277183879909076	13478659.9137592	2317770.71297359	0.00437746617886847	20570455.6088177
1149481.78037153	0.00194071596178697	2813950.47681108	1812638.09482933	0.00296916471134571	3239317.26586295	10979125.4391412	0.00476594119030314	19079997.0040139
823715.602346991	0.00179780508629175	1182550.93703551	5472862.52031484	0.0121569718639386	17578738.6675217	3576428.88067474	0.00792042493418557	18934465.368387
491410.230256714	0.00167127039549693	103187.237019972	1754812.14422911	0.00528185455005377	3792640.71859299	13583623.3209955	0.00776887989727501	29244286.7077286
917522.680689447	0.00058307168353169	155093.908473795	5123210.6808544	0.0123141337732176	5511691.71782214	24863610.4302185	0.00974611667837071	41015953.3174858
1154034.48588054	0.00183028888785809	579116.549216977	7815893.38807541	0.00553634371950431	4976681.80932343	2135329.78147854	0.00473704151311518	18825780.228986
1458667.58600638	0.00216470461542322	980682.735143709	18060333.2468822	0.00107366759715274	4618315.42529681	19003803.5384623	0.0103181849985374	20340562.5128461
1401874.5760374	0.00239315965344882	479578.18345624	28465461.0978137	0.0138867088003829	49691704.6811985	21390523.943328	0.0156170202304561	85163981.4998603
591689.897487724	0.000164995374458547	19557.6301093089	2099128.3216086	0.00532094268676617	11462761.7811561	3048315.14493348	0.00475137807023808	35515091.3135497
1849033.68916702	0.000316567818837741	113430.184272908	2581295.96007507	0.00555541295533306	3817421.35000386	2673118.03393038	0.00496532927720036	7030115.72624142
910932.206291539	0.00168559680272185	63680.7618112998	4084335.08430633	0.00557201470462282	8127731.34611646	4663639.12310507	0.00938895325657562	27231472.7864972
2628359.47441478	0.000127862557289492	1042816.17649866	16793746.0826418	0.0237154648710206	28968448.1820761	9694093.23347069	0.00916324809971016	68914784.0917586
627779.743086611	0.000772994011858295	74512.5548702118	147898.475498997	0.000417273571975184	28553.9406348314	13375999.8901047	0.0173249760908409	19844798.384238
1195846.59272607	0.00102870453569742	648080.840104722	15535954.2551919	0.0204542747215378	26916845.8601892	26656034.3782944	0.0167877372657693	29281159.0908624
1825043.48031706	0.000157029757328434	280843.312428109	1469909.21642289	0.00032251272994502	418838.571956565	4449743.00160049	0.00608499480894317	3850018.52497249
4917959.88685023	0.000383591662877489	125096.717901027	11317338.1414786	0.0145345669372381	32668123.6459695	11843356.96563	0.0127499841396395	48145272.1256747
485908.23730894	0.00125481048365259	95356.286751823	26575642.6298213	0.0133259365741553	31010352.5012333	29672713.9197617	0.0153269561779922	39996177.3578145
453872.150119585	0.000913519233927686	58892.2353332784	23726571.5959787	0.00542524921710548	11515567.8084912	74195141.3469687	0.00326303688323462	29543565.8291669
584104.229751693	0.00109770158125963	3242237.97716404	1739867.01951728	0.00371900538250726	2716967.65415041	2635811.15322559	0.00503534571856693	29667503.3075557
1819566.85356205	0.000187738535019713	1294805.27321027	15533977.7900656	0.0150597362676892	13164450.4354701	5981023.83254422	0.00349311133845993	35345638.2841408
481868.365064662	0.000817155456766459	1010251.9986903	2902542.52855391	0.00698704499473466	10737906.1000819	20855847.0805079	0.00674535497712448	14141050.706803
621487.363689559	0.00151452659536534	5288951.11684632	1665714.2911234	0.00472638163121485	10187093.4830806	31467030.5452191	0.00847829332990542	38058717.5366479
1041676.30343553	0.00246050613328176	122882.140244566	36109970.2472761	0.0243844654973655	17672808.0175998	19564127.2013934	0.00429689737174745	21097782.8224081
333316.104269945	0.000852031037169439	4541489.63710722	12776099.5443121	0.013447652424328	44346734.3523285	97799076.6144864	0.00592005262543383	21097998.1395782
1460105.07285814	0.001821571453313	455488.480930802	4642687.83103031	0.0143990662824513	15350074.1101837	16853771.7355685	0.0118982853902196	22697614.4032403
6245066.89100215	0.00132857275207634	23847.0290901564	12291926.9315401	0.00290197206552671	5176637.32285493	42763414.9272736	0.00374201388316404	7955153.13352337
904386.108339829	0.00118390931429163	573498.929259398	6875521.45132486	0.0125858178932316	16706920.4547943	28212006.9067786	0.00385593360947149	19357571.7092227
870009.830798431	5.28232707847836e-05	70588.5609009145	419725.232392342	0.000759973406708012	315585.517564475	5696648.32169445	0.00186121620956547	12460054.011739
1842096.09724837	0.000597148368042966	21690.4944000354	36057008.8390617	0.0179321518172008	40220262.0534576	17110190.1303899	0.0111135313411999	49728851.4428191
1817137.24559457	0.000911323201872121	270751.636089284	5683703.32540633	0.000717642143898015	199792.025102643	12306338.2817921	0.0206899882774902	14595273.4393406
1089416.50281833	0.00138183966655228	236315.954378923	5636444.89636862	0.00750279227710026	6000843.63965406	12106309.2814171	0.0135361834031745	16137451.1959923
1053523.70987327	0.00162458805415029	321154.529616793	1254944.03172713	0.0022074231838942	1729560.4219896	76715202.4671106	0.00909017212482145	51901572.9349896
456494.037849237	0.000811864733378962	96057.7006025274	1173815.13121791	0.00285484425090422	2827642.13605052	12598939.9345347	0.00666617994513245	50677639.1450414
3380453.94134701	0.000141593643164515	59375.0272625155	8414544.66140989	0.0207423714255445	87311777.9694836	60033058.514303	0.0135372692415772	88086885.096849
479288.804118301	0.00132136903035209	1657857.18165849	83050564.0084593	0.0183006636928202	51392620.1570025	27255194.9488075	0.00538776095399062	42347481.7383366
1400455.66914593	8.34916743113981e-05	44354.1243498993	1652371.31027255	0.00394438945801912	4907048.97974353	14295624.707332	0.0122085916484145	66460325.2957593
1164509.3447592	0.000191001777819413	217695.109196665	51242180.9007035	0.0127126795052574	30408965.4639258	67211153.1359254	0.00506824008826446	30829057.5564583
439441.351478652	0.000828072724514043	29107.9127848915	1521428.76624878	0.00381993083785327	6067416.56645487	944682.159337195	0.0020722324022783	16024525.192314
1241175.64999259	0.00116224708269988	890635.753995542	15602136.4656025	0.0109233532843765	28723677.3333978	6515319.46310868	0.0150649094924382	44510281.7524254
264389.887937458	0.000445920209608712	130660.319944993	999470.68642311	0.00279115866886568	5528518.84406666	60590858.2279829	0.00316957753251324	14309004.2121211
844262.87489478	0.00144984803855506	951200.442470558	7590774.24861795	0.014233669029832	7578135.56270978	7275309.07420844	0.0151870868846207	6627916.49580383
232904.110670735	0.000185593722828026	831829.161935744	941726.072828507	0.00324088070105089	6976681.04375811	65727059.2793601	0.00939703641194867	21628360.5506779
2497913.6658027	0.00173470644871838	499670.989644802	14818713.0713587	0.0117949047646421	10669318.130024	10874708.4418819	0.0131889578857949	35431001.6158241
374042.550706607	0.000295290329797455	8578.33835066622	40371106.7239545	0.0107098222785208	20043650.6045475	54414653.2531213	0.00674625692415111	19049183.2986762
5473034.09046135	0.000507900421630937	81548.6382091682	41405038.937609	0.0227757757607935	22222895.4829841	12774588.1954389	0.00971720101522409	29494570.7694435
2442632.37081247	0.000167070884711998	27805.0268105064	1719899.40692477	0.00372512379681346	2363420.17244824	18097795.6851441	0.00820688265711847	34050654.9250879
526282.633336383	0.000946062829203423	324175.252440514	4774684.70519636	0.00782967425860614	13865001.0141317	5502082.13379569	0.00621161557709583	56583920.6035926
657764.244670904	0.000723959915477945	35724.8693518606	3454407.83065974	0.0100875378992881	12925349.422907	1384213.05388283	0.00645192904809801	30498896.0208817
518974.596220335	0.000180214687921588	67370.2297446743	20149645.9367975	0.00927951252401813	17151686.1289167	76597105.7913366	0.00373540225342602	25968408.3787736
1005359.48336763	0.000812372377131977	262217.089990265	2313011.14903484	0.00551984537069004	2674971.4585396	1254662.95391271	0.00367370337170321	23578999.6917639
2387374.55425698	0.000188771732143887	21621.5030324814	7607399.24938369	0.011934524976695	20226936.2668917	4753339.79083564	0.0192425358503394	113226434.821449
770658.921498421	0.00170296070395089	689047.377452964	2615965.89062439	0.00530509648102232	6441541.03639877	21815410.2691803	0.00928828355453559	15376289.6976628
1701381.00291141	0.000975542036193031	344558.063864944	25723655.8738536	0.0157191224178288	34634703.6467466	36798668.7917816	0.0167170745722059	29215615.4701949
1443936.25610096	0.00200654143010409	598580.938703875	18979649.7274796	0.00333475872303861	12059418.3437856	19243184.5613282	0.000981001213480961	9005993.78681445
2313618.44591361	0.000856798698703228	20702.1090458808	85718695.0713063	0.018862470639907	19979700.6306311	39921216.5009445	0.0255799908993094	43279092.5537075
1067622.32036824	0.00217455808006741	1178039.41867572	11667565.8689433	0.00195432582037669	20248410.5486748	22172739.6938086	0.0116822512989971	49175780.1454206
198729.49934952	0.000238362607579561	55472.8396786076	6074779.87270733	0.00552694691826258	28231242.9551208	13971322.0549619	0.0109863019255359	49532773.0037029
5336675.97276719	0.00123571923718396	92169.4039369863	10090051.7084513	0.0183159848583956	9770442.62742677	31249112.1951572	0.0209049939825209	82916946.8710246
2552644.14232169	0.000230473769026304	27578.8351806244	6140843.94101926	0.00865977315379501	12753443.2453438	79192133.9977666	0.00357904559267779	14456170.2967842
304499.242935973	0.000798975611120427	142170.548662533	4876528.61026038	0.0151242945107907	26588434.1889693	7319805.84801871	0.0157145025370238	35798038.0483725
1089271.76596003	0.000384063868968945	1087291.44489515	1770374.02615677	0.00384235162211848	24942180.9951804	75392875.1016386	0.0128857914095548	23049176.836057
626880.964352251	0.00160186084594964	652682.664171834	3541337.20159356	0.00721904781591904	39641621.0917281	30029310.6791443	0.0187197685203226	96324743.0650166
1053398.76342948	0.000617289927304894	173753.946696324	14838522.6099898	0.00579138937273574	17145596.4135947	68228885.2579232	0.00497168363852542	28509526.0857332
1724754.66200034	0.00176911556490363	375799.797066509	30322924.9582168	0.00999640930212952	10693786.3820787	64068748.7353068	0.00359230104189373	13522940.2988755
1275135.42260966	0.000735713853780701	625508.136222064	21082079.8981482	0.00946851334723587	7688724.22032348	17518732.1067197	0.0177873845047983	18212769.6968466
1352605.10588271	0.00254171705190217	294905.587072811	3788324.84566941	0.0064807946720427	10977508.9524743	6623796.00047976	0.00769452243387255	17386652.4595317
783646.223370565	0.000130391847717031	244603.288296094	3236949.81506881	0.00537137276465136	5253206.20512727	2489594.29164513	0.00472734321532606	36190598.1662541
832363.134738488	0.000979339759581768	956659.885306563	6803044.3629515	0.0154912302319097	10118288.7377476	33515420.4964898	0.0230977611435901	22609117.7034028
790520.92493822	0.00188507599682157	193588.030841298	21858353.1038107	0.01388011906245	29006692.3640923	11148251.8263544	0.0117015372537162	41134991.3471609
373603.999416489	0.00105019703143437	42814.4334690635	23658845.3636888	0.0157981745788942	35797517.6418747	36991793.4902904	0.00665617454988572	59718123.3382602
1367994.47156955	0.00201917192514266	29737.786834245	56221286.5006592	0.00491923542490261	23899037.7554807	61571766.6709952	0.0070440169119175	26692461.6795086
1164409.59922787	7.36204530962753e-05	331218.587521721	2488295.3709533	0.0063844096361161	19328455.8841569	10442942.9777985	0.0263390299936097	48088558.1164951
2379728.62358421	0.00072046629251192	37767.3575044931	10019550.3928489	0.00913261085745503	9605920.10889658	11445565.4203582	0.00101748898096965	3413350.15868987
1284796.67581727	0.000545063504315462	33528.2316835844	8017890.15546882	0.0144650585658035	15359380.3784835	47331635.3035651	0.0229567340717	22678584.3611476
767252.272679156	1.27831496972304e-05	20264.9084348281	3110142.1089784	0.00763963409368879	11297989.5532303	19238009.1052941	0.00768519314250793	18743269.7086851
694770.151418345	0.00127315577679812	2741236.30310421	16564566.8987774	0.00329467258757501	7730257.01753103	15144817.3077891	0.000792728897751032	7010265.33396924
322628.774146882	0.000330332322933938	73883.0514350217	8589092.03108302	0.0102969493129191	13440466.5970198	11359767.2451017	0.0221332203016692	53156007.357339
1533355.87063619	0.000250181462905586	110583.542666225	1297624.25518126	0.000251123754955491	130590.382680928	89130493.4670133	0.00700174766614313	17597356.1632074
1022182.50642063	0.000155003883266202	642939.042796876	1466402.90108961	0.00168243817014071	4718580.15121199	1903647.53919717	0.00480667820536423	15302172.1216525
328730.214264471	0.000800355307534001	1259927.76238195	9186815.08092232	0.00375383881815477	5573896.93703623	5654330.08024088	0.00207369095815933	3879177.36950432
715033.850985674	0.000438101300894403	4354960.87780307	24878462.2198234	0.0129078844561533	17010076.3671702	2440414.89902067	0.00409489801856113	25650721.4828008
558093.667995661	0.0015013296577959	7164233.87009749	2667409.79205712	0.00699626180998897	14348649.4495877	30416711.3022832	0.0127048288831079	26274668.9566396
871519.994443074	0.000464034263087175	183591.392161374	41540613.459607	0.00856211198258592	36184052.3394902	6931377.80452764	0.00871955697425158	62305432.0347259
1140430.46817372	0.000246007367192035	1482204.34875184	14627685.9084749	0.0125161514047474	22056777.3948993	3616150.64288995	0.0104886844211267	49882137.8169829
1033559.21530232	0.00182923410140559	563724.826840792	5846481.42042918	0.0108852466683651	19434128.2306153	27081898.8855899	0.00845430273831597	16182632.4703733
465726.107345908	0.000954209393252347	634070.047702931	4489409.48320758	0.00904936530308588	14656837.1939763	474679.614218602	0.00379512506597674	36534298.6387724
481979.151385075	0.00121667421863508	1294876.77511253	29303618.8563489	0.0155377338652658	39417088.2802593	73691470.4942297	0.00396788878430452	21934895.724142
832192.402435087	0.00134047303699485	157266.508742117	11311281.0164467	0.000609002607629798	4236272.9982574	45088070.7724954	0.00875041370728431	13547204.3151157
399102.593044188	0.00102475467797538	76890.9227419634	10737892.994132	0.00371340836472336	25592758.5897275	14929919.6074577	0.00291194710780403	30904261.3213985
579575.796450742	0.00131370743148905	42129.0866301362	9602210.04338536	0.0125326176210471	30833027.8223743	23854731.6697585	0.0241116494209947	18436783.6687866
781151.404882471	0.000674194926763554	138849.016169846	12748512.7193821	0.0137124104639058	20894246.8737595	40570344.6958844	0.009964093311314	27027992.328709
1870914.56724688	0.00229158259814038	123039.645269889	75997624.7306123	0.00463388819666856	19710540.4733002	41745924.2683797	0.0171100482208967	8954333.26944596
1737078.34801615	0.00104181169289702	348343.534508433	4020704.4868152	0.0103076250024048	5790605.31743179	21011161.66447	0.015714557419481	86522706.0312549
394648.960637541	0.000875351906252289	222022.058335878	3191035.32994003	0.00955917829927398	14307004.7568902	8352852.29983185	0.0034063543237973	18708026.3490375
3016604.92821279	0.000282944618897709	26896.6621176704	58969075.879987	0.017675940879751	27938811.590109	51057189.7347125	0.0176141406257821	28484937.3606846
1442172.77026051	0.000454279327114272	47698.0416818133	10997112.4387551	0.0125944268265432	20055543.5910239	2836801.38744837	0.00789942535495017	44564436.968384
775996.544856101	0.000148450624695265	256686.167765716	495604.478163371	0.000700332519936512	6546081.5356609	5733596.25543638	0.0097908426877106	92137639.1053098
970079.402353912	0.00122144058822031	1320047.82405548	6161671.40288085	0.00499778510254952	10564626.3388089	18778430.4947642	0.00509317195161885	27279661.7770363
2906988.52199425	0.000234841015503062	97545.7795335233	746011.368621018	5.6024821218893e-05	102775.351786487	5986714.00135153	0.00724471294032641	18486016.0302649
1411676.32296853	0.0023081450490275	710927.091396611	16817690.3910447	0.00172497130583847	13102888.2357092	12112979.0253962	0.00789956734262798	60282590.3216639
2412853.46099052	0.000159597919258271	471636.568135572	4145706.17106568	0.0101242879935566	4993924.51486176	3124126.20310532	0.00726304922741652	15700578.4101543
354044.386749429	0.000152079002170204	43227.4562062261	6614367.15872538	0.00948233885954168	10450004.1774513	73766689.6489183	0.00257101951152067	21285222.5251282
431700.105542274	0.000244906269723159	26242.7258372697	2910894.77562938	0.00260105716084123	9542061.39784999	5685495.19557724	0.0142280231374505	24645843.9767189
