robust_sparse_wp	robust_sparse_euler	robust_sparse_xyz	sparse_no_outliers_wp	sparse_no_outliers_euler	sparse_no_outliers_xyz	sparse_wp	sparse_euler	sparse_xyz
222269.532974133	0.000268075594073472	63579.1176382885	196755.342202837	0.000215289452694082	114276.911910193	221939.394688918	0.000185462252263281	93752.8762743994
330246.318886145	0.000354764582403044	95461.4492213539	405471.446549686	0.000433221318401294	135062.660866325	349080.829342996	0.000379438471327354	128091.690717989
85746.7844493909	7.66027389619212e-05	126818.007880377	84685.7192184415	9.03514779348899e-05	178388.562604473	140281.673103268	0.000167198209560151	189901.382690745
392651.460457231	0.000505526396074707	415464.433380981	365808.959222491	0.000451248473088842	242152.982800837	359845.241297269	0.000442210972354474	239166.26927022
142740.634932521	0.000107457540731058	35634.0025495556	248637.868422844	0.000148888541587135	63631.7536823446	153219.204451567	3.65114169698116e-05	30937.8975278408
350164.604330104	0.000205780638487324	172420.133358454	278208.523890203	0.000154290894520828	122860.148111835	451749.636099617	0.000250266727677746	332778.096685712
910137.14330043	0.000148754100195479	68639.0682101789	1099432.18296559	0.000238426307118109	88367.2364078106	849074.764192006	0.000173973405008473	103291.221755943
289479.506040688	0.000306150867835026	50526.3722696776	228959.768001094	0.000257656833560151	38638.3529727756	311213.191756289	0.000316247583215036	61842.4584255552
229050.443007489	0.000306273224800262	463429.856790763	258963.789836828	0.00029104208547194	221868.540644002	234025.065373514	0.000288757051789619	274540.329146105
357273.175491419	0.000408893663575046	209072.008621966	426987.485116589	0.000468384811523726	209657.174437026	469828.755503114	0.000563742678133651	291956.950041878
201981.589682896	4.6662826791387e-05	30614.4681926398	189507.747364065	4.72571139915751e-05	51969.9487875938	92970.7072493933	8.87596580484457e-05	54712.9316993918
108861.19212391	3.04836805006568e-05	106031.838438411	92282.6753628493	9.62473540964901e-05	110459.553420984	67980.1890400705	6.05377256713105e-05	174484.229636039
390365.015426454	0.000322947038841638	68542.5305415936	405664.359654416	0.000302398721681167	104533.223400349	362460.790031865	0.000297442083452889	74680.5168980424
200972.943780976	0.000193594199117391	65175.1253338605	178615.583385609	0.000167179324149471	99093.3030108564	248348.414380589	0.000232956798473111	91624.5850626407
305568.031834161	0.00011428584436331	106161.725220674	198560.656622047	8.17531075879892e-05	117176.090703671	287053.397496546	0.000194929405397496	177598.637304933
217191.965168377	0.000234658401825422	236422.651329553	201963.315198893	0.000142057776716001	171686.392523381	332121.877042722	0.00036442615554459	257567.565892248
131614.056979146	0.000125496703492956	79814.2085801331	135812.182077383	0.000130767490629073	88250.2048340581	89896.456860062	9.12007899584044e-05	90780.1847816933
131682.073855067	0.00010255027475193	57353.0403435619	197144.841639505	0.000145952369945204	105230.936446513	117440.044313981	0.000110085628145462	70935.0510375259
163704.465648888	0.000126594279089707	40442.9773294771	132321.853004226	5.16745616755612e-05	70014.1191936078	241912.023535252	0.000238147666137674	39584.7188476636
257178.121489594	0.000183362081499858	75291.2482911824	794507.091279739	0.000204614233086328	105817.105815275	351141.701353098	0.00024672087419159	91428.3323023645
247747.439225745	0.000290130493009896	321867.663070278	407511.297622052	0.000460961753065241	177372.51525274	370993.244857883	0.000408336745670676	222240.641605504
265780.073200178	0.00027510540965021	121760.796035921	141119.116092547	9.9562715468636e-05	84977.5720917739	403611.45863078	0.000439016125693642	260661.5899255
348522.818126547	1.61514274795001e-05	44732.0657852674	278732.647259882	0.000166245193437852	44094.0987195817	20747.3347806315	2.01853367073644e-05	83258.0678325311
188390.975940169	0.000212900519584501	92693.3710755736	142536.970018197	0.000135286951732195	120703.44450821	188803.376860047	0.000213343145480421	113699.292308913
295391.035798117	0.00032629351070227	72730.4493324475	215371.566965476	0.000238896465178359	106501.049123926	323701.991367579	0.000373069608047175	125270.859594508
530399.395342267	8.35756413224028e-05	45477.1214433933	257442.046466587	0.000145862305065991	95319.8286475577	161722.117676809	0.000107755280956799	97616.0211768079
184922.138475853	0.000207830556990604	53147.583722493	301173.015577333	0.000361058683250128	66391.5736205255	159494.117558091	0.000184267735577886	85740.3706240577
323615.153797257	0.000368705848524364	92227.5901172233	288908.894475967	0.000330472568157247	99607.4394664918	479899.256117215	0.000560790912703102	187568.566793742
240884.773496632	0.00018972155953145	45432.6494688676	226051.554596173	0.00018553807557444	71623.7602301511	234406.026938201	0.000212573904045856	110074.849173269
222125.237366175	0.000238659848257415	73584.3178246681	294502.730867599	0.000311034745772518	101470.871146545	333721.600328217	0.000356937553711623	98356.7688174674
82619.6930423449	6.96704449214405e-05	63741.0585981863	67478.6918746787	1.51638342146464e-05	141587.63817051	163702.775170138	0.000184369049640959	132849.497360334
271489.596170671	0.000268980035012457	48277.5536023156	275204.93249319	0.000270950450740512	60205.2791037595	270933.81038299	0.000271479863797977	66279.833111609
152301.187414522	0.000128699195346304	123500.55995381	198988.462235063	6.97555380081844e-05	143255.137567166	132464.26283138	0.000104112990701115	162141.774235445
172200.496174959	0.000179334707227023	93922.0640809468	245487.877310793	0.00010644597776539	112147.261745878	179852.58682312	0.00018374954737752	127712.291181893
364982.784119493	0.000390761954644236	137868.678824221	359070.791389914	0.000370996206618106	161673.338464964	381333.75981764	0.000407771729197212	190080.47042751
181437.592802975	5.10202184860681e-05	45672.2779043712	144558.775210622	0.000150056592907512	65864.2104795795	131751.270421061	3.82286258679524e-05	52568.9347524974
474019.253847929	0.000276208477524468	32173.5203644618	269190.553239798	0.000185908658263843	51273.012356479	651331.380454572	0.000305119880234581	53584.4610942703
240402.792391157	0.000261707992909094	104063.589354995	233342.873735962	0.000188680922951555	103967.164928937	226226.468337154	0.000248819288163761	118997.816132975
232193.093129345	0.000106574033984271	100309.933671111	353089.993783176	0.000138969315953824	105248.353218692	265687.464704602	7.32557728555661e-05	175193.298234106
120334.905193665	0.000125165107846066	134436.344596847	113305.393797008	7.52666046505772e-05	173391.674957225	77257.7194922084	8.27982909570927e-05	191623.344784972
82964.9321106701	0.000761536240530449	6631770.2602456	363131.70451701	0.000412167908888105	262745.960691286	342804.644101809	0.000397108339194063	339726.319314367
222706.613611346	0.000197567110505414	102342.025622116	358577.094960809	0.00030491275119583	106856.234596194	233941.168776167	0.000197695873895991	138456.932266134
1470478.61228926	2.51729069771847e-05	18088.4255032197	1668996.21502532	1.8985956745331e-05	33205.1324044455	2082907.08039005	0.000165730397583631	37596.7206731266
400709.788376345	5.01221296945706e-05	62260.2638542325	955739.01927827	4.05623074115184e-05	106745.796817348	162413.506920406	0.000192007373687215	83661.9126944284
229237.702287336	0.000247533698252403	309894.595706291	293130.952660753	0.000296930491082859	195598.125578892	294246.868360819	0.000290674340230526	257742.341578103
194058.321751613	0.000144231560004589	36912.5342979624	200194.129531889	8.34555692211774e-05	68751.4355794072	304142.669022777	0.00027036303954574	92155.9922015405
283013.055935484	0.000328277452577077	80673.4008544	337559.390657313	0.000382212985787365	121215.810701956	385735.587116635	0.000441760838914243	98065.9031155999
226748.424759311	0.000232361077990012	99126.3382259588	231098.802531549	0.000225044465481195	123509.888967485	213114.30463097	0.000222483717330723	159504.934575441
1121340.93909595	0.000114391774531939	42132.5596687567	392940.826502556	4.72096699559608e-05	62908.3131120514	693913.462030533	0.000151371031357671	75423.0178597429
178735.940626747	0.000168669083695276	171731.063015122	202300.405037053	0.000175462763639248	137253.937022025	192889.004216315	0.000167519907628512	164514.560341565
100165.247733412	0.000111083704679612	51643.205653703	437857.449926207	0.000107440252930987	73955.8262706057	146708.200535846	0.00016127047178994	60210.7822166812
202436.913684519	0.000201123317506457	50077.3766327581	189158.055165331	0.000178601217470733	61561.3315778358	201206.587171167	0.000212449286330641	87096.9568490952
253234.068872134	0.000163227782220628	68540.484580278	215816.195975561	0.000247053698293131	76526.4535022959	280879.409275206	0.000223178815913058	116038.79737551
368510.654242167	0.000304987695201031	270457.638372857	292703.674271806	0.000247717975270438	217373.000058781	517794.032528427	0.000433818283602361	202683.997045472
1620902.5364217	0.000107730112927377	130901.834313178	1437840.54157241	5.70579469020692e-05	157336.92074846	959008.426327958	6.20523291030266e-05	187918.597549682
237354.882241998	0.000233159918491097	38294.0792650879	241292.774499529	0.000240037785545521	64348.8461170933	290689.193839706	0.00027756346337232	71571.2033958994
102800.577931481	9.80657068657887e-05	66166.5147575966	125883.584793752	0.000129980658618067	92260.966089708	116758.650598779	0.00011657587504338	110463.845901455
511695.947059093	0.000288949195858116	2611452.33110793	1817066.73424904	0.000173119657989387	274610.240160277	1943012.97701812	0.000167628962150957	269974.372457541
80469.3635818936	6.47217864290717e-05	116677.889439117	119621.885023388	0.000106137735229411	125662.779781374	120081.721926761	9.17493980932631e-05	125703.02620013
317901.36198903	7.58306197340853e-05	338526.267257716	671491.659076996	5.46032376161911e-05	196372.566553641	250964.261780571	6.72301086738869e-05	284652.618141071
177721.727617927	3.9190531699332e-05	242616.424897573	223049.514708089	0.000190834889849499	268916.580211719	174114.659757638	0.000170936883843823	257903.135051054
495404.649610659	0.000544908458467467	4915247.73242274	689742.748504477	7.43026562526357e-05	340934.746414987	375843.044707759	0.000224339243186888	390790.150264158
216954.086988684	8.70963368530602e-05	83653.9332262936	332154.019631428	0.000160706388548647	138278.371760747	271099.024792836	0.000141993382184033	121481.097324032
333988.930103651	6.33956685609098e-05	74839.7590597432	231620.994661593	0.000137386256906091	131277.70733394	822167.205604288	3.44574042204257e-05	85647.7560591082
147764.241113151	0.00038406017997054	1876695.43042627	280731.043744591	0.000352445002976521	342679.448882944	277713.066118604	0.000383672158845942	463217.62208265
67461.4248185013	7.51028857911672e-05	69959.8904772788	27504.4444376608	3.11538570457011e-05	110570.140383701	103743.234408645	0.000116134146963479	95560.6914955709
117901.261245667	0.000108977616327743	38002.1734875475	197671.668275365	0.00017940221518297	52261.5133199934	183846.346332529	0.000127939320477013	103372.875904439
336288.4178103	0.000189277682595226	103686.978152416	746164.090334205	6.86184908286871e-05	121817.083232623	393700.415296589	0.000151670859866739	152448.193359102
454646.230734844	2.28675650373187e-05	91265.5244312719	224946.015129561	0.000168346807005023	137192.838724162	156921.805032716	0.000127277262340827	103097.841911756
380319.817660171	0.000141188960379218	102766.609034927	336191.503086529	0.000151782720639198	149161.712479629	696071.642665096	0.000132872753112629	148305.832112501
190569.108809342	0.000227788802792906	104336.939096595	127970.324544337	0.000156834059982443	152226.636112725	120602.309955407	0.000144897476104098	157629.993173642
306841.393418787	0.000247177303310136	60077.2358350554	1015787.98444975	0.000252383817676673	91028.8720619659	311610.443036449	0.000240121829763443	96709.1353981691
394598.704936918	0.000382766970110699	153897.236185324	308735.089770277	0.000287004473822625	173639.914290896	299987.786862878	0.00029823649580917	199342.961933958
820819.244764048	6.99379989313855e-05	141671.464554108	561813.845026404	6.16019828832804e-05	153873.732046757	728127.655920429	6.25499204343061e-05	209676.605000573
256836.481049716	0.000278305455860957	139033.376773764	285162.364534407	0.000309928442605376	160628.321551101	146563.988946488	0.000160728517114916	160939.461924722
208966.997488833	0.000139210974050421	97876.9657374048	437983.069544198	0.0001787009086968	190010.823972242	60681.9145619273	3.92025227947983e-05	119577.194362901
202217.824904202	0.000175401850134044	76468.8615508279	198425.609510362	0.000194996687439169	87700.9714676348	191842.871311804	0.000183100858373151	109997.497832272
104137.101831344	0.00010985973735956	30209.0996195852	219777.986414788	0.000230995126307898	51163.4844628694	55873.9578013045	5.61922611690552e-05	69617.278390622
165676.002218804	0.000138239387007213	78377.3886900748	130451.633996267	0.000119949340999033	98834.1079843979	259103.649251455	0.000152141110298306	107097.143486011
311772.646662212	0.000309381966546501	92614.3312864193	213500.894427363	0.000201126729426015	127770.881534278	307252.212951563	0.000279398525769902	161356.596823894
406271.134953666	0.000426184591967732	858505.280572615	382752.367294998	0.000324424407220197	265056.856999503	471788.290746257	0.000411065773731589	320946.471743904
336935.697748442	0.000297390241718892	193192.615621105	482905.591645922	0.000477574154181506	219785.37298653	404383.673012455	0.000390882169292307	285653.36183644
71709.4184305757	4.41213907200629e-05	79249.9770636896	137527.501522194	0.000140688860373541	182791.64231634	115740.434522148	0.000133551810861165	191831.3190969
305643.236395546	0.000297223241559973	67233.9401057839	264430.478657031	0.000269917874288921	116128.332452213	381475.279632636	0.000388325635976898	107240.100254773
89435.9043497004	8.23811988922069e-05	101462.935288105	132568.986890825	7.17366536991898e-05	154309.544625071	167395.374264557	0.000172223525346142	208818.411085569
111798.476995936	0.000128030693346097	46862.7614663769	319246.93121582	7.6114967781935e-05	49665.9173856168	252472.277700447	0.000298712193600794	90635.9136986726
108155.200142939	0.000112995093279797	53018.3914152007	170235.017991272	0.000181728518144829	66655.7032221059	153472.748117508	0.000160197057269751	77754.6659733499
192615.333489695	0.000203901257541438	52084.9066593729	100651.433348364	7.90908461499357e-05	92337.5685256318	286325.543789921	0.00030413561295664	112966.315571844
202239.017303908	0.000141653245886619	116925.657046864	565931.090186687	0.000105987557508537	193221.465979007	625814.844074807	2.4090102569707e-05	199462.366063919
123174.786230599	9.55134612275409e-05	44044.9728581516	140893.243496855	0.000109671326492837	67751.6352324703	137408.793303536	6.52745042706655e-05	75211.1787534452
232540.854328182	0.000238714141860789	61853.9007227052	288209.153561273	0.000310009725049139	88590.3168912919	291011.636898811	0.000286126342440459	83727.0545390153
239748.939949031	0.000208668326269936	36879.398422908	258965.444060011	0.000223869520422669	52575.4103988591	305867.101936069	0.000263546740001966	61029.3141841764
490615.645405108	0.000447055770967603	102209.913944653	541193.745774358	0.000482194513970185	132293.512843982	436291.453393634	0.000394088875812468	134211.634833767
222145.085063887	0.0002071705323481	101977.831591602	323819.764149117	0.000304000452883327	116955.722849249	324597.983539967	0.000328536064635515	157202.203513084
268021.847701086	0.000314916698663955	57026.1498089714	244288.407701838	0.000284185746246975	70880.2226803311	274473.767672921	0.000326080294852103	65651.5164332011
124321.986657153	0.000120551547468261	104129.362388464	169110.845319659	0.000163360370592284	68241.5610059787	182909.539992559	0.000158687987938788	146932.727873188
243684.76213753	0.000235948705360206	48267.4377077925	222003.442403063	0.000241837251166284	51010.7146040405	240638.880404887	0.000184159315806709	65197.5584647507
186306.978225978	0.000114110207371995	223200.242569262	128875.80919293	0.000135754418448123	119036.170065903	547995.571413349	4.28781760259861e-05	277568.163383623
655901.271799931	0.000365493311490813	77964.2908657398	317235.584173566	0.000209090266087912	89741.3630940855	332629.603323172	0.000274005021367358	104129.18368141
167107.2514915	0.00014195600335767	86802.8998707901	229102.050290909	0.000200581862678664	81993.6360120559	178643.863157316	0.000156303602479367	128861.277652945
65564.4630321281	6.21918716792088e-05	67018.5884049005	63969.8879615657	5.26725769550337e-05	75471.5884369495	218214.761835997	9.31437697209373e-05	84316.8977117232
390388.381831195	0.000135673955980391	96938.3040996842	214744.752483156	9.10386005447274e-05	140575.430954981	218869.475036734	0.000101625739295389	129586.1252924
703959.311177708	0.000344617992212067	199676.531978562	390320.173378354	0.000226626482789232	247162.318318454	682364.700999038	0.000297929848712891	218746.792205358
89398.6153443919	3.0186407631744e-05	31283.1390936552	140925.902326818	5.75573317279361e-05	64162.3084304984	92817.6326929968	9.01472220498783e-05	47653.5439789097
181455.805734008	0.000233194987838059	511229.949192258	203974.570837049	0.000233784833098879	228805.906520658	193880.845998042	0.000208715706176219	236374.041525271
352404.587836566	3.58637177343704e-05	71116.5050795508	425809.255912296	4.44888042044763e-05	174355.994786693	185092.041212314	0.000129381332359371	155108.536748152
210598.227241727	0.000268299467749339	177554.476653776	259895.994314729	0.000324214278102122	208529.148182036	361447.594500008	0.0004548092423845	233562.478612138
183523.128240154	0.00011856975193642	45284.413030001	281134.787311419	0.000237149349435648	63309.1155648663	389616.069684322	0.000169147627292713	88904.6035602104
297695.58655508	0.000321162547345248	88458.8020576561	345492.948467561	0.000362342318358429	144102.666834513	379936.726662903	0.000412815988621376	145956.210957786
180431.035329056	0.000174056463840855	35713.8667411146	254710.574083273	0.000244616970905977	31011.9015909413	108449.281155246	0.000107463934961495	94628.0181140952
141383.909773559	0.000142153229923832	76620.3100559923	168034.819991032	0.00017576461503332	153660.022291432	195806.892486586	0.000198615054052504	108605.657206183
602695.194788948	0.000307244325817708	164437.005181289	446788.215126765	0.000303985500292833	175839.428098669	1553925.63111445	0.000318802361443991	228275.214103082
150812.683580588	0.000135492010908112	34561.7484257926	89554.5630442143	4.50239959423196e-05	50033.4593501041	173532.689407131	0.000175493553707007	49058.5657737483
427719.045024009	0.000297951931402798	118454.929135978	336365.809628031	0.000275171363416373	148990.191961658	402012.993119572	0.000329195955683536	179190.759260079
263375.310042244	0.000162617126869948	88293.0530635323	287973.607089757	0.000141479019433519	158205.051902654	180070.786478217	0.000140948390703777	122039.238335589
579995.317508065	7.62483965451444e-05	331595.63380577	650139.857971403	6.25638277499793e-05	185802.793887223	227493.37915316	5.99008424504907e-05	307739.093461664
101911.691665113	2.09885974440961e-05	75470.9758526297	255424.461421752	1.77622416294045e-05	90095.8400529908	233670.369762768	8.74732796040606e-05	138751.673715907
151418.563779213	0.000152112040401354	82224.0080468189	207932.179636994	0.000223853114652656	89591.3747895499	206306.011913874	0.000198662636525773	110041.374801383
172223.134191071	0.000151330217848434	295932.805005449	82827.1948238433	5.78931857823955e-05	233774.043322997	351583.924833793	0.000193377594826912	355856.470421627
476380.099185801	0.000539427276516678	93296.5159953167	501664.52186235	0.000580379947249651	242806.097040272	627817.290634771	0.000729008488648266	352434.092030779
403481.832020598	0.000427489259916233	164309.962198341	480473.1782798	0.000522126941948037	147623.896424674	519569.041011038	0.000550935321673597	191850.661988121
239598.110906738	0.000277227701912274	68934.1882870034	176658.817482351	0.0002070774225191	124878.625866315	311106.88548551	0.000356739184358193	85599.2106918873
204254.805548732	0.000201910452180529	56841.53270953	253310.49084623	0.000246827441840281	60098.5475372199	200532.887779979	0.00019961885274952	81784.3367217881
292169.115093968	0.0001278321320063	70139.8534056697	1174267.01176013	2.45536821253008e-05	98170.1516746431	662454.052534923	3.01209268526879e-05	139670.396911361
164539.479602674	0.000184929828820459	29218.4058372121	211568.71508092	0.000234264086723499	28491.2468643904	205941.187764507	0.000242050157011946	73752.1961072453
225384.840455135	0.000193040427234196	64676.9396813423	274152.771831802	0.000238408948764334	77491.1386438833	319105.585535353	0.000270823901294098	98404.23251039
149088.324391911	0.000126961328973007	90767.2052973288	227407.373507329	0.000218367669938953	131854.238707354	254016.424200481	0.000220384402315235	177604.336433614
192165.122683491	0.000185527880158315	49075.4234614603	287877.298257236	0.000294614495182573	46774.9839812462	159658.492930543	0.000158987154853709	155147.857200392
315375.591209795	0.000177660765809994	80911.4514524995	354091.325055467	0.000238146185359902	83937.2521221804	336267.912267034	0.000255420963142467	124230.897611459
330603.026285309	0.000354775500623101	149828.951982391	408476.189514431	0.000466453595755103	161897.643195012	308636.094388997	0.000314645200219632	182764.073958726
227161.072966735	0.000260558856890493	27439.044938571	299436.643997148	0.000325703703890413	77580.5265639954	206866.281537355	0.000245364034703598	61817.0282209269
337644.926153564	6.93384087706632e-05	555860.095227356	199151.462051193	2.54792572879528e-05	191922.744384328	69719.7321182494	9.0957919177397e-05	249762.34958832
484828.974091113	0.00044806982519501	49750.7554240245	477336.956163009	0.000438836411946824	120763.256711746	443308.227417721	0.000396502418198215	74030.0923204785
140359.932008376	0.000337846013311062	1675618.59811533	297441.891262781	5.66000717275014e-05	272633.602633741	94421.5262998863	7.03990914752342e-05	350845.421753018
456595.75288752	0.000130804397283268	93423.9811857455	555412.401237856	0.000130442380878916	115690.22207639	271276.335447861	9.76909853554165e-05	126848.053773696
185574.50097804	0.000153022786340684	100403.913412369	177564.346486215	0.000115793473779021	151133.027342641	141254.571854709	7.19756532995015e-05	183469.295375827
329506.954847272	4.67965490164626e-05	74274.5278046976	202419.337686896	0.000162186347050436	113397.391052085	267731.235942323	7.41971233726392e-05	96382.395833891
628118.985757363	0.000325137722016236	1391881.17091633	552852.029909376	0.000379542587977793	532013.542570436	216081.905665386	0.000172089508680431	599692.781804653
102932.269979761	7.93865697131808e-05	49522.4409101474	98066.7332979236	8.19026942000326e-05	74168.6731537386	136219.319921516	7.17897620905874e-05	76529.083970073
1566767.59458824	6.73628405321489e-05	188593.739764891	1404100.56454973	0.000191035067776889	204271.019520704	275378.443990755	0.000157162762794937	157555.188148368
132454.227335041	0.000144646495056933	210454.544293093	82687.6198500958	0.000109663385308787	250080.464974519	159640.064068401	0.000173323609155503	245189.320171327
127612.915515513	8.12718962686933e-05	71260.4766932773	116561.814402562	0.000112324596932423	69387.9914502672	425732.925801791	6.09523645689124e-05	121661.947984438
364355.539172887	0.000394811920193878	197940.081428708	493462.594541155	0.000532361343633251	183548.274882326	368850.937348245	0.000381305971545616	147029.980579409
709538.773875306	0.000224026792657896	108912.125554296	447974.916739363	0.000218911314292334	125699.779489727	876908.998389334	0.00021829069481996	146434.721665488
142729.207522959	0.000137280840795261	134562.48764511	157698.717888008	0.000175914472852629	115540.81431751	130776.427140182	0.000105891147271106	152417.578874726
131845.389834514	0.000139743325735404	65680.8237331354	170079.533342188	0.000180379272065612	95354.0630526719	139499.976065029	0.00016639088482201	92688.8519654505
263973.931716447	0.000195087488019403	148084.349334944	237682.148478398	0.000171571232793439	118160.458415164	282634.174853551	0.0001735926991513	174589.184807689
270329.747542791	0.000156349453427822	129923.871585947	319807.037408773	0.000241293974986919	157162.794649079	276283.521069367	0.000163151258656859	210354.922523661
133256.745387157	0.000915912399480962	7990338.57215581	347472.848299676	0.000237247777188703	487685.272583888	310428.788803951	0.000327697453438	655315.255752207
186283.97292086	0.000194301669840983	55190.9526196532	186669.686502748	0.000179341213206101	92264.5099149274	249135.434790467	0.000230851612178209	118477.897579143
151492.250740229	9.90745673713042e-05	157092.525037556	154378.656000023	0.00012834577596114	169706.758929293	154168.555119809	0.000126778949370318	189129.90811711
305864.42632267	0.000308736975712818	52854.6476223229	212332.596670401	0.000215954868428318	55060.7482630668	320946.228632205	0.000316938213965832	72918.9989187654
155336.483669946	0.000125771488945517	35525.7077107363	167090.60780328	0.000121533543898419	47950.0188400773	187167.090092294	0.000166477606645132	60684.4203839406
266897.864247498	7.70600666707226e-05	184212.157466015	427455.798194545	7.96804938121671e-05	215426.973398924	370563.770941647	9.98748111421586e-05	181311.267374564
783502.70828754	7.69877404788114e-05	94481.976557917	876520.138744085	0.000129096862582108	149884.143280388	453968.611432519	5.44405425704218e-05	134338.952893244
248108.768024836	0.000189081411811071	54509.3835513973	257261.792016591	0.000164292781298139	49548.4063316749	254889.067004841	0.000203117401176982	55301.5196342859
168602.521377739	0.000141788530397327	58752.0094707555	158863.064883563	0.000141689810514097	74650.6472875528	288028.934314145	0.000253368428644398	76816.7330718283
41859.6075039463	6.65846944548146e-05	353025.77576393	69618.4216423844	8.30658683772968e-05	191632.638620226	85710.7432885971	8.85695861663028e-05	292944.59933105
218255.045665168	0.000134285995865572	24644.5308567068	181113.504768502	0.00010049205214272	49883.6435190446	448374.504996649	0.000128156576687149	43293.7121369243
250395.148246746	0.000264849912522023	71179.6094179293	293510.896926409	0.000314041320867302	94456.3441881236	306110.824506728	0.000328777358814284	116417.195504231
125824.972533876	0.000147364967263972	59839.6102938864	67056.2231688128	5.33486441600136e-05	89456.7394047742	87710.1390063831	0.000101312639944346	60490.2745811073
143425.910960555	0.000131428864758391	173196.037310273	175112.034772996	0.000127032553241982	161097.696982257	151787.864496682	0.000144602032013269	170812.662511178
149439.367968068	0.000128189366687171	93500.6788667315	73498.2771004506	6.14906308322632e-05	122868.691445716	78756.0159267165	6.24316441341042e-05	124118.288523192
790120.864957912	0.000154562585049647	13571.4260630483	175927.332325131	0.000157550559721053	36697.9302457661	1515298.63916863	0.000106702374465081	54703.6303641537
244131.66177083	0.000268611127195759	70466.0413714546	299887.354389708	0.000325463111929644	94696.6727936642	233127.515996201	0.000257358249060844	137325.996720287
258263.267588098	0.000275448989572801	51687.5390634294	260084.980429613	0.000268574190542357	60466.6755901147	302896.468571881	0.000337291237988993	86561.0009809114
54781.2357564578	4.25485091855975e-05	87852.4590210356	167215.562083641	7.21945238453832e-05	105324.367249222	280334.706784443	4.41340251873548e-05	107268.115196035
212481.266677597	0.000191520486482406	156270.030613814	180469.963429682	0.000162033136251832	103351.883896269	208902.527415744	0.000178082688072696	144626.766377016
439051.703407634	0.000187301418671522	108366.13709898	385328.782384705	0.000193718123736019	125882.691724453	376339.165285523	0.000174457893967334	120071.216035055
348383.543804647	0.000351414971086477	104443.845069236	380576.531172756	0.0003791812058065	116133.116443235	290897.63005235	0.000290131832251009	67421.3017216292
253169.697290046	0.000190802612933616	30871.7564146333	289369.270515034	0.000285402861491906	58737.0145682174	290330.658744145	0.000280508742773012	65074.9309023548
123685.92794474	0.000140914865176548	141197.088556444	190304.364329118	0.000199910326402394	126527.360739641	166827.168701473	0.000171726777237793	180498.025987261
296839.075935937	0.000190066080632665	153474.998813	163125.363620451	0.000146016090519066	124840.529874816	393940.079722065	0.00014086790231783	173865.526089874
326298.362524803	0.00032167880621346	81897.2893846628	256573.79343585	0.000293817655864832	97398.9898341698	381821.603446116	0.000363817300600716	145981.828280347
1657318.79882514	0.000125840665579482	61949.8681548397	938129.529286632	0.000171917785714049	76357.6941682645	1343267.34746521	0.000180440995149283	86865.9773618253
312494.829037784	0.000350815024238209	103617.006710184	493227.018976586	0.000544904015617625	91013.0894354069	483430.518770682	0.000525634265879573	95366.5808696088
164201.866511239	0.000108419723522819	36224.6183162321	208843.226166752	0.00016589725814926	54734.4407661541	494057.67815221	2.70399677648019e-05	85985.2688201687
367993.447870994	0.00035677502672561	238082.147323091	335351.536580103	0.000331363970547433	267646.832659998	343953.397731189	0.000335322064785351	220091.671913045
381292.567207416	0.000433787258468772	27569.7063479714	366327.999407456	0.000425727431854869	64873.4341074315	342730.472216187	0.000392822010173568	47904.7954516036
321679.147401344	0.000335007981199598	159859.440507352	454099.609558058	0.000466817018904261	137319.499057036	470900.219344602	0.000494579054843287	145540.550457225
145074.192930092	0.000138748358511921	45871.2194198356	194001.558645983	0.000171600335629082	89353.9987212167	157863.422418791	0.000156788553879818	57895.2488265874
366866.74822382	0.000376689563160183	243809.002922959	411213.915501161	0.000403225734335336	204517.155068518	408830.525122452	0.000415039825964397	224407.651098387
215013.980230623	0.000170847862213838	50820.8642832752	199699.846276996	0.000171708045210302	46639.6165834694	464802.236356451	0.000161889167480988	129130.905068046
108210.573587163	0.000120762920872289	65515.5248336557	237739.948595891	1.84498912149003e-05	104341.023051263	129172.221671264	0.000144879195335406	101280.471839214
1129491.43123022	3.03601774974056e-05	202065.723204687	1067141.88673911	2.59711344506485e-05	160036.73513132	211576.491488647	0.000146036417138531	174488.67903171
416903.19537345	0.000393737726187302	32674.0686990696	366727.183490174	0.000351219309251415	51227.9103770763	456826.441310762	0.000429990605101951	56893.1043139017
872016.416203157	5.09129736987673e-05	170932.117623985	286724.562805021	0.000226577109772248	124102.692115898	446413.860313457	0.000107083902455073	184740.364823319
392789.050920074	0.000187468610476155	63057.874399663	445460.512346948	0.000258413743059157	81532.6796631461	1483411.19617358	7.25159306535693e-05	84943.1971444962
539607.652528629	4.30783552231489e-05	64759.2782924146	663722.887089469	4.5323100209774e-05	78593.883489015	277942.725085631	0.000136329584434454	134021.101095967
291078.189849839	4.61530699621827e-05	54872.7388515126	339649.042344825	7.48529067765128e-05	82801.8123965998	328653.42038845	1.38302973281191e-05	67453.8056644382
538202.094606853	5.7456249769553e-05	261807.599067662	189810.408953454	0.000200772930468975	308943.512395273	286832.289235203	0.000233424068119965	374716.898946338
209510.058120635	0.000128945463964843	164663.903713293	237931.235358993	0.000203028394202114	190024.226392976	212360.922646883	0.000183837134086154	217743.550552173
184402.593840963	0.000195546360597736	108195.016953881	232652.004266558	0.000241169616277215	92609.2367285197	149964.304484605	0.000163834558762863	164555.927444911
