robust_sparse_wp	robust_sparse_euler	robust_sparse_xyz	sparse_no_outliers_wp	sparse_no_outliers_euler	sparse_no_outliers_xyz	sparse_wp	sparse_euler	sparse_xyz
891910.099338837	0.000965244255106955	2429420.01435658	4932966.00770242	0.0117601911476634	82350789.5686996	8521634.49841305	0.017437367853829	130732307.614313
372592.418771474	5.77614966519763e-05	464096.039511212	13398988.1397586	0.010324425894694	50531611.4030137	2588084.51458923	0.0101834201156118	99433903.6149175
968047.280584281	0.000796966881916262	891999.556187167	27304299.8024546	0.00621023055956831	60727167.6652234	89406708.5946392	0.0104023278348634	71615216.8182537
1125373.41050825	0.00053469171183475	1257192.04389333	17318071.5642849	0.0103424167221284	65250682.0991738	43862805.0803287	0.00937007761651417	52335509.7189761
296646.856273503	0.00021722489675865	1224561.56015914	13464326.7635772	0.015800407449471	63096901.8839577	32391773.2753482	0.0264049342275403	96684231.7466981
750548.791001359	0.000571423572004694	2727081.80213302	13477037.9360599	0.0114669708538746	83181327.7879207	10385421.6158979	0.0126261813029333	105154969.877229
1211127.39699991	0.00101017384027177	1220980.81920384	9554128.76346202	0.00382436027030283	44206761.6897802	12684456.1296279	0.00802796294053739	78797866.7398665
1325625.97494441	0.000905434649265359	1048111.26533854	4714482.27005406	0.00644409320596969	57823771.4805977	14402651.3511145	0.0129757429582083	105668307.397539
1088614.88293569	0.000842000145400211	1436787.0119616	13613480.263502	0.00314974907722387	26170244.9580077	8025860.71658416	0.00588856266973947	32750632.1444456
735770.581843579	0.000337328467533638	3122665.84533718	25800233.2886444	0.00927074545389556	57204527.8993978	16899650.5023954	0.0104269655142395	65005122.0532402
465711.345321739	0.000150570055902652	1172836.59427335	6792579.32295526	0.00525599959254742	51839194.1750317	6655507.55500603	0.00821018855042557	79195775.518212
1249256.73858684	0.000838316520022493	2724089.22892831	7787942.07582282	0.0126455501945534	51687460.3090962	3294211.3618225	0.0103875936122237	93049504.4982724
2183050.74894181	0.0004738063556205	267951.256834999	8449888.65016026	0.00829477324934873	60243346.6199801	4874125.95386374	0.00935452503569748	60650742.8592238
701119.924540996	0.00065263197561392	4142426.78418971	28790628.9727294	0.00569247508761461	37680427.8768475	31611031.0647784	0.00800004699217297	67922859.0942647
433031.071451223	0.000241117701876964	238171.470909322	13774399.4516052	0.0163716321933403	118611080.492059	23992995.8121102	0.0301111447792633	98805653.9166554
884828.753056177	0.000864661032311608	1280852.40682951	9074603.0055767	0.00546684651001644	28889633.3478536	19105985.9583471	0.00784071288492002	71869366.9087002
939009.470064523	0.000816539107486752	1437355.822604	47954898.6779844	0.00360695225316195	36044306.3857184	52619629.6682839	0.00418504217728901	38306249.1356315
893519.117227927	0.000745275177136669	1316238.17589707	6622322.19446624	0.00522414582402691	46470285.5233365	21635891.7877915	0.0113021005791933	76925162.4355585
1384087.82036803	0.000178925331465172	238054.122747412	33077019.0213874	0.0198985769383302	34719735.4655617	3017144.81699605	0.00943738226431846	74029492.523913
605739.566016021	0.000570987772930665	1015044.23903704	19021676.7268934	0.013063246867284	113678576.453991	14239116.8331741	0.0158820127622324	146569555.544627
711478.45678259	0.00064250205846891	2024493.08544923	21366482.6860831	0.00780500247730474	62081822.2800125	12868093.7246756	0.0145989106627676	41293264.5493476
770036.589118835	0.000358913522455751	131571.134924795	5308432.20487189	0.00592890483828952	57456558.601492	6806505.11556518	0.0148886001456159	150678949.795622
1535271.64750789	0.00131354640460107	1458715.43258277	1970723.61767819	0.0109108394647045	95949851.2847764	1907230.13571163	0.0108271615966356	95041819.114551
1588949.18665688	0.000294518839174872	632019.739108024	77245901.400347	0.00819869267350775	58086080.0822531	40092391.9461781	0.00700499393976707	71164071.0609398
895067.358073135	0.000768670109203277	5101080.72245251	28463254.0378508	0.00499007237995936	24300885.3158973	12724955.5022221	0.00915470346992118	83004342.3470732
467620.822096608	0.000259026518773844	1521118.46176683	4881323.06121366	0.00930023884599961	79375992.4094608	12215249.9892229	0.00700335121421798	65200239.295027
548720.270429102	0.000633356227055342	6045337.47723347	26895469.5618833	0.00307769715576723	18251627.9809237	17818063.6072178	0.00395196568001497	40573193.4999702
715376.397744291	5.92737858401909e-05	173325.360966897	16483701.3456451	0.0133822530531935	128241173.267213	12287547.4190433	0.0130452284654804	117426118.846898
886361.868498101	0.000182331444305443	832512.55496915	37601973.5516924	0.0109010195715962	40783642.2742486	36846757.6400289	0.00581788960869613	49830854.8226202
1343882.9914465	0.00109151326791909	624113.680496412	39119361.644559	0.00498651166903322	43355090.3383067	21216509.2058368	0.00631854060778207	61807776.3513528
813377.218541837	0.000161081908061953	902611.631771089	6211211.38898633	0.00749063692641413	69020430.0653386	11723020.6287369	0.00986823407386123	101429145.508792
448221.682898522	0.000898478292048551	7035797.62328577	22672024.4119394	0.0131477523242077	95545353.2596027	30426650.2369955	0.0112228160069532	104060252.901999
595362.500890071	0.000284150848895855	843623.505613785	8898843.14204839	0.00940158431294527	72394960.2621165	25581850.8652712	0.0152018006975812	70699776.0613044
965939.482186959	0.000770474430549501	824657.156996314	11102246.2562882	0.00592508255011728	64826409.4992908	21605465.6422682	0.00900509565812989	66886940.947019
1221681.4629249	0.000883841994500282	280187.152263694	74816721.9450255	0.00459311934078976	38042685.8306788	34125129.3199267	0.00386918298285836	33940588.7589974
2566981.05547776	0.000435778390839112	2177007.41841733	5449464.27042863	0.0049931259711829	25957213.2745634	16290391.6354333	0.00371990520779792	34426483.408307
651865.692420409	0.000126496752595675	180519.087076748	11417542.9101925	0.00312295919766516	31540328.7112369	52051775.0283591	0.00312127733439708	33113679.1813816
1551856.3938421	0.0011803931436545	621673.302081289	26060621.0135458	0.0128757555426284	123755287.586571	5534161.28826205	0.0205488372782717	206001341.980283
473925.271114502	0.000272166941097629	2002650.82704008	24386644.5651439	0.016547496825363	79811561.3579384	16503423.5712033	0.0133048614185684	116752708.756602
849526.623030948	0.000259936214968105	1154357.83114989	29094822.0199412	0.00469140481395283	33266327.5669626	28292132.3221269	0.00729739802724332	39951997.1447794
507317.79333524	0.000426935900054159	145711.849047512	4592825.23139137	0.0180012442866611	172861875.249008	16767394.9824204	0.0219203605868294	172905371.47071
2052649.34571058	0.00118693776139895	3637049.65744903	6050793.21455063	0.00745725192145031	21812578.7206756	41285395.702589	0.00330147074274191	44567538.558374
3898086.50361917	0.000767825664947297	945175.710008945	23047930.4597065	0.00856349503106394	30869878.6005399	20668732.8554757	0.00311990929962322	26754785.1319251
449988.77922714	0.000358550659659655	2752321.36889698	3404331.80629129	0.00795352257597953	73919483.3368556	35334256.4354034	0.01129683947454	53476224.738328
301652.433726575	0.000152261705950023	501306.008406889	15872933.1592155	0.00869590779969793	64115217.2194571	10922642.1417797	0.012081554900298	96049359.2280816
1216426.81770298	0.00100332010865998	2717245.11205168	11123449.6748905	0.00974773576425406	82312012.3369118	8734930.06333718	0.0285869232271798	146774017.99721
672170.195418516	7.55760332635038e-05	373093.425627046	13638884.4972658	0.00807778855841854	37662681.8873494	20096120.8005056	0.014423686860807	68172519.4464709
1716887.7856159	0.000633602902266057	2142245.5980009	27529627.3194105	0.0185876624406121	62773616.5260436	16630199.3734699	0.0129471887898124	98173615.7445657
1593400.82145503	0.000888744237505418	166337.751456343	4396384.90687344	0.0100353029196771	96643455.4226502	16689749.2323045	0.0143295906970807	118772174.786964
1084778.70376709	0.000133703152528493	256900.59513012	36681916.815662	0.0150223271423297	91572508.5019222	17849054.4665534	0.0126493766018001	91606567.958712
706914.23978697	0.00043648816243987	384584.058267097	18949607.2253412	0.00956459290994817	87294488.5095015	11488738.2585536	0.0166955881015574	157912039.085398
2191123.93858533	0.000235672014666899	387854.964276907	31929875.8089628	0.00657240442944418	51845094.9950355	10246775.8350622	0.0108477723186526	92059156.8835032
553092.680660976	0.000279747122958096	244898.370139828	16979236.5112783	0.0200011549393683	82349763.3472617	6150254.33472196	0.0241900207022675	216839579.533534
2263559.9720582	0.000162740199294761	436147.791317149	18409688.4173786	0.00906506956907874	83604832.2649631	21707481.2063584	0.00695119666034988	69079849.2988919
916009.22246234	0.000698277245153354	1352492.1132697	657142.753786308	0.0104318817474313	100639509.878549	3365096.63334123	0.0108289695626056	90395519.5885145
500929.759589948	0.000147115876318124	667698.178528102	23111961.2761272	0.0107753040665641	74921389.4707232	13373655.6563073	0.0109861798863054	75870511.7388616
1907137.68144071	0.00127180292374513	626164.574874293	11804956.5852606	0.00700607695640224	36719381.1755126	24567125.8117082	0.0065840150683101	46420223.9532616
1264003.36331598	0.000621850950563665	139973.790723342	2487344.87892024	0.0156395228973778	153493835.216288	2426883.07788368	0.0142229749959515	144936136.572345
817942.754876394	0.000666885071910494	1152803.93186871	20295666.9697559	0.00553457900997152	44202730.5211652	52867344.4360477	0.00382667679813013	39386314.5586837
1504961.54427984	0.00122479705654036	175840.837025878	11816945.2871575	0.00786798032857081	45271460.6321358	17431933.1476141	0.00964497297562882	70821112.545456
497825.444758709	0.00042681896234779	762858.648715023	18390896.6856505	0.00763802586781244	76592561.7908373	11803378.5179349	0.0123794965818395	68151519.5400707
1041523.02984062	0.000280618681015845	294811.803982257	19960819.0249995	0.00326700880373422	24602203.65337	39603557.7172735	0.00817569347034086	61414529.4538404
1102925.39101207	0.000841845674893912	119360.308005811	9413389.04903807	0.0115609802956917	110992687.299639	39177019.7129385	0.0108815343831996	106410419.37748
551460.988437846	0.000408928861863668	627999.2702246	39150465.5154306	0.010169413246442	48939219.0012925	62224942.4634179	0.00782753508577794	66268949.1357661
553292.521578975	0.000130453217578312	623251.358355706	10917230.941513	0.0116437946626557	102638325.789551	59741842.7569848	0.0192912322993932	126741346.27045
399113.53987134	0.000243664389462676	2014091.81348143	32150722.2086549	0.0166638308515528	54967129.491876	50325705.2552236	0.0111900543978927	76345033.1502534
3396197.89421448	0.000786748429210153	641667.899556341	10076282.6352497	0.0116341800386113	46717388.3312497	11358123.8352755	0.0103131787899972	39966911.4904588
1379746.12042282	0.000267476487625276	600172.149189251	27474954.6015487	0.00665565732729999	63438380.5946754	30302417.5104809	0.0127564641051468	85079449.1816907
1174941.89168071	0.000739630191623791	1535642.31015094	11725417.2288056	0.00694297503554711	47172564.2077127	16524901.6210529	0.00967628864109546	67868723.7373244
1361853.54398679	0.000957127154796813	540417.017544676	3465304.70767813	0.0117693079314301	117012695.631609	5059649.54365362	0.0144727692672677	110169173.23426
457570.692438049	0.000297983984945629	2554858.61002388	7857735.35808027	0.00943851348999931	73261940.2375977	13983704.0315745	0.013640254771989	107100711.164595
393436.837146201	0.00013337638884173	512370.217374183	31668630.1426271	0.004548642392395	35827980.0592726	7863981.85700572	0.00447893421427026	46310216.272753
1178371.3134065	0.00111984876728413	1266909.62689602	21294405.3864652	0.0168692148491537	77904568.027677	7004592.0068618	0.0173003907122668	107800323.135553
633963.308100069	0.000210913623239557	211186.569239532	13609541.1265173	0.00210094107954924	24899334.6862907	5165521.73293741	0.00751601133238553	84296891.5142763
1204286.44767641	0.0009697841580881	726374.65056364	6432410.26161399	0.0114702895276455	55061733.9027728	14030022.5773749	0.00917791526308337	76365391.2575542
615937.346986091	0.000336012128832748	350236.019012831	23317972.8882372	0.0105621552571264	100304419.206241	3059347.88479445	0.0130197543059125	124283343.25304
507469.102550119	0.000244830568784943	471960.151357293	20883398.9861592	0.0054881491362764	37491254.0834997	34492451.6694419	0.00718107090608958	48683006.611527
781740.760109737	0.000703106273089841	1718926.32961218	19495285.9101953	0.00498274495991176	49373914.8493831	4909983.32252339	0.0118535293369984	123301129.73409
1336140.85151914	0.000535971694098073	243650.349803836	33449000.2603045	0.0110332881856831	43675171.3107799	13687591.08773	0.00964452506938524	61242361.2291865
572347.680512747	0.000439224220727402	150345.244824299	28310534.0991613	0.012396914162148	73078718.830275	40338095.0560543	0.0165342993619561	103939057.613926
1395755.3109202	0.000257294998968568	567209.873333953	9667387.31241426	0.00815962763935956	48714673.2047865	9525906.61146441	0.0105854199585896	95210739.4968794
945671.613436518	0.000767888920519411	698943.037023899	10267513.5316895	0.0113734280867136	68812471.3869185	15833951.5881654	0.0141087928505474	127816283.44474
524656.088815691	0.000686540922167353	1783398.69025307	4215313.07719442	0.00566576710807294	45167325.5282112	7696624.04906236	0.0106764603493816	100359769.944574
905891.069507918	0.00053745432602168	723772.477304021	14535613.88686	0.0101320498181684	65092562.3621181	3395918.47414711	0.0122112668113569	98554520.5462215
592664.447148698	0.000514791497072473	3722584.54338929	31129940.8729973	0.0157950626902292	59268353.401711	16967141.7476355	0.0171952512290522	96443000.7309341
679106.691099492	0.000732322486369993	2121420.21070339	141699016.332871	0.00556731468300349	45777840.8452429	18027044.9872595	0.0084346255515854	77387878.3085613
497503.610798656	0.000365507509648773	1689580.652156	26455664.9391278	0.0101327797904154	41739576.7012723	36375019.2941797	0.0134839306829151	51237384.4915504
788998.833372644	0.00059705059106486	227296.343079482	2882369.23797096	0.0100836009146505	64138052.2216708	3341192.91832745	0.0123992096226139	110435866.050805
645703.057350047	0.000114776178738782	793847.459775434	19220960.9756689	0.0096025402832898	89042329.1177636	11618527.346785	0.0110931970799625	114703161.0276
664423.197130603	0.000148879935925637	1135256.21506136	1560103.43279429	0.00655410984262117	70825617.744832	5121795.50748903	0.00843922755433147	96931230.840172
946651.364787602	0.000389161777126167	1915902.83428959	2579453.10117824	0.00765160953498863	61448619.3408331	2613398.56297937	0.0143721334146539	129883676.858559
793801.513676224	0.000397290883087534	371803.225128635	9982536.04298685	0.0101017382757822	89567397.5240091	5862587.35585092	0.0077648247731917	83980873.860981
953667.772960409	0.000605361165378212	1327102.50105613	39603241.0100362	0.0148378485700602	34085514.7822906	22544326.5885128	0.01350761055497	62301764.2143597
1784575.46010793	0.000110384089575853	320151.314900053	1889850.31051873	0.00373556624513592	38245657.891267	6727022.93714559	0.006224672844498	37194698.5801912
454027.434227916	0.000442497394237067	453088.317510582	6470004.27459597	0.00476570566403576	46726875.7844517	8916993.19939449	0.00409441480842614	45916796.1634204
278056.63671978	0.00110681823905775	8844224.38444926	14413143.2136532	0.0100471211235405	49745679.723767	19852088.1163255	0.00947663998981369	54223463.9340782
798119.365223205	0.000556748468961424	1189004.86614997	12031087.9574863	0.0119851529065172	54326940.725064	7586107.97962618	0.0113332454487702	105770032.3664
1094702.39829608	0.000395565383699628	1558657.65432099	19913111.1902305	0.00879710845806974	90772629.7987203	23331474.5286723	0.0105015313539396	83650673.1813297
1011107.65672034	0.000683470250876227	645864.930037339	6434290.50478385	0.00362048945474657	35297998.5377677	2141344.99667927	0.00800466451636581	84779423.4257175
565537.788793852	0.000204112109728018	410592.285809019	11396413.7241729	0.00960661871206745	68433097.5898812	27095990.1257733	0.0103228535100678	57495640.7238446
855918.215491771	0.000521208460403979	769841.611581037	24772086.313141	0.0113454724699015	50067829.4433351	10814287.9211759	0.0106716883393903	75023890.2377032
416690.947221131	0.000109967418081835	302713.151715636	14776875.4046864	0.0116906770984645	87312076.4677911	3947743.99630007	0.0144064296363603	129867700.225597
1777737.84216344	0.000270786237233284	1309019.73348764	24107393.2280432	0.00523163159982138	33899607.0976213	28517142.5978622	0.00582810631089653	54684883.9226545
1085011.87504236	0.00098709088575907	1230364.11511041	7311458.6628028	0.0122027144759947	91976659.4954793	4222873.71311964	0.0148243154365696	128225142.554913
866080.10352406	0.00066677245374473	1387573.58772449	800722.694815625	0.00835764686521988	85177439.7725248	981998.775684754	0.00801265030728568	79719008.8086623
561838.348489888	0.00015587000741944	521092.122129694	11549591.8397446	0.00719073812872834	67850294.5527448	12985958.2563676	0.0140232481975143	111461763.336549
418041.548485026	0.000206013148714995	219475.10082477	5077743.19581689	0.0105311920741158	84615787.642939	9760340.08434965	0.0126716971297677	105884787.104451
1759057.80364836	6.29281190717734e-05	149321.582448192	14283375.6479833	0.00795614990894292	42665060.5234122	3732436.27553108	0.00741299982165437	66147588.0764241
1338413.75278227	0.000915903063660473	274402.80571544	3114978.81747035	0.0115110393325107	91641833.2127981	19087625.1049577	0.0105113313151838	101895576.756355
1153172.38878931	0.00106584402009644	838650.865019557	21929278.5552597	0.00450533976904085	19939905.8140382	13591703.6805507	0.00687474330860233	26392077.5492319
3086971.93069121	0.000288765013598864	1280936.79881307	8711010.58565809	0.0112491626228487	63166812.9033936	4591233.49144113	0.00608940869041465	54429772.6829449
618945.394466706	0.00163617081774834	8070553.15182453	9203992.31891854	0.00575603598214807	54031439.5648255	13121532.9005602	0.00614471394251089	50128307.6816086
1504320.48312915	0.000176184370694875	1239760.08596061	13174209.292104	0.0144048988061529	102397184.067699	4814231.92317446	0.0103665352259768	103320440.2491
597949.047330883	0.000322810635180634	1444554.26929534	2234591.89371395	0.00763391399078396	73307768.5932132	3011508.64567441	0.0114811203699453	109566052.381871
1369810.13960667	9.32483111504725e-05	289665.289203563	6943650.12822601	0.008049458275749	64849447.7291036	15722371.3182846	0.00692681500813506	83280849.0700666
1506901.02586059	0.00107785850871193	218363.334549419	22417451.4334052	0.0101226034631582	40542173.1459716	27181990.1556231	0.00943924935130736	48496812.9682334
824439.236622172	0.000388779203669352	2110865.67880262	17056524.8038569	0.00867997436732757	81548253.8302691	32427168.6585437	0.0173176964579513	118879553.169895
475555.620088605	0.000446657474057966	1651101.51525296	40904297.7665863	0.00815128632808797	49123492.0366761	65714952.2142247	0.0085829808585618	83113119.83511
597904.664398664	0.000392898593660328	2058929.86970185	33959997.1162282	0.0046909849411501	36146302.3598137	43041797.3183379	0.0119170162797157	101206079.534409
621414.790251629	0.000209153508132557	1093765.73419528	14860031.1422461	0.0101652353371861	67456048.0878883	21597783.7462871	0.00877845907472749	105723879.372304
452919.192104101	0.000171589785257606	101440.380291297	7492228.74327139	0.00345592738641713	29885521.2424076	26250280.367362	0.0129043348061894	37912081.9880033
346758.074677729	0.000589811367834661	3447606.77730646	40706374.5140222	0.00887608093975167	34085196.8050296	44774789.6031227	0.0240299100363446	101724748.649987
2847547.76439476	0.00239020650124735	287469.178693157	40826654.1721509	0.0096658643205957	67798217.6419065	31090528.3824429	0.0141546274434594	111012636.684951
1819342.05948467	0.00107193003368435	870211.055916783	7395857.69292125	0.0053683348795065	34026309.1857471	9845721.65185595	0.00735952771196839	78261128.2559006
3157119.0671772	0.000272048856833523	740096.93651964	12903791.4514096	0.00690822499228559	64095970.9047993	17122682.5755317	0.00984865445016307	90048371.2396325
1552781.92867802	0.0014178724216541	629392.419583289	7904972.59339037	0.0104810623076811	70766144.1218471	21423462.9484084	0.0183516893933752	139806877.088223
1851329.57680709	0.000299410149532286	1746636.11338326	5816666.13759432	0.0130394910232114	93593005.2505583	6368393.72205265	0.0120421130140138	112537800.571146
1305200.19871065	0.00125503697895039	5183405.25969727	16207514.3105711	0.0153651799119432	90889868.2875491	28007702.5268337	0.0167187846598742	134582252.618699
685095.881810356	0.000245679163507009	58467.414915611	9144196.46963372	0.0131797230404631	77997689.2016205	5955885.88570027	0.0188629811070821	136662656.477334
595207.908954165	0.000281153934246711	964987.664459198	51025455.7364918	0.00291549370348094	22148546.0134392	78414269.0238002	0.0079907480507417	38703492.898437
953002.381758742	0.000432246674636363	1893740.51060345	11877214.4268191	0.0102252384632966	64339241.4793777	24557399.7954519	0.0104393678740458	48482364.280814
720896.24233925	0.000224884422982398	256210.214926276	6150606.89639356	0.00490093105765349	35981928.3053878	3682085.51332857	0.00663875797652639	66992172.7386833
732279.866584401	0.000845206017590993	4520745.16213957	3853834.76404607	0.0120296540403358	82855216.7517491	1388597.52670236	0.00963440804357828	95033519.2481971
764045.299420023	0.000418691838451846	1176613.89580367	11437637.3467537	0.00636561367858294	38166118.6170923	38629735.2903733	0.0105692009252527	48909252.2984111
1572782.58689324	0.000284314298729229	901806.91583761	5523420.29478686	0.0123362287851988	100460285.232118	4957302.35341686	0.0131663250887112	103481563.173322
487376.660634945	0.000265931027804535	1123445.70666443	4418802.81724063	0.0103873459763868	98510840.3130352	6779907.09202474	0.0186812215841695	166299313.984799
547720.412001589	0.000330291795159657	1029316.7682826	14930724.0466034	0.00597807959681467	37798594.7025472	4282100.40387371	0.00901426724266808	83397601.6146239
1817669.14787783	0.000900301918956469	3018407.20781934	1999850.7946572	0.0119838774019668	112489053.931368	18800537.3346638	0.0216518853824733	97501984.5323395
1339604.88842978	0.000966791326212983	457508.903624511	37124883.3411813	0.00415709998957311	26552222.5843403	57755280.7637683	0.00812658399259173	75855671.454934
561373.263806108	0.000484965716517714	509318.675849526	84532715.069028	0.00543246705661044	44819303.605654	19338418.5753428	0.00431736149544963	53434666.6187456
777003.214162517	0.000159080174553188	1408367.01116287	18532890.6396794	0.0109567523643335	84440229.9996503	706172.808366845	0.0169588560207801	159319601.728115
452993.301451068	0.000221731064021518	1079119.15755139	57822526.8030093	0.00342681001299563	31410438.4436694	29439317.8142596	0.00688383183314213	70644907.1586167
958888.959922123	0.000516519958834461	403867.269125452	21500544.6110508	0.00576010442114364	54803595.1587967	23774597.2448422	0.00726015532421166	61651050.4841058
1591534.83247493	0.00103820823118801	590392.51556888	7031429.53513374	0.0100647664902103	86537982.3336427	3160147.1182961	0.0109137995863253	110386296.364829
618558.081710661	0.000717174094227909	2297079.16850307	7643877.82753699	0.0105185908092708	112771420.153215	2119466.68516598	0.00862043681396684	90104192.6110709
838537.103010777	0.000710663524389068	2567744.97084701	19988153.2276658	0.0267499276285769	85313863.4991212	14819353.5087642	0.0306397531118229	120277741.938273
1164124.19493831	0.00130333194608297	3710808.60902444	31072858.183232	0.0168725758279785	82526588.674712	22730427.7710029	0.0189376885241931	91435326.6473397
745568.102621085	0.000475269272152092	2308227.39339005	24204762.0516103	0.00576240253890299	54254357.8175767	29644838.3431036	0.00737886368482608	82807266.8276318
390133.346840502	0.00133128351805802	13109699.9702004	30613119.6619119	0.00434820253119892	38891861.1318428	38721230.3875794	0.00830569029871482	42437510.8160776
714717.568453898	0.000222781342521259	271100.663543784	5384971.50299635	0.00845954739613552	56233765.5941814	2229149.54979842	0.0099784143037921	97613513.2436617
453249.077019273	0.000534441745285902	5647729.28838886	6715045.96339259	0.0141704370870819	76828908.8716651	31101530.2273637	0.0129204762702564	93831608.5486239
690450.120693219	0.000250711988769482	972666.054264944	12210774.1911609	0.00825340216876219	31806713.5228661	21858504.5342204	0.00790632758002431	43841461.0393223
411025.846081598	0.000431724759415245	3151930.39741859	5544194.93282213	0.00254939464210991	15396900.8543469	8020431.08566416	0.00767679699107059	51587595.8844695
683796.60616522	4.8339638815921e-05	171819.383208677	34092289.9976205	0.00665632605527335	57672374.565062	13883396.7044999	0.0102252065783503	102025194.955362
1963320.22832907	0.0018139745615334	2525013.47910605	4246031.64263302	0.00480726153370056	24827043.1576081	6207027.39099544	0.0132054003019447	92002442.4620382
847456.941695549	0.000318979762736213	62887.5263103254	23176109.4725238	0.0142809678244621	39950056.9895343	27198405.7726225	0.0206239958459961	59392754.8852199
625485.809003551	0.000168458823315725	1324114.99392341	20982844.4688703	0.0199590483057618	104674182.813904	19802896.1878419	0.0202599037904056	125509082.982665
678443.544132025	0.000480593021363719	156782.755122309	46994277.4736101	0.00329879060302805	27699209.7346276	27089444.9467578	0.00873800558200256	75698815.2094075
1361668.21836958	0.00103966132276683	335856.167635056	25462598.8893046	0.00468364100515043	47490243.2195114	27215344.0161713	0.00892640835034802	61963643.3797673
312774.584711812	0.00030042485863722	2275851.78287471	13201473.9928055	0.0145090888467436	121479607.037047	1010921.09747849	0.0210863000062479	202517063.54377
763114.656280059	0.000606355818291775	370134.842575466	8713130.58882914	0.0125138245748106	44124977.2950714	12487807.988619	0.0121058790770355	108992319.279522
1809203.35576785	0.000174288894529717	128082.634890583	64432248.5386901	0.00713643337731493	25481095.6186135	42044691.0443816	0.00709464508264351	33638147.1289123
857485.042599568	0.000358148203362128	155124.822199785	17946639.266609	0.00868678391927652	51575950.6204573	3640365.6634873	0.00703795533389607	76715951.3662328
966177.937450377	9.25075116337391e-05	668750.756895371	9394198.73559526	0.0107414041524822	40071985.7444662	18418965.887025	0.00884410362270873	42625490.7762405
781952.114812982	0.000776782795172031	4027903.84921796	5308608.62068952	0.00542272701766019	50226775.120136	9468254.93805019	0.00810918175374734	85327658.8264684
427902.961329143	0.000118921748893214	198901.66188009	14819084.6608804	0.00882413924286659	28955820.8836239	10712270.3631315	0.00889741724728288	52126224.2644246
589117.225872127	0.000367031397612103	2410959.521353	10028987.6284008	0.0183294171317709	162236238.429561	36872034.3951175	0.0207318674327616	141889770.252666
366686.794499575	0.000490591932141259	2670270.78542144	14370951.4592484	0.00890209193004647	66416168.6615319	8941725.86858901	0.00939043625566517	87987554.8287718
660922.285553797	0.000280486515647956	343877.875952152	1924258.35991848	0.00686875179138233	70435501.4442085	17678490.3179817	0.00878956966235758	83095401.9172299
914943.530287661	0.000681360021807824	497163.478040462	12535671.4517064	0.00500761057961597	28630872.6919415	6588294.05460559	0.00391843652726463	52225346.5063791
603378.149296862	0.000478276031247566	377091.062249291	4037862.37891374	0.00676348391942006	72630160.6750205	5006126.70384896	0.0103155506155975	105599519.296603
426882.824646801	0.000293311315152951	1886054.02361097	6537371.4868364	0.00559817874064528	43473077.0602488	18614505.2342227	0.0172479130041595	120143103.851458
1490363.84318663	0.000405743004361418	1481926.7969871	14107360.7908103	0.0104520722663892	88435701.3813096	10818090.6106285	0.0234205657115673	126943024.611701
516087.774298368	0.000481702937106359	1812160.64718311	10561913.455479	0.00686006158028942	63752643.6687593	19585921.5610306	0.0119297399105232	105725362.100116
963853.095850792	0.000269846379036556	569255.806841678	16123424.4214433	0.0177446997651536	107441952.08189	23390812.2347152	0.0175047116506857	105827413.598149
841005.923759338	0.00091061529794902	1876570.95341835	9290791.7151869	0.0145835618198393	97925094.5109908	20087527.9316762	0.0155634711572089	72498884.7279218
690816.29245431	0.000634111766430905	1443660.57173333	22455182.5217622	0.0116343725568591	45548698.9616748	9144690.75817171	0.00586539744880076	72232322.7557044
526066.534619401	0.000351692584135065	202797.00058856	7374790.62112017	0.00923192706901973	47661470.1893136	3467913.1690033	0.0120356191812374	116655964.242885
599856.694890725	0.000423330681939984	236340.988981614	7658756.00227606	0.00975586425146851	63265302.3897148	5886249.82114116	0.00633312196741566	45219314.9838271
510494.974764037	0.000257008068857188	607721.67912224	6807378.34438031	0.0102577599978096	70517620.6698638	14480801.1247124	0.0139746433975832	71850100.3773409
2617660.49121236	4.72214607261806e-05	179296.091417034	30226719.2443013	0.0058732441960255	46406613.6038563	35488525.5959799	0.00983419198187228	60674343.0328834
1367575.39853622	0.0010049814198545	762997.165345407	8531624.63140672	0.00254605796162882	11089753.7152415	19231588.8364569	0.00464227505448917	50061009.1546117
1239991.35537364	0.000828239148306443	107779.742542375	10088471.2104126	0.00666934611918172	28988110.1879203	9675826.39147134	0.00377859839264171	37739207.5222999
3239288.8698181	0.000931296681274117	563158.690792126	3144056.08618749	0.00212866104293402	23510427.4565672	28888223.6848104	0.00790531822605344	72801820.6457772
885857.96267768	0.000346869191058009	2034559.50920525	14367191.2534408	0.00835369015433583	53721526.5742127	23305621.4667451	0.0089750264686249	99635457.5126474
1483711.95417342	0.000755713115267534	2188982.90336843	11963609.5259845	0.0134366666144673	87681427.6568273	64391040.7102884	0.025906771206838	91931428.2128824
596521.660912312	0.000329935782364412	329909.341564542	14906189.4671702	0.00960180215366111	31625166.0739067	23873085.8818882	0.020006206271503	63762236.1970016
1413164.23429044	0.000728506280986635	148981.659633593	34086450.94755	0.00913852196493635	86120846.6443598	23994284.4020244	0.0130795818619643	82290429.143336
371344.581335776	0.000323072380511986	3009611.37167917	10403405.771799	0.00923958715796324	50975469.8176057	8477044.77941122	0.0113652508707207	70845242.2208294
452736.356473752	0.000630153283472289	2040703.92738117	10970816.5912053	0.0121177567007556	56499299.4153361	9005931.54330199	0.00533974137896421	52732930.2708941
