robust_sparse_wp	robust_sparse_euler	robust_sparse_xyz	sparse_no_outliers_wp	sparse_no_outliers_euler	sparse_no_outliers_xyz	sparse_wp	sparse_euler	sparse_xyz
526919.551229519	0.00145237535848562	50628.2862400385	720720.359627286	0.00199357523409143	181773.131479076	408079.735997945	0.00110123071088454	248210.339635785
3713942.83654176	0.000465358480936182	139292.214013654	626823.825114749	0.000397637287310042	236547.210840504	1700217.37727495	0.000253918689650624	649978.994453239
764829.837807598	0.00223681246101518	333042.024257081	665902.776525976	0.00198050370797471	483085.328253678	391450.01320553	0.00112409811527906	2115036.19148403
465962.374538233	0.000394100714099198	129775.531031616	4728747.91095389	0.000171456328395982	610856.210444013	707314.046817622	0.000109213965422045	116838.256558367
381854.82389079	0.000928051315344037	68533.5636464828	507841.990401163	0.00116960309672963	69715.1830646785	685749.87142888	0.0010272556739024	433502.65219814
202114.546370942	0.000167587931394516	39593.7124808517	540690.740652527	5.34393597104043e-05	48564.5009208187	529071.1235776	0.00140144812940656	63686.1834833649
314524.303031581	0.000392930390308764	214598.579389831	4536197.20915876	0.000231349327706621	66868.1268025929	1331621.21068546	0.000215451991912643	703796.464882434
1612426.71980652	0.000517134886895257	26201.1645750099	599578.028095226	0.000694050512637229	50683.757807346	366990.380869912	0.00114113206163572	127454.80871616
1761307.35343814	0.000152417159066076	141491.730651492	414343.463039865	0.00104390176214283	559099.26110309	645828.916151622	0.00172243333990495	577438.058436861
215476.905775207	0.000430890252324103	20963.8716204014	263525.596513306	0.000418390529815683	38886.743601405	424740.775846131	0.00119033883434029	84332.8336633431
361816.818412744	0.00105805826139344	596207.93074823	447605.165602192	0.00113504509764296	504175.711912826	825018.399702883	0.00236076767339034	705908.926710635
398731.109529101	0.00125367270249106	11223.2123177172	393322.177789759	0.00118812591241174	25480.7602444119	448549.48980001	0.00131623443609888	99291.9498424459
163475.312458045	0.000933547647843585	4717301.08593859	788448.379426092	0.00188691509538316	1182772.93396691	564175.076995566	0.00144935689356042	1389082.27203839
3667441.45685435	7.67259423751463e-05	47671.3308822308	2408005.76232172	5.08438714897185e-05	70884.4761373549	569276.792720716	0.00127854778932218	552613.90377702
8528729.6035143	0.000391428492512874	141625.222175501	1303173.26060948	0.000183655651204559	116262.819808412	12319402.0113332	0.00125428787323438	391075.030515693
341029.205800727	0.00145193006598618	4830539.15291426	578069.520787799	0.00166806205397698	704830.750586105	897071.900784167	0.00259520759077263	726075.581465781
522589.675637107	0.00140075592898485	67020.5402655413	429032.287166678	0.00113575740443469	120131.105008788	579147.850274073	0.00158176746678433	207663.244582142
545524.520965647	0.00143923054632322	141136.344151603	629674.271257095	0.00170066740551668	217886.771602562	971145.35383872	0.00231681768119964	594600.958282414
304151.724792914	0.000775732745958572	38096.7104402084	552333.399221685	0.00145754085649596	80221.0516140341	908525.302270977	0.000630160648310825	177255.263804999
493167.607853676	0.00160212185670426	64508.0908629421	920811.57734392	0.0032514174229872	2735164.65380016	653644.661879634	0.00237315399755067	2822677.07231669
1613382.08999695	0.000391409533638988	45569.1549016846	356389.659277647	0.000532443852291029	108778.593063017	562393.731175094	0.00135529975762354	304329.177280736
1186759.68553601	0.0010643132062988	461770.407020347	379173.850061625	0.000792389597211772	377299.701039312	839815.301067915	0.00233952999489866	2851262.85026614
467166.884487571	0.000985263014006405	935390.272292377	880246.647162936	0.00221095145086749	799631.243011598	1149883.06857432	0.00313146243318419	1085297.34889612
1111458.33704833	0.000278475998402687	114718.703395059	743296.832910026	0.000236814252134325	295272.440239008	2461465.65775995	0.000671075078789247	398749.152408272
646884.143597597	0.00198419571009149	79729.6384739548	904032.099589602	0.00273440758829344	130055.230457048	610859.474244776	0.00184886484525356	104243.003253462
1598300.48135484	0.000600232372910822	66552.8901366542	924139.78621389	0.000520757925739251	147402.123233754	3021805.80569981	0.000773405477783304	456814.812591832
398297.78231449	0.00127290066847773	389070.857102526	760562.430683092	0.0023530303402426	402174.34157489	492177.208197312	0.00146841859838165	740607.762639729
399951.777782014	0.000248040755243242	39458.2440620251	687514.304715206	0.00181234178379068	561859.917645358	745727.470299175	0.00206767069804863	1042596.19228944
433508.225375685	0.00115675948564129	16713.3218242472	2789879.40642249	0.00023299197223768	18718.531744691	690695.029472548	0.00202332905341963	342219.221063199
693803.275967737	0.00204348395129466	68333.2823620673	509023.218204098	0.00161224152500018	40813.2218920744	207966.162223618	0.000406909525140047	137717.059292899
310146.243860449	0.000708114537500443	69888.3962376719	413382.34086592	0.000393328115317845	317205.919990698	229136.135825285	0.000445229366395796	264254.857056671
510601.640446861	0.0014716495032872	530151.800956396	603706.656689966	0.00176522441498306	641430.44566434	670281.060207127	0.002129499524032	606203.66865324
4940204.75084843	0.000584292747594304	116804.312651433	5050786.91803529	0.000950115078215007	288287.734171269	5539941.33068171	0.000238860156093874	263224.568272854
382637.820683299	0.00102633056862156	69821.8011260054	244152.542320835	0.000671391976336593	216576.86732882	456230.682531004	0.000957331362449152	332178.737339879
2264665.01815819	5.9558824496485e-05	389448.847134283	417955.081733279	0.00115626652146711	1142002.32293251	1550631.53609369	0.00163297389350525	1416321.00001881
2133218.88671254	0.000204916114341736	68751.49760158	146905.424262033	0.000322217570870475	24757.6467031645	406116.2118384	0.00120124149677005	478301.796210455
3636651.18128127	0.000300279179623957	65251.4420089696	1068022.32991098	0.000649557595620668	138169.001728215	3615905.64746553	0.000338959965647344	223417.596223028
221927.613379993	0.000718477551149112	52369.7366965274	449505.001752738	0.00169812274173233	285021.547354185	13840779.1861717	0.00118622111747925	531837.084751146
3884636.7475764	0.000398574845748749	137669.389479382	2572584.02781734	0.00069168240253406	279828.427726209	851725.550888148	0.00127375204904001	323013.963938012
498798.765706558	8.61785370862921e-05	115491.250386155	629339.166498227	0.000567062685721418	207507.134029968	437183.520562551	0.00121095767611391	213302.370214077
198214.360416535	0.000339224779239038	54800.36786879	1200101.67410455	3.1790753774591e-05	64855.1274148356	545002.538843019	0.00128289613956231	418864.883096725
675685.025762428	0.00198361272535062	42888.6794938357	750476.502953283	0.00219441053369561	177901.441446137	646435.590721163	0.0019139445685643	176881.168489237
1954685.20706831	0.000423829083335635	105350.751525838	1243646.65440254	0.000466656333187675	246781.144119887	3509419.98421627	9.55777795985618e-05	294219.110092119
391619.559502737	0.00133431455657073	16317.8005158462	329318.064357577	0.00139839023561617	1581170.24979495	261709.985847167	0.00119104339293668	2239007.93635399
3063077.71962272	0.000501384610060471	74070.7399314635	2466481.18125993	4.64260997907195e-05	103673.400531707	536838.083030233	0.00133549805155281	393636.179440263
225447.948196025	0.000943793387438692	3496345.08795835	581183.30044052	0.000796345927707931	572983.682364604	770132.597115761	0.00223396454512568	1372177.92536812
362557.009231155	0.00090992855163273	170493.337209309	377768.772082733	0.000937823865834136	210180.934197042	397440.005367741	0.000956998162734837	180810.613479728
427420.647415768	0.000171297512544234	395779.930282968	224356.614160804	0.000464530577810232	364250.24098244	264829.936689797	0.000764025229014191	174228.459126855
759191.984195064	0.00187960622357457	106096.408316438	639708.127835434	0.0016229527638201	213007.324036399	872958.894870348	0.0021620798177062	194803.023955924
4732553.96320806	0.000160741897171532	95582.782461902	1665655.97087388	4.45823712844658e-05	70448.2353873913	1087107.32147028	0.000453327510562894	372558.769995356
449274.238259848	0.00106077180438217	82790.0405581583	594142.398153368	0.00145543453905219	142785.877381523	460054.450793015	0.000795252657339909	1253856.02424219
362638.994727015	0.000961425122157341	96439.0935008577	323537.610991171	0.000847220680030669	145495.963654505	899963.641583608	0.00251087031474057	278770.045771368
626743.454944057	0.00142461228568301	138244.054615371	626031.890297009	0.00142137189965683	191628.606854109	3138158.88269619	8.46642958173656e-05	190597.65303749
2143643.00931681	0.000617367825400101	111445.43620114	957513.140572463	0.000919243725158293	376185.574900497	1160215.63504704	0.00165190405189698	1202726.13940172
2019961.34208152	5.37470034140594e-05	13022.3478030476	141762.82589873	0.000403939495941908	20492.029462955	501340.844313506	0.00108180283854589	546702.121282994
521149.879638791	0.00138992503366826	278909.953104768	283257.319531783	0.000810139708159013	723614.152131374	193158.708751458	0.000807048480065797	3093416.08652321
748098.489491701	0.00131353352111068	127156.242656562	564805.62248183	0.0012528810494265	421707.072726988	398525.470933767	0.000788578934637588	292158.878252928
324829.256221242	0.00101025928747795	178160.459038398	176266.897045541	0.000438032114345819	170486.212087254	531919.935445239	0.000411065662151942	395172.283629454
512516.70411597	0.00140426389019153	118314.295906336	526550.730226934	0.00151528006305331	393113.298499176	541843.763053791	0.00117404700141075	619625.06081008
465913.5483703	0.00011158521340142	81326.3911349467	946926.219860053	8.41293312656454e-05	89763.7586787009	512311.549317689	0.000727238657558928	598742.402847385
1808553.2781014	0.000133356216033214	79846.9764536447	2471102.51000228	0.000419852065333213	92680.5882292967	326494.017262415	0.00111713413113093	574440.593674406
319745.64393322	0.000883128563121078	18334.8187311606	347801.694477145	0.00102726556438373	46263.8025586701	512045.594117949	0.00150587645168153	401067.023027836
343401.949899897	0.000969848936788669	208105.764216192	492965.820362117	0.00141066344852334	371604.423663473	1052817.08914783	6.93609320570814e-05	318815.169458872
207318.782873334	0.00133004263602754	7442829.87378197	743161.296339639	0.00226170253779737	2373046.95323483	438271.984298205	0.00151947591011604	3089180.92928928
187963.961273428	0.000493268501991474	95249.8812983224	260257.915265886	0.000712685163009278	237417.380592203	299626.909780105	0.000102891470572469	24256.0562369324
263996.66274809	0.000690084101375093	29981.9689557945	143636.630142721	0.00039833767063534	50571.1219969432	458156.429656559	0.00124751859029925	37643.3471518126
515371.081857942	0.00146689628376431	1790685.068293	1229865.84621645	0.00341435549951184	1495418.9969108	746366.936568501	0.00207939800400941	1524754.76691866
545835.079544965	0.0015293088797171	592980.98968707	773362.492356211	0.00214530047207133	629627.418517068	931587.190639926	0.00238777487204875	728842.623379323
498956.195503016	0.00202287100017518	6776078.95898941	1334776.93145476	0.00398406604001573	2377055.15588867	1430310.18452072	0.00415124175473344	2102465.92036621
467450.05154951	2.73432707804754e-05	38893.8956936782	266851.219351196	0.000629166350579069	80861.4166381176	367637.023575415	0.000805794910327257	108935.348270068
1270442.26794114	0.00134371206565788	113313.107001131	674171.186812515	0.000366040318522451	521374.240662091	603262.227793491	0.000704284842481195	473471.363438664
1253622.00252216	0.000475647293012886	42590.4287138301	800840.894521285	0.000378208619661909	105251.312000525	849986.073764484	0.00104653749602381	507049.174596392
989739.640261569	0.000738612202157518	434716.173048788	1461451.32663384	0.000723467057924019	326716.735138199	615297.577442202	0.00174936270322816	878837.259106609
756169.884247025	0.00085350664113107	303299.683332879	542540.542651991	0.00127657131662032	390019.708544283	288173.919851753	0.000642440910345713	396740.719048824
425574.125208172	0.00108749618957499	72237.3574926035	656610.874159241	0.00179851050688	109137.713679306	882793.577441348	0.00250875875343871	1198590.54759336
563348.881083321	0.00150751797377426	66487.1244700338	472937.750594516	0.00131499240474174	127579.278500675	428405.280273564	0.00107513006650043	44424.6422196954
399003.206395392	0.00112028598009343	26100.6673397689	318188.429237724	0.000879905397156338	89399.6123094617	1872857.91051773	0.000909247092560398	287944.492910666
526641.967969758	0.00061611524269909	5062622.19483397	619750.829476552	0.000689552655442594	2850094.91769681	1798902.50207627	0.00340580746249058	3702836.1053259
3896453.99845224	0.000142087907651353	80601.2849319444	741130.736662759	0.00183783303614498	1252785.83493491	837874.228391323	0.00224447439752486	1304526.43069229
645613.09187827	0.00183246214452801	34365.4004898828	533002.592554776	0.00157253719858726	705968.166141866	237773.559924848	0.000775278548616687	1169174.33081297
657624.076721744	5.70206434238446e-05	225272.144055031	552022.805170141	0.00178473546359898	279755.605576884	644403.718394477	0.00216088103297518	565744.856266837
1069277.62785415	0.000152663267504583	94333.6537256067	1126604.18622583	0.000243583126973263	270417.917517143	776927.440388812	0.00107980491325786	544373.732925829
452156.50917485	0.00132878624531008	119420.357037856	475730.036887613	0.00118699522280292	586463.201419651	2142030.93176842	0.00012763575090953	1021529.0995984
736816.597034631	0.00177878387649112	404616.829776501	658784.232824973	0.00167838055800728	716155.981527037	722923.645913915	0.00192492008131891	1411739.93420446
433670.347369049	0.000255040456586459	279513.923154573	457526.602694004	0.00105152417869031	531342.139668336	732033.441239347	0.000977952141945314	1163226.08127553
254657.631364758	0.000879641078450327	3992735.59969612	531248.393898521	0.00143063029578924	1103596.20881643	543753.080403903	0.000402756097297426	2289625.25267615
398501.748143394	0.000868705886978327	71976.1648757392	449656.620974103	0.000842245553422557	152308.471265756	715914.587114494	0.00156257380232162	84723.991093652
314715.705217103	0.000635411835038509	83885.3208967644	610644.406639277	0.00132837086942459	70316.8817048063	652703.352817515	0.00141520963281311	182983.590903159
3760630.08405929	0.000176566148136919	12338.1316987447	3854402.2874432	0.000406428791211866	48315.0843665403	758858.923500907	0.000670603966366885	92333.0608336677
408502.982694341	0.00128767411547267	135246.544832586	644048.428794249	0.00197753413195486	126603.275487997	493573.463478619	0.0015298090785167	283329.914179978
247694.023209142	0.00056244546445103	17663.1624666753	216772.149518906	0.000547947837811618	23302.1946408936	3201306.90934449	0.000217630674737413	93692.3961360992
126063.301846858	0.000611152100771335	5139023.94640173	810652.627816441	0.00208692040434454	1703208.30947313	560866.263672214	0.00151756288554827	2063954.78907228
584308.331919022	0.00100735631560139	185253.890015882	561038.920977742	0.000951840969799738	154619.245522246	706156.28359842	0.000956888791542925	230183.919362417
324090.362154885	0.000328941767458424	114427.097750667	435802.419332633	0.000498930310753398	598632.156318503	407072.288873709	0.000527709528455189	507653.098764988
600352.509894216	0.00182567467653918	46305.033231535	733960.848450351	0.00231622576743912	104378.438060578	744005.194240463	0.00229587266300267	215930.245589963
68931.6413988661	0.00060617132225329	5396211.91560012	172226.863905754	0.000526919609992759	497900.470408027	973941.963908494	0.000342616939610853	1011908.94609812
115632.3650591	0.000465259301871562	2379494.20794315	342292.132338705	0.000238727841825654	483918.382815921	3130714.01347887	0.000324551313266738	1175284.69710712
198820.563953263	0.000254418474780108	111220.188563543	357419.979775586	9.78513686402481e-05	142368.778700687	762425.490151175	0.00182718824824728	183726.000495019
149386.140593721	0.00040412029330455	42334.3918168378	559550.545426513	0.000584540863801828	116433.605327725	378323.630415984	0.000138003024404664	48292.2140311952
518781.108773918	0.000110168913476635	61680.2076732454	723368.459353261	8.66706907311904e-05	104130.238401796	408767.84752258	0.000422016405084987	304081.233256401
99495.835182417	0.000184580284839739	73907.7654552441	411043.675527372	0.000800778669324132	191499.063858205	610248.152948091	0.0015781940400767	843290.836737739
430468.402899567	0.00112898381777957	264572.106182138	615362.499996376	0.00140539627654818	292718.811452594	603460.457248266	0.00149711120511637	1427485.38444311
729856.30367315	0.000418093732560584	99815.3083181069	422128.884035677	0.00139994467252928	728486.160768823	379848.684870905	0.00108943964228493	1491371.63855507
3754652.25224925	0.000616594730085877	55365.0376746756	3358482.50369671	0.000456414147744175	51019.7817479019	719112.89713234	0.00140944583804967	249894.095899863
1439780.96706174	0.000166106255260347	65590.5275867827	2021140.10850722	0.000184887434743971	66707.6101775806	537527.477428687	0.000615102719696577	176390.49883001
224207.270976642	8.29912077561255e-05	51323.0277314232	620735.131939602	0.00058086587277918	226621.333659462	2224095.14543794	0.00099598103741116	143969.841819475
1068982.44891203	0.00297882634706716	50373.7906925746	859580.183492176	0.0024494189425133	464780.340564443	955607.90487588	0.0026913047877788	266296.798802065
690120.044216448	9.31025608200325e-05	23964.7863774204	538682.655724248	0.00151103512082764	182680.92621351	414246.269393006	0.000429266866913153	324988.196700925
2109028.31923016	0.000439618362445301	368477.605038243	1063010.66652132	0.000530165704228852	376386.64249108	531651.445146085	0.00118722329747245	806940.496696904
220499.198040553	0.000547532060274086	6804.53740502355	214785.173499056	0.000490947822596161	75988.8180879507	648882.740254184	0.00179489568358656	423198.310686185
569157.703625861	0.00166362685844296	11197.1393784271	679974.998608151	0.00207396364022545	321520.357202331	560355.140736918	0.00146071029646293	1038257.35784428
245210.996977941	0.0007386185914163	65153.1704759824	2378031.28360583	0.00013702766105896	462790.919545832	1285592.59468282	0.00158060057227875	2136248.45847387
450480.541160933	3.69804841693566e-05	9361.23580321953	1025148.91769023	0.000529883486155546	187831.146929087	556596.281827646	0.00124143096432461	323013.638584388
699676.877403399	0.00205207846642121	318417.217860625	771685.518573273	0.00242302141604556	630846.877389776	726554.462948394	0.00187179728325565	1088120.60101172
219581.124454795	0.0010311195903639	3738169.02962421	770631.35428582	0.00208429818137184	814556.067900155	847146.079032226	0.00236919947641059	901973.469020093
559066.966989969	0.00177941199317015	143797.508708292	576270.506148022	0.00182582977175823	150591.76659602	777004.288315119	0.00242649528829165	151795.364113558
557007.971296486	0.000530940419954393	76297.8518480736	130654.962172586	0.000355289610787542	405616.350430521	226319.717924305	0.00046221697700793	696032.711721536
1192733.91720489	0.000303208823399324	50225.8488618652	5227214.98350892	0.000293473189387168	72994.3026392704	589716.437561059	0.00189227744584391	649518.047269194
484237.188018224	0.000803562402001177	118153.278372247	726328.943422912	0.000439676209466275	343596.144368924	381416.786107106	0.000165391504748739	891784.981728005
5094113.13200867	0.000606206619943435	32788.8346135433	5873728.91836283	0.00027396598716649	38299.6767619799	681599.007067751	0.00195423007348876	1517652.66637988
691620.099642519	0.00192279845037956	42341.7004300182	641575.086269046	0.00177225439592995	61221.5329538586	768329.046849435	0.00207465663997443	64310.7290132721
294259.540163625	0.00054522950002293	241100.073003628	357976.691049814	0.000282943648477743	382561.880780373	669261.440736634	0.00192340910736926	879296.723162871
486883.095090063	0.000847733363396912	74498.822711731	604919.515276004	0.00165326795563725	237784.487769795	490170.920606803	0.00125487737996894	126251.929480544
1079561.39147021	0.000337382289700912	75433.271506397	960677.186418096	0.000189951830019911	230233.616987221	589790.661402556	0.00116643614296158	203417.358886349
1046972.20482935	5.28373996989205e-05	19804.909714987	312069.571966448	0.00101050439192386	60588.2348409274	198683.362539131	0.000650327194083391	36570.4966773118
629023.388410573	0.00211114361899854	137313.683475297	742271.35087959	0.00240947032159428	230623.337909451	1175846.15035541	0.00405051180419191	764410.155859277
318589.041563505	0.000982649669096168	58993.5684427567	560195.284910714	0.00175691437209472	201178.097906681	2143488.55386651	4.97489637135436e-05	293074.403718426
753164.036785546	0.000417084796657926	86454.4185120756	335259.847819594	0.000723440172867759	314895.507756973	575533.921799264	0.000138556413998338	435856.842974647
2178824.76660106	7.68246799302397e-05	235129.709704991	5969211.39105652	0.000191247826536564	617354.486555158	509416.500343576	0.00116716777240145	172045.259016347
283755.548371749	0.000761239417167012	131505.450233398	247730.725149097	0.000664613227937278	139217.998780429	377152.23185643	6.90071178974797e-05	63667.5466509109
1932587.92727416	0.00051064513678	85431.8874311457	547591.047655053	0.00115431069205654	163075.431810583	973846.828937729	0.000818222400547457	314244.687611579
721569.533500757	0.00129787750738545	328335.041354688	660922.100027308	0.00132063825372758	379476.35360604	861485.772771595	0.00197184836957871	288443.453548555
530987.419814791	0.00146885152077873	68014.8015900097	619987.654842457	0.00178148479745792	74171.7978920171	615240.847664267	0.00180515679852589	371796.777035157
722728.248923568	0.00215487488785198	81214.3809649787	507486.96599979	0.00149731753489599	102179.813893181	641002.809686794	0.00212943177913802	815711.234977992
3287667.92763774	7.72823773579894e-05	92727.7471767476	2546054.5064822	8.85701098127382e-05	107587.196417676	1483409.29968086	0.000356195333693079	229034.277419843
1076835.77348792	0.000389433701336242	36379.2447155721	752629.792575479	0.00218125806300143	666648.11039234	596742.75316697	0.00180580504658736	409865.119418044
4154907.69491742	0.000388090968840715	80790.1622860785	1899970.9106481	0.000521926885756404	284502.860547602	341575.581520537	0.00129704275423338	262163.955850004
1273325.11815801	5.35110994120073e-05	23548.6300982664	204614.390633587	0.00055408674080689	502647.367453767	1655858.77540373	0.000360891607159566	655563.319229767
420733.051367186	0.000172446656341946	73163.3269759404	288237.21290506	0.000684616074657383	172216.989526279	750666.516851598	0.00167005891344257	284420.856680227
171026.534010412	0.000486045013092777	126555.794563897	233547.681146209	0.000235681878086228	189833.609332157	3177149.48682088	0.000532235598880444	525186.720760265
473285.046573627	0.000120169117909448	170468.580975143	706873.832415556	0.000682424305723594	473593.805546746	1067547.17901045	0.00147841626475155	629020.309456805
2335747.18372348	0.000590550002744613	10003.9722777689	374792.097372079	0.000368504924276082	22066.6087869862	416168.155379728	0.000236056877524944	110114.988645559
431934.762264388	0.00117394277827509	146567.567136298	512374.520119313	0.00162616473814879	630997.409366718	486232.333223151	0.00144529288192663	540985.041744513
182612.066004356	0.00128682079234174	6760709.40718916	911618.91133193	0.00251994470499131	1174022.58761513	2151437.60468215	0.000528428359046608	2065810.30586689
1638851.90052447	0.000151238853407146	38697.5377572686	543309.58290531	0.00162361845707903	1100959.9714501	801479.752986945	0.000677545589941164	1685662.84727668
412114.234393574	0.00101345738464936	65118.157502251	386057.066828318	0.000492612070302093	63994.9591045521	609785.419032442	0.00154106549959161	710948.271445875
2008497.53921254	0.000844890045353985	219539.328496937	1261742.3158081	7.49854709233734e-05	196554.358874037	1473944.54735774	0.000149549627339758	613328.63906932
4375654.89427243	6.83429932962685e-05	100945.570723153	3260667.90766749	0.000102004949745794	304497.747970444	1683754.73510714	0.0006568221383829	332309.121995015
3675053.19548084	0.000256928805533251	136195.765282833	1302994.61993542	0.000441502049524824	257777.477169086	320799.260586664	0.000676084157618292	466611.382207822
619846.97649908	0.000381090183824824	28254.3784985085	133144.276200769	6.40256164508583e-05	75023.7105945592	483072.015708069	0.00137336797338385	153091.376941396
563985.539326133	0.000218548704931138	473349.467628775	833112.846737714	0.000132294714365058	345209.087329401	347100.545795727	0.00080236781049849	1044622.66761924
439703.189306904	0.00125083120005314	74824.1193448726	380448.552369877	0.00105450503195838	94341.4952814963	499523.750372011	0.00147068341311376	169627.102752452
1743588.84793973	0.00033662887006541	38495.0213273682	3495399.17880174	0.000244524433346096	72843.3527751651	951561.668016428	0.00235194612756907	292983.051356265
274620.103888693	0.000453489713342544	241335.339482871	2670832.38111492	0.000229379491794897	182825.713488215	653106.883269116	0.00011102181258685	471474.97010144
348676.023656755	0.000873554649285319	80654.3480436228	400493.182412577	0.00124088954647144	63869.7659393803	484522.049930304	0.0015349340703143	113680.290603569
1019490.63404151	0.000249192842789106	22819.7177293915	360034.840598676	0.00108015958569535	71183.5506641469	2205208.73723585	4.15317153709866e-05	82196.6508916056
791164.985155367	0.00014460768107987	54851.0655981466	1454185.52333595	0.000370909239175368	114172.347965087	577426.231323511	0.00143149230231311	172872.569396729
580608.487469713	0.00158559789195824	523419.547285465	936996.00249375	0.00258815903389426	866949.375669865	711463.865619868	0.00198311572927427	907617.796640909
1390731.44357048	0.00076306296337135	174325.236345985	371778.765098527	0.000631454311266485	276236.778796362	607796.173343531	0.000637174700452659	845020.781199204
182035.268372674	0.000191531552149808	26000.4434348237	463094.824619005	7.81093371148221e-05	55946.745082996	1084168.13825772	0.00292404460282728	1902824.23584784
625243.955272555	0.00175537949080461	60164.1313509679	961447.934488604	0.00270364017678764	606425.143674898	713198.954963681	0.00194290108844592	735795.549811088
353857.422570139	0.00118311882046899	1752959.73212231	829363.768437519	0.00249446998747925	500330.41771927	257764.485411426	0.000678698772271526	380499.709905302
3428817.1625047	0.000462808628702036	38344.0009228782	1263692.98172441	0.000581135368004754	62266.0063512031	359672.89237961	0.000902634139455142	63052.9266535589
175845.363943968	0.00046969009264235	47855.3972090005	701042.868536433	3.40947059984652e-05	67592.8896812543	388752.946963121	0.0011373297868517	137969.084661545
384097.968502644	4.25320676631488e-05	60295.0681753128	699426.268178576	0.00198417540688117	663697.77414311	956589.065464676	0.00271353319258758	1366902.13327192
213223.880831584	0.000230657392447525	8068.6672475725	338169.997052704	0.000830840200725421	95234.7861801019	145254.567097676	0.000422255689015707	164098.759541248
1827319.49295303	0.000505769447643301	33526.8354764339	2607803.40470169	0.000472713016564165	27096.4112032905	923437.738983983	0.00155940762372829	1594096.57726416
1615260.42592061	0.000683510004546729	298155.227601036	2452639.66590223	0.000599661526582824	466891.2575334	706701.193085295	0.00100164066356638	483378.642339802
1179879.54751959	0.000228088108371048	163106.033975716	386499.415430895	0.000875481000937896	411744.625707513	647763.812088856	0.00168636821902046	795328.417513834
453160.304955407	0.00106689937273141	75623.8747324405	359108.667674073	0.000892283628679215	21931.221567404	665198.016662583	0.0015393226116658	356709.835413176
698197.245996263	0.000740799855220424	1245888.33483646	416804.637439035	0.000812761132622136	192583.726469583	1559853.66936336	0.0049011691015662	6376881.91298653
564698.366557824	0.00144328617690734	422902.522503739	682650.585062555	0.00172780113884697	611061.367760363	669950.039444257	0.00170962118155394	746674.687622768
702608.30060012	0.000321550987513058	30923.1585850443	586016.585016102	0.000424243569772313	99768.1920056008	1876759.11944579	0.000181364987230805	137156.485658359
341968.83903241	0.000152166092366186	38876.9661308476	278864.055799906	0.00082771909936101	180047.864802013	216390.180639962	0.000600148659405066	141629.305023909
302850.522960821	0.000314231979531775	289673.021720671	238244.155174674	0.000505191873666903	293277.179739168	284827.217493045	0.000408934963713563	295872.097281739
581559.345202876	9.7689663207211e-05	26457.3464053593	238290.746923064	0.000184691431553633	41869.1779899661	504461.381496994	0.00127466133744743	211500.316728658
274397.89374768	0.000641983811123886	71431.8471040702	565996.284826708	0.00167433860884275	867384.270491324	734537.910107272	0.00222841288783091	1087496.36026438
363456.621283818	0.00102243939306325	179698.875312301	406723.441956632	0.00110598028123121	318027.702238069	949526.66858521	0.00265509445692635	1157263.2248277
8510195.92439091	0.00171274847675444	310221.393144919	11935381.1875025	0.000474032215763582	384581.165877567	1024150.51302957	0.000938012223055702	431644.555870937
411590.824826028	0.000725436900884847	47150.0676710808	420749.811813256	0.00101966017224814	45460.665592567	465367.572896299	0.00109888012949869	839813.033377578
364764.988316735	0.00116652874854437	40136.5963104202	211581.683124592	0.000680090919436031	8342.86258179584	512539.75874749	0.00164055576406373	291210.881652248
297460.849245281	0.000869820026511077	67743.651664743	808065.899673389	0.0024114644186273	497953.488428921	449473.214573965	0.00133012851914373	360224.532270812
246696.338704349	0.00040447468465898	30312.6195452302	522297.75361127	0.0015197198863711	216727.090219065	284652.108098316	0.000424134279895809	345417.119423689
366360.611358589	0.000591717943715596	170729.690688653	412297.897759079	0.000857281927306174	174249.396775842	870439.830764001	0.00017275889546289	158762.377086496
629118.982905133	0.00123297245165104	176076.526767532	303088.726502178	0.000843884657715059	314651.698261727	1103739.59118114	0.00303183478026936	385789.353890396
7682975.76428203	0.000159359568415889	79215.5154635272	1749163.19814275	0.00106090261741269	248993.868128285	11508366.4408366	0.000832577900308979	300062.946209082
2964481.16892552	2.70735900067316e-05	54601.8677250425	2820313.75277515	4.33309085215564e-05	324191.829717893	1932705.26977892	0.000523055843694366	1147718.61067286
2944614.14144168	0.000513390829061853	139519.49509199	1129013.38580575	0.000801769997506565	136593.82836166	1894510.32510643	0.000830764365630362	195887.664496303
615658.887206549	0.00117115767323259	16539.9048298055	832923.803082565	0.00171853613844021	71983.4983005216	945184.269809854	0.00185772246509942	135060.679350844
431033.408055463	0.00132752754598608	368871.49062151	711106.344582858	0.00210354855601365	284508.457112046	759066.334322085	0.00229200578250455	155018.544611826
806670.581285949	0.00232163816005469	87378.3495310236	819141.829047894	0.00238852556503091	200839.524844766	946545.253841818	0.00270982018703826	270546.352466563
368330.471651007	0.00113933473126651	16882.3941702087	558813.172870656	0.00174968095832466	39639.4816224384	491670.385801704	0.00151080808742624	120016.30664483
261929.851204145	0.000683278462039964	131147.5709071	660393.701112774	0.000517532220213161	196737.779671835	601438.248688088	0.00177718883289188	615714.558913442
1804960.57278156	0.00024649236336544	1351671.40590861	239149.158671494	0.000510078983487153	681401.876502907	621734.571767204	0.00100009399591362	1318446.35165793
178544.676347732	0.000603105037327912	2888960.25989258	370768.961996596	0.000999618672803788	484087.990274499	682701.74968808	0.00177478375074052	971712.376981252
