robust_sparse_wp	robust_sparse_euler	robust_sparse_xyz	sparse_no_outliers_wp	sparse_no_outliers_euler	sparse_no_outliers_xyz	sparse_wp	sparse_euler	sparse_xyz
561774.744403468	0.000225020826070279	358999.364194576	476498.653737074	0.000404270560837769	1030584.97997698	1158247.03338575	0.0015424087241981	4487319.4111321
547324.883782194	0.000436130147985204	167166.279325809	356043.552142443	0.000450407626139424	1740613.05304131	1442987.95416435	0.00189546452754318	5039332.07822683
233711.830038946	0.00066982241388623	3665270.35690249	263040.864265368	0.000197063115606795	1518929.67483536	1333440.09654588	0.00204037134411311	5520234.58548334
1117574.21721169	0.000170190242363572	611827.720643043	1101634.07095586	0.00130495406486545	748562.852326689	1376390.14915727	0.00205003394045677	4386901.77818559
486327.162621541	0.000373097273927538	137467.965368546	2384653.75883782	0.000609199235094792	4481771.23846992	743467.856227846	0.00160123663262493	8242007.71824317
486689.012912	0.000490515730846125	294231.54755456	1164569.17896939	0.00169856520376339	4514890.28100048	1335614.27448274	0.00301758077781107	13590476.9826401
718301.650566506	0.000725552937701217	102538.106922237	1040821.8682047	0.00126965744470776	1221695.52058965	371797.026548333	0.000755588241748484	5931265.78240181
710692.134426458	0.000790503143688104	164796.956593	607375.254683594	0.000745360910094553	585093.627236629	982933.452866684	0.00135824354593327	1952780.22466113
441943.692804644	0.000483527288641671	230499.447045429	1221826.81963327	0.000671296393100501	2516343.09973328	1816810.30611272	0.00266090194143748	8940756.61602059
731086.821806377	3.43759120881956e-05	150364.659015853	814785.468397141	0.0012792150623416	3711385.94114672	988706.827522839	0.00183724098537598	8125802.68454226
259276.657116737	0.000223813274902639	241391.447161808	1063817.63537928	0.00150280043669715	2636948.51343038	672835.992454728	0.000396298420409209	3756163.52788459
1049893.50728084	0.000203986616494698	840943.567787357	166673.622125248	0.000295908506040255	2843793.04226052	1215675.70614903	0.00126874616786435	11040420.2698889
771916.661672823	0.000829664218671131	293543.602181912	959573.595357893	0.00125726304139678	3620623.09865577	2583784.36604939	0.00308477540399303	9809774.93488155
151309.674833868	0.00080491669385423	7678782.09404644	414500.829014521	0.000845531805154946	3614978.49970695	4824026.83350817	0.00139593622992588	6625261.81570339
373659.91483292	0.000425082035615268	176529.695544471	439795.490978805	0.000446667738683787	944654.917330675	697086.501651495	0.00127274813477033	6607022.5486948
1065143.52590566	0.000189158626607207	117392.179038356	1254147.12717658	0.00148796954590604	2144340.53374551	306186.604017762	0.00144774741927716	11839120.4780221
573046.857164317	0.00105385030830138	4039227.11759613	628407.627775938	0.000725985599226375	1093427.87686195	1227053.59445051	0.00149137905154635	3560961.07516358
312085.17342216	0.000279998987985862	119077.951679148	498555.990436235	0.000639359290042385	1978737.56536604	1547405.77198925	0.00199664552097424	4954323.84355375
446109.06794875	8.28362190619091e-05	197401.08432524	1342740.56252046	0.00219814577208324	4833391.77975598	1922852.63073696	0.00332920692241061	10340318.2931
338263.956410754	0.000447070197222195	620958.942113957	457959.279851534	0.000629407841958387	2078471.54121829	1273457.7628699	0.00121005122348641	5944347.45372006
202114.309674469	0.000293839904652819	979148.942036028	769022.585065149	0.000982092267271148	1347707.97212587	742358.545907335	0.00127310280732105	4171350.71534391
301949.068388505	9.72547088416047e-05	517597.683803516	741997.978061024	0.00104363427557286	3971900.87124931	109772.020075496	0.00208075419950718	20441455.9851765
137503.799509292	0.000224587724636283	710381.45451925	375962.775670758	0.000503496157600964	2189461.32902825	677749.585051862	0.0014478206862492	6604862.39010586
1208513.7909998	5.53083343888777e-05	124239.238005281	517493.977408128	0.000559014712449323	1095945.38356177	1002544.30137771	0.00142602374458304	7540232.59717346
344501.887151993	0.000209071052076099	346056.147887687	444885.793136948	0.00052123769724409	356748.454481614	2810764.72551284	0.00342696846533149	9406570.16618887
972970.674705398	0.000589842768780325	919471.139034656	660170.489335075	0.000697768190164023	345572.109482443	1230696.31844241	0.00184587621276927	3066643.62601605
112984.300898613	0.000102240547109239	112452.651722142	400437.431757863	0.000328639109816306	824903.222108489	550785.596546793	0.00164986040962418	10400511.4520116
595223.898533534	8.43211939908362e-05	165259.980076815	1476126.45724925	0.000285165555854643	1037022.64918548	1575213.23401701	0.00109918537042013	10558420.0557209
498776.92477552	9.52994900423053e-05	609120.27467523	694637.616710332	0.000870389874108162	2504840.08264902	1198471.28258331	0.00254092288335801	12495072.6227323
157835.707544845	0.00169676420676604	14098600.9229891	2062768.77510982	0.000356362969040268	2844270.83406357	989957.03636115	0.00186745194713982	8137947.30074186
746076.138704461	0.000274415356265565	161687.981722509	658952.81197351	0.000779236392949328	1010530.95666994	1726857.45532411	0.00217720024561872	2656693.87796111
728009.778043348	0.000388174507423178	3540740.64858097	625364.783642617	0.000503595798399205	2429445.35271584	1751460.99233093	0.00122102377592392	5955226.33770421
597253.5408699	0.000905756368775262	2042535.17959283	1993226.16973504	0.00228715661264843	3067944.77354215	2163927.47217553	0.00271371760591486	6035793.32094326
753810.949946489	0.000473433014134349	37849.7856272227	714050.717058236	0.000159975237252911	1309688.03404418	1033580.922632	0.00144666615096924	7203407.24184567
566668.792618814	0.000138379537887926	386215.969520125	374197.183600704	0.000244678665882842	739219.766698728	1077665.17916766	0.0012530954877079	1770656.91769578
433138.397614924	0.00038411499314142	249523.628157863	672490.745195816	0.000768755068333722	1164466.82584533	740949.790838879	0.00101118211151025	3633000.21956272
795403.790900102	0.000622645840201962	315268.193388115	680528.546550895	0.000806990451179177	3099038.04656714	1457696.48243344	0.00250450275200858	6579097.17214541
849494.379404961	0.000759355990149167	409888.985937443	725005.777694374	0.000850387466169164	753991.210764169	694343.008376131	0.0012976938892649	6945214.63735164
510186.306426576	0.000416491810592201	196635.684209428	572966.174016886	0.000815743938788944	2087316.89813505	1049529.98814095	0.00209189860987604	9638717.55805776
496296.492676248	0.000582300041334193	777815.106860512	332566.149730313	0.000463007757790276	1074488.0368744	621540.166924383	0.00202419339549155	13049285.8751695
637233.564890993	0.00073399404062822	651101.755329806	844901.738131826	0.00104598752386656	1365384.4764564	3646184.6996118	0.00102345682490243	4761761.63656463
407547.366299019	0.000225369399960625	1275592.83643707	1752417.01485113	0.00229467984511386	3517710.38768309	1188657.96955468	0.0025042063087601	12533651.4632269
388415.001584565	0.00040793565610062	72031.5725192134	1019286.59103766	0.00113207442199007	1389679.26366215	927416.762812505	0.00175975445870211	11673378.2833732
1203510.91173249	0.00073242672110376	322507.829802796	473350.440740564	0.000452860942424372	685458.23268726	1678855.00944414	0.00202841693413865	5285918.66997814
707032.514263752	0.000435009642248813	1606599.38251031	830832.43922391	0.000510823166692108	2093006.94558192	3266996.71202838	0.00229918158220501	8149485.27651041
471530.203473321	0.000849004980846303	2934195.00099879	1783046.23114117	0.000724840407964336	4262115.12067988	3626832.20382053	0.00123246533174002	10042974.4999266
169955.609890495	0.000181039370076358	61444.887863261	740288.300726856	0.00097352604127853	1547447.87946328	625134.23922997	0.000838098652440352	3574811.31922499
1081106.57620453	5.69846971441224e-05	85261.1365364695	519901.992318125	0.000842532006122563	3006419.1854537	1054241.4393724	0.00099762985661747	8718522.26812851
109635.265255671	0.000797236523842399	7762373.66586149	355101.018208583	0.000222935302299246	702900.176143656	313346.543844103	0.00156084172113886	11916088.1763437
862861.086093191	0.000153277208368866	817843.576773377	724613.034989875	0.00102545893112658	2489437.45978784	1530028.64975783	0.000704544974966094	6123802.03770957
1427898.58282024	0.000133307427803862	548452.199176555	838620.048289466	0.0011306955267948	1774095.12443386	4220633.28035886	0.000640392038003313	5541634.15017539
174014.878097637	0.000200099298928976	183754.35682698	867296.116640931	0.00101593800066899	1157292.78754267	548931.766806274	0.00142257243736259	7680025.74691735
420358.944513276	0.000539135208737461	757776.58882938	108679.122376183	0.000194820164414133	1178867.39342127	591857.071993969	0.000384178580157296	3356050.543233
792113.165354824	0.00109925865514738	1562264.83729305	411690.718215904	0.000537965915482599	925686.511048146	1424454.95203372	0.00286157501074378	12985392.3145189
283650.616759626	0.000293245659381205	237342.306901025	983660.553980528	0.00125485007705166	2268854.97388678	345408.822866644	0.0016116398464527	12482209.4134607
390822.886519338	0.000533985056766954	885749.354483337	917527.359533565	0.00151901059894366	3906449.27133332	1116827.45547855	0.00127394117752175	8278130.29241654
59600.7551083407	0.000415097881514282	3625587.22603022	294776.006182769	0.000575977460361519	3028833.56497164	1731125.6565515	0.00250467233962974	5240368.27883991
215287.038477247	0.000224960740293221	1680016.87409957	437640.016149828	0.000684253978780854	1952434.01153147	757446.88743444	0.00117924775186298	5750424.09021208
385086.104031032	0.000515336397061187	3426865.40529535	982231.43369974	0.00143096280998738	2592878.89523495	4245928.57793708	0.00174599748141307	13296791.673871
516205.731806198	8.76495267190899e-05	119731.837231756	1555422.28121644	0.00225609184726614	4640892.47427004	1041311.59972512	0.00217702837312632	10223410.7394885
422388.648878255	0.000376410743536263	157007.9566708	525371.325123496	0.000755907231288382	2078180.64502382	457536.020756007	0.000758348918487949	6411175.79352991
410950.067869238	0.000419735075037597	115497.518800665	468856.691913099	0.000315313560948267	650857.383302912	451712.224803224	0.000894515232516337	4078624.07016623
243585.267201026	8.19968479506305e-05	36390.9556876735	945991.070745637	0.00109369096095819	2461391.05914162	1634308.11215053	0.00111152083297928	4368058.11044464
327241.590332387	0.000464607580776201	837523.610982373	861255.877245022	0.00127087221897179	2458394.23214494	1199276.86895044	0.00197797366440497	6811169.15827918
723864.915358475	0.000549635941881927	2134188.23063535	794825.472271555	0.000951441179590713	1876540.23952048	1093836.04159462	0.00151142338140415	3196794.30139421
407807.184744837	0.000487761218289335	247659.028370969	238603.988759005	0.000331868719684294	1973644.73173862	1614336.38612024	0.00219365836326844	4801946.8530149
187496.411170142	0.000218454213795495	195436.526108476	671981.534716422	0.000869083029068038	1067146.46221756	1262029.44268459	0.00235527091549264	6849313.66676614
312470.249000988	0.000317973521869327	124773.837992559	1352956.95738753	0.000696421570348494	6570146.01140182	1684377.48891597	0.00144522513848955	13033546.5262237
335523.250195867	0.000121468542554267	643645.499645481	529799.743534165	0.000657382067832844	948073.566526818	2071525.47127373	0.00188812158418362	6612494.86741136
501955.196695808	0.000364862314688629	115587.265042656	410807.080099685	0.000578621236329078	1814901.03349321	796563.953413123	0.00209537786576921	10943680.875144
1399257.22258799	0.000228476025180441	61272.4094295835	1359148.47227793	0.000567608786146587	4419847.58711654	692217.794029059	0.00169936702261594	16628438.0749168
271824.086758321	0.000288093337174723	447640.282395017	1340625.92778569	0.000393044084126028	3281004.27843133	598844.19464066	0.000816928742214598	5570162.16760225
496053.622729119	0.00101548537913748	4231947.9757395	740241.786682753	0.000748488099819561	3636962.61934992	1751926.75668774	0.00240440978472148	7984944.01044909
480412.033045951	0.000907548411808074	3258539.98147425	1741095.02823318	0.000755155748254846	3657036.3908252	422327.323100341	0.00204385002121611	14523348.9892125
478621.45848276	0.000551647606743341	4207192.6816309	1242014.92116794	0.00181808905971914	5178717.82910874	1842386.57949928	0.00263697971932037	8413358.35694133
503828.075088454	0.000498121431246897	137049.565826313	896507.219127887	0.00104406841616668	1524205.95545317	840998.945248346	0.00161944137136068	8741232.55437483
433270.109341551	0.000168406833571444	213667.816560633	567341.740149869	0.000896945702352396	2391217.94075743	1447532.82667924	0.0021351054106023	9167593.75860445
381801.289559977	0.000620220506324228	1580258.73184869	452147.745017216	0.000522678028586963	2092929.62993574	1259520.71816805	0.00140725612283776	3955770.04407126
559676.739963611	0.000134221186313544	97102.8101301874	537263.785708948	0.000689264133302827	1616444.56050501	858938.942297033	0.00160096782380236	5263298.08960719
279034.502310124	8.23327797210982e-05	645997.098512696	452490.674091482	0.000162842579956769	586077.404171064	1256075.46083446	0.000687273909959866	2167054.83282436
1152275.82628132	0.000149041920271943	974257.999522213	752320.027652572	0.00116230289144897	4691303.35654068	1665792.39562626	0.00225905644045318	14071932.3978111
284013.151463483	0.000246086032446197	139126.091713593	648378.905162089	0.000788749216585728	1829611.29682829	4380150.36461394	0.00125685514307645	7157609.46007252
236594.844129979	0.000156388632739165	381077.72401437	1288437.94494086	0.00113155254258502	5585782.15467273	1618614.69506316	0.00278910636810846	15022604.2676936
880013.019738611	0.000986416110387833	1161840.81823113	522832.201104216	0.000690567138335875	1873865.59961625	1083292.01540822	0.00184117401800714	7996944.00451701
441943.978103758	0.00062099432596828	1494293.99678608	345599.541184847	0.000333146706494822	721521.615549237	1392870.44594061	0.00161205384913292	3651576.47189848
697003.507631585	0.000871654255733445	2346407.80406683	531747.059546646	0.000641019842944734	826751.321533169	1057634.2165856	0.00195501636142112	5719841.75521917
168880.458505216	4.09471738746071e-05	119748.561035925	1024609.32941831	0.00116133359691349	1540204.41777898	652402.916254828	0.000593239444680818	3916892.32916976
146466.997577728	0.00141984897043065	12484135.1051483	799298.868689406	0.000912980037829573	1535676.8092343	1889871.0172553	0.00299040710216194	8192145.31034447
298322.624874497	0.000246127338252773	131344.208981134	846301.348005468	0.00117362385258099	4585376.49658984	1094999.56352436	0.00188110113902985	7955258.54378843
252035.055239808	8.89989461492402e-05	174307.921022659	837162.776733727	0.000912307919850397	421856.129755352	1441845.9203219	0.00177636487349877	1968254.05732203
1949488.77240557	9.9852855718981e-05	236727.389225903	807416.253348027	0.000905494564801462	2226436.49874784	1258603.12451756	0.00162259610821738	4677579.18714816
269493.288103221	0.000561044401240305	4792334.55003273	742502.083036807	0.00147590605428465	5972810.32196992	1147759.42612138	0.00186681932316178	11995609.3606089
222650.546513832	0.000212903601224899	117183.327994158	755915.982364008	0.000976161088851156	2446239.69604328	1948414.32051418	0.00187412673686964	12195778.5020333
198668.32924556	0.000268946472772378	661572.97161282	1619212.84116657	0.000167997376465451	582056.414774755	2709970.69375414	0.000655440331569974	4792643.62384971
1780645.43641574	0.00011150059426242	444255.290429672	1652113.56736455	0.000129654773407404	893999.220257665	1875628.58776495	0.00256372694449341	6499082.27986919
316897.59076936	0.000306957632606559	1409169.95740048	518185.707940396	0.000118151695993732	526024.500893532	564587.513475823	0.000745649795180362	2200882.98969323
406140.072654471	0.00037068811770455	200368.843869032	651812.604892141	0.000863495079209089	1793461.00893031	1002420.99667085	0.00162089906709722	4419074.09595955
465433.058843141	0.000300195296958651	225096.251790568	1785292.86136173	0.002246972279434	3183735.82442585	1594679.91238992	0.00249135974244627	9951868.7603382
1054201.90203377	0.000274279675325113	184610.596148615	2040359.19238147	0.000522027925831847	4227336.96955586	3134434.94949664	0.00131247811144679	8919826.12392187
889189.546688161	0.000905469383029767	143716.887223801	425538.559371101	0.000421600795727333	527425.626650925	789918.648739399	0.00141403684602984	10511619.8938202
561336.393087876	0.000562784793002503	4470585.92547015	537613.404589035	0.000979360580771338	4892175.69667948	2339548.51078836	0.00328755073464155	12750301.8885522
305688.789525869	0.000323828981388181	42751.6781601224	891536.7035628	0.0010013082175475	5164659.0978285	478520.68058369	0.00285669745592425	21599455.3521702
538623.753640388	0.00063435631730376	186660.536214916	853497.935022546	0.00127911623944851	2706368.44092601	861898.91788289	0.00176050346996311	7623304.8634189
207743.849916954	0.000182729647061331	166183.567470217	897714.38916105	0.00116589490146023	2144246.67260975	958237.831185023	0.00192893898870119	9913467.9142806
487337.901845037	0.00055850481847106	1442079.76317096	306758.56109781	0.000520725339790271	3318984.57262168	744797.465338652	0.00130017166506306	10834060.8108529
296671.304166237	0.000331349981949548	132754.223283345	525884.925856025	0.000653014121734554	654049.725830611	750653.901260417	0.0015222876398634	8835317.64163598
308314.296306623	0.000463960064538191	1477698.36484205	1226492.75106494	0.00165939487817597	1438602.6601866	982938.029239902	0.00159750679795001	4427459.55150704
1042702.18178067	0.000123518284811043	980488.284025566	407394.609719677	0.000478063586953395	1313038.99862209	1111501.93406161	0.00102770077095585	4438770.82583997
878797.987052013	0.000461089914631611	4473755.70242276	1073312.04776014	0.000937150948468272	2640947.30279828	1267279.68061427	0.00122864876190209	11797290.9960954
158811.340603117	0.000276055809498685	1094989.1465188	741890.484424735	0.000943155411756873	1526087.04892948	2082367.66663884	0.000488596092206632	2706116.26240934
163589.153736344	0.000154328608508495	153154.797095273	1192197.56051706	0.00134731116870442	1847941.3899235	1686687.32024247	0.00253844608600066	9641050.56489726
170536.59965376	0.000289918825812136	1803889.03524962	1030165.75309694	0.00134601960697818	2679184.61923906	265643.551709378	0.00159471516007787	12928109.1035292
497117.635337288	0.000586970438167353	325674.604234165	614401.298756534	0.000990613352279039	3955234.53409097	263968.07444859	0.000875007749181274	7229844.17169335
155801.228265727	0.000138509083245882	119710.25975719	552910.167039875	0.000622376643250654	1161441.92184632	1303560.89195951	0.00199261225893949	6341286.83427747
659048.978723795	0.000748145907321079	441274.475105554	1448056.38313481	0.00038753425382489	1803367.78170375	1311504.47636089	0.00215289717410105	8379093.95145463
517817.792057856	0.000254749005583396	668466.841296483	1483352.6171182	0.000369656016056177	2716520.13309143	1079919.40339747	0.00179000101312495	10019110.5949952
336471.018372556	0.000206119553256598	425727.206565576	1132585.50683764	0.00161124511048208	3277052.28378405	1190833.74198121	0.00163066631272888	7753303.98784136
1103880.80168052	6.56268381003984e-05	63812.8934020646	403991.229752768	0.000386511030681372	2469513.04603884	740991.929741991	0.00124387194153345	10866363.9360147
371703.69350222	0.0011903094155576	7204979.15762283	1144171.46700948	0.00151914818054523	1842667.69006714	650071.1290824	0.00212113156272641	12105489.4380383
929434.3011402	5.55629969159542e-05	92663.3867581049	273034.927152019	0.000292601754264028	609815.122315549	263344.278142613	0.000483412563696254	4057506.04597868
741644.357806983	0.000520856188816325	2206700.6257449	802408.774400796	0.000984506121057049	1327753.36565785	1376161.33979017	0.00222749413062952	4401156.15329721
247855.71768366	0.000112172296441906	79951.2996807062	617195.321962865	0.00101211267081579	4204190.38251866	2084163.73600947	0.00314335505065812	9947063.69878826
388571.141932528	0.000419655359931321	331961.654787036	351575.462611541	0.000613242624264837	3255521.04687259	861479.016351066	0.0014447885021669	4126961.39644895
544469.95775207	0.000613297479529358	127326.90475308	874004.810352708	0.00116008687566065	1904772.70882313	1061291.3032778	0.00202745601620989	10385528.2936627
311011.722618759	0.000188392910736483	68832.5051203265	1717159.61695059	0.000502679379154529	3410887.64059802	1191395.65753505	0.0031850219696246	18234464.9711859
251448.3408884	0.000785365529854251	5752450.60543891	870735.676441884	0.00119170001471814	1981732.02359407	853322.731025226	0.00146051669869777	7842224.76462471
354890.634014589	0.000399652071077913	209364.698071536	651669.229323699	0.000437686890731402	2098256.71208247	691523.757202766	0.00106400474538366	6217784.76836223
301581.093148246	0.000522272621344503	1554368.82752125	737510.960217144	0.00105808533370535	2229735.3680734	1570147.7810644	0.00176641296797605	1600330.97185127
417869.847911959	0.000457509590117657	299733.087709571	566463.004255454	0.000659218811061051	1965526.37301804	2462495.54827866	0.00117769674538134	10845083.8262465
424746.086326202	0.000415943493801618	75494.6829102564	965883.701213021	0.000895510103743156	3461252.37843686	8102078.40694071	0.00189964901187845	12617611.0550834
714792.424947031	0.000680619814811093	703922.786415936	890391.212458841	0.00158702868046603	4477444.91420292	1159431.91914649	0.00208790850343004	5747257.4115886
360521.85922649	0.000384984516675038	689546.014150852	713602.402752845	0.00109879953387601	3501800.2663628	1419562.72719394	0.00293832042142942	13870446.2973556
304354.188065126	0.000266660946741918	154987.065780908	269668.725838915	0.000213218370511041	584308.02738641	1186479.12288548	0.00163933455089615	3883324.44791479
558687.083931066	0.000598913993847386	648324.749699588	1421914.60966565	0.00146948014305125	1251701.15029591	2643104.46129608	0.00289371332128265	4437696.71045333
482963.152713615	0.000536862702164927	301976.255743776	744655.963430566	0.000855917542046845	630708.997061454	736542.01922566	0.00143543510762722	6392495.4545351
331972.404016775	0.000432107460622985	469256.012890114	534841.402798797	0.000924010006966017	4169847.29845233	2870927.90414959	0.000777643510420906	6933705.37580837
524656.772574303	0.000670476630202071	895321.582100553	627367.637120868	0.000922727949787839	2743947.9091466	1689250.4415505	0.00129121006666957	11757391.0341638
550617.968258016	0.000746220449505663	1846860.30501538	488441.626002951	0.000614887019629727	1022468.02912739	896086.901097813	0.00223492267895336	11260479.5417092
1068888.77945123	0.00027438987203171	1191415.75665303	520923.249297488	0.000841908342283095	2449470.30312954	469905.69207301	0.00164880734763899	10634274.2034475
216836.072230539	0.000273434402522443	322974.227152045	902133.683807603	0.00125505525896844	1916699.05572893	1194268.12733976	0.00293335610219151	15884974.737932
211608.902203775	0.000349653728835768	868562.596152282	528358.054196583	0.000684494266611527	1359290.42069143	1093272.17425155	0.00116581498672702	3479913.85083892
483772.741362003	0.000552161105773005	710466.564065912	1964539.33358669	0.000330159931229084	1912458.38237194	1685954.05157557	0.00261525330508116	7042049.42328523
407513.747536219	0.000491086136511817	997543.135137517	803868.458730062	0.00104878763945435	3553161.60049321	1495727.78043876	0.001912672367107	8189405.24115436
715157.885103044	0.000666196185278572	363384.430360698	1287045.06287052	0.000499582558533061	1752278.49527674	5776728.10572708	0.000824314614499358	3891683.827405
429738.245458968	0.000379613283291061	372589.271452189	734566.17747768	0.000481541941614068	1689993.66311584	1680073.23236992	0.00218416737796567	5174724.4290687
1742345.47991211	7.33986743195885e-05	182106.313474446	661470.807330342	0.00134641649768123	6094230.63510027	753012.909877836	0.00211671114147654	12475349.7992038
479653.097681687	0.000628724475415497	655380.944652185	418199.865971063	0.000669284620716789	1729553.17687282	1533471.00022042	0.00368079275349779	14828461.4777676
542894.058405003	0.000579247018917682	898861.444649069	331671.172926639	0.000645807227600132	2609014.29491551	1577612.59806263	0.00215724345518735	12011867.5884362
284233.686012043	0.000300694149643908	2273439.51763424	1091481.84989481	0.00160770124471987	2804340.19865225	1581031.13066821	0.00287787114708198	9505254.42241767
230004.749493608	0.000363466548746301	1732227.79077697	747814.234876957	0.00108315640227857	2098592.22830129	4045479.81253349	0.0020444848570453	11670479.5334587
703481.743337813	0.000652673858537227	99353.2070361404	986626.407789429	0.000329953079317238	1649470.81309126	1446972.74982456	0.00100436746806679	4675764.13885315
241656.891566919	0.000245510683562678	481860.625606063	786437.242924601	0.00110256346006099	1972363.70447477	632198.218475185	0.00122837165773823	5495553.74818676
363066.845897494	0.000643414984358318	2339436.21093185	305465.278652169	0.000241729481487843	1514890.46211094	643018.186594141	0.000988372407568265	5541661.57131432
471714.302485227	0.000783147224220284	5028411.58037946	974456.777089146	0.00137545983369913	7063049.96711247	1659748.80280986	0.00267162375708544	11756020.2476139
487716.664617241	0.000574777478761773	5008366.83499153	1070825.01075749	0.00125983583945977	3186336.95655718	1637657.2313925	0.00132581310511373	6935023.37284457
846978.168927614	0.000739643663135844	788430.206166619	940478.724048353	0.00127304842525337	4656946.99533504	1720463.16962413	0.00230472940344967	4940957.87217481
582628.699008951	0.000871118264062147	3925666.83820334	925676.373092774	0.000514682660480082	2345137.08079372	1229438.39065489	0.00177288802743487	3569553.04875174
636306.499837672	0.000814066395967477	1375354.23597019	440782.637482459	0.000773806518053027	3174164.51983358	1099076.70654344	0.00176927206567718	5645632.79820332
268347.099482822	0.000253603387147447	2029937.92858373	546051.674738827	0.000926054684053144	2986524.94298064	961222.684122843	0.00122100615488905	7123013.29807572
294898.331177683	0.000301917616910364	358585.490978408	367965.345237077	0.000371599031175261	1342456.15343454	1276919.17890386	0.00187752540003026	8412728.27434979
1195166.21466457	0.000144901163898765	146756.805460279	692171.581336616	0.000775785593946806	1529885.02624538	1023335.17393873	0.00169965527190374	5201515.63081164
403403.127005838	0.000366919084802541	234969.798826872	954564.921138436	0.0016195199268127	4906943.38587315	595350.834009046	0.00192229151022583	14083021.4984494
482033.034960466	0.000595210444700645	809791.29334976	728999.768804967	0.00025841826642473	2457902.20040919	2204562.49326911	0.00128133804435275	6792748.35571648
276485.859934623	0.000369427790598687	969103.604611838	212478.680519122	0.000174429403434144	351911.72654295	1134651.52996852	0.00230028190727522	8471360.738664
282662.018246341	0.000161786489449624	223060.706269653	552978.636842994	0.000592321731717971	1025524.2901865	1086014.02886494	0.00176105214171764	8318041.92796256
558849.856742197	0.000653652334601413	619510.610828976	308684.825315761	0.000500817810820828	1735702.84715731	984676.210479868	0.00166326812591563	6270226.14412849
585291.232522738	0.00061184480161563	151306.7967543	491647.083116543	0.000824728895531295	2970969.62181511	2548657.27328158	0.00174563715481811	13430261.8780482
413919.526872641	0.00108560211423623	5400962.35188796	974163.10059906	0.00160719235881718	5383293.63656327	1184085.81432084	0.00253367732839297	12412240.38447
183372.145849177	0.000245250805561589	1800887.59219976	462590.351643446	0.000585793614266893	1971883.54386435	687187.557965353	0.00153377771001965	9013500.46995936
730844.357572441	0.00137917032270116	5605335.54707843	875935.251132954	0.00120902586413158	3384182.72077711	3215120.52890797	0.00109444875177562	8837371.75041847
80838.372866	1.1685912697691e-05	62493.8300473523	380139.318785764	0.00040019984910491	311175.078212735	1043613.34341894	0.00184851774775417	5847652.07895009
408714.620123564	0.000470407063979446	414561.594743743	695747.763704458	0.000458456592690459	2459955.88832013	4585374.54588938	0.00163889566519941	11437731.2605334
214665.391165856	0.000191086293720787	280921.900781127	430770.921783528	0.000467016853191602	317168.595290683	1165831.27070961	0.0014290979220229	1658768.38517955
303138.837647031	0.000356771850441324	724386.574381486	984569.407191448	0.00118552628871023	1650976.38548935	1160963.83380537	0.00205230236054411	9410954.72123694
308981.102530252	0.000237504278367557	186003.871764882	529831.060496476	0.000593519798982188	993564.849858791	736470.291797874	0.00107029140793245	3858149.22350287
213916.488091882	0.00148228410331674	14185796.2029718	766574.133997049	0.000909925437364514	4216385.30233975	1816071.69157447	0.00199661262855726	6648527.72759587
1305529.70091264	0.000160672077593652	346675.267428921	504565.590665913	0.000669128643559893	1059699.89906716	612462.244109424	0.00160171812617597	9477911.07001993
1220505.41515017	0.000522812675949649	451482.377385469	797502.247273318	0.0012224348650214	2594378.94217826	524624.792453586	0.00143079639153189	8675563.25573268
772918.012331971	7.18615715759491e-05	197923.873053347	979950.527621061	0.00145888624440081	2778293.99287136	907124.101323784	0.00240234905699183	13680090.7841127
318095.603760908	0.000310815321487184	382488.898881133	1014376.55661476	0.000732523116122862	2437977.69936262	681929.738505473	0.00213085274869476	18538372.253495
512064.076663855	0.000438614680328819	958783.281227697	125866.547788779	0.000185122164392107	917037.629127096	1139771.83794782	0.00166381136254971	4306794.11835108
104562.117473294	0.000148485497467428	564414.975768169	892838.73932946	0.000726916182786848	3081582.38353814	1662546.71366327	0.002111124000305	14703220.2336295
495464.42426367	0.00048153206769689	354943.500744123	575402.262470983	0.000636739204954994	469423.255198147	982489.087490994	0.0015169604697615	4814956.85636761
850365.990080108	0.000268155723431739	602474.125994005	431335.431629467	0.000596248473342283	2646972.47961701	2412038.21133202	0.0029683600491141	7123077.23508906
190495.06515597	0.000221440337704928	225294.170485947	1579623.5539034	0.00111521264936542	6194033.90313515	7468601.46063155	0.00115152231558501	9917571.10125291
1109045.99659078	0.000411012135385622	250036.840501327	1016817.24975966	0.00117388627924356	3316060.72905279	1134305.06996598	0.00213041338641639	13028545.7353668
432884.656017402	0.000145155761858454	1336799.74968085	156966.162669388	0.000518190291291432	3523801.28042688	440033.259114417	0.0018133681273437	12124324.3697746
276200.531797687	4.08178878811888e-05	213190.462460225	877012.369593924	0.00107860641997556	1252667.67411808	1156067.49446884	0.0013175410469235	1932466.56969948
438798.236125312	0.000215712226739719	53256.7157512604	474129.745352495	0.000606481363089041	1030082.10090595	748969.785080966	0.00100095464398289	6343210.36721317
242268.127917504	0.000114318151939231	302447.721372836	1082362.16107967	0.0014170725045752	2563200.78905883	1272881.43164923	0.00130844356536125	8367420.93005283
316971.075868708	0.000282884292358729	529996.228032548	594548.567313399	0.000106097226345579	811222.4612848	674024.966325715	0.000558428391563661	2093731.4483201
311598.024827129	0.000336812525601384	88289.4055081389	568799.115800695	0.000424191491994473	1964923.29948229	1200884.82333216	0.00186597268218433	6273367.19631567
