robust_sparse_wp	robust_sparse_euler	robust_sparse_xyz	sparse_no_outliers_wp	sparse_no_outliers_euler	sparse_no_outliers_xyz	sparse_wp	sparse_euler	sparse_xyz
183336.165480764	0.00019643985036514	37170.9849152954	210370.892504138	0.000235455150414574	26636.9287716909	440414.652883342	0.000514657249182881	382059.525633059
55284.4217513383	4.15533718592212e-05	200779.667216902	121057.145751024	0.000125840068916238	204904.263317505	318883.685400852	0.000152769613874078	548415.600281908
762545.815879524	0.000186655591061613	101154.501617866	123750.378532874	0.000105449596953809	291602.208951058	179730.951243716	0.00011919712130484	299290.243936191
541796.025229495	0.000583446262250823	476928.79225532	166798.101604032	0.000181529999466685	410994.118748334	268143.734833998	0.000386365910893329	1068376.09099358
392826.455582597	0.00019761978862505	128920.843902709	360713.912208769	0.000202489587771994	180754.098274159	278061.368631694	0.0002788164043944	367046.701531648
397972.938059656	0.000414672553789674	136783.449118881	396588.573595176	0.00043012285014579	168644.387325057	662841.512268288	0.000807348908860114	745092.670930984
3787.75288375825	0.000838979585968196	8743913.92587153	227039.52529322	0.000266932647637956	533977.383112093	556850.235053959	0.000328597879649504	924746.595641555
364890.141398458	0.000398052880492142	57397.3307562298	368725.401585032	0.000429012733603438	216764.467387764	994892.948661679	0.00114091770322511	905016.848144037
321450.893542066	0.000239961277292186	106521.103075869	375157.032967047	0.000350220770355877	181896.628000576	1884573.48041066	0.000122780993109355	385040.065951236
297824.600820193	0.000321635635490604	915054.674264717	417178.866089875	0.000307372951989348	381225.428805229	788796.567288779	0.000541473407726044	1362075.50984142
110095.514079513	0.000351574415024492	3498846.85174936	203287.741509463	0.000294790442399523	654648.804976792	1166027.42647579	0.000161493889966235	442426.568375366
464344.217121136	0.000500877292786225	76028.9610077636	284380.362112537	0.00035162338035076	236506.346388622	496866.129767211	0.000518257518690917	408729.992563293
315264.568165735	9.95879571741464e-05	71489.157489312	309011.351034589	4.97742115200079e-05	147047.757227277	442304.400061108	0.000126013386172123	480419.06060001
260548.783487351	0.000225707274268474	121134.085901543	239910.401188434	0.00023228804317196	151724.764786684	478316.683965755	0.000516733754971681	411672.748818994
853706.999803444	3.86997336825753e-05	101895.594421845	290551.438315424	0.000117932353413933	176507.357129994	561128.535300608	0.00080151564072719	1182752.3652257
385097.25003158	0.000400306200780013	99698.430232742	414130.199681772	0.000402654606217906	202369.027411961	348372.73888	0.000373806101878943	830281.19895674
1132436.59876322	0.000235511860181314	148449.097851303	3461086.78331235	0.000264507756444602	243391.531953574	2349393.70868122	0.000348728083735182	633362.611414127
278422.540026078	0.000292716716983136	102821.161124112	438825.722096386	0.000473217673915205	186749.940760454	522158.951461973	0.000608818102164997	604146.966491127
398264.917361271	0.000273771396322938	82073.2328010385	470764.535890824	0.000411143885208489	90910.0994654341	1639943.95688034	0.000640717384478857	545840.544469029
619632.356926503	7.79610333900896e-05	139017.919859756	594585.481907798	5.80030252748593e-05	264587.747236522	316564.375854413	0.000379844165851019	1122552.25123371
215637.604816957	0.000213042905448806	123135.660591983	248838.561564576	0.000257022512312647	207302.971599471	443426.200791387	0.000441816503492003	388404.825176065
520604.606852161	5.58258398962418e-05	95439.4463517737	679315.836438145	3.51725616523253e-05	95712.6209778529	775500.148810296	0.000273675879193286	380098.152506543
165365.437622225	0.000605335364633333	5356013.29472124	364884.693295274	0.000533218759912373	1192948.61670983	228140.335352572	0.000306685469173505	2230128.16752385
667688.482502214	0.000704207550897119	128929.984962621	729034.352813345	0.000761742159519894	228065.036443575	541095.165148794	0.000629279320235373	646246.344933094
838420.381941622	3.93731927760481e-05	76703.2642646373	368356.345724722	0.000396076378447476	141355.815262586	2584531.82754722	5.0749844938559e-05	304323.829742158
412145.136826798	0.000393090585483493	75526.6413483972	429248.358997235	0.000429730405761117	79647.699044747	194133.291366701	0.000218796013610993	488673.597065798
599918.706324325	0.000186546215773512	104969.135070699	488027.741837739	0.000334091491871814	164145.943099633	470251.391138563	0.000498082854417855	487901.498528256
522222.982155207	0.00023707870490726	158285.815565427	273595.490325792	0.000258401467461907	854474.797065351	592852.459341317	0.000669622252517888	1168119.42481269
798545.773992411	0.000701759800216931	225813.943760458	514424.063189773	0.000338514433514031	398886.717530534	926229.192039995	0.000902466809928936	818535.007784064
172648.158902114	0.000179738722479251	98721.5557925551	311581.584690342	0.000339372722971504	114959.99253268	541282.519380348	0.000691707908876306	1387944.89254633
217722.592269552	8.67836585618069e-05	37957.6477823154	346203.454351038	5.93637654568621e-05	98936.4647024255	484075.971933376	0.00066354887293918	655776.723583364
309265.400715838	0.000412077270113014	412456.791769364	357474.521903309	0.000458197655906319	314708.759230503	355351.2807009	0.000497963004763839	617170.388364944
212876.79845555	0.000331815522243728	1495740.41200323	290766.375296737	0.000267447617332136	412854.907305892	880124.050435411	0.000182533719457828	640601.640388823
575849.955693842	0.000629874902494941	352146.740385192	308971.931027591	0.000360327974210766	668804.467411757	629664.487083624	0.000754931699713351	1658456.59183673
576736.05988416	4.35089504730158e-05	50268.8333702129	232860.557287745	0.000185631647028729	51271.5582640871	485317.959713625	0.000461554826940265	485880.714614883
193661.349285395	0.000238985124902079	461398.071039591	85267.3419711141	6.19772130766594e-05	282566.613165129	250839.771032003	0.000381884831243431	1527874.19958573
956530.537195713	0.00100503960146119	465621.870189992	491088.859575458	0.000520402053349424	309884.215677529	603449.172081602	0.000712621954970923	1278279.00701856
553551.472675566	0.000678240873889248	651406.757486437	496967.483909749	0.00059787692010143	555967.913449253	326914.831043396	0.000409015315541169	1345220.42471936
322612.779354513	0.000275447587209062	126346.968771563	383966.820106239	0.000411638341169876	199459.540121166	372602.417626137	0.00043352829805123	409434.823237492
396598.766764125	0.000478181402737337	828904.938325015	479180.049776451	0.000486949233779083	524476.440596264	1013979.68967285	0.00107571272357602	1167414.80537477
350112.039471247	0.000149383921932346	235243.75098096	366839.590110202	0.000159704692821286	198922.27595835	493465.465161467	0.000570469597239398	711595.450332662
339428.110743314	0.000367940240806822	70672.2346944511	382246.247510983	0.000436042667893236	234199.852704635	485633.0578229	0.000543957506150948	700983.162170518
230113.961578682	0.000892005526068441	7150252.34918224	610883.2351747	0.000811321255430097	1058180.98265502	234996.700331129	0.00028675988854729	1342756.95528153
275795.926151282	0.000223628819508173	132842.891252053	393306.013084002	0.000308719571251965	148492.76876051	469915.9840791	0.000389424812123829	231205.104297709
110301.514023091	9.59983606035867e-05	72454.9488078327	141201.221163824	0.000178091823690721	137203.279097337	185604.186032131	0.000210828142776254	546943.070908187
400872.569175834	0.000475049494481467	335458.481486492	517994.700619498	0.000583503215747375	363806.265956501	552494.518046319	0.000635468874493067	622605.839752825
330663.902818144	0.000450293876806302	828841.439753783	504773.363828998	0.000564142846801	345109.893699679	149036.740146077	0.000221287678011002	764301.411940497
184387.958760868	0.000246974935914163	548146.906159257	368006.407705536	0.000119655608531329	231773.463159658	427829.646413117	0.000476389231065129	1778627.09178585
366983.341935481	0.00038234354178543	119894.774261612	414126.201127284	0.000444586039929433	192612.464274758	373741.806325035	0.000437519664628999	1136144.70030585
687334.860113745	0.000540532756950898	362029.671743192	268000.394846138	0.000192414870711615	333636.176562495	541402.933383354	0.000655259527200775	774823.983008335
966716.537133849	4.75952481266823e-05	105963.014480503	2452936.81913572	0.000190034438524475	140896.188277931	1206671.4905822	0.000332778142353427	475859.817311377
180230.782568978	0.000198299536625177	86517.8250103238	325024.33773771	0.000373793283023732	147284.448163983	371035.240846117	0.000398114883069821	244432.340655223
1583864.99997547	5.25683792096434e-05	82377.1184356696	573371.39962271	0.000558477306380798	441540.882237375	870749.687799105	0.000895666562664519	638478.236379842
393295.386753987	0.000353064179046608	2874307.93257497	2202401.6280062	0.000279181818655498	445289.073654279	467407.270590762	0.000566329391823901	803176.429219175
557673.98594391	0.000560182498484181	326065.55851137	288664.817567978	0.000218564372354186	259136.561547194	405572.580432967	0.000212351584968027	652837.794294169
321967.319053061	0.000290575320349746	102097.986599275	257494.552558369	0.000251581375195844	162125.040936396	566605.165538812	0.000230555285515117	359371.307326645
145476.695458624	0.000119670286448532	117224.066662059	667150.5524812	5.75964111312013e-05	195480.423717944	337614.701317019	0.000200451212642667	388341.383811265
984727.623928232	3.49207881916193e-05	168613.731095647	857964.788133316	6.10209322043462e-05	177920.169591458	372768.859331784	0.000264075417768806	395674.690917424
354133.182537789	0.000290982496961487	87083.8571536563	269569.705116354	0.000239368001017113	86659.970060122	810353.008808286	0.000204119599507143	434016.976300732
288879.583607226	0.000338252599734999	427635.682271923	239306.721332986	0.000326273892982219	399537.83167312	470035.911259006	0.000622493774921661	661198.754645734
474939.236113036	0.000420957932468477	204591.405091407	326538.299604655	0.00031954842805283	474443.281089637	273421.23525817	0.000249857073000417	661204.356374726
615161.979964278	0.000278977067189655	133705.897921798	1403374.50180104	0.000158260946305124	208265.001673061	479610.912695721	0.000289808152047796	611347.113883429
271619.515593887	0.000203310690351984	31109.7726061195	263210.994039949	0.000223388987192595	95044.5074981098	510698.056124798	0.000557224863908421	248459.725992143
137394.1566358	0.000100402344861438	129238.736214312	261656.294038305	0.00024084855572951	111535.98677515	334766.868454695	0.000290582726840903	503554.693832136
258440.500830825	0.000127091630963491	114329.118178581	211750.100481888	0.000211384784984819	229813.35819343	883996.774625246	0.000130738150788435	321591.292703268
448919.975385415	8.79402778006343e-05	42008.9994805506	1023475.10502849	4.46421038447372e-05	98884.1813269796	864345.231117556	0.000291298625853942	1100914.54901083
207502.185632955	0.000200500439807316	45059.0546356534	552808.354723836	6.59463420583833e-05	136500.38470326	272068.000484661	0.000312784460384297	233696.261559496
251043.403324956	0.000230610006596324	419434.429451346	402765.852278545	0.000366471605879599	405088.195086184	410618.228751708	0.00030292342267489	2125107.87991305
151379.295257505	0.000149335158067415	155053.360266243	132607.684972943	0.000150078023699113	269314.851902566	922667.729653377	5.55785692990902e-05	499723.383304386
236853.161555969	0.000284059215074049	652823.246682598	1477942.08170578	0.000258108224596049	740373.267269493	558613.899704391	0.000333618425618304	2186184.90194384
505080.276663718	0.000537494147845741	359097.144056358	464180.486158384	0.000477443758789438	266119.706823942	675923.80218103	0.000813295467715087	1292017.10558613
1547084.82932735	0.000169580525328524	1694719.6251949	731611.383927602	0.000158249188806749	285061.672652363	454968.189260314	0.000430508280789111	817040.029068253
326814.732054298	0.00036027251084544	241296.301170554	152866.979272313	0.000142442963898038	202693.067313981	540770.622394639	0.000576623028472225	147965.088723391
628240.514125435	0.000674347774714312	911044.553988287	313502.690069111	0.000325253334421839	458451.787504273	602081.242992984	0.000676499541875831	577629.890314457
153247.748765945	0.000153866374896874	71063.7263914741	251375.98437658	0.000267839435028509	89447.021711191	4616577.91477942	0.000283208528624736	886619.771356497
300984.852498527	0.000335075692486826	159174.07376157	289532.918153333	0.000330579134472844	182395.239005025	377624.896308409	0.000443992171990117	193414.273848393
445277.566514758	0.000400165954642407	642944.771860532	296809.636865435	7.26534259798545e-05	415895.056727855	388662.339879175	0.000301753324578147	334917.611464251
861191.038064974	4.64939142501693e-05	80256.3767782134	179768.260137983	0.000175824168875034	140243.367733662	351293.410001534	0.000230371761806734	234206.944305317
137876.924884391	0.000179796463582552	612995.765744171	311323.562015573	0.000378339512922906	474024.965691186	576770.905465526	0.000813011675563822	886057.648677074
329066.709825017	2.39556865189054e-05	45472.9075995482	95230.3317163161	0.000113648228827415	100075.131282963	562525.373996482	0.000712978549186042	903970.29803109
295609.324481973	0.000310661425547267	192467.931444529	267260.306493947	0.000287993478037965	318991.236284653	547250.132898142	0.000450141116424422	719267.944214914
591471.747208085	0.000173789635473997	1357491.8565481	111285.651513993	0.000135537817789882	692249.551497014	203610.596030164	0.000304794751021937	805101.377157369
318625.785304554	0.000379701329149183	1339326.71534078	147543.966644098	0.000175068023646048	372215.614418436	238760.42864808	0.000126270790898367	1051527.72649933
785821.006511761	0.000129793344887231	43753.0859902638	435891.875183942	9.98140315564111e-05	56099.2131178739	2353536.12896485	0.000261654786219062	314823.099480381
372177.751266596	4.42542219788852e-05	35733.9045571175	138184.878038821	0.000141072598511807	92150.3016788938	340883.872464952	0.000304756575148309	204466.430071391
494973.960643046	4.07516982375066e-05	74200.6830130824	548308.741724627	6.08463017008584e-05	189661.908823998	458925.690759469	0.000478382922175259	444876.916247556
165638.620230854	0.000201069686147649	288978.328947972	347167.486701511	0.00037035027590309	273074.356790837	527023.099112624	0.000577077034036217	300106.356292791
2398859.66862869	0.00020659110913945	535531.687465132	1645801.71675145	0.000253065871381304	594134.919624995	5502483.72072786	0.000271832873833133	963376.048036247
106250.74597891	0.00010064030674731	142084.444117248	316729.857111706	0.000345581009830965	209416.87002036	563067.042078836	0.000134463755731939	728939.820525055
666203.387839688	0.000669147758716419	505731.446276493	349619.950664031	0.000393976622595404	300462.363836082	460851.146168164	0.000557986058936112	847060.250831615
329842.009979214	0.000240116247471139	41433.5467502717	179717.714837528	1.88572221120683e-05	58314.8984561607	681666.353825627	0.000103894867710916	490731.453646245
526701.314405999	0.000176405907194365	586854.323541492	372688.245721201	0.000409463342590911	705938.367237429	317713.823366131	0.000252330786202217	1249271.75161398
375497.690641969	4.48126203401057e-05	65980.4577256907	273586.066787273	0.00014489107382146	169475.568060876	483294.929898203	0.000510459288383422	421849.029753018
750909.090349686	7.81958313209563e-05	132478.067360507	494051.008483973	8.75088206874294e-05	158169.348992038	492510.681450717	0.000592676958083673	938130.423645746
361864.745219438	0.000351822382706022	973336.094474553	398694.16474799	0.000346868289357108	250306.202442015	365811.133882697	0.000411883370121551	767999.842210544
644370.576562125	0.000244540409052273	538766.637396216	338661.561841084	0.00026387045353813	477004.957747107	344735.107978157	0.000556271510734222	2044172.33941804
311288.996705888	0.000188957429615147	221592.701093354	335847.625362816	0.000282575039559197	457203.482892635	462710.069390504	0.000579024902085298	730620.467793172
134626.640405063	0.00022612090198711	1793032.70793868	294720.930271588	6.55500847422007e-05	264695.223258864	448375.547836765	0.000359027041579857	894519.497664884
295670.222199874	0.000361637620242864	332696.82467149	516560.305118456	0.000589699501223643	262628.474585374	637694.577885852	0.000762977102311205	702311.435415357
179489.478396835	0.000300977786491919	2513082.12712467	242389.201360603	0.000126672082472976	502885.848587455	261851.114775576	0.000294498830732688	957911.103626381
228154.35727664	0.000277562010766574	640804.010139511	159832.013198468	0.000179171019068807	340738.580349985	524548.846880594	0.000151043251107411	664427.289264548
222565.56099775	0.00023584893984189	101421.019562877	126519.441644468	0.000145211951891751	129326.443495021	299585.853467332	0.000440838879516446	1294927.33636635
266882.057286307	0.000178332784319335	145246.259056234	209364.850643599	0.00019948788073599	292628.485756127	412794.170626386	0.000227386179230413	718452.652598456
371538.412945943	0.000445532387879388	261204.699394516	357728.672545947	0.000425148023748213	215756.825535478	210056.792649952	0.000131823347814172	427201.742690845
1516470.76463671	0.00012033684738133	160204.655193142	111385.953617942	0.000102612593002644	406576.208483732	677542.462637386	0.000695046058943315	772258.68273852
439521.295797922	5.76471483471888e-05	111999.707908893	509602.99038948	4.93798284402751e-05	114299.856838259	332393.294091125	5.62467524064757e-05	486057.517259002
331459.147573576	3.30151544177178e-05	149641.529790143	543750.479186172	0.00012846638639504	288755.423732739	246599.98521979	0.000153012402946761	274251.450301415
557885.993057548	1.50206228551633e-05	89582.2867885107	392954.744762009	0.00011068525217838	159528.412441187	345112.950182871	0.000237974144295849	558208.040801884
240580.076765219	0.000190032875284966	162613.743954281	292306.921717617	0.00013040160561762	264930.627683098	663138.009107886	0.000877089603701092	1522842.10469867
366733.724877362	0.00143395812462531	9918501.20323267	210815.831286897	0.000275477688350019	545021.922917861	565700.53265962	0.000816413889556614	2043746.84537664
305222.56902591	0.000497132679662139	1345266.06658858	505455.592147343	0.000597865172821789	509679.665636022	376784.136376443	0.000499105213004424	927194.122906636
413071.960805664	0.00047214112708179	204459.592789298	375139.751932174	0.000443282878980591	316514.486203644	759045.638000237	0.000920416369425835	776835.385054651
275788.786193366	0.000370512238331983	518460.416547825	817364.7405583	0.000932968141896068	465122.543631804	639263.152246589	0.000756678304397477	964869.017800581
321408.106797235	0.000157403892742351	618493.949293429	80811.9198464787	8.13920360303927e-05	462504.017322806	244335.22216003	0.000244927329543376	677058.470181655
161322.560902954	0.000103084326851917	68411.1578600402	547691.19677842	0.000188655831939681	166453.388242524	555284.550672196	0.00072378118943625	1285160.77794061
95624.7796071004	0.000100924275192998	104084.774975025	234921.464589436	0.000237261302292489	154239.586043425	1012026.66866576	7.27770392443008e-05	519389.07610163
375036.683932689	0.000378821864800264	205020.497848844	249924.053776007	0.000124109741243289	201082.597517961	478480.041242365	0.000340529585321604	541503.249109921
503225.89831242	0.000523716492183478	41911.3447723839	270491.673917965	0.00030134022439202	769281.705209561	597931.568315373	0.00015316344791763	960370.248397754
562307.350324271	0.000605230696857646	5344177.74868954	250495.983407465	0.000236967520617699	552273.366623378	630532.677329178	0.000709783634798124	865438.449888494
346135.859686644	0.000394505454432693	80160.4425844639	357748.863088072	0.000399788966884074	170090.090183818	331767.460414191	0.000367653952373808	628288.464818418
438669.608470262	0.000154356357616192	144471.361688242	376929.585086094	0.000228731692060659	326243.165362993	1118732.29151702	0.000494824205774481	988313.831038697
757062.437187767	2.34698657982059e-05	80659.6618162386	943769.68711587	0.000238573750539999	148152.781441222	344964.07119524	0.000375891122258554	240425.406211721
1155637.10562543	0.000326055961492974	289300.976310539	3321949.0940099	0.000197478364174798	396873.37047085	621791.465034827	0.000557932026964292	513763.930424404
179687.532341178	0.000121463760345313	180338.107123662	210029.258539688	0.00021903602545873	268143.258384701	608098.118289611	0.000601957037978542	1143333.31321945
77171.1530056152	0.000100126945707324	137441.775132773	394821.283607864	0.000488689471887153	230153.225002204	403476.008672035	0.000424704111357274	325219.835614498
643984.731186494	0.000703410164619514	85762.7356985252	536914.65166104	0.000600010577355232	166580.786409799	455621.895367241	0.000571027803330882	903961.319928931
431028.831191144	0.000612951322445737	3030854.70705723	202906.043866273	0.000257409793324456	841418.415785596	240643.791018334	0.000324946235487224	730330.777175845
481314.957026492	0.000493328628002754	1347694.60191168	586164.349577525	0.000547915309100657	444224.009522067	689993.494130312	0.000748284609505959	725610.328566725
310850.666155991	0.000353904140740113	435039.648871597	309030.484030398	0.000292496482620289	183531.156622935	1404426.90445709	0.000315363990400563	1180877.06905983
328382.610906112	0.000307454600229609	234862.664098099	154517.500823356	6.02502201809138e-05	203172.37337855	579803.042536466	0.000689501369734289	1091129.87187942
279111.876835588	0.000236067232759438	35072.0865087236	266813.749446729	0.000246320907905	84485.3526211376	150592.564013187	0.000186747227068073	366863.025434553
131661.9013036	8.23669525254244e-05	63050.7446637735	142238.178933865	0.000129828005582948	157780.78911538	418245.754077201	0.000531565174815296	1346795.1896976
92864.6762864248	0.000533457665531163	4304372.93834427	207102.934149122	0.000236406701832817	390381.09490274	836414.398210434	0.000960228550545486	1540405.39982139
675191.105686985	0.000148020024743547	208361.210426937	246522.521413403	0.000207836866257092	196390.291785136	473889.261126139	0.000243612310972196	1014357.67999761
325902.699146458	0.000330439626269478	266593.248686154	364404.033698417	0.000379646111688729	222480.258006227	359114.954077228	0.000284262857569029	500498.773267448
202962.744926997	0.000207285525583204	192498.376803032	293092.942559218	0.000266315922223285	195895.207852219	215875.447775659	0.00024218813565354	1826872.26792514
79486.5136564721	0.000375390270958497	3593626.17567342	601182.208645681	0.000582323075456876	1025082.86384361	492110.603054588	0.000539887395536303	1020615.71499861
102349.343897812	9.01744618894007e-05	231527.215993735	260778.538321928	0.000193597786038306	354759.322289634	209579.398361233	0.000270310011944896	682878.030711013
1719080.3822984	0.000297686017142977	2317119.39239288	485027.782714725	0.000506176637061955	1026843.56982206	744966.142555959	0.000967010159506831	2528646.24687427
266857.920467033	0.000227488738013712	107009.524378625	146419.982027434	0.000154915651448921	214419.85245361	468489.795421573	0.000502589113565802	844132.895827441
419115.324107594	9.16201625127342e-05	120370.385032232	270291.601585276	0.000271428851422915	298319.007352226	204683.056076862	0.000134431984477686	144856.753014269
470901.273084834	0.000458109316410366	147996.812510313	429091.677436897	0.000413198847964585	118711.181447351	521733.068311913	0.000554078050759858	157529.507064782
438233.306299835	0.000401858373948375	47256.7657371052	463569.151857165	0.000501367707898823	149323.761170258	318823.080738049	0.000364472781171236	276718.164053419
601579.877407255	0.000642791885570009	117251.945693153	549530.519875269	0.000592016570055749	198043.172528458	618383.459309475	0.000797434031058951	1372192.99810578
473128.678968526	0.000545770671960445	100163.936176788	116492.236997123	0.000143716242277061	162064.78960864	574069.792841109	0.000103465667213498	473955.407128747
429437.716650722	0.000595450043286288	5803687.57566174	246184.083715612	0.000238735316415812	342208.145972711	488750.861247518	0.000628459010066617	961368.126823675
307002.210006154	5.58040460591506e-05	49251.2291620385	133826.492860875	7.17555949581844e-05	102722.183315876	494226.510913755	0.000622760435038863	485950.324314948
355726.734692341	0.000527375603898388	3492814.91440799	341492.126226492	0.000127708035731524	610360.502260168	120963.543308313	0.000177313900441851	830435.037662501
348033.624343288	0.000226953599242454	120506.118226193	394651.1304299	0.000395977630737241	165142.021359746	1733627.7672584	0.000162512704644614	1020888.57774546
465236.938728956	4.66258657572369e-05	67901.76958781	95734.6275950123	7.55212335891917e-05	131851.643749071	538534.654239622	0.000605151211950429	433888.841697984
444306.09681208	9.10526754586713e-05	197555.239988759	905245.809533224	5.08834370579412e-05	271264.723918797	310555.693224824	9.79820071959137e-05	507029.938140518
524619.289189879	0.000221473646025568	162208.2213199	392010.464826882	0.000429477438996537	296838.501244201	275134.198999188	0.000288410681924343	588542.890607647
1190328.14144234	0.000158207397076584	687625.270051133	669623.779429493	0.000149532666340983	610958.870005725	195988.141713689	0.000168420317670948	781065.720331377
205813.025590959	0.000503660612089816	3769924.72483481	433825.801929956	0.000483279509361831	426390.108016212	516602.398937088	0.000585770323898278	700136.458140126
1625290.33136137	0.000106161576343025	197254.471658082	432415.961070917	0.000471227279031613	860040.768950648	1177459.87736099	0.00140415960133233	1949522.66353892
319521.832234051	0.000300728342261595	135640.710525695	236457.825406937	0.000222700348716542	80687.6359967818	460639.028357165	0.000702175226888847	1987578.37070622
1319173.77934466	7.72957628123074e-05	39607.8988149556	263406.549709895	0.000171468893499633	84642.3832433904	1558353.14855845	0.000288448975161793	294522.823369799
147282.046653921	0.000183327896822217	283238.761136594	459840.157916445	0.000547260221234694	256705.479462281	403242.676327215	0.000307160130119765	536195.181873707
357669.508455329	0.00037288757312865	172492.055234461	193697.358211405	0.000178513431107524	263254.374774911	904351.703999261	0.000902030116982109	916341.177287406
310488.967926154	0.000346486023137462	48494.6122727177	438006.286258155	0.000470955776397063	101586.696120386	589321.885469085	0.000693806635883026	176408.20754647
322110.655737865	0.000366451864448515	189564.79897951	236744.059798065	0.000234960565190728	199266.3320889	219907.867291002	0.000339679284276275	1245341.51432162
287270.487460763	0.000174908203095435	240869.769991122	281186.776823976	0.000267039294315812	260350.479912178	410296.751405683	0.000483997125986571	625142.222375229
295100.258238945	0.000253324065881859	174245.998660297	631025.52075394	8.55652938721686e-05	231705.743972534	1014911.96218171	0.000247832096739438	1357527.03072629
1693935.6076375	3.09789463086429e-05	92139.3279537762	440499.484112563	0.000388525133140345	205021.225424933	629620.097873372	0.000689585449370091	494231.023301412
131730.271134883	0.00013547233243745	38497.2136323019	219491.030126377	0.000230447907192208	70857.4868025091	326302.827849719	0.000354312376667013	453088.897879585
1590334.90780217	2.68265654090275e-05	72220.714786299	1624096.38342046	0.000267633412570081	176663.016204688	1004546.07554926	0.000195047323759098	1143282.8186182
289299.562283157	0.000443762290299253	2285484.98576044	269089.222976563	0.000303187586834743	338477.302137544	434344.83985906	0.000458856151083618	456161.828243184
682624.173585335	0.000142288641808664	379418.24041059	202220.994625321	0.000160712549450047	252479.907512245	522668.057582756	0.000664585066993893	818131.808058857
1492736.55092892	0.000102198689039296	65275.4864174666	581663.9316701	5.0511833686692e-05	94137.8573596247	392802.027434393	0.000374848437298048	471606.672537001
529067.671293191	0.000575799992777014	238402.193498275	366332.195570631	0.000410540639018863	192300.286392481	519337.95260973	0.000298759583239591	536946.272422183
2309844.58221202	0.000164829180669345	159611.07371452	2274756.1316701	0.000205855551544333	187208.629551982	4056318.13246868	0.000115624657726557	346111.076057382
453124.450130115	0.000410433795114344	81729.73026458	240319.529173436	0.00018336459358634	230112.442134597	529453.421215599	0.000287798436750562	1142176.6158753
211838.899093562	0.000215003558684191	22897.6675094655	128343.520431526	0.000113941287208667	302261.553970228	529704.950384321	0.000508816761676067	910186.254368599
147794.930741832	0.00016529166983236	94181.2796076079	252112.124565017	0.000296139880963617	176270.013504572	716849.591041856	0.000928454571623003	1101426.2746225
384524.687306261	0.000381642735462848	71446.5019057155	654626.171429037	0.000129547291289098	125116.747812756	337449.159817975	0.000347511249935709	445988.579809617
179149.870416429	0.000207349754820099	264942.682702352	836947.900144232	0.000102057863776428	507769.845097384	182172.002137359	0.000239542326980724	1051062.5701779
176027.488002388	7.18911203405492e-05	124850.437046582	225674.690753369	0.000237078827427205	263610.726502714	269985.132780391	0.000337648921702399	508304.337540006
168822.052944347	5.33378923292057e-05	235528.959370323	97872.4856041625	0.000122843952606191	175736.165963911	609156.762224359	0.000840478452562854	1314882.64446163
232212.366680217	0.00034473546183551	2442891.11619782	230425.559833474	0.000195045861522854	210796.824218849	372330.171871249	0.000673039499652864	2437423.25398174
237769.171151369	0.000225021564505528	81216.9511600955	106952.285995364	9.28596344164279e-05	106720.044122746	594355.707523497	0.000332016612854098	266049.280639806
141165.393367067	0.000153643137213136	321300.311542902	245075.049217691	0.000257777001205922	274302.81939419	743152.659053651	0.000213955396647249	1100684.76286772
489069.028483543	0.000476035307208345	1139625.54811756	1164067.49884708	7.52643085787913e-05	490384.195113312	592352.582452586	0.000665594290145274	906050.696725544
596732.644949142	0.000705866054226366	261748.925132155	496524.951537975	0.000562978116657376	360138.822639054	1058763.6192249	0.00132702317571929	1079637.48422269
251451.257123332	0.000237682160183673	58683.8724698542	212359.069823024	0.00022424747122288	208390.972379626	527725.814996126	0.000543220684953079	285231.153092298
612193.189102794	8.32125045856855e-05	163318.474631796	533185.058069422	0.000299544930690694	236041.578150845	501513.421505609	0.000472766105941846	1336135.61566947
170248.925185621	0.000254233041427022	836005.421742657	439640.495761309	0.000513024564060412	330478.944013596	277609.892114915	0.000333657284659176	420395.171696738
283889.014649625	0.000174616624218151	181921.535169923	675796.224721892	0.000131399532303992	189781.52853303	316292.115682162	0.000339310423011141	603018.656173642
299711.864722832	0.000313302546489298	291258.010156428	244489.233374521	0.000269441906582203	381418.64171904	462277.230595793	0.00051666089272406	826711.603558096
249687.191070505	0.000294930805776375	210804.067603502	580412.705433063	7.80447271956564e-05	248051.46757518	378116.543881517	0.000515277090503184	923921.877091309
374631.725989914	0.000335919671724969	217807.265046121	506431.990588344	0.000589981857441055	678850.594400737	1016791.19685221	0.00127148352863313	1736192.60259088
322331.326294407	0.000146552542547444	180641.559494552	366040.549114945	0.000241736782064925	303317.243375296	341672.885563733	0.000346675970227518	400789.208818113
281462.312618232	0.000976574878884476	5467463.57614101	486753.832260737	0.000602954084132811	992001.123427957	685014.08887088	0.000848798286102248	1392356.17526178
176454.466411651	0.000647734003577572	4699003.58707259	547584.988486994	0.000552417219492343	502501.53507945	412718.134866464	0.000400237715992625	526609.812518197
411406.481575379	0.000463420071670386	107415.69353042	345680.396093403	0.000404765803882008	196556.37440426	373463.090318784	0.000494979125202097	744268.716206181
116749.260024151	0.000396200631665895	2709088.01120183	281307.181323579	0.000257997681924598	419842.764664224	288780.561952031	0.000311661403572995	553098.365868996
218363.336161734	0.000221610150544406	172815.09532072	468230.803090985	0.000523211881180309	254533.727479554	542936.721024645	0.000572914536102883	335097.266631461
