robust_sparse_wp	robust_sparse_euler	robust_sparse_xyz	sparse_no_outliers_wp	sparse_no_outliers_euler	sparse_no_outliers_xyz	sparse_wp	sparse_euler	sparse_xyz
704495.923632539	0.000443678772700244	95463.4342855422	2344774.60040145	0.00572346502942751	4190150.20609494	794799.257855416	0.00242433244567744	5091719.81408118
640181.289661694	0.00124720730935631	364705.40868371	715894.31964892	0.00213515560882433	2501868.62979483	327859.263400522	0.00223687590242322	13993945.5528449
781462.77000327	0.000604909627729244	5015681.3958017	342125.545069763	0.000977777552478745	4202739.2408127	666960.739383333	0.00268325348022491	5950348.74896305
347929.316192311	0.00214404162670771	11796988.7804708	1844164.12965846	0.00516956956983492	3352353.60333417	2385700.65467122	0.00611116198393356	3178781.96318961
5586917.87022669	0.000368924810353871	49410.027734437	900032.391941737	0.00090948167044812	302364.85882505	3174725.20030448	0.000969663713925891	1727201.94196844
3215445.63823386	0.000175155902151426	97448.5765404739	8314543.68987161	0.000386599680524512	837031.231282214	11888239.8236291	0.000676400273893259	1156816.11466928
297345.775246903	0.000573492224852258	588778.030545863	6477374.87849177	0.000778116445398475	5115410.90733513	1222367.12439779	0.00462716838667388	7581638.29702985
241713.386388103	0.000379598955356511	912881.481835502	2575290.84314078	0.0064425058396514	2263707.88046352	1373203.8835612	0.00376644002617629	3365521.36773964
852969.299504899	0.00182767501615467	885253.774203849	1566665.66183696	0.00228904386383422	1453476.58047885	2344777.02221798	0.00590332328654417	5887649.35420416
1204868.43693768	0.00115622885250811	122764.661808317	565037.753448392	0.00122977632750712	7919116.91866753	14925313.2549076	0.00754390066353269	15065382.2219862
372449.537183694	0.00145151477242458	3025093.29391263	2143835.41045173	0.00809197276489701	5880923.9981165	2493557.80056398	0.008707320637286	9697469.16695489
764667.605665943	0.00199414021243031	1453670.60630553	1834040.78050242	0.00480236830023004	1410196.60173268	3200602.16886572	0.00865093607479389	2895623.42147284
494609.193388024	0.000338246230815744	123970.215700754	1464128.63171889	0.00520940871252417	12409559.2972685	4418031.91542066	0.00279195140873689	21634649.3333358
377465.271065717	0.000857390498710204	159118.870996018	4607018.07638859	0.000969370537600868	6240728.1245046	1387306.52057138	0.00185002630909368	14086662.3009433
731618.2623368	0.00149554894983951	502869.83458558	758125.864510288	0.00155828816038478	701586.379631129	1274711.44911778	0.0031877112020291	3425696.86421097
386034.815628437	0.00118629388990577	1861706.56036287	1257680.04230037	0.00342602697670021	1611671.78445746	1940329.2953334	0.00590294546	7119459.69632617
385092.540756584	0.000993055149343622	821202.010180838	2303462.27395688	0.0060941133496646	3952906.3660472	2346922.96509536	0.00639410917830669	5589578.1098715
4411550.95955206	0.000271977386146655	177590.118497425	1797414.57912026	0.00591378987446697	5402127.49445028	974588.121906837	0.00452803666014287	14082341.2910008
306651.519273879	0.000470110985418697	97491.5841983868	1133775.06430874	0.00014923032737802	349701.4403459	5555455.06293941	0.00203147204633715	11972374.5338767
2090053.10485785	0.000949020848997532	149535.073640613	1476866.70221438	0.0028489735746821	2358216.32612985	1169147.10488468	0.00324715253184862	2523092.51888431
1055174.92958149	0.00178595704292454	169082.037133518	1568885.26798647	0.00414256662192627	1146236.48969311	2177674.65525623	0.00564361700261649	2049724.12790537
371560.056988535	0.00118793532488563	1880805.60175612	1644258.78327509	0.00462770653740984	1972998.40848347	1589131.76626704	0.00578955453653902	8743621.63327688
564165.579605127	0.00114426379354314	481711.10790476	858977.754122129	0.00232793490500537	1145874.95938796	2164843.01461816	0.00588538370021429	2037705.51046929
766086.953527849	0.000287751561745276	30495.8049892415	959192.135632767	0.0022013823165803	639138.018818321	1107797.0581261	0.0027889659374577	2387267.77056437
444422.385281144	0.000492842490111537	87519.0096273922	806858.6851441	0.0025888738350546	905928.958109327	955182.219623369	0.00223126913424149	2839486.07799656
691639.509023053	0.00184278802942237	176593.26345108	659074.331391719	0.0012506332361343	363182.320192189	1332915.12374652	0.00354474433091788	1644463.76456968
601989.738456689	0.00153949206055271	747937.45457405	1866640.31923745	0.0049938621373151	1317513.02231011	2184915.72423119	0.00596837726024499	2420278.28521253
534247.417001489	0.0013207012052429	623730.629159326	551551.439425651	0.00132048891292767	253088.626485522	667370.233839151	0.00151785623804918	973434.676446514
347651.026068268	0.000869756711789041	1758092.64666717	574417.892807417	0.00200310139989548	931367.872108035	865490.688125986	0.00437894243776691	10328920.8722702
664299.034938237	0.00196641831248836	115099.986392293	1901746.44105053	0.00665803423596004	7026263.79013047	2237120.76555754	0.00682334788331352	15348662.0075537
494296.346518304	0.000581941380642133	4201356.92281028	797577.768034108	0.00131961205368573	507842.889398055	2059813.03286108	0.0051627936879252	1309367.6751192
857444.643925561	0.00235897630940376	141722.813109666	399408.084979755	0.00111535798107145	288342.541693243	1399891.02052816	0.00275543412746689	3414656.70684014
214339.262198073	0.000349932889777755	2618508.88098064	819221.460430322	0.00230312898482083	2706403.26465351	2306197.79678597	0.00085530559917475	6350459.77186396
454141.678177714	0.00122591077072563	509195.184223784	555655.046499687	0.00252453133494817	5265749.30831958	1074659.10559445	0.00456948101307866	5730245.61060326
2682255.48048115	0.000148010138497804	193956.889580618	1294265.89643109	0.00407727387922053	3815958.16580503	1432319.39633609	0.00498564721292785	11272282.2851649
405675.359253521	0.000967896568921175	325949.353485011	2255887.29045477	0.00644159585565021	6451889.38847975	1933966.45722355	0.00314320266052486	8904706.49177243
632034.332144849	0.00163205945237444	196007.459689257	1348705.57383619	0.00431969134960513	5973356.67280354	258341.165275425	0.00134352824735725	7027794.30621736
247672.429968759	0.00211711342169673	12993489.3198602	1492986.7518242	0.00407389695564183	2121743.47066171	2014750.51989572	0.00546248192365899	2676509.14380654
695151.211808106	0.00189146256134909	97188.5014904682	5873958.21109339	0.000949725535085585	8540306.56756701	1544888.3571864	0.00289969547497087	8276632.499872
801492.124530997	0.000187489158969198	22733.3954232906	1613890.12920457	0.000168795554232827	606901.741506315	740000.282216949	0.00283929049870398	9226335.30465689
393823.481027868	0.00121107694208783	774208.915802373	942474.394883778	0.00269762111312885	1515884.20723763	936238.263508845	0.00322615431380588	4669963.46452436
546188.372527166	0.0015011976983019	16978.0370559417	1733191.10375426	0.000858685444532619	7078811.03941478	1183807.48662102	0.00125658321923619	6554855.79739361
497830.248767062	0.00104559314354436	276314.554938373	900880.936549576	0.00197058850476416	350423.781423385	4619688.95617029	0.00165353115501466	1119293.05420712
942404.391471261	0.000448645411686362	22461.5838647573	927507.31687111	0.00161008381224798	370704.753409526	600684.145146259	0.00199371069645169	4342655.06452355
248845.084620193	0.000305301727825836	273318.911354756	642913.542156219	0.00183361177006773	1077705.40920847	684359.775853499	0.000947074183669975	2674746.54626064
3096071.66969289	0.000530690490969202	190430.80741075	1512017.5326073	0.00451903120004901	7307538.411242	2065534.10628732	0.00685340896254968	12641101.5087905
421635.058406368	0.000885228903977488	22553.7152304857	1192270.64633752	0.00431517651209526	994840.974974283	1295687.66246524	0.00406624538274318	4004207.25297634
1680184.43116788	0.00117547419081621	583966.14251942	11572167.8831298	0.00109091133898544	2001639.19438356	25519679.4350241	0.00102886981696823	5570337.81450484
329354.379127863	0.00130337083569386	2218521.64612509	2769137.01085294	0.0091287689461334	6773362.49282044	1880383.09682365	0.00508899530101009	7240263.85438795
3332445.04945645	0.00054047678954391	81232.9658649266	415060.247589813	0.000761073932937925	55012.6048942621	834083.0646798	0.00256099180502903	1199681.83542911
524386.605021524	0.000877228786825135	106799.706652992	2144406.12581049	0.00255742756527355	3020113.96383232	4718576.38729139	0.0016729273432422	4391265.85477689
660172.033542188	0.00146405769763449	351044.864393255	984069.170248121	0.0036445523514824	7271496.27391823	1817122.40376503	0.00863415108408294	26440462.5679285
1362649.15201251	0.000518088924611828	436888.996097782	411264.53793486	0.000263260939746938	616353.767393145	621540.799454965	0.00214905508663633	3240385.51659885
420912.87676866	0.00149262723322131	4846113.82455661	857917.669107174	0.00214026403361853	2999231.79136138	225579.374312825	0.00237956739602097	17599580.4634314
129779.002091288	0.000627143882997541	5863604.83999682	2276163.09388197	0.00421097472146188	5528640.66735745	5390850.84597115	0.00278385483817855	5763502.50234814
315772.114466502	0.00028435401168365	163092.337596001	1489546.67182208	0.00543130441625467	929906.618152465	717651.152746394	0.002683924379447	3725512.31549648
357110.813786902	0.000487514699739851	33100.4170999265	1261998.55743719	0.00436248387159129	1890124.51599591	339416.347680813	0.00150230823864636	4741123.22815982
625155.381325995	0.00136176410956074	353864.861161513	5837843.60506212	0.0148080160304613	6906814.90404788	5498589.10409256	0.0141508336023176	7423605.40478203
400650.087048861	0.00122482298416736	2740581.84065613	1931517.55259972	0.00534102063094244	5644649.64941957	3150308.79925396	0.00879083734069886	7418117.69681907
626430.61319452	0.00161245057935917	50869.943800751	455971.274367307	0.00114063520534147	59085.573236903	590242.366271171	0.00161616800762173	596777.193074086
371839.942504538	0.000854444637022278	153423.772795616	495647.494922729	0.00148561155921792	2587007.78871805	671193.289822805	0.00130940106186736	3900076.50176768
282061.383932705	0.000291802265950625	134348.834390113	278491.355710139	0.000369859220453638	299702.177035895	1063179.49719698	0.00242427128620051	784745.694937384
651157.219045228	0.00185104776015362	65521.9591673307	1833626.73441997	0.00619684934197353	3355133.89498969	2483073.17964845	0.00810845462155519	4451320.77135562
569809.943564611	0.000245346631139473	1547239.39865005	1713659.31347524	0.00455930414179822	3060828.42568781	2225840.83278675	0.0051819038279251	9029357.54341657
432609.883968701	0.000285590048562492	543137.824103586	2039228.32603767	0.00566435959928547	1929508.46893164	2183522.39839526	0.0073970929768892	8244860.88580772
529503.906684129	0.00253832048411939	7397204.94320084	1762829.21705323	0.00622291159083166	4991035.08501189	687934.986623442	0.00112303941855192	2470892.38001618
763084.950363356	5.91170731713833e-05	40387.6859320929	1527887.83892641	0.00401279683209416	1617692.57327636	2467226.19036584	0.00415335552536011	6347966.8836868
765084.209800919	0.00224330298858043	2882944.45625717	3775561.37826734	0.0105146968724928	4881097.4246665	3643848.34113837	0.0102263256128338	5545630.62532012
371834.73894338	0.000967194588386631	486761.502246532	2055226.49379825	0.0064599285929379	2407926.96389059	1940816.44868657	0.00559044589834907	3012838.01966895
393206.108032231	0.00101212805916598	95812.0463342262	1336747.07428234	0.00398325684686592	1817155.4757291	2205798.85416185	0.00716399688811792	6244944.4890676
738637.98669804	0.00198210287876413	100302.911985463	1287421.38575238	0.00431455737805114	5887873.29842329	2255607.81602437	0.00565441750569737	9423591.82318091
647710.232646193	0.00149598962146605	604920.349354048	1037428.68661158	0.00258295043396554	1486754.47994956	3894618.68764228	0.00134438071434523	4351163.11809648
1307855.26094197	0.000789255785673884	138614.637721043	1900742.25602579	0.00607976261160773	887116.521047932	1652064.25846028	0.00502822368863603	2651472.28555984
131487.966352159	0.0014968031827021	11931725.5379251	3324315.02500721	0.000701202735812984	1462748.02413531	2404430.46552022	0.00616077724903968	4201535.54610482
419290.92226406	0.00097005984137676	118222.942233857	1483280.82390242	0.00537606938374378	7525370.0503304	870866.021056496	0.00335458009792334	6954399.66361951
5884752.86542679	0.00047141678243449	86082.6043789601	2137929.63370826	0.00517745214402119	2967773.84239543	3736683.3364243	0.00140373261644349	2774780.77394165
496139.347180219	0.00108151780659082	389398.3144716	1580138.71908943	0.00349267673284899	4152434.58203428	1983018.87677125	0.00478689350215365	13035699.8764181
502215.212244694	0.00181593966974129	6636730.57760762	1579615.06510616	0.00398310910069883	1769696.75689967	635691.193289176	0.00217082677125486	5881558.19373292
940763.540548727	0.00193847934523747	698886.638471287	1220882.84099771	0.00336467538138445	4732610.13946381	2052839.37981423	0.00543368934056538	16628311.306818
629422.983437516	0.00116301822799499	5719547.87694521	2930631.22137543	0.00434687256791774	5379114.38872886	1732869.33638446	0.00475536325997592	6400241.0938532
267562.897902473	0.000251602024176033	174018.660957784	947854.029776215	0.00322706817871487	1366750.851943	1304486.17514791	0.00468001632586098	4489802.64286662
778889.169490436	7.6956472316663e-05	293014.635014795	2798325.1431978	0.00550108484406489	4445552.50783554	3239200.80526607	0.00843985778951027	4421829.48499652
320491.787021726	0.000787475662482655	83296.9085834803	7201749.46727947	0.000540491750626997	1031260.31544326	6572258.00336944	0.000697872195037811	3817925.415602
630340.45733197	0.00200339897341067	182779.93494625	1628317.94578205	0.00182227034796026	3150475.66562439	4308480.0717072	0.010189964182542	11498405.66995
502563.87195034	0.00114798207858409	98836.0883170602	1109986.82946978	0.00276365906661804	1344992.07651547	10411093.492835	0.000491077800969108	1638366.72232244
218247.067955943	0.000945294936789626	4101259.83058256	10937247.9028837	0.00152159165044659	7010619.67246293	5177244.43072436	0.00115170169128641	9460072.2893414
733592.89912114	0.00181606139428564	732166.081695751	1084199.75680741	0.00259782317315019	1059397.51991096	1543677.67703016	0.00167542859197223	12711333.6360342
681471.779143119	0.00192227527302927	177904.109628997	1893666.46944919	0.00451851950528507	1560099.7848494	1739036.1009371	0.00423388901758878	7757768.90638339
509818.388884312	0.00182939325763984	3651552.36090725	2062402.4845385	0.0063037490168803	1470938.71067591	1859956.87919284	0.00630310417792593	9160597.44721938
1156064.31541311	0.000518384664933376	206098.460727567	1219239.0943331	0.00078462827971539	106443.836225702	1407489.18063873	0.00347725769181565	448094.693859038
523166.676825799	0.00139621373175553	315887.498996321	807670.388225324	0.000927069126096931	821149.9176397	2195657.56359003	0.000490891318056122	2542217.51624418
958122.850626903	0.000488361959207697	323328.619372147	3918213.70387254	0.012240606809247	4509959.93220272	3333089.23374985	0.00774960238553296	4117685.87031482
398475.527773519	0.00100443048012077	366857.860387898	1252592.74889739	0.00069916125244029	925962.210522583	2516551.42907121	0.00700188256352528	5044582.96482123
205582.534898805	0.00052841913652827	3433603.32525666	1457334.98229704	0.00395829952703265	5087724.31809102	3143241.10953988	0.00637693540762371	11712501.5438902
256535.556348709	0.000777695620954907	7304987.52236994	1413023.92239883	0.00273539488088661	2665663.75609799	11567048.7844138	0.00317198413741275	8674054.70653013
648956.240400282	0.00169468474544669	516528.426012107	660591.611907257	0.00221154603447343	4787355.10633067	1470507.30387812	0.00345305210371279	10126462.4153529
403055.56379974	0.00112283610024393	5503.44316447428	430262.884371177	0.00133897569066164	120302.518295874	2024395.56717898	0.000124569868026693	271802.077611603
1199921.80175943	0.00028022889342817	1713766.41947159	1344130.45441761	0.000434614545808864	2620919.79268433	1694117.92961871	0.00259836742186399	3705885.83957689
1297022.86858151	0.000916343217963046	35208.6899622629	1384662.10473326	0.000874355898956922	7019344.105792	1463274.34881394	0.00114184145616461	8799502.3366689
424024.649750471	0.000448611110877443	113377.972646005	3302911.03714288	0.000452316345539383	3337983.83123102	777502.733759903	0.000731300822084982	6201083.19378169
647648.715969892	0.00182453882644192	1446742.36127462	1447560.82481584	0.00473882247461473	3074043.13727974	2316962.98156571	0.00108565971886246	5731999.1976935
1050137.09757426	0.000169919543905157	240640.435565449	1758822.80816073	0.000400974120838968	2660759.58714657	1365066.06373115	0.00198546730160813	4456547.32896351
557668.111614488	0.00111228286447044	345982.7024874	1164332.41032371	0.00357314442158485	4120929.69618668	1103156.96869412	0.00350320215051862	5268760.75378535
362097.802393914	0.00110593450522067	210215.329246677	1340901.41499097	0.00405720727481189	522579.336239966	1125554.52735115	0.00384741286381727	1733891.60775003
2272194.84349993	0.000111933465805146	78353.9300570987	1480964.6741763	0.000735517737141221	2281420.80221236	9743897.81116353	0.000972735159574469	5149103.70788232
220871.339406145	0.000559951732162692	68536.0045325862	1686932.0642964	0.00590198735173649	7003072.29347635	10064109.9332455	0.00160411429903116	10978042.8256776
515134.200129071	0.00129335603539284	138306.625698187	1796614.20360335	0.0041388116879442	2521293.30047857	3134855.31671632	0.00655852917267116	4185799.69353906
1603445.90212374	0.000841324133107188	3295828.7429034	818108.635229095	0.00212502466639698	3269429.42299956	951661.225415472	0.00212288152493666	4669745.85351072
291988.101318527	0.000678978432176549	35040.3958658151	598159.17110181	0.000636832162685718	423613.485933915	1549120.36362616	0.0041625475162134	5272543.32642786
684407.350951075	0.0013137678182688	270450.299904401	1278065.61885215	0.00373567631186175	2223583.15146663	3125947.50117043	0.00229071189833547	10667509.3501973
480816.858595803	0.000967138679382762	209097.696759764	1909804.98577491	0.00515346801667735	1807327.70237463	2856581.23186212	0.00678427584896385	4166622.87527931
464332.97084976	0.00143642701966108	923140.231840229	1622333.65490218	7.98198605405613e-05	431396.859532896	6385124.46247616	0.000132926367246016	231414.091304155
407927.014203172	0.00101668674206003	197573.385591424	601024.045293867	0.00157044787051908	544170.088805015	686096.963023223	0.0021679140056366	4221033.77585939
400613.717346462	8.54738787927347e-05	23114.7474342405	355362.952106128	0.00131685701323823	4230134.93421255	2337995.50099264	0.00276958194480899	11079111.9991168
135432.184031318	0.000144566292753202	4442.05067965724	2704285.28988704	0.00645417908277088	2271021.36621251	2624607.12235581	0.00292293530226491	3211483.73955342
901021.847524801	0.00219183665548033	116894.117039444	1373652.81995925	0.00462269465999242	1610863.28977023	1187876.56292889	0.00412069121862937	3407097.19426026
1206233.86744729	0.00318981115831173	395387.035737229	1987410.00968727	0.00640170195605394	7818079.05484399	4322567.71601554	0.0137712132829207	11830542.7418687
1142291.21296551	0.000122332562294905	182955.805258998	1554040.51834853	0.00480232950301116	749890.102844803	1519157.30408887	0.00449503971776058	1394758.06889632
206352.767173261	0.000679957516463962	2055217.97896972	1153459.49575436	0.00377313901811646	3911694.62939793	972715.714671454	0.00344881606489012	6160101.6290554
287012.14118311	0.000211119758668099	1746122.60953747	1749906.04055837	0.00493992654751353	1377820.80850844	951312.069792222	0.00379333435963989	10151274.3676445
592260.170220822	0.000565469769785124	1198755.64172869	1737828.20289801	0.00508742386052788	4476613.34913619	2218615.88423382	0.00115443064288252	10000468.0814616
409709.780055101	0.000830860857039364	116980.283541606	992312.410827502	0.00188619820265233	474729.077044366	1369215.93026343	0.00335144098173258	597505.033019627
482601.708241024	0.00108401083786302	98540.4216618766	7519521.86566801	0.00123379505921198	3117632.53581337	1946103.82316816	0.00601835423840148	6213036.48350712
976551.734008625	0.00267647702740499	306641.588825751	836100.001554804	0.00231993992071808	432124.059269919	2176458.04114274	0.0052959866828409	3880439.08831843
711196.334528891	0.0002442693768023	79051.2494802197	1021857.53950254	0.00284906728087193	1044169.99039057	18480844.8663435	0.0004228630007961	1351094.88207194
2096981.32641813	0.000624967572303338	77094.2052153293	1735524.31013297	0.00517151975246095	1905759.1150791	1617847.5683653	0.00416941478663247	2090125.34060296
295064.488141679	0.000260532516190567	117408.496057727	8620936.52612892	0.00167171242828185	7581790.87240996	955062.42332236	0.00207497515679841	9043796.01014118
765412.389949831	0.00204064664930747	533683.251613958	688581.012619664	0.00180247087266698	946322.498762789	274389.767461961	0.000729305251430982	4051840.64012589
574429.2469317	0.00180195502828796	50843.6425425958	1031604.08241544	0.000670339643368585	185711.218233994	4142944.92134608	0.000531760606714738	666938.38935462
460725.918643821	0.000141988546776863	146303.260674096	674836.278849321	0.00241451932282029	4313633.88340322	1052110.62664468	0.00370403428466066	5395401.12087639
4098548.02564243	0.000561189224820499	1374308.97751022	2039885.56559734	0.00559313102041914	1777808.53620406	1831021.62731343	0.0053119353484867	4717116.79121487
314384.41168775	0.00143787245643617	5997040.64251358	1534598.33310029	0.00631869664187665	11099579.9636673	1181358.52115314	0.0046285747365464	10964673.4842067
824535.12916853	0.00055712126805098	50751.1330084836	1317440.37125473	0.00427770582821437	6472925.12145399	1563194.86994212	0.00429536076331887	13149004.3867238
649571.568159078	0.00195375579707049	106823.543706056	6811422.10225838	0.000414572210220165	1758510.5871175	10237627.1279729	0.00153933551359316	4094742.03577709
551958.732100104	7.92885313124354e-05	263134.943888293	2048107.668781	0.00509194235966097	2664500.8000135	1244987.24125978	0.00426072034612431	20728608.2579741
132328.512941568	0.000527909806909948	1563618.0886381	2524528.26548973	0.00898968716504397	5632491.98261272	670099.416540082	0.00340633762220969	10038584.4781067
1935175.2110751	0.000206395849919577	450645.075051272	1980902.00203913	0.00598007296996201	5417816.45429786	2117242.14239819	0.00156552419967715	9087285.69810666
510766.801904111	0.0010928480778476	168797.753025627	2816509.49904924	0.00856572042407393	2610157.89980463	3443146.22533146	0.010920240758745	5867667.1013299
1655032.89150525	0.000564200244367218	52338.8284691432	1929331.98160267	0.000653001496300815	808274.339049693	3395340.65010691	0.000881616169110203	4246554.3854246
381217.977340626	0.000759626928636059	428808.892627347	1202626.16070335	0.00263683049521039	1485518.50918588	860577.702460602	0.00200882272180414	279012.053561229
749601.149056881	0.00238979639015536	2324052.16905935	1252570.17590051	0.00393324874425339	931781.230413482	1607738.05230378	0.00508751301546682	2371766.95366131
329011.312287319	0.000901578980445574	1706467.68479542	830328.775090011	0.00193839666450343	2821242.85669075	1830919.22353935	0.000674043829758539	2506868.42913601
1699195.27991349	0.000914962699198349	128391.68162133	2312320.14500149	5.14497861123465e-05	253113.47643573	2099542.29092481	0.00502867566631152	3232427.05787259
325467.13634564	0.0017392897696703	10112141.3126499	1822751.69443098	0.00523834664565314	3762070.68546769	2261280.8045799	0.00688175152904238	7615092.65759532
332546.558568394	9.57946434991531e-05	166993.76313027	7928880.09080193	0.00163903763652705	3145697.13145401	1337675.503775	0.00308344516801964	3955184.04476235
314519.293039748	0.000655075684443875	61175.0070517906	1012243.00126513	0.000564887260463878	1627704.23401139	160521.216665251	0.00151904991924983	11398140.5229441
973120.621863044	0.000280189824835087	200742.987402905	1841102.25166608	0.000256492722485802	875324.434680337	735194.721321869	0.00103790359023267	1139823.35237767
687191.11067797	0.00170582983067697	909640.118432326	852089.576047122	0.0021180164019881	721547.261607203	891419.659184996	0.00231918974019268	1634786.62395061
378777.914603771	0.000614556656290904	232310.340279055	1264686.19335158	0.00372984688275254	3472124.9499678	3850194.49019259	0.000566073899164228	3461542.40695112
441710.530769199	0.0008806634017842	19595.2783484871	687266.776934524	0.000744489702162839	821810.05720238	817881.174521236	0.00195221968169418	3463707.77481053
262914.946435153	0.000774964683596701	127263.115610121	588515.024553265	0.00282578020850267	10009742.5431931	1968720.4451075	0.00695170940223301	7370365.09480453
296141.157074331	0.000911034955145567	1459151.70624306	1122530.15577401	0.00155815949129895	1436763.96697488	1485602.02841203	0.00328901908623075	3435403.66629782
494975.957145404	0.00122024537942297	77720.5513386841	1335215.22639105	0.00412405666384977	5568190.14904303	1412718.48078501	0.00400432444548328	4969481.86692017
514986.424378491	0.0010940823895082	2179810.44330544	1784081.12325064	0.00420119173394959	3298692.31910571	3185826.73002119	0.00722695470735666	8388364.62752184
744444.328462181	0.00198427332547985	682532.263424575	1047136.95706008	0.00279346380457768	1496730.73025587	1513231.34869073	0.00186592626423528	5510718.29471928
556499.093136586	0.00140515829160862	18020.4815659421	2338017.51225492	0.00603859740566139	2019685.20748703	1514580.44830144	0.00384260436173851	1148707.70430061
593915.439937893	0.0013198977347529	188388.80637428	1652616.58924398	0.00376167824104134	2277018.11663003	3334517.97124934	0.00703718848744772	4762311.90081664
404125.511025877	0.000684628839760417	60540.6279357796	221005.359849407	0.000496352106501144	260522.930919507	1637124.61562505	0.000416596990317291	3776213.5176413
155042.198042569	0.000580823199021106	5296594.30251788	693453.721936773	0.0011875151804855	3985697.13302259	1032306.18384397	0.00272191049797807	4475032.48295715
224143.032117619	0.000168850291129787	127965.751868012	3887806.20876676	0.0017869680520611	6916665.60148978	1079684.73805786	0.00444783229265512	11494586.591172
4577039.28631963	0.00153307007402674	803766.672451147	1570851.11986351	0.00436309993191235	5122890.64441745	3803874.60534498	0.00919714248156872	8310263.31392239
440178.404223257	0.000183989689984627	34668.0869188346	1201104.41146458	5.81797053681078e-05	139268.472730164	1327981.2887695	0.00265693854724936	794516.494174292
286375.582364059	0.000717942339626266	35737.9372696337	1292499.99025466	0.00447943735012676	6494712.17878575	193956.350490816	0.00129102073976765	9024156.11192328
2340414.96590038	0.000168802418810164	290295.349833408	1722712.2731748	0.00464159670181735	3089604.11958827	832005.892396022	0.00235009586778159	4397950.6187456
772230.551930189	0.0014465283060313	1851778.06011317	2810653.14132735	0.000600754405352745	785573.202609121	944430.561035316	0.00185690275161237	1683555.21622225
810065.033648885	0.000950791006077545	222416.167849497	1478746.92020153	0.00379491881538091	3958548.85337188	1536931.47071937	0.00375685057728904	4266194.30880118
549828.904134064	0.00168177485549172	3084921.67267013	1658795.16878051	0.00494287152247462	3029430.66765399	724288.768925689	0.00284491950406365	10709935.8641153
461566.030255782	0.00132120182704174	140986.612148629	549628.663264131	0.00247259959012465	9771041.03207326	618746.814099158	0.00202705190437144	7848127.9346167
472871.125912949	0.0012322293555705	1252790.45650773	667958.034071378	0.00112166665957042	5546154.92784265	2591775.69606536	0.0059188283478381	5935414.78772251
1854425.54208925	0.000179193040920469	145167.366231983	1762966.51669227	0.00115934476832996	3892533.06339318	11283942.8152152	0.000716377120010766	3454535.5158904
476421.18623071	0.0013778364282911	37338.2255351255	1885592.82492214	0.00424787100301778	4427266.44166429	2619213.14160114	0.0039463787818299	4994879.42202323
1377973.41271068	0.00355499640671682	687356.085735501	1789183.20732478	0.00233706348886896	2330404.69338382	2043616.41198242	0.00541112917769778	2688253.28493642
3612515.93998375	8.19789155440775e-05	56460.4904570527	1364751.09286443	0.0032462105183151	2525426.75049677	1138071.29292439	0.00325720726240113	3141517.77737776
4146328.26699379	3.41124617433271e-05	41308.0261047774	1773093.2751656	0.00626417750212597	1079992.10670083	1096107.91388775	0.00368067192196537	1628961.21385172
348344.836584337	0.00091224370494094	249765.818818277	1295531.48491093	0.00280792646693031	2799231.57736589	1033414.36563501	0.00230376491946576	4162623.37972519
157467.896955922	0.000851404705554724	4624964.31286938	1667215.71590875	0.00522800456573825	2931152.05694721	2583055.02650042	0.00890446762209873	8002503.44507591
510593.434370204	0.00133302779461639	41046.779544352	1035615.4865299	0.00321462712596628	675431.772219059	1351486.6234607	0.00452199730782355	2250582.1382933
319624.748931462	0.000498708123920399	29709.6194974801	873944.852095602	0.000369131675332879	287599.311360724	1732860.39105539	0.00261466229233978	904501.488014163
534801.482160549	0.00139375151066677	3498536.9138265	2145173.73308738	0.00150206226614306	6493001.19436885	2343506.61828327	0.00402779422611698	8116904.5297102
136200.047610452	0.000258523991777633	24802.3588803943	931342.231598756	0.00226789057102335	336471.051688528	548024.166244876	0.00134989807907306	1447063.9894954
645846.60063067	0.00191578659133436	3117661.00449933	1994741.94279227	0.00136168102034258	2796867.18032908	1125972.72262369	0.00202342497189281	6219530.79977855
519733.75627323	0.000132568990056885	269935.507078307	2390282.06674372	0.00271173272985722	3686664.93789456	19854384.772405	0.000909644258977721	5162834.77519671
466807.178833518	0.000649587622475859	217038.024325314	1810127.35824264	0.000647821815102906	4872133.28311354	1296681.73088131	0.0044234542878441	7107667.54231283
539994.529140137	0.000773636871579965	52430.2108657572	2648787.81176515	0.00106227235305508	2149719.83130549	3961497.30389622	0.00041268850254902	1730912.19761037
2153814.01679071	0.000345278999550494	46798.5721931545	947424.728971882	0.00259528929530032	1335756.09977843	770423.143067146	0.00184841979618768	1986881.01219927
474127.123259239	0.00127661521540252	1364146.25111823	2560006.52443983	0.0064086940717735	2817500.5655597	1682469.24599	0.00431670029444116	530636.00450085
811522.127924293	0.000272137762758962	150462.268817901	1204429.41217831	0.000204040694248807	1272141.61677669	1151137.80286326	0.00303709030801996	2562978.40350545
211850.878001332	0.000463728785910357	115011.531789045	877256.751181257	0.00244132519458077	1268971.96567928	5574871.28564752	0.00078395600555651	6376013.20689848
325424.578607548	0.000532321029673234	382747.305385052	9228998.45018338	0.00078775620407429	6117345.78065268	708381.441311643	0.00204582478357999	8288096.00310837
915420.024045343	0.00287304585474436	144594.802939453	2491876.63348252	0.00161359082003754	3603129.61097072	3308973.57745811	0.00389242673130427	7059541.39656404
