robust_sparse_wp	robust_sparse_euler	robust_sparse_xyz	sparse_no_outliers_wp	sparse_no_outliers_euler	sparse_no_outliers_xyz	sparse_wp	sparse_euler	sparse_xyz
536494.583592488	0.00138825715196325	2041934.29829173	745143.261793331	0.00183645176569098	1262346.6920192	1045787.84364301	0.000528334528701707	4880298.42715835
275219.322962348	0.00107252922258438	3927796.42341167	1244803.63977109	0.00515506865206916	11036667.3733157	302854.355603596	0.00271220020093537	19849411.0216007
266576.40808488	0.000952670746850005	4078824.47724118	1895058.38447025	0.000436516419527709	2252714.32753641	1719592.7742886	0.00167304973534843	3476470.67368542
477870.584988352	0.000523162593099316	45254.665849149	945231.445022173	0.000173904791826648	108756.226424325	902517.402353816	0.002740089703134	2729255.62444412
438770.609760126	0.000259789940808338	230918.840414989	651841.667879142	0.00153789832538038	476326.378481238	4429784.63034671	0.00132742154355203	642820.098867477
406229.481147324	0.000188295714162349	27184.9286763601	584395.851749994	0.00154356284729601	243044.302127086	2057807.07402808	0.00614341108894049	4253391.09664231
237655.217710122	0.000579897827984824	45150.3940109868	1005061.22338155	0.000144811846908296	180124.216523448	839584.325829236	0.00167940899519079	8108512.2306964
797569.831014095	8.33891317989011e-05	63021.3131483239	1173018.67715088	0.00265472039592427	475599.408246284	1613102.44951553	0.00443778335460129	4351130.91982722
652868.232646844	0.00184431176466404	62924.2558668588	889062.114223528	0.00247143715781861	185346.37177433	930449.919853709	0.00300027660732101	3209538.44051437
535778.338342855	0.00150796241699129	76304.1229551266	1878313.48462921	0.00590688284806674	5411951.60149721	2267599.72512259	0.00209645041438862	5623179.1713688
774702.145827185	0.00208168497869916	129833.936023879	383362.852032559	0.000995466085017313	32545.0880697682	972965.523054025	0.00272972022155338	1451258.24178637
352606.574739729	0.000956998956980719	29533.7032068527	318563.399380734	0.000472229235688919	2557369.56089659	2034192.95708248	0.00646099587429219	7468950.90269591
570853.516288269	0.00123094923236294	42368.7847026295	1000212.74150054	0.00244229929942266	2595726.75868235	1445367.9949355	0.00184904678886881	4694104.19675271
928086.18344539	1.86768486751549e-05	72373.3467310858	657436.172769705	0.00135715379772207	285178.867276128	1707454.50172838	0.00501877920005349	4033632.33575942
1432310.63508284	0.0002204080127861	28736.0507996356	1363468.46131934	0.00382831388666318	1127203.42011828	1331684.03375468	0.00339183840652453	1738322.82120822
452261.08081234	0.0012007026464223	338530.909903725	645643.557859533	0.00173221540765503	375741.009805343	4022097.39392308	0.000888015344425874	5056386.51315766
814822.165751839	0.00245790046676175	1878404.02789005	1381292.73317488	0.00401288051455669	1243252.74131147	1725656.71508876	0.00505063933967873	1655544.37017691
853164.142320254	0.00212729764985509	136029.93345475	628775.980767485	0.00135607167854939	152367.820076168	1517280.71348575	0.00401040758846643	2070653.06374663
473929.835067493	0.00121570311744401	73900.2460671585	1125488.54180183	0.000274919122328233	956111.417495657	478272.648239058	0.00131541407132321	1870689.14779768
1204839.73277608	0.00290967360169248	1737465.60396004	1547360.61400293	0.0038067690767734	1382047.9080644	3216766.8531433	0.000451766334000384	2952765.87218651
1415569.78199909	0.000103460083437959	20056.6246386367	696988.836910733	0.00209916749233298	4795540.76875904	5128028.23243463	0.00157569757140994	5091776.07026652
337784.239449367	0.000611911517588471	53761.0755888811	725829.039977276	0.00196525138270472	415108.891294358	823100.955449507	0.00133310308365523	2809288.50486011
443863.947113778	0.000608737406909531	17713.2101525944	571349.651713688	0.00163900257222442	714651.080342592	1131012.76970561	0.00403486301432195	4120598.48184988
131976.490373661	0.000283128109985119	6215.72622467625	444889.41328727	0.00165203281098026	3925217.94108507	1153279.5459663	0.00127075152541129	5006062.81624892
428210.053239407	0.000856969254465518	70795.5275290245	403392.642629114	0.000667537268820699	1413659.68148136	2311852.31665678	0.00180262230874639	3320568.98960091
204648.697855648	0.00010669269017771	104172.640816943	718552.990170286	0.00145795197946694	1025227.79391378	1890839.88360006	0.00460864957169917	5784907.50874665
221116.522370124	0.000430526498819365	75261.1883469032	809846.343607104	0.00294593440947283	3028809.80469266	573172.002226092	0.00221158863462464	4935997.63215544
2600185.02620566	0.000181229669063882	104041.103936688	798105.542524542	0.00248890294882993	473198.104214279	893569.501495954	0.00118361391932009	992887.599606387
147492.990681122	4.87800851926697e-05	8228.06050781586	572609.031766762	0.00125528996648862	438304.040551497	1889760.90710503	0.00605236453037096	1991104.72131167
349125.334460599	0.00106135560247151	840700.742305619	701014.3085068	0.00213385918353892	4508263.79064775	2794812.34887012	0.000751819977843393	5082501.45545526
317364.665595218	0.00075370291077557	224026.781132086	325968.740694017	0.000749597663138775	243454.194473706	571752.266337811	0.000292368684943551	377352.465155045
250200.142483857	0.000138437527055054	74464.4783354663	1282812.05161246	0.00405686185611602	1078597.74567883	749514.172197156	0.0017407265036212	2913516.20686661
364349.89482327	0.000719524962515214	1534733.08235394	1266051.13936253	0.00346510947450552	2179152.60220172	1924503.57985949	0.00595071048311309	6801587.72478803
3473407.72162559	0.000459223733426696	123799.725747262	1419993.07819527	0.000197333027525221	409309.058409377	947847.741981914	0.00219941114910326	950965.770761107
1948225.4366634	0.000302469836531196	64484.0901171666	1244301.32913236	0.00386501272041302	1477789.55824529	1257614.66491261	0.00404334227057602	5852754.26850225
3313921.36886646	0.00023356165030743	335209.171032564	1367529.91023473	0.000108233383239527	362883.500954098	334507.473402608	0.00157805123290675	8491053.12301635
433913.872726909	0.000740183838004068	3524417.02979872	854938.462089037	0.00222122449256495	1719799.96167895	1739105.80256761	0.00445599477294695	1765906.3578644
387928.849460538	0.000602474626009999	1806031.43864179	874054.525940544	0.00257726628855792	1142788.3837305	503449.666786235	0.00204705402207539	6048451.394229
570287.8634077	0.000295992316907215	51840.9666102552	398112.700977926	0.00140427242373226	124871.0295047	623137.515916897	0.0022195852898374	763965.191871311
217729.826926154	0.000443134551453849	85945.8599619198	690389.936396372	0.00146281222231798	1426013.9574816	2490799.57493088	0.00467231458713337	8642004.53300424
482658.806782492	0.0011910233760524	89145.1140378788	546063.933853961	0.00140723497845942	350590.026662228	1034060.27419824	0.00260935936221319	231044.359373795
215988.125784634	0.000428912584081182	32558.6797954246	1115234.53039544	0.00342898565232002	1878352.47067402	612438.047489824	0.00358885844618852	18593440.4164103
116227.054406856	0.000489480423842734	3262615.10164831	491691.365874578	0.00166516167505758	901472.900509805	1014637.96364556	0.00376387057839895	1400703.68849148
365116.708148163	0.00131456416069235	3777149.48942271	763543.608514347	0.00197998203591758	1095279.5520542	1029848.83062428	0.00217909908734946	5816343.75258329
2665484.77787777	0.000362363664241532	184880.151272598	392563.796177223	0.00118056704826755	1672556.67466763	741070.867506611	0.00190281584389338	1169874.76790515
418413.5732594	0.001008299437424	11010.0638271382	615884.270245055	0.0016834629697842	701413.224092162	1369426.83496754	0.00600951694644972	14697033.0275619
286824.836709768	0.000408659150788694	22747.4096508742	602280.999753806	0.00190727588262362	307603.912345953	3789661.54590041	0.000355678978495272	1542578.11344081
212101.483721194	0.000374458903011232	85425.7652351435	730712.047519645	0.000113195956327744	116906.451352937	1045069.91151502	0.00138193275787292	702786.199187884
711534.245603685	0.000179085147177392	385627.718462863	1505281.99123685	0.00456358426277836	1571620.55088061	907083.76580574	0.00167244338773238	1772250.72984028
1626956.19052258	0.000573755800298496	179936.93180984	611908.08627876	0.00157386340442108	525591.757595597	919001.793743987	0.00249353641381763	1410323.2018627
273779.931683476	0.000272848218797636	7480.41848971646	738321.496505681	0.00251621921182189	6157547.48809962	1357637.91207747	0.0041569527102661	6689912.93420023
456090.968503263	0.000393575936138028	33673.2468528125	627264.812666211	0.00175696442616262	158314.945937625	919479.872979711	0.00273597887910121	523569.012569207
589770.547802332	2.28444413321003e-05	26337.9155182526	158878.806177535	0.000367685391984339	16075.3749482787	683059.518498095	0.00138548043846491	1045771.25321445
390878.828235103	0.000386922070911036	19921.3228935848	1333164.94649007	0.00381801571842277	1745083.37640913	244592.694732832	0.00108279747900175	10474540.0266427
366861.766958634	0.000774180237003404	35681.9398375866	921936.039060048	0.00224570427404851	1080115.95938276	1120581.44958509	0.00277852272071181	1709610.36241771
366836.869451599	0.000991357040244045	244382.775682925	2132516.23180403	7.7461717784154e-05	386908.02691764	570707.600772449	0.00140781637651978	744183.466878672
1874684.56871473	0.00148980497872594	61642.3390345801	413978.778174786	0.00138045481030508	677935.177437923	1961831.48756008	0.00520387275573037	8158878.49372032
393392.602618083	0.000879736327214737	86831.1106122378	775060.536657175	0.00190429440102523	565090.229245701	806486.869265278	0.00252026270529678	5112040.50116714
928629.85409428	0.000132998971295291	47626.0328423431	2590886.01091383	0.000324631549543626	30666.7335278056	1928295.48163652	0.000203994394557143	102788.655199358
2091996.64816427	0.00224152394750437	1991315.1577556	1059827.58879666	0.0027202372844189	1000596.05582905	1902919.48254263	0.00504666969665254	1255211.67228314
245207.33210668	0.000286825269065913	60893.1495977901	702886.955322032	0.00212986572058536	1457283.92106324	1244282.52651729	0.00396576998173359	2917673.22653144
152454.015995518	0.000347179527535114	31027.9288595093	345800.130489021	0.000927113381784341	62523.2873204071	1026541.64899448	0.00310654090914178	3040257.75079982
370549.897190915	7.17997135134217e-05	93262.0437702946	1300386.33445996	0.00630582194989633	8832692.05892448	991735.768479299	0.00576922651807802	16966130.8033005
138553.592675615	0.00040378592364457	10469.5276857949	689187.344727011	0.00200096088146961	570752.231289082	595392.862810185	0.00150374192254625	2491338.84245119
217874.819093153	0.000371315190558109	6159.52929646862	505455.118465818	0.00143852887211542	1105875.89616209	243223.635801724	0.000737392489602957	1830312.48438327
494277.339440587	0.00181931976426567	6361310.34546469	1599708.54410513	0.00416385993231748	4071120.73554906	1857543.80062278	0.00520622050642451	5544931.23247241
1118345.28518776	0.000920368842927607	85298.5607887766	358135.834788783	0.00119055070085183	168273.080862806	889586.214580006	0.00305032194257697	2203299.98259573
183385.516620379	0.000428096687173863	45853.2816697215	797892.738804212	0.00215093776873543	329323.577078362	900305.625300818	0.00258692319601082	2221634.07534022
4203372.40670601	0.000556118240834595	65374.3137838091	4031620.32080829	0.000914239068611831	172424.194032623	1578647.05237355	0.00120534210242537	611141.541600311
335606.206762399	0.000892054638251389	43889.5058671535	1121524.60343069	0.00119040805011667	3107878.63349087	5310311.15484289	0.00088978068141317	4415279.98229214
619006.998586013	0.00181137835971895	176000.522285539	552326.970031646	0.00156287641113423	142899.357450558	1523415.54923339	0.00432630300960175	3073335.1100298
226900.232842563	0.000546000630640917	33713.666079418	577554.241618083	0.000800726442000008	349914.504033993	1279116.95141412	0.00401030394107377	5284368.29341248
472895.246014701	0.00117871483624605	583812.167220487	622300.327385953	0.000325465172410047	807017.468292545	1105588.18412704	0.00119333383693402	1386501.09984053
514813.604809378	0.0013759789043634	169840.71217621	895067.635715913	0.00276822418121843	554629.688848435	2899642.90657027	0.000338363914559029	1057466.92935001
3619670.84426206	0.000699706796494753	198090.309667757	720015.929263467	0.00199315835298894	333002.852156542	1448702.53421586	0.000837249442128963	5786448.55537384
768474.043822095	0.00200080769135603	378167.714872218	297803.878791548	0.000792552402140894	311960.71223845	966221.473266701	0.00147969230029396	431140.643138187
322108.175921348	0.000882340919759662	43011.676570966	1454749.01581271	0.000857487203643724	1958789.99663615	638595.731564845	0.00222648990980364	8060346.83856046
956919.62433599	7.40328305358902e-05	14628.2610215394	383989.171333128	0.000945433789563984	28943.1115604281	569374.216892062	0.001556483248304	9439169.81104163
481119.414001721	0.000976117650798748	163176.077855149	899737.723812107	0.00162731539841539	1025391.67122985	5491773.40528137	0.00427585483411356	5632156.99339186
659855.571978925	0.0018404910799956	366234.489401251	1911678.4159066	0.00528378871074348	841292.62889626	1874221.30784602	0.00524641094519944	931727.842372327
865545.050349499	0.00271273030049634	3958349.0200632	1187211.41967324	0.00364621403840926	1597333.88352266	1436705.26594256	0.00291054173278063	2042551.11971445
768313.232310254	0.00196854491036999	64318.842409934	897493.512251026	0.00225229637657184	144077.512191114	1587377.4011774	0.00252455026141597	3646400.05722791
388246.388818013	0.000857363213374756	24486.9253853067	789918.566739714	0.00105334267725872	412714.809465015	2179408.05825721	0.0023400169134308	19384648.8163491
158455.517834041	0.00044176578981162	54595.5484484675	166114.913829155	0.000723967371773665	4061805.83386815	361607.199135488	0.000987748007741167	5356748.86115856
158963.199946229	0.000350810092560189	22197.6863183938	1744821.65835333	0.000849072386376553	173466.90906517	763803.72479123	0.0014473856327482	3717702.8004659
566044.600968114	0.000389257750908427	80274.3839271573	386674.108412389	0.00098789926226478	1473902.59108168	418073.925735968	0.0013357207584374	3863850.25382407
487379.074269288	0.00148973721977567	95086.3399225734	333776.850623353	0.000918816016898779	281464.83450579	1947833.23296437	8.36543359348737e-05	433633.885160422
421656.590878876	0.000661758988131509	395927.967052896	1684638.28063901	0.0046102437392252	3031421.02918312	2212013.12559121	0.00607938965777632	4911323.51142648
1421780.380926	0.000206885524377839	54877.6670508038	708884.232318114	0.00114016313408218	3757285.95104623	1036514.37701307	0.0025284910739781	3381250.68945766
682961.484030819	6.82608373948292e-05	58942.4475811052	844020.939438308	3.79760444903392e-05	70284.078847144	891737.951922242	0.00197267881863708	1626598.83238272
339246.100715866	0.00103126406548983	462859.230893625	791301.523585841	0.0023116238646128	442856.53322951	825978.143818949	0.00176907816681585	1680463.63345998
737251.325796687	0.00181957276102072	1098342.84044609	3943526.34681979	0.000195029839973973	147707.538977057	1275395.80004801	0.00328111277877737	2791059.36801721
426467.332802088	0.00135561285040493	61736.1674403111	1551865.98679456	0.0050123250298072	1869652.27726592	959441.833195854	0.00323621889802897	3640448.55100011
882634.192097804	0.000282232686221307	90822.6852786561	1001299.39683201	0.000244976948959683	195772.681811601	852170.912594061	0.00195695708150446	473231.708890542
513626.602103622	0.0010720859255378	195874.335222334	942384.910160398	0.00233604265969359	476374.908459225	1012273.66163972	0.00271889474588172	1040885.9880531
312911.458917702	0.000650709978020727	2364005.44262786	1481489.93506404	0.000537348946603789	2787593.97294565	1205518.74578382	0.0021393489573276	1523806.39739594
666678.594224261	0.00164247867697639	464144.736212851	1137127.8320365	0.00014132030378302	811349.941339544	12057738.7011543	0.00195340192451266	4860554.12400428
262175.96703599	0.000453165010324343	225830.808651113	958325.824206272	0.00181104866024057	2200578.1557562	1807808.38738584	0.00202489731135137	4381613.044291
1419849.06632385	0.000220634442588558	637811.790464461	696600.756229888	0.000394629775440608	309378.82940601	1225949.40382927	0.00398585799435677	1746022.53188848
352197.849653197	0.0007783021188956	1363889.94845282	872901.458919214	0.00274239994939222	1534543.28241725	1045476.8349369	0.00330527145576985	1783766.97227974
329727.441762756	0.00070233182473649	102514.495594966	349822.359724357	0.000664535756745341	207262.645074138	3867996.15353965	0.00387469905065978	5331927.53902871
368199.85378063	0.000934968363538278	35604.4424253024	142250.190642741	0.000362166681480248	82227.7130508353	1006793.67203696	0.00112976641859285	2767014.60425334
611885.881483412	0.00156310346652491	76853.9509162608	1001549.85973551	0.00322515663061659	885408.987880057	1109491.53339271	0.00165945174838696	443372.993503738
182169.335915896	0.00027559881589514	78296.9368235514	234242.078105162	0.000635792695534862	108716.950574881	821504.352746309	0.00133992966909827	1244857.10945908
1452831.68932262	4.32272333242477e-05	42586.442531678	859302.7385196	0.00133581720627766	466563.134679454	1097707.62175357	0.00224713208180348	2600507.07361189
904531.850600747	0.000111065512340585	238397.40699344	576187.514891535	0.00132917524943532	526587.759218705	1117516.24333984	0.00267909966771823	1282861.52363899
928188.839635448	0.000686235068207802	158326.69279993	4825183.23519139	0.000435147135277061	246265.95207253	2859748.62571115	0.00213097702528681	3556486.11392511
876993.300049421	0.000295913121529505	40294.7594975013	1451646.02743868	0.000156198253582393	73281.8925889761	373479.888985287	0.000819875195817834	163109.033683955
270066.431431916	0.000625187190157177	9146.02654200818	288243.58544084	0.000679245219340195	22615.0560978744	1790670.37411328	0.00510888787505092	4514811.67174885
447404.495857451	0.000646811511919557	121991.378379289	578395.431488283	0.000632593443423293	280001.974521549	533469.819765069	0.00132155562636611	3001366.86568468
2444165.3837693	0.000216647348451406	158688.0076484	2838466.66603978	0.000548382636702146	717537.237677572	560060.42657249	0.00125383532600955	1191648.23770989
1857940.81273763	0.000412505240832354	239749.49085135	2730730.37692522	0.000323087470388416	222152.64670688	1191883.19644534	0.00452318334064844	7832038.02825215
407400.479686129	0.000925600930112705	445422.670314069	1038045.93436806	0.000998089098468503	595588.269102736	20865613.3914124	0.000641449676198493	923316.899173805
863259.933668833	0.0011931044600541	295452.160152292	273663.807515145	9.65784251532559e-05	625347.639354971	846639.447018284	0.000843332871374292	719797.058626216
397595.368957357	0.00120564295823474	1233608.14327083	661446.898935886	0.00188602006501217	446571.354274885	2433698.16142607	0.00193153406631955	3365492.92242207
490448.352624089	0.000449353547557743	64768.941877894	1284390.91936432	0.00350800857025493	560626.567720877	2130949.35491466	0.00526963661188478	3524499.7659525
140741.822354517	0.000150391510914418	30378.3072440214	188501.404485534	0.000447647072409024	30856.015539115	2303749.52344792	0.000753206723148397	6228420.53179997
518355.935884976	0.00156670635695092	388934.778868436	1189723.06730483	0.00377242444670165	1905603.42757033	1544423.77701659	0.00456597421427312	1416204.22299005
601820.780720197	0.00168702019659076	801238.775721865	1185764.31721446	0.00328188057542761	1051712.45109213	1722359.70485202	0.00110067111306668	942045.186044929
6261842.99489897	5.28056252289769e-05	99051.1955000978	3801744.09542286	0.000753152597512195	123551.624797966	958066.65444651	0.00235984587553903	1335506.92093228
374746.643825844	0.000902629938478064	553823.395192611	424113.766137064	0.000991299715220786	845672.647107306	843534.226380664	0.00172893573845904	3209119.1939752
540753.896711644	8.42995021099068e-05	16074.8871899825	1169529.45370633	0.00297763536430689	2112600.56865957	992623.826777923	0.00353584245617229	3781533.32530524
247490.590882858	0.000830680499792568	24891.4763825686	502414.533783226	0.00167550988705752	81034.2015483574	2164016.37941772	0.00128840422079752	6170031.47370703
279885.774031221	0.00024181330453387	199584.81638392	1199889.68586966	0.00318409919865448	843483.71633107	1640112.78050096	0.00485500101377671	1851165.21626054
1029305.11425507	0.000358434943505937	45565.5322751019	490671.062721073	0.00173629452513669	2005558.90600227	761266.055430072	0.00300245979661286	6513563.493692
320572.501053654	0.000873240451982493	20093.5324245418	267304.932888957	0.000626696391755363	11478.0273311378	1160206.14718123	0.00397954537410414	3019535.21746336
2791204.83655814	0.000287779656836471	34823.1730845366	10041165.4439169	0.00108004424929333	1385850.81277097	11170163.0408421	0.00117539438611082	2335972.03053445
376409.415497127	5.9746231837119e-05	110343.541514686	771099.313387937	0.00226250751138937	5941591.94491644	789497.688898767	0.00358374440439044	11022992.2321851
75514.5680429476	0.0013323657147504	11532949.3899828	1082710.83328824	0.002284753163006	1273321.64263406	1207184.05754035	0.00310814035751584	2752246.16568654
549872.728814831	0.00160934332890717	557085.457626803	940666.969146914	0.00291388039317549	1525834.63024829	1951758.52946876	0.00523613053906915	8768375.81473736
1386363.80349881	0.000360958762638749	89593.8746661355	1066086.37825025	0.00285220368724143	269026.863100209	2993922.77834565	0.00863647226336791	2520975.91535485
264466.497084655	0.000224924872510162	270049.61292491	1877852.44408362	0.000759229540811945	110957.295306336	9612435.35363919	0.000255657379153209	980986.99052425
479798.9299447	0.00148306480189003	154671.404444893	601279.354873691	0.0018828527455261	506420.849132642	697115.031551054	0.00217552332249775	323968.16553849
93094.1250256011	0.000469517950670878	2784930.6743573	431046.382229662	0.00111035844143715	776129.281220134	1024658.15166004	0.000882247776984082	1891798.49664123
497750.254655054	0.00166560051838899	1048500.46082155	776346.46722108	0.000547761613772534	1171568.13131264	1106060.22260356	0.0030474518618719	1133844.17266113
380071.92326205	9.69205044247893e-05	28324.5873775001	708031.855996461	0.00216575380514767	178865.375414268	1988395.99491934	0.0057183233147378	2460756.11585781
407128.777827158	0.00121045541433305	481502.547766589	1490891.63791086	9.55743593518974e-05	66010.7765211041	2644775.05575176	0.00168734703656441	12383393.8232161
483306.122871333	0.000636535513549657	36409.1093086587	1169761.03614224	0.00329106785471799	1640977.01899878	1823429.7140921	0.0043603338361443	6082791.56272342
565579.466404231	0.00163810450097313	144975.498650258	746571.531727611	0.0021832263005201	67022.2228508595	2388580.09083031	0.00577399059520144	5120510.66303703
317838.642388997	0.000380866676569562	99720.129160715	662910.622731561	0.000138525595548938	167576.630918607	1531614.84125229	0.000890381308817398	1855474.20788375
1250245.43101715	0.000242353684187673	200391.07547518	327330.263812324	0.00126294005437371	3381097.18181772	557211.281491908	0.0022494780587537	7237987.78254945
311251.936911828	0.000833551009834616	82590.0329243493	887473.482617244	0.00226307838529545	431496.909641976	1029442.38263896	0.00301628635030633	1195495.18048045
541099.59188142	0.00168608982889165	380686.295738758	1261663.3721091	0.00530215770688814	7980869.10466791	980131.1066084	0.00348246078701043	10497455.0993893
374703.950758185	0.000844414550261765	14812.1825814641	467632.705174635	0.00141951942661992	2576815.84426449	6115611.05029774	0.00285100725639246	10587420.9382395
242078.918698081	0.000745335692757011	10686.4531605232	302840.28640201	0.000887034921847769	409938.287234721	1169628.0249535	0.00298978512910945	942010.579481323
209673.643992116	0.000610002145660715	32313.6635563625	857905.501548311	0.00307979939738145	510848.450355689	816057.823516794	0.0018629413897255	2977170.21707585
174578.879404958	0.000331087046750891	1355027.0203264	453783.505430672	0.000900314968025947	3494259.34830564	1333936.2469561	0.00313119807869297	6294490.18457567
493102.841187106	7.59429528291273e-05	49087.7112828653	437225.883959745	8.46860016242391e-05	82958.4097438304	355928.566704104	0.000748286973592346	101930.090399603
646999.854872596	0.000383776704438304	27265.7255634477	496917.601198209	0.00029835884154309	21147.3239112203	272612.843398933	0.000642664487746148	210953.353818096
758047.122216496	0.000520610673230674	34753.9960902546	590807.435373416	5.65872826782441e-05	34040.6261086368	1170667.87556768	0.00296860278788105	1727945.94734102
407943.969877072	0.000416046355153359	30384.2943034405	540456.858394832	0.00107083166581802	1969157.91797516	1148225.04571006	0.00328458225702265	5286035.3823223
597006.184805609	0.0012141415789832	235370.16019539	747203.155492868	0.00198006035819723	263705.179041104	1302019.4879906	0.003588122509443	440370.674816505
5305187.97872791	0.000976633734949422	951098.266843168	1533826.79592981	0.000234590666611901	503979.42433916	5509465.79968827	0.00106595110585991	3034779.78358662
512750.448362055	0.00110184130962613	73605.642300354	505952.522399252	0.000959325373739078	229029.596730577	2029573.30799849	0.00377600802977592	2710797.19263029
108640.763695372	5.43884894602145e-05	13766.2663654821	1976250.88282914	0.00645637096727838	4384428.88155416	1194201.14085634	0.00384815670048969	11509682.7882273
188502.082653073	0.000542954767171117	15811.238222648	1031120.07512795	0.0036204054625246	4892110.73194642	800607.643856169	0.00324704626231963	8525487.8870352
1911049.03637191	6.24425644773622e-05	74192.4988362551	637413.847454685	0.00154616128599252	841989.245866753	1327364.15122745	0.00359773755719857	4426812.82726315
1820493.48266151	0.000255702612200352	142209.462614514	912368.672771878	0.000881260176381334	649183.191113728	1735073.86166917	0.00709924483357899	5266714.1606103
118544.451925623	0.000312961693930958	20846.2964571681	1149638.54702907	0.000506427120456335	4671364.78019789	1083900.07488571	0.000976562370683652	8907552.93110791
164454.988232818	0.000310213593384311	25646.427733481	378409.080821031	0.00110606429759807	194948.720215965	840570.58029989	0.00273474799014567	3248347.06367795
943982.438079101	0.000365826429834924	375218.126711075	385558.603873425	0.000300521281201451	256021.464230315	1197523.34854405	0.0023443438881993	1991690.51242104
499475.015603551	0.000993246834284516	1218004.57084939	686640.04603142	0.00178441224713771	1671430.7009357	1812026.20988701	0.00416119130863785	4679573.35629804
659742.385301766	8.7245971454654e-05	28581.7306694455	714736.533438069	0.00207312289788438	183767.822149134	1217796.17482823	0.00369216356588828	458003.991051001
350604.397438747	0.000999331936455319	36434.9259790096	633192.407806139	0.00136750364834267	312564.846477661	637123.918622473	0.0017648568643052	376619.455382573
483499.007443749	0.001360974131006	290873.263945723	708792.977753218	0.00198329380776259	948527.738519337	1058182.32159626	0.00230111399872352	1854223.52249601
348760.312883567	0.000813161734247304	109755.0125958	887059.004057909	0.00268856371115992	1213000.24985406	759094.635186262	0.00244666372971321	1249864.76259161
267404.724211612	0.000201545269888267	46708.536245446	130000.881813168	0.000325333293245599	46121.89636133	563311.309805251	0.00238865885291816	7577633.4185345
336326.526480244	0.000912620310951958	55080.8189483781	805151.447488054	0.00234401826755526	301976.710603546	1633393.2072006	0.00488378331714487	2484640.90436281
497079.425425561	0.00124828653681526	803837.330264633	1222860.94163112	0.00323219517180258	474558.632674262	1738453.94394236	0.00414460090840281	1463613.90770378
201773.898738395	0.000452643086352086	45265.9723839453	548480.134960583	0.00192293021389396	290132.993414374	1170234.33499802	0.00507519920098333	5051767.38991062
2873621.20570151	0.000859638703546424	129880.288352877	2775747.82883407	0.000799338997109325	322286.716813095	1093556.85094056	0.00175080231196171	1440918.35488014
268622.996060926	0.000377127880294194	131302.135444883	941836.594219983	0.00232963206372388	1009370.77939331	1285848.2449391	0.00187402306891803	4905474.44801262
1819181.01492843	0.00010128657476636	12066.6102356604	4269636.64618111	0.00046800144126272	35818.7239348454	1780869.82303721	0.00545893963147241	2976967.78895019
311506.580391944	0.000496074568919603	40494.828476476	1086329.75411527	0.00156331623654539	2177692.26332495	1357413.9743062	0.00411782330005043	3094536.7353009
210892.509940881	0.0010927830345052	4762027.66512271	1052219.99996715	0.0033902924326051	2883390.84709555	853492.321613261	0.0035140384531696	7616596.11748406
2111897.68179644	0.00013949969889864	46590.9529071284	500909.087559325	0.00144575925369896	206540.084291254	1173441.07327588	0.00348025150863964	2130609.92564868
52968.3499112879	0.000318029320954818	2565925.73880099	590548.249410611	0.00117944218228963	195710.159877218	948126.691860351	0.00292567341983858	9627837.09434947
1498738.98529729	0.000299257917684667	88604.889870654	696560.980087309	0.00145283550036555	208893.57225	2563158.23431257	0.0062944871574033	4033510.32454679
1132819.67365464	0.000424149238795444	17730.8991298993	1545655.2558482	4.73843923661233e-05	14020.3686006074	2815759.41676087	0.000464292649467578	1855844.91401268
292576.989963586	0.00077887516749504	216058.455800011	932279.000894266	0.00252047783396386	336280.614674858	1808721.20245647	0.00454966835377944	3620321.35607925
153277.095586337	0.000474155467502639	4700003.2493202	656680.426159896	0.00214386612789146	2704358.06988254	3536858.67474878	0.00358182232134039	15287965.4108106
119942.883894509	0.0002357877913707	27973.2465951991	416222.886949771	0.000734785458203804	795675.383858258	1733966.56958464	0.00448464733771744	8151918.48206297
313465.296423773	0.000952461019414424	55644.4437870001	974249.914858424	0.000350424256969078	119205.972494496	2212509.17513086	0.000904808553509412	2250719.14940226
880756.661588222	0.000390468997450167	123899.265521051	621233.252177667	0.000500805357159831	113684.485891405	1182043.87327807	0.00475076204685571	11275116.5824719
576589.426956355	0.000708198167735111	477019.197639782	596237.287894085	0.000576668259366906	297458.939207335	777950.954908171	0.00210392175050947	2453283.50763969
2136282.50314075	0.000160793081598462	22231.8837147993	577537.792945388	0.00171477036674611	762680.829217196	2460543.66632724	0.000798632515317733	4802224.45388254
889202.119771202	0.00238064639882962	5104969.71676844	2002520.46083102	0.00461626864576876	4345062.82454877	1327597.33879493	0.0015519634090998	6594916.66264358
171039.99609365	0.000386801904230134	109054.945314023	241661.085333612	0.000606381802531281	267421.205742942	399917.835666204	0.00124531581918368	194065.390221029
767909.011250633	0.000283459058991809	56739.5564720168	846681.637507442	0.00195640785525492	723481.359589645	1134495.31727031	0.0034342082832917	2640476.73241329
523248.898409562	0.00152073471135536	1686320.42579447	1214070.62432962	0.00332779274418772	660657.728941682	983369.942870379	0.00290964552249044	3182157.32969396
371556.51419656	0.000980393684589365	170411.769705669	1005093.23200771	0.00257128439295034	963398.569881855	572881.722314846	0.00161209341999973	2526669.08933551
859553.145584038	0.00217031857346116	1021790.3115622	1938379.88122113	0.00523570152690289	4864434.0388371	2283245.86734331	0.00631346057966015	5680330.4069363
