robust_sparse_wp	robust_sparse_euler	robust_sparse_xyz	sparse_no_outliers_wp	sparse_no_outliers_euler	sparse_no_outliers_xyz	sparse_wp	sparse_euler	sparse_xyz
769325.808425683	0.00055346940838049	36155.3537359553	444362.323538088	0.000246415557705959	109130.367221003	546573.733769892	0.00109604439174335	118821.677748036
404785.588751705	0.000731783010617546	48020.0969749522	378189.762378114	0.00051363128847042	59066.1925053994	475044.198817451	0.00129406361346048	103232.497952724
145634.418386131	0.000215381936820562	68674.1461545018	127831.894194416	0.000234576531016175	55940.3188443339	314665.768169064	0.000756917347169857	111260.98806081
456815.94032406	0.000855968389511338	159927.332058402	2547322.35998952	9.69228006702516e-05	227190.224750933	805912.824551436	0.00179777679723028	226038.103552881
325541.645958251	0.000786991201288209	309797.15566004	266125.36900163	0.000648835989902104	318736.019596149	308968.410195768	0.000893361573876432	377199.428797199
155552.844964651	0.000411261378398907	22376.9023029559	196980.591034585	0.000349051109350162	38082.8143347257	102876.247267544	0.000248065060844145	23409.2462588395
240480.212936338	0.000478211763700236	75613.0888054099	2408447.42417625	0.000290826445907539	98635.7239825322	2792477.24569835	0.000326146744157408	410390.144807797
821466.643289498	0.000132251514757506	51352.9772688769	160522.899842307	0.000346396095654679	75079.1243233481	553614.361053116	0.0016566330143937	1011496.80117368
437308.176960537	0.00125442036778897	11156.5731901784	566881.378707096	0.00163438297729115	25851.2251973435	462755.927865697	0.00121184593398731	133397.216620116
271397.673200183	0.000578322374357292	36246.2954550917	302638.350127125	0.000341641512306148	69454.2902722472	1301028.47209652	0.000702866941726326	175005.475392682
1442609.86489767	0.00146791924416851	50322.1946928723	494213.800950967	0.0012959196070861	197905.928745001	505682.665516258	0.000785665728220954	207614.749905827
3898802.71873823	0.000127635450402773	72049.2844187662	2753062.86347427	2.96528880085626e-05	41219.2497182528	3059433.25052308	0.000111638596363929	551752.662578067
1352400.9416007	0.000565176284448632	44533.8989997414	162217.392924537	8.49919765576411e-05	44606.1988848846	390348.147484319	0.00137358359529055	225889.593314122
139111.440092077	0.000350945223716199	17701.5364597987	149492.163776119	0.00039644651272948	14460.1818944932	607949.135630347	7.60906037561705e-05	84456.4911375393
241180.877711167	4.02538699418445e-05	26468.0605912995	221458.172448703	0.000223339336928178	17003.3928403089	410558.984049453	0.000262344305402558	191744.938434489
357365.890018615	0.0011345801417974	681749.000068071	797834.770270874	0.00243873852411729	641035.549795919	460378.497224157	0.00135384654390503	152679.141304347
499980.656954978	0.000542430640303111	259783.036030767	203677.584366228	0.000342915792282841	221646.48914165	714101.976688255	0.000539147855352448	143529.744204424
347485.330858332	0.000195717274957559	134464.631632156	224041.449635094	0.00033441955653641	122831.498938857	795932.090453434	6.89322141926822e-05	54888.4228533959
474675.151103195	0.00131153069317606	149893.991566969	347104.886991258	0.000998105939297146	112361.551268754	528874.313826218	0.00147033176820615	255640.668203145
670379.54806503	5.7666607829679e-05	57811.7456269703	253508.242987442	0.000692912748987475	37509.1524480942	869496.7610521	0.00270582592435741	1392185.9234026
2138716.32306212	1.67112522946803e-05	26941.7577792385	680734.434993546	0.000806935573791864	131540.721944903	614753.936093976	0.000821169558181602	114633.742004926
422967.120872851	0.00114656260099994	160668.207724757	338822.982211554	0.000879138951768398	154579.812022685	467745.758356848	0.00128073558692529	178604.424364339
518074.508717259	0.00131367002178951	48702.2630590223	327838.582878323	0.000812995827612176	115826.17889455	385187.825235731	0.000971344038602258	89213.312795934
2578971.93654947	0.000169578521508699	72328.7541202567	4201992.7950181	0.000197365351110048	67230.1048880897	695279.251201643	0.0013066543745429	222480.972746845
63406.6425960507	8.59509172978448e-05	30813.0037748981	203778.848906723	0.000318860395441194	29461.4986073001	129104.017178352	0.000108082559474905	35370.9948812099
1022586.93110669	0.00269668439490802	55384.4664636013	725515.710941319	0.00182304151361984	191096.50222675	999109.277868434	0.00038397717993332	126584.90391618
869893.410729512	6.81553301091924e-05	115560.773142534	581174.051691564	0.0015356919448762	531699.247149566	1029132.92578767	0.0027413035931376	1090208.95474965
464243.332958635	0.000670785253246843	101191.049836492	403616.934084291	0.000775738000481315	243526.85856113	644892.766709251	0.00148006032082642	382791.263457191
300358.406416529	0.000723442982075331	128591.155559817	1092324.7221146	0.000217897633020884	150416.793434117	620630.006647592	0.00179407161665132	282112.363738028
603056.708272666	0.00175337292015849	880065.492383758	840471.643610936	0.00235875028146058	778255.97905788	607615.909620109	0.00171808560229326	1109757.04809664
293102.233559597	0.000766150162120065	22028.7824619678	222953.156734646	0.000562854799834473	27315.9999618874	191801.2054749	0.000481627499757349	78523.8324500561
651351.629312382	0.00081256667707368	131655.444969571	514082.354274744	0.000620113064390181	73568.0469102812	527520.842273141	0.00126916534749633	282066.447302936
362387.331928265	0.000106885045620502	47850.3267709386	317322.669600968	0.000257375315502785	70605.6653972895	799902.834627389	0.000110803007708186	93731.6787158145
3647901.21465935	0.000491873187010849	61571.4092844075	3275519.07401744	0.000185072888906813	29477.3475189065	4927892.59505262	0.00060548459917586	118772.330505089
348279.700828543	0.000658771665886817	110292.617666791	247540.58915834	0.00022902842158611	190035.628718158	204295.122869097	6.57125127277225e-05	285224.922655645
165341.891047708	0.00041996492204439	1201.82299856903	147941.201891271	0.000193453967602962	15350.6329956978	508622.794141755	0.00140729954708827	754259.476587321
263365.240288976	0.000560263235693366	22038.4822679855	325187.667262726	0.000172793521300968	41866.003013325	740303.693665845	0.00177906661272998	284930.243662653
1889577.15814634	0.000349137222179658	10828.1093843241	158018.115729695	0.000472579324619691	42990.5173708649	697558.406285151	0.00148924972718893	276353.479887533
1060004.39574223	6.26770299879313e-05	28881.5115921881	1844040.42617793	0.000211863198892586	44851.3995634716	1974814.33646638	0.000199684853337509	52575.8762225169
2321418.26435257	0.000568246233078179	149575.258569553	388227.431122269	0.000964956238152166	367771.25503804	323992.157287747	0.000829535728854935	382183.323521889
180119.814084214	0.000326940781284511	80913.2359628363	671035.259834055	9.98920256760006e-05	175144.350444158	1064392.05828552	7.84784496115794e-05	159498.23737381
216783.939206829	0.000508477108790407	22289.0059893156	418716.441264216	0.000641945176368775	37553.7934944167	333348.235846246	0.00106840079322574	477649.117860311
1294374.61680258	0.000685034059892841	143275.123438637	1224548.39534373	0.000605989271185057	134839.312407622	558320.50422749	0.00143158579077725	1273131.94796002
2094204.98479161	0.000346667570258209	126835.411026966	1352460.63887346	0.000503257225415635	166858.459039615	1466000.15212504	0.000263765364390147	160842.852107219
1300235.02269876	0.000124118882316965	43865.6736880685	218109.153207633	0.000485854181799436	206085.602059874	514918.14816719	0.00137170382355362	397862.722344065
4331849.92573309	0.000579292750766585	39782.6837729396	3031780.72451491	0.000810407101909791	87646.969585293	971827.035260003	0.00199850416342731	527353.737758039
182845.305196102	0.000387062742483329	34788.6244507578	318510.447284793	8.14417478152693e-05	109268.50363733	164092.105187617	9.3549283739533e-05	98246.3230032568
471117.853232969	0.00126836741593021	47209.2750007261	460604.120992407	0.0012088831601165	49880.5188435649	894363.531171925	0.00246360129249212	211303.874551808
534233.046944578	0.00136100175723088	46505.0169692323	502563.643571704	0.00118457516665671	66770.0683989366	1692498.9967589	0.000805276774137653	408814.635440996
395766.899142309	0.000713353927144147	82409.5366840319	445591.860075702	0.000709704661818047	226900.425212777	570350.80172538	0.00135413437600636	98967.6563397463
2484809.09998765	0.000221316825847536	102266.656921658	2267889.91085656	2.33269819792207e-05	50039.013974564	222788.804896186	0.000503962867717842	753085.062562316
363380.312281782	0.000942715148093048	93256.6071023351	396349.24101863	0.00112098676523562	166294.515167797	418492.119949704	0.00111479136710488	186538.054897554
447478.377036004	0.00101064460176979	57011.5081056164	486619.023617375	0.00129963714079936	75639.7288578476	741440.043881853	0.000299058938433326	126061.44080913
183142.135596034	0.000272579461817529	18625.6918767868	150281.141444502	0.000351490867279222	20740.1805119281	965371.126808969	0.00076276297070321	230804.954311563
497018.785502933	0.0013398605573106	88485.3474817252	417343.40359711	0.0011799366545461	203763.673426253	367474.754672326	0.000987339709599041	133919.005713717
909071.576934084	7.30340247895566e-05	84562.1894720755	424091.652509097	0.000902887168574075	159988.994919105	324672.907708959	0.000847968357376118	281647.686589134
351535.981770668	0.00113905512812527	7511.85018647686	409344.855882672	0.00132816218012009	12113.1010449295	330704.437463594	0.00107307269963029	14054.1799065582
287211.018348347	0.000690322351919835	14489.9333155732	328305.83897471	0.000657587690894809	32787.8183888076	536084.14694512	0.00149509357940843	608115.132755729
102979.833138466	0.000291014440593671	19469.4754726951	158653.112150189	0.000107055568065156	5487.95614659301	412259.145211035	0.000263018275862834	51767.6307418739
433660.589904533	0.00111525787843105	952372.599921297	861582.970372754	0.00215574086753637	636106.342682429	730175.168203263	0.00184150346352703	354626.693055522
198081.609909125	0.000537937665881526	44100.1687751513	334430.790184595	0.000894090123222692	78870.8736796211	716895.721868732	0.00179408537014057	447320.36973144
408342.29270589	0.00124726384759705	1643659.66310202	701934.434639207	0.00170139963406628	317666.013363442	921398.343789953	0.00233695239820962	518927.398667425
803494.690278635	8.20930331450552e-06	28433.949430206	255731.353787156	0.000173327435083545	19317.5464444576	146101.675380965	0.000358940416927348	57866.5842944779
339769.694908996	0.00069365143102412	35116.5900792951	371824.810889133	0.000850130766493066	39850.9894062267	421790.186262522	0.000382646166501051	120410.018247948
561725.34737454	0.00189152717495121	37031.7144455509	543424.6951197	0.00182796314321296	135006.372071615	164546.499502295	0.000504062022506775	391589.451796383
207749.826094943	0.000375672430966004	19430.0469782357	1457051.72246201	4.643806875767e-05	23494.0674424892	409649.284869893	0.00121881301769364	257959.489011563
473517.766738973	0.00014607196767058	49965.8454805783	503891.835350689	0.000151854246448793	62824.85171615	647800.920932242	0.00153783016693925	2243805.89639895
5371774.97435021	0.000229391677862189	77340.5705554973	3064262.43149286	0.000284489604999943	61483.1150623487	423098.033627912	0.000762698605140964	307445.829479424
373137.589288599	0.00102106343876372	156333.076407394	388627.71002407	0.00107040425288797	220857.257175258	406390.186226643	0.000503123611256954	163272.740708126
340360.143520347	0.00020773641724312	42447.4856388059	176953.552277764	0.000250026823823793	87028.5144727699	541865.747898553	0.00122627784793813	639293.564962463
390815.431106393	0.00104399627326189	44465.8392830046	420616.481547451	0.00109615956539405	90347.9040570679	512032.765978901	0.00142039314162787	121471.719910239
306866.784086996	0.000687413887819309	21728.9245949598	401802.446115997	0.000812805537286933	41482.4353872931	212320.72597431	0.000527233158718442	389280.918975891
220125.13334233	0.000547975627724058	28408.7769143427	261637.837332885	0.000268153563566027	29256.4310733243	506031.175252941	0.00135106208521873	79345.4706233619
414259.689059194	0.000626722091993685	53063.8341069218	482455.235128213	0.0010226145868307	118405.447582803	594723.275352203	0.000131314635517378	75859.6984986075
285757.543615196	0.000664324907501385	64807.6102276488	410109.522842113	0.00103903459689376	127293.078539593	709663.229307878	0.00198033531375286	162125.721764162
783888.486554806	6.33528893005878e-05	25778.413357304	4570969.59835668	0.00034989471808085	43862.2620089228	1395099.91366333	0.000529583590059644	81981.0030262111
176393.303402482	0.000564548051241495	72091.534720561	186459.521851554	0.000589169620884288	59294.2683995049	443566.886397866	0.00142609597101642	214886.98203584
389123.782103202	0.00102288354052269	191515.257754803	967456.66397676	0.000339931898583156	622086.524148058	509816.082326408	0.00136335786662983	569986.020921245
675835.912074995	0.00179253090860809	233581.120205717	672122.85385884	0.00189387753445992	162098.288240164	578986.226214959	0.00143287070596044	726119.099779355
401710.882962624	7.30288303441462e-05	34968.3253136281	626392.551849771	4.60537114314252e-05	51414.7028571205	435245.234462628	6.16112735559749e-05	36913.1619936928
263903.598396821	0.000670842290486068	18413.2231726391	176012.553516027	0.000461941992090976	23584.1826752206	375178.559954706	0.000939101252156676	46068.4128923255
2313437.94349647	0.000395036715240681	119337.00552794	2143507.8310072	0.000564728085514007	105568.169059447	357494.30160743	0.00068015149945524	343394.629638018
427956.623640174	0.00134378353903981	38931.3199757764	472242.314535894	0.00150209223238904	52028.231242482	844989.93108912	0.00275373843361528	511449.686972521
245145.519640179	0.00109135121905481	64403.5691047508	236539.154541486	0.00107626960926242	161825.011653591	486901.657110663	0.00230751653601766	960222.541945372
1455039.34285607	0.000731283733788917	37848.2618524219	372779.185896528	8.02266774693757e-05	18932.7823329765	445754.928281038	0.00107357544908654	162081.783648605
2508198.73269742	1.07230412149976e-05	22994.5983041205	5405491.91537184	7.10936889284385e-05	65448.0882018963	200119.701441111	0.000577187040749315	42572.9412580816
525918.014224947	0.00153653589250961	66607.9568737534	406818.541541238	0.00112401614066714	55342.2702729801	394155.172646942	0.00109412976384487	55466.1687980466
1265590.55304002	0.000168818815211959	91202.9542706124	546079.625350478	0.000230783212188241	178576.8107675	475476.470003383	0.000135111904059401	157898.537006616
351038.199551643	0.000575821557332204	194892.433358341	434334.307393757	0.00108060450434581	341758.708797002	502452.440251016	0.00137626669924656	372958.264474698
437792.647980616	0.00115415961368004	44572.0658191514	657758.537488687	0.0017586004931164	44884.0892942665	283853.744262273	0.000680582528401569	74456.6807914787
6191762.17483752	0.000469036101392812	68651.8154346839	2725249.59057549	0.000458830365511281	92122.2151417319	5998179.29122134	0.000518494269322901	208491.605361909
677339.188402968	6.35054983376504e-05	24213.8370800702	446229.353309184	5.68054439629993e-05	44269.4425879977	154984.957104182	0.000354000500204611	72941.250643001
455092.141780155	0.0012700899394949	87093.0840779506	541453.90887069	0.00139266897678563	139642.702943094	392025.692548101	0.00104360236011198	250280.408266583
585837.106362602	0.00139470188545565	122949.517777335	585592.022392655	0.00136617187570687	167848.561115329	1006984.71010017	0.00241868695214611	401401.945185428
448411.023415598	0.00167751168406667	52685.537043992	442002.78413088	0.0016960565575224	85312.6628207358	256044.449430458	0.000925499207362142	43250.2832450048
417841.649976313	0.00112032091559727	417258.259538418	454619.040055072	0.00121776000522611	290528.842472214	301983.891239217	0.000789676910088893	370722.99755908
276876.603764944	0.000851088022187466	481528.1217937	1125489.22657271	0.000227668494679035	770447.405795571	390679.373314488	0.00127305026625533	1350981.32392244
269484.109280324	0.000182490804662998	35401.519521268	134344.755264487	0.000183700227895156	44023.2684559554	141832.001147688	6.11221608989602e-05	229925.470894868
342523.563143067	0.000804649528776475	109503.022084936	331878.775940114	0.000574800713758031	119794.130258198	691406.556248488	0.00182362150630516	427418.095425013
166825.082371017	0.000437568387922312	39821.7831960636	566714.293954994	0.00169675615233018	98881.5910419574	666230.741140165	0.00201548047908221	203660.789914718
398522.249588214	0.00100329651919338	9412.38768273663	435182.873629038	0.00107891311317758	20133.2330094093	395481.836298871	0.00102794185642287	8850.09424883119
352137.58378065	0.00112948163429894	34782.5362639083	305545.266608938	0.000987905159691102	32782.9867100722	442852.567402887	0.00133714598717687	227912.710194078
327704.380782144	0.000776462596262698	61777.8994413302	226345.55723184	0.00052266278332254	49667.0663284001	551241.614527849	0.00130155519940638	461715.693581755
305743.843138133	0.00103206722421413	34468.9515774153	372874.7351966	0.00125762305748995	40491.651350869	248817.448115222	0.000855249368633241	75422.7367314505
104767.296714755	0.000102744285360926	14410.3182161869	225881.644511992	0.000185576662900016	14599.1244288687	211481.753204472	0.000418605428805759	73686.5783667536
355924.75334398	0.00102882753910747	309262.444417699	540539.735573954	0.00160453246306455	286708.317807027	1052558.48349952	0.000570171594775853	52409.8079814233
283178.417339399	0.000811350143696448	1151792.00700326	491624.914317941	0.000990313468689722	519892.774181093	430428.347045659	0.000968289115718587	1014547.66548963
394272.719476455	0.000943069894708947	53193.1760524534	1817445.08710632	1.27231011528444e-05	40198.5722741455	601328.456611166	0.00133436174646426	681487.81771095
361458.466870342	0.000998351875919786	27128.6467716817	468675.231388574	0.00131669188347624	52212.876461233	511082.0755443	0.00154376267370678	107054.312228633
263645.914496465	0.000569048902990251	45118.0128991674	316487.463334756	0.000533284205510171	83354.8028883158	724347.139331611	0.00200358579890146	296599.846742143
446249.956286472	0.00124394956379777	187820.768886595	389352.047698805	0.00106225255765957	215322.266688753	208998.493582632	0.000466874108555586	223764.928294618
281924.347512964	0.000809314207495071	31077.4511493403	250042.56507934	0.000714490633673738	28977.0230241253	739013.192557823	0.00224654550548981	1031214.81676907
1548785.63318557	0.000339024456936762	31523.8209229055	159779.223328189	0.00031595082504152	113399.535434078	304550.596242521	7.04099296339144e-05	62398.2988930833
179107.305339944	0.000484031528030252	7282.18058818926	170407.372684353	0.000412495896469694	12422.0843022708	179876.49002284	0.000414300801882154	48184.8620184192
938115.495799078	0.000137430486318811	279615.119651707	849793.719713683	0.000199651199228816	348811.940087197	788575.663539507	0.00193711127739252	230731.750029687
669521.643002457	0.000882051918317214	115994.525962628	336164.073592773	0.000918865098667109	238265.144016472	459054.055533082	0.000673777613960332	1847493.86996196
327661.780463904	0.000298899757582954	27541.6097237674	587498.731945466	0.000454212691075322	46376.4995004827	478391.350605395	0.00113917034755717	152881.535903059
1154415.6565423	0.000449163687361805	22016.0996236983	771636.620308279	0.000414787417206702	31481.5101336009	1024935.56009961	0.000577079652632767	53918.2837016417
621493.983629695	0.00113133596994567	210588.459178233	539119.732334485	0.00136913660101957	245365.229000537	458118.243340205	0.00131770652261272	228199.550883453
391814.794994298	0.000140068898422204	43766.2555044928	419015.922984123	4.19257417966089e-05	52434.2167820551	2496227.83762466	0.000117471374926358	156377.330141872
929718.219230927	0.00231964660134939	29406.3137855924	594437.299705144	0.00139515953974389	21012.0971955316	673135.80516983	0.00171379781206556	261083.626868999
289093.171208019	0.00058729260818214	43505.2085812112	1863417.80609605	6.0894756642102e-05	203925.959185021	1326268.72292577	8.32228809647791e-05	270036.145525797
527667.380781868	0.00164701178567914	1969150.92212673	580340.316655676	0.00170226054614194	951279.631065205	731662.352029079	0.00215255119438474	1127181.85618814
2129742.73614144	2.36808371790134e-05	13685.8859551526	1476121.60111993	0.000332260958794142	29656.7534170316	1065132.73060584	3.16413919382797e-05	9748.3119678815
426382.719750808	0.00117392920640157	21165.0137001604	593370.075908851	0.00159887059241919	36813.2340402133	410936.070174456	0.00114756589193094	153565.100721697
252877.41134164	0.00039337270015444	48557.7866570444	236741.589332632	0.000664337084065237	28864.7222273077	437373.543981492	0.00139900857945092	291370.514436455
380566.913580124	0.000928864478133462	12734.5351013657	460923.60969532	0.00111831136667993	42823.3725640663	405650.146287403	0.000963920712696224	45538.0305343482
247296.865546257	0.000347603541876691	68775.7562898777	234943.997243223	0.000543988970101718	114669.947958457	243576.981357939	0.000195839086261254	116219.276586409
183271.862563641	0.000622553890443843	277838.775326021	324121.906969442	0.00111631375735834	406118.859278454	444296.566526946	0.00149144504479038	472416.077090266
967259.971006595	0.000233265175072218	88556.5860618296	527632.067843591	0.000132128357560049	141174.799236544	590159.844419788	0.00159134572553211	397673.489591789
222022.458517446	6.18774660118135e-05	19673.5562930357	112052.753335717	9.57786669261508e-05	43375.5830102145	117329.906003404	0.000190753519968005	16019.4181439932
315487.071057119	0.000977774626195757	14953.7534336436	320897.601045976	0.00101289050308405	21195.3371195209	575953.329040465	0.00182048646395605	49646.281588612
288831.151430103	0.000668877797825068	15395.6880555395	368909.912973392	0.000912440066219032	67636.375872584	368569.027355424	0.000892561592618706	54780.860392838
202636.244655324	0.000467064039307271	15584.9265170688	340407.11239359	0.000392643604344445	24519.7460650073	151442.10129742	0.000373265304449732	24345.5041768852
1884270.4908936	0.000181256806289	202943.760174317	517759.734722902	0.00152697114364594	563745.262024232	697602.263489898	0.00201863955153487	328928.902991369
1046989.44059799	0.000540697376912448	69629.2925738498	902809.552749904	0.00065211959602125	68509.6826145357	1244700.37446034	0.000903005941324369	175309.828931619
307476.230663778	0.000543503950521558	28872.2898011099	328916.439919603	0.000893402178742369	24592.1435194409	281137.730574459	0.000697845035321887	46081.95816082
1297110.74154239	0.000357013262043928	67223.4936873132	301822.682714142	0.0006366635413965	74251.9453091777	2047323.1461845	0.000517902543403701	75633.9271633172
747717.803888057	0.000426908375903729	366691.061723118	321448.625479479	0.000694576628633627	651082.076958422	317657.034198666	0.000659345692485373	397045.107833421
784215.377004799	0.00178774375797171	63848.2887818836	412435.389141117	0.00136731224236595	338264.910381807	515312.053403684	0.00171157910902826	539514.940240188
417534.246113927	0.000245259924499208	58494.1282477028	292256.789226748	0.000238031477247837	88598.3106688462	273886.38585339	0.000496176659957454	58091.0295425864
1017903.29615656	0.000205590937378248	26352.1253504429	515404.301592914	0.000225923824290146	34733.0045769401	231881.062750058	0.000604862368794389	11896.2100393332
560656.208191747	0.000206924738648818	69355.4535952096	1275785.11148326	0.000296588965284571	56727.5491744384	718455.544565775	0.000345717895827361	236875.28417742
7350191.65765898	0.000454166719557022	66657.7670739746	6325807.81493141	0.000662671938054472	143491.075295747	457720.427727635	7.90582535227155e-05	160769.52786701
1087900.54360506	0.000872632045624089	116257.388980179	4364397.46234594	0.000541579009033354	255576.916168214	3026723.48259471	0.000405617370549542	2652229.11699806
381154.092105809	0.000851306832669154	49099.9469451379	476086.493279531	0.00117809427390893	151682.281458864	718530.971019335	0.00142326004724844	264435.541641678
398003.477335805	0.000565634956540368	185579.311844848	937938.170154374	0.00043118863745451	112676.850306682	598697.162614325	0.00196892015117269	1805496.17004327
662510.673190729	0.00173329404562618	28652.9860068816	712555.300450112	0.00185887896576145	98944.5218031345	703518.070970547	0.00185141213509069	152763.957828315
1762910.30294458	0.000163686372758826	61331.9021248966	291368.646283746	0.000167505459798363	93904.7784288097	606626.458058658	0.000234403830876048	231333.304718918
631525.409426958	0.000384045612634346	36687.8592011135	306430.086849068	0.000451821390680027	49548.2680431846	281384.272716718	0.000599132096842629	51088.9090544557
506304.885108769	8.41547715056171e-05	5037.32811980768	410776.663126558	0.0012830068268207	277083.475443635	365011.851247348	0.00120632546263449	1051310.13347251
386741.937389798	0.000964838817111667	26972.3006400312	491794.559694441	0.000353711577890132	42172.6919428207	2412548.93167911	0.000356181459599017	97642.1904197325
269698.618366487	0.000715324480346387	160188.205993452	636265.187961913	0.000126605240977799	263133.023873839	3933898.36877088	0.000115275323107558	98165.6400926663
537547.474630515	0.00164698788670156	81194.9614951952	576538.30931241	0.00176036363027715	141764.971786179	501420.069207157	0.00147485574047245	220574.071088051
1449259.21079872	0.000102229749878056	28646.2688945744	858985.681296488	0.00051548495615015	75632.0135053045	364147.052633711	0.000947334283877376	39564.723651285
420785.319711676	0.00044108455780427	46363.6829861535	1276049.65930589	5.95216597122221e-05	122793.95241554	1144258.35604912	0.000376739315863653	201072.326855144
496661.924647483	0.00134703114399589	5891.74399113927	545067.269232521	0.00152305487840114	43399.8399508319	213184.199844853	0.000545907467813039	5037.65456866755
674873.386610265	0.000467503062945844	467009.385666457	266325.370353253	0.000458987171070498	431163.113787171	516006.939960873	0.00113657105827065	883559.01886952
265071.164939972	0.000381461695948918	27814.4676504459	334517.568080854	0.000418151628812495	103398.574736112	288464.657775537	9.71034834714054e-05	87057.6702173285
313916.553205235	0.000305382155220723	20122.6063270896	328827.446361974	0.000420859668539904	12976.7003724127	216686.544371707	0.00065362447667616	230071.965158634
473597.161916639	0.00120999576048309	86315.5123431771	608516.19933018	0.00157606613469683	171678.560190771	479199.654075211	0.0012264369520568	141007.395071773
500665.185473477	0.00132790092218927	130147.95570835	557175.25002156	0.00166423863155014	87465.6062754169	596789.294325392	0.00115823200158574	343664.89392499
379984.08093459	0.00121059527402527	23122.7272129949	407577.864582484	0.00131936285750683	68686.1262196865	257106.999138372	0.000364034090407964	48133.4648493018
2114801.85806601	6.52926904432079e-05	114055.598075296	3394309.15230917	0.000171224615523728	114992.251039724	1600298.48132034	4.53323288678989e-05	173836.694121912
366854.683431752	0.000873766185208483	39955.4084604904	359232.410476263	0.000847995017679623	83389.6499239989	1141498.66770348	0.00308658522581327	2187924.60088109
1601044.18159454	0.000864268432491058	30364.8236663936	621304.594833917	0.000765969965624912	62906.3945683421	615131.568178392	0.000532196108888753	57485.3675971083
529668.061393677	0.00081586149177466	105075.052755538	655157.176208479	0.00050301472008573	245392.690660896	1495521.77205408	0.000464626185789839	508567.690671769
2403506.02934753	0.00036593148475125	135478.946292362	4422687.89551391	0.000493110742086177	171934.927591864	1030345.31095687	0.000685963537940623	163049.272987567
567870.835644847	7.6400862063234e-05	56268.6820232904	856029.061623417	0.000340448819757335	117049.00863934	402834.924842863	0.00122597125029011	78242.8885442503
364726.722700592	0.00111940173361173	32535.1288248426	190746.915674219	0.000550724391328033	89899.6594368721	383563.7926346	0.00113141903195002	59040.580158123
1041797.11522006	2.79128188067876e-05	18026.0086193584	898765.619341076	0.000804754520901785	99006.071815205	793322.620078701	0.00248432588446259	843307.92231274
367805.773151901	0.00113386533459709	232746.468967341	546357.09634205	0.00173504304516351	386485.007922074	469722.281727565	0.00144526373902002	768864.132399982
1670999.55673399	3.35774952609126e-05	3414.02361541003	646247.173800987	0.00182283761943342	103023.163968426	638198.960938748	0.00180785819453663	175138.975746555
547669.925396981	0.000372799663634012	16161.2797679469	126181.95731001	0.000206563945853085	39546.6361048637	395880.202430266	0.000800468168853049	134980.611728143
485916.083151671	4.06319418349754e-05	65302.1899236676	312285.977423863	0.000861520501169299	64923.3060554516	170746.581940451	0.000266470019063903	154190.729655129
1081770.99677743	0.000510823287343844	41793.6474708836	2229969.02487337	0.000309845482739171	18960.5597638029	1880355.71940715	0.000621161051719603	124344.893327014
345813.632217617	0.000913135501874657	24537.7654105689	292726.840361161	0.000688408114528123	55541.5104034291	402699.963082023	0.000998468509638516	164508.365025557
169324.542129478	0.000542771481205664	29562.9620883923	157793.029638933	0.000537505934948573	64810.2506054099	2477265.32181948	0.00014481115715862	119180.799021697
864526.24829989	0.00204910284499411	78009.7501255713	499839.239676355	0.00117549319394227	104469.582855879	740106.592391059	0.00171434310196012	235817.252198181
295913.199976201	0.000800309356933607	116851.251028514	450900.495117084	0.00122633535347759	103763.85645842	226875.91728646	0.000243510652104486	172232.442734609
120530.183241817	9.6221505224959e-05	22001.2313991996	207294.001222009	0.000273925512054721	37391.9171816701	269418.894388795	0.000737468810254829	91593.1547434393
3002806.77693167	0.000946904790944701	62530.7834668573	451900.822087387	0.00079981118535308	151909.715359659	1570463.03041463	0.000501475214628532	127916.366406563
1852791.91394638	3.66653091897351e-05	44189.5856325406	1753146.09134017	0.000168189239893303	59865.5710076597	3539661.79234943	0.000348211695727404	72122.4720038316
380372.929646711	0.00101724634584731	41266.9013381088	914237.232302965	0.00033835883510874	62474.894233806	595149.721275218	0.00144299954253344	521879.515627225
362181.026809402	0.000596782805334592	51585.9734439414	351725.915224786	0.000820196253215943	70481.6055194141	950449.497452501	0.00049346185259242	71746.3023342622
2029472.49916721	0.000564206692711802	389700.645450877	663848.081364461	0.000578252782999411	423078.430605522	731086.29043535	0.00122406523504086	825318.03624508
155458.974127019	0.000496535667563832	99987.7011977493	347739.260398406	0.00119499439363528	265948.332123199	276376.320701639	0.000791273202626564	151512.156691664
379958.493728421	0.000627050153007351	74354.9704775829	1881510.09540956	0.000141351464228781	40731.9228614754	511068.953946729	0.00142587534228848	139178.359892936
493263.774074445	0.00126163860408606	100313.26502838	484489.425204052	0.0012431522078868	87833.6318436668	485635.744121118	0.0013222367669722	621674.309220508
928621.010882742	0.00237169255341612	73267.2207183496	871956.927427207	0.00222245951754337	140369.148533197	949245.058909885	0.00243270402889073	101200.261490674
496732.64884089	2.51870840345601e-05	24509.135984058	420367.264626727	0.00114178313272602	240628.025683666	610152.406590476	0.00173688998955688	273959.623060706
670512.985628781	0.00186715287790736	78388.2385901293	777666.504170891	0.00215842821225648	74969.7130884342	809142.512165636	0.00202663783456259	852224.018936848
776564.040483713	2.33837345335338e-05	22813.534643897	199906.14630819	5.12619484634996e-05	19104.9119525684	456563.29481374	0.00104805515718804	541308.434210771
240108.643719058	0.000637406444925511	152626.184481683	283307.324074146	0.000744123680035066	111243.656781188	479505.479692199	0.00141448547124217	186798.143412609
