robust_sparse_wp	robust_sparse_euler	robust_sparse_xyz	sparse_no_outliers_wp	sparse_no_outliers_euler	sparse_no_outliers_xyz	sparse_wp	sparse_euler	sparse_xyz
275034.964202968	0.000164761817097555	77881.294565997	1829217.91082693	0.0024920994870755	22246568.452427	1061752.35381004	0.00519235970951337	44619505.8883415
549180.659679028	0.000404372504115064	905154.147421995	9428435.92987281	0.0113077123080987	32725362.918924	17278548.0370996	0.0122047438703882	46294834.0189557
988591.604451209	0.00066675726356848	132744.910482929	4403335.81175751	0.00475813766211652	35949686.674885	3078997.1506527	0.00973343722185284	81237365.6209023
1054756.93028337	0.000826339572448236	160015.132594626	31487681.4380324	0.00238855776588012	11746268.1483569	14076789.8157018	0.00292986018157109	31939333.6487769
2116791.2911374	0.000181601297328188	1179219.72408118	7366295.13280327	0.00351102415143076	15266109.5466055	10102838.9200934	0.00356845875321822	29386387.2162996
367009.858653953	0.000234644411700281	205106.41463117	32086965.3010337	0.0074464244770276	24048250.5104595	12178688.0372659	0.00730328838492538	80691378.1217029
435203.266390659	0.000195916185011732	231282.55618536	3484772.50436623	0.00518094588459657	33523219.0887496	6566488.81806847	0.00730593444745651	68532990.5716718
620015.781001497	0.000536835838957941	788817.741427289	3417115.36205509	0.00841957343697933	53229663.2085474	3762744.34015625	0.00852040135188509	76111064.6379503
486171.133702319	0.00047617597525479	838420.227994351	5670955.61630155	0.00569235691180851	40316038.5235671	14699260.9770657	0.0132725336166158	126737912.585715
342305.788989814	0.000206899675265642	193802.206330016	3031329.48281335	0.00473390672424305	29704652.9632392	7820745.6308751	0.0068638034982929	39657694.3638198
614387.085402376	0.000476858736306177	269821.260333461	1962598.08980924	0.00634416522612868	39485132.9055294	2788715.2523164	0.0074687115574082	54944907.7186672
932500.667581673	0.000892991791329596	940289.088781605	12959897.1550824	0.00646921102897089	27574528.913381	11508802.8707826	0.0147403652170164	112244627.068773
505723.210367162	0.000515493763259954	409469.234944916	16269923.5629109	0.012345323326683	41248239.1446051	25900458.8069853	0.0166001088287825	69481492.6575531
540879.274454868	0.000487379841549145	205413.976509265	1650113.49970948	0.00708864061341373	65824586.1548254	5431862.40443951	0.0147061542714665	135616810.000104
410711.581027263	0.000253659574576466	320348.881278537	3786362.59315751	0.00428996000094875	29734582.3423501	10835715.852323	0.00788317747003922	60955544.235032
567732.087217014	0.00042065266754856	948776.279085603	5985565.77409201	0.00648689642954044	29752505.5503318	20898425.5480712	0.0124808301946725	53943803.5176098
899586.312438086	0.000641138036594577	67339.7740159504	8875247.15187642	0.00587523059377594	50696759.7112001	13178026.396481	0.0127542596104529	103225475.535342
536534.459746739	0.000119226197548143	246633.749491238	11656488.237255	0.00255882558444993	17770631.3633993	55861680.4424076	0.0021754259385023	36805284.4471457
1739378.22782806	0.000509419655244212	709605.052869236	4927249.63088099	0.00646413016542225	49879752.5433112	20993874.2691808	0.00686540357143943	73478684.4696161
1115489.60009404	0.00102169577819455	754672.453602274	5136891.31016091	0.00672788181307212	30620563.0024782	11042860.5470193	0.0126168937749983	45376098.5279165
1604607.47832861	7.28144133113601e-05	428960.98005333	21404485.2276107	0.0175829198812145	64236273.0443494	10339311.4447489	0.0121537347367907	88101356.2174418
1775533.48774591	0.00152356246591906	1266090.32268288	8737481.47855333	0.00769245932154946	49325978.9402159	12717487.4585122	0.00820927951750518	80364786.4002477
682471.636854027	0.000597120288514874	804490.4243465	873353.370952912	0.0045240773795632	41588945.0523957	4508942.91521138	0.0130690577894428	110382020.44009
619734.219064137	0.00025605207636927	503164.189020659	14796773.2228899	0.00465016691186227	15537334.7893949	11635105.6641623	0.006940617166096	29776870.8678946
680992.051384463	0.000460142163404328	527546.411052304	4699939.73080921	0.00325080262444642	9854710.58770869	8745038.22782705	0.00327408915465465	23140781.0065042
543724.621577038	0.000212481538139463	242088.465523408	1993659.91511629	0.00605550073118869	60957155.7959341	1609384.49219198	0.00977176013969111	99505181.7047661
1339011.27953722	3.27754902206822e-05	246328.000177305	2887373.7647789	0.00688368425063024	47714807.4377011	13304407.9793741	0.0133330453922921	113132999.862302
453167.923601571	0.000276018864540325	619463.346512883	6433873.42344052	0.00912752254128179	59838454.4378619	12167909.2782148	0.0139540389993514	95785149.3981943
186501.882719487	0.00070250984189855	4870867.27443054	4949344.84462893	0.00757510263198231	31753578.6045877	900142.783584915	0.00571485195476399	52458026.2230267
692309.466754623	0.000606868711858338	102305.633702839	4600217.10722009	0.00896430402743628	76080956.144631	1348882.53330182	0.0106449780342641	107847912.77753
441136.811146107	0.000646189010275882	2117156.76438678	9719552.10845428	0.00963969753369712	58948442.8824011	21527876.6742576	0.00758045124819616	75676548.0634366
377272.776912997	0.000288990751478151	654399.397144141	2601550.46071675	0.00945302934349895	60922844.8797572	2326407.14730472	0.00723974299085531	70880734.9253802
349746.284585111	7.86795949231478e-05	95801.7521552167	7412265.97192188	0.00545022461019843	44820189.6413881	15269462.509728	0.00811509786174655	81880368.13134
214776.413106353	6.30569475861173e-05	472165.236081389	3753133.29571671	0.0102809144678251	79339118.3212845	3415717.34109914	0.0130408875379886	122961985.086673
873991.810467899	0.000608775626247607	1225799.29380849	19252938.3669202	0.00604348124766209	34904001.2768717	12898868.6355472	0.00498409187710057	39803987.8421196
248618.496393322	0.000121714682029868	166539.199240885	6163246.37558085	0.00892589189228408	86782160.8940197	14501092.6813369	0.00535475378138148	49358262.3720322
376308.809260406	8.99088413802787e-05	91215.2004192326	10887212.0659234	0.00631104375456375	23988345.0844969	38760135.52806	0.00423391338962574	32577128.3605799
678242.093325462	0.000557439438492725	667947.576081631	5569862.0382301	0.0079466746006167	53331278.0004058	19164506.4618258	0.0199388183099752	62955428.5525744
1445299.47487088	0.000570144209808579	372864.876013378	1553210.23353537	0.00514310534538002	30662694.863313	1796874.35152306	0.00507296318993071	43213649.1688059
245316.156400253	0.000482092850089237	3349915.82980653	4242762.60693598	0.00572394076109419	52759232.8402916	2130837.46238369	0.0102709247240051	101918564.650549
2517730.99977092	0.000280868908470908	370871.272279732	13414700.9522952	0.00726709316063531	54186721.8900442	14087109.0107533	0.00708220821182571	66390712.4612261
696052.276961757	0.00056537258757169	935263.643133136	1813616.42548388	0.00294306109782591	17502737.8020604	13521933.9413222	0.018650429654161	108403067.281666
855724.925588447	0.000624837761035977	357600.003798693	10821923.4102378	0.00555972510258305	31812850.2342604	19941886.7824623	0.00511850275524186	44644644.5435966
393647.442523893	0.000423340314889019	120606.499870818	2489398.33894183	0.0043947716744758	27720728.3834494	687823.821788205	0.013083699681326	113563607.295544
493059.867896272	0.000461484636343659	417219.282367085	2956426.21916296	0.00366214701715464	27631291.950788	3325059.54457378	0.00459731428449197	46468465.5654308
1164457.1032397	0.000971480536478223	1243683.66889657	722272.927694443	0.00208111799536165	19900962.1399906	7909466.0784373	0.0104511542193635	108265043.338897
885333.806463717	0.000945845273453851	288912.303330569	9322284.84000034	0.00383589115662197	34293689.138042	5773866.47546672	0.0105088208809821	90994812.3760442
643894.616607866	0.000523355565029072	922654.902084503	5965913.50165568	0.00411466225538561	31107414.996961	6932687.01287697	0.00892432981110299	57290268.4750485
259314.287529665	7.42370803965737e-05	233481.245579296	8246262.69582227	0.00856727330104416	47921075.2455929	41298013.8140619	0.00856134197650232	86725301.679422
944967.698284108	0.000780514050772475	91731.4043087545	12820111.907902	0.0118032343029485	77981802.3660026	9939500.40441802	0.0173342448845968	116837090.766473
969151.544718345	0.000686135955637363	1373562.04828747	2910268.20306894	0.00798007750227098	40272501.7748439	8954594.88813448	0.00878100787345663	36092596.3887146
818138.378854734	0.00115037939893386	3494098.55384918	1573052.91190064	0.00365641120153449	35413596.0131943	275311.522176669	0.00682748814486148	66952408.8947612
269574.662269509	0.00018072475426203	67655.3127941244	5413677.30274253	0.00552061405830848	56710094.1138203	10692045.0621719	0.0145858604211927	141368159.563741
397216.480804572	0.000796093395446633	4591182.55206835	3689875.38836483	0.00824188220707957	63108981.6735793	2955478.2032795	0.0179594668168599	171479784.407994
373369.266720283	6.49564315090346e-05	512139.40130112	3613215.10435364	0.00670430403539467	53126535.0737872	14730667.4546142	0.0108068830470982	67084258.656084
496759.012563202	0.000333825582518917	344012.323511518	4179795.13156787	0.00537511346747195	33122856.5803677	1566576.23173387	0.00725050533726616	73174753.8198925
1977265.37663432	0.000329568471503967	1106741.67519804	5060896.98085531	0.00370109407303055	29249968.9391968	6693490.98464842	0.00435526163839344	46915001.6790783
737440.288714492	0.000496351523578702	448141.337175529	6457022.62787151	0.00628903504656033	19327692.2972867	8348169.36385306	0.00563546744820062	51033309.859233
716463.203763218	0.000796423035767693	2620786.59732623	2136053.66820199	0.00370948371285474	25262982.9095024	9809492.14722677	0.0133655850574314	91326198.8522021
606488.876894785	0.000619896357290942	75011.5164972394	6214233.71032887	0.00243599595077244	24604793.2785206	27179101.6931192	0.0132828642956371	63316934.0866721
377031.781402086	0.000117677305890488	911168.625692314	12096267.4453227	0.00561365730906382	48915094.7636705	9647147.28942286	0.00617156256202505	54140599.6833409
471107.47228817	0.000468881588903223	134280.811255308	6823539.15300064	0.0110673117168447	38868988.9848311	5067412.9901546	0.0170954190708676	139629870.409076
373013.867106827	0.000279919361579126	186601.690191382	1226527.51108191	0.00316705384645533	21793644.3528958	4112517.87341045	0.00467021855846456	41273414.905051
764712.67975281	0.00070191815958847	489863.044289885	13832878.6412435	0.00837872859009539	82934553.9754485	12180757.4692151	0.00916220558234217	75565033.6520168
806117.421881049	0.00100650137506189	5478715.92492294	5268366.34209557	0.00736795854053744	25825744.6223071	4667651.94039515	0.00781137629705366	51520940.5446373
493743.136923503	0.000342065264309717	221019.996377072	2945841.56824928	0.00767265813928048	56041918.6397373	8102827.70623577	0.0116422250136174	123766643.413697
679837.89604241	0.000568700442318135	122974.044297309	7059879.46845179	0.0092408256068475	28469164.3196383	15898126.9059004	0.0158973580170687	55459407.0197789
428723.578847756	0.000521010863796265	1374388.16042267	3880601.8249744	0.00739848316721167	54579060.8520929	444273.094259284	0.0142849708524647	140035994.98576
428386.837319328	0.000386166664728359	223990.115685502	1740004.35471627	0.00444985436879096	29503898.7746574	1518421.45649248	0.0124906077124851	125549029.663713
718607.160855859	0.000457525867160724	56269.3307380454	18278044.5964218	0.00341548106028209	22533190.0156528	26265013.2461882	0.00725381817081166	48428277.1873239
180149.86871331	0.000209346593466862	588924.568693565	11951380.7614136	0.0050118052444489	36617941.1306788	3596546.6991856	0.0064742937482325	61481689.8062487
605101.689598344	0.000340635195632326	107674.252622526	3827390.09872732	0.00279001806291309	20766669.9538124	7120059.66157581	0.00438143559998079	43915265.3507593
449840.514597872	0.000648910870330256	2432340.41973061	8262034.24166366	0.00556875998287944	42551240.4157556	957319.387283018	0.00805611261818812	84382967.376534
587838.222721864	0.000645035217851732	2350205.74582986	1670930.7112785	0.0034452479995781	22074669.417167	2935320.98320118	0.00302251742430218	25837556.3070826
303165.811052743	0.000642198158340415	3532839.83978663	2574861.38297426	0.00787245601999285	68821696.3074832	3335098.80157705	0.015718458520753	157409443.089894
334890.274857773	0.000332546018040321	192277.645968828	3192149.13681069	0.00325507699075207	16488294.6077346	5347329.19909439	0.0102344881138275	40622431.1089807
1340563.71061436	0.0011508185904022	177907.860543007	6367676.42786103	0.00669266923792907	39370994.8536696	13782558.1367421	0.00602700330042883	61160138.3280917
435637.975442461	0.000115973394697891	894279.261435638	12225597.4596727	0.00516857378075662	43615966.0627232	34901432.1491178	0.0075067756089093	56721333.2958797
678598.926961584	0.000545086255590614	339270.337098912	5569957.93432402	0.00397225354268783	33989039.8233794	54366761.928368	0.00535923284867553	53028475.009469
312564.633881993	0.000194861458734389	207331.31771041	4636466.29394798	0.010233615630683	90359173.7371349	10345323.9519987	0.0132243957339908	103397278.659493
1156620.54145517	0.000387804977652898	665081.252967253	4713940.09658211	0.00376891727896549	13127318.7678366	4848737.27838513	0.00940669678567018	71383969.4778885
676486.549911747	0.000759741112202751	4323183.12151899	21953652.3258812	0.00316066583921145	23664351.1836363	59033118.6763535	0.00355334681099789	27560414.7387483
1394785.95934138	0.000175279309990817	341162.430299257	24331541.784676	0.00735390354515186	27321672.095096	27660709.0735026	0.00438722894033042	22515531.8566816
473384.668648811	0.000292472034361549	425548.817135388	3796190.12238724	0.00343511676794828	22631646.3002409	21557474.7469109	0.00758571871987201	24775284.0586754
413292.709544702	0.000495407370393199	2670132.55752743	1934907.30130323	0.00559069524418412	43525970.8063744	7675012.24934886	0.00802330391261831	60058584.4780667
571040.737190651	0.000566031409341652	751771.729839697	1349236.91585689	0.00265512705755804	25625779.9423336	4865049.94664454	0.0105414801223904	88410925.5311333
2211504.79157361	0.000156700501194362	599613.296702815	3307017.07625515	0.00353832005944586	23874505.4174329	12339205.2934315	0.00782681590985566	51820385.2848152
509444.660442971	0.000112310760638262	1084959.19274405	7445257.13461266	0.00631390801031932	59613206.7142587	5750260.72327035	0.012087973729122	88713922.4124203
628416.737233146	0.000611243310372609	614028.632498904	2823508.54554383	0.0049557458202589	35871229.2868852	973140.902818484	0.0092234321519699	92243153.4564547
696098.491130177	0.000226956098362759	1415023.93327356	4317826.02119409	0.00929623054319211	48929150.7333816	4886526.9877154	0.00950560652477587	90938825.1385905
261940.128055018	0.000255586327570859	62564.8284368908	12257171.0469736	0.0132700560589176	35594420.2440972	27315081.3519891	0.0103450413869392	90513956.0629141
470526.97857799	4.57679816306152e-05	90244.8044678754	25826864.0614485	0.0124543759002732	33407147.8914582	15270491.2050772	0.0100776479617199	35231740.4130396
190607.432633126	0.000683091505146441	5467598.50316306	3539604.49184225	0.00647992266410449	37461400.8115857	4312675.9863385	0.00867811820472779	76239519.4169222
685121.516577412	0.000153048075845613	543206.457542545	2601119.33646369	0.003271152914913	31771989.36773	1183838.04452625	0.0133662776351076	121306348.048394
990874.048264299	0.00014815971794524	184443.755208489	799256.726557525	0.0047686646238057	47703483.4940229	15400862.7687748	0.00625170038758919	61696847.1807119
734274.150894885	0.000597778925073998	1015489.53901527	4355766.19887092	0.00512898974457053	50111700.4552765	28685148.0712217	0.0107364036891364	97292418.5062294
468976.329815861	0.000199728668490568	1097046.55504964	14038569.7303406	0.00395339842939555	25440876.8981015	32544287.962515	0.00444425763708592	44174053.4935977
594635.636387171	0.000223401117715717	1256611.45741977	6738962.73235615	0.00400969389384104	43973216.4822271	5018458.66657901	0.0099181825438092	88267618.7898175
904205.590469362	0.000831266318106637	65809.5951073556	2277942.3163273	0.00365591499450564	17862766.4796759	5409731.8599873	0.0077363708951437	68248867.4428907
582842.204260654	0.000524877455569363	800638.244271801	32115812.9532056	0.0014715842090887	14641460.0577398	25407566.0938998	0.00360411807180952	30810686.1910025
353556.158938878	6.57232838781581e-05	468139.810035007	1071303.50838533	0.000503189484215772	3666081.939355	1685308.84186891	0.00529839465865792	38822774.9748892
834754.160806703	0.000673491558225986	298632.847350491	14951773.7817077	0.00852160204443627	68438414.8521419	9193221.1329785	0.00702231176141382	69374546.9524492
547047.323735496	0.000225975478866671	96388.5693427093	2194395.65461913	0.00772053205131036	66341169.972643	21993183.4970308	0.00957650980842894	103165688.694269
358678.809285751	0.000229957648351525	63211.4900961338	5732993.29296259	0.00627102138769215	38923837.7754768	40224923.7964009	0.0111868871851684	71115589.9735726
816958.263595765	0.000726343081868342	496212.357186984	6652111.58032621	0.00285101502437949	26010429.2231224	3379351.10088023	0.0109743752952754	99103492.9264549
683932.941344217	0.00010973226845197	438401.385413647	4351286.81659014	0.00516268093410165	15905824.2502083	1893699.211656	0.00514947604926523	53603979.4053797
1201047.88170208	0.000294647320013612	2526708.08621936	12087881.8440169	0.00401045958852346	34702130.3682409	15898723.83556	0.00394379277537088	36725568.3512695
282335.35584092	0.000185181446257179	1472104.78423047	6771802.06845492	0.00374786018134878	35010727.4693498	13592920.4582645	0.0042945876822988	45319868.0956632
362133.540153869	0.000160816042034536	357618.853662346	5742564.50575392	0.00376702493933291	38610923.0241809	2774950.60536629	0.00564145203110205	66006869.6107574
914098.550484337	0.000851570236133053	1167818.45610004	5189772.564591	0.00828196916132739	64091048.3526967	3290829.85702928	0.0121777876693837	110733019.837357
654276.642964879	0.000710888821845348	2682729.68382587	1259579.84925742	0.00603572887041277	56504682.8888154	12284584.013251	0.0198888830601008	101316408.645773
433695.597399049	0.000261167611350743	466299.256159031	13700393.6780895	0.0106569164592273	43248442.7973615	10804367.1211895	0.0119530986664572	109450358.151855
734265.955438442	6.22385822557692e-05	129451.657716532	3299082.39424893	0.00347997056184359	25731607.3878083	12313470.6917077	0.00666372383157751	35064290.9268897
243407.73803996	0.000114651999675586	129417.723719864	2404343.8667229	0.00548145679816038	57150484.6387047	9604180.02742522	0.00664381521839732	60916137.79498
1873724.16550585	3.48558285420795e-05	109580.015841815	22281658.272829	0.00526300725367931	18912818.7543683	10750416.4902719	0.00717925210209594	65729633.9695495
531671.147345978	0.000923837035446688	8368940.35386158	20831468.3616554	0.0101714916885509	24183285.7085872	53481771.3042618	0.00459621191506078	29592419.3017618
4098816.20105062	7.69725916729295e-05	291661.849805506	9843777.17084436	0.00417165089328648	31982144.1187985	23171596.2949372	0.00590807387421062	33657380.1451811
260258.333935893	0.000280331996037226	497065.095624574	12748372.4149797	0.0207100566334221	74706601.5011741	17180491.53815	0.0257485794725621	91937182.2217637
922516.259785663	0.00073714048936867	407357.537728049	4250397.71471536	0.00408350973931935	18203864.8699978	7228481.48631339	0.0122609992219234	85664434.7841333
1198006.3334695	0.00112685863061398	226733.527166342	11439711.5145737	0.00467040563457068	26553051.4547117	17754348.2128952	0.00340845989552475	29468597.1762321
915023.983169578	0.000601825387291303	523506.418357298	4543403.25465841	0.0082004084974364	54010021.2388773	4647431.55635992	0.00997847547174005	98002400.5648581
917215.932077082	0.000207595212782978	337454.373433888	1660221.56926525	0.00563119420789129	52541142.1428007	473818.879692136	0.0077157910888182	78008235.7911982
437125.716288034	4.0703620910826e-05	267909.234615029	13032870.5678375	0.00507320752886096	36092155.3655245	19758318.7487154	0.00933024764848332	65364902.3852481
296696.283828326	0.000202137394170239	1680966.79401701	18997980.9653868	0.00247706771707027	22526278.2609051	17047119.0863112	0.00416532770011373	33256526.2207366
1120648.64645505	0.000689687646635357	3490336.05761799	8362053.72512627	0.00657274135350617	37129175.6507993	7685022.34435421	0.00773556241415365	77370431.405607
303853.786390987	0.000347511879966328	1464539.98953528	20126952.0597243	0.00703987669594262	40960692.5101975	12200398.9834453	0.0090316481758331	76225263.7867958
401470.723978978	0.000274616252141883	245759.459901045	42104128.9765921	0.00251974907557491	20863995.821868	35214519.0739613	0.00982725957557685	44664773.4564691
264572.572784115	0.000208652486413587	333335.46573917	6211416.67373627	0.00751133747779504	23415528.5344944	8486515.96919362	0.0119572888879133	38593373.9679822
982143.061812234	0.000881060096378245	1088187.99100187	7096710.73935424	0.00616632103133944	31937094.1119497	9620573.29593129	0.0118706632983949	83180428.4871222
375830.326466144	3.92960999305626e-05	289256.426231917	6463420.31129307	0.0043462622806701	18688439.6349015	10229441.1638118	0.00970973451263233	77697166.9781055
428441.338186277	0.000369586164251704	160338.217206908	1472310.53391619	0.00150011194316146	9392376.97138827	12263546.5894515	0.0148583275956579	73121175.9196089
667636.589754243	0.000388327847376404	110446.619980992	9705458.46298129	0.00615603802790066	18561328.4509297	4408205.01698371	0.00366821530301946	34259664.1572324
414352.233556502	0.000484320336677156	2594223.28140874	2074322.91660326	0.00403620217099806	28664121.8690748	14507537.3579525	0.0189288103750869	94095416.7455764
1156574.10548685	0.000902214904973828	212384.014061055	6371241.43903155	0.00723103526117473	21919236.6156409	59827384.9098484	0.0107260602878342	82009673.6066656
846150.565271681	0.000874358441094535	702180.707593525	13181713.1450179	0.0111411493522723	52163379.2268707	17560761.6443047	0.0154030847656973	120063643.200582
522065.639376601	9.8464110077891e-05	111288.708468923	7062180.50504554	0.00687562438140177	10368041.3890645	608678.198387625	0.00656182214690478	58946165.579672
929256.978108256	0.000805945175166415	595067.236244776	11352814.9948774	0.00649945531669564	57214914.7796715	11296925.2103776	0.0146725725625673	116493633.551537
668620.083761061	0.000392324285064572	161999.888896744	8217581.86218028	0.00930319751313059	26757569.7913565	2824746.76260434	0.0103119235949032	67167743.8603234
127629.076388667	0.000106439865522753	951791.650185382	405658.139875903	0.00975229874468121	96656154.803423	1756834.15540953	0.0155191143582323	146641052.476208
564925.014273452	0.000522103089517556	1103159.27590604	1081172.01459662	0.00216218245776543	22851683.4553431	5809751.87402403	0.00906430546387344	78319098.5087618
869895.620762358	0.000705014367022618	741293.463801777	2522700.32042433	0.00525316273138959	58685539.9133317	2623851.01621058	0.0113101977482315	115370583.723036
157769.247198428	0.000669716329661419	6455402.95336928	6022234.70769444	0.00561454597097447	44241653.7545047	8895653.08278488	0.00896081759871658	67125463.1745249
377619.278381729	0.000230608956617003	204769.781062397	7173892.44971384	0.00489233733107519	47549535.4389805	4243453.64419843	0.0106017084966808	91065971.3283018
670375.529021136	0.000458833239482933	526152.41110769	4071193.2505661	0.00365335671099175	13019296.2382269	7608072.66131911	0.00419485028371062	31493116.5988939
1095082.90730258	0.000654294866822491	129434.607160097	6922987.30657946	0.00716351377278686	42649646.5970941	9341014.16313784	0.0138457916123414	117773116.627818
1121609.74465702	0.000455158559316228	330576.173208416	9139945.93295653	0.00746963879592431	76011127.3730358	3805113.49602016	0.00932763945527341	99315794.2922336
1517423.28654615	0.000905619801752	555590.895189281	10191161.6496294	0.00599455898767411	29451042.9677891	24543811.2391195	0.0097786974881056	35899239.6323026
782110.408810935	0.000566874676344295	82044.971510463	1599932.59666198	0.00516756510196221	35339477.098365	477799.507042379	0.00704506186469597	67818269.1940021
1147134.39173006	0.000871692358171482	90777.4370997716	3844680.76803531	0.00367059967626315	32963497.870467	9606984.58700702	0.010528716831833	38531351.7957248
707358.624561918	0.000568604033028427	1989793.79277715	4431152.88837095	0.00780062148059342	56804708.3375802	4910250.14827613	0.00973793294655597	83204687.9660374
264861.235200519	0.000261933331965209	106417.356229717	26580761.7831731	0.0154938698481524	56927345.790054	26296564.4471584	0.0138232704830264	59303899.5499702
646560.175524537	0.00056317370312981	2962032.93762629	9942518.01416069	0.0100840782396718	31550071.2552361	11794298.412347	0.0141031067666654	92900025.5218212
1019173.8603322	0.000689066856139824	464322.280581962	4326097.31275842	0.00184639593785467	16461781.0434582	10897719.6836251	0.00669966417071167	46472635.9036399
813862.089170751	0.00076134679887994	1450873.70713945	6553902.86967974	0.00589215808267097	23094961.8576531	14615281.579551	0.00618247598712475	32172219.305372
929587.458163061	0.00066584957995443	105072.318133016	26392280.9406999	0.00641995334887496	41785608.2806887	40061856.9182402	0.0122028767861685	54555496.2086013
1192971.90767962	3.50051418963569e-05	226038.208276829	9425681.58508319	0.00357132244930219	28963550.2272468	9260112.06217721	0.00660451178797421	65772074.4381816
167047.582043988	0.00115336151450515	11184422.7920382	3860902.31801523	0.00601569407391582	17231669.2893558	3653292.27008626	0.00752391610277596	41038550.0313041
564928.331600036	0.00024169243600541	963980.766962862	2498902.97518798	0.0057494081762835	54625460.7623417	9520325.24410585	0.0118318791741902	64941048.085424
628059.849830986	0.000808633787482211	1978134.367989	4744640.06647342	0.00695283975829726	65805999.7743965	3630456.0173735	0.0128669914657337	126968516.166014
384211.920737493	0.00022556939680831	1182558.0714103	4108965.92814292	0.0064979395129392	33182457.8983772	3642869.00733511	0.0104442067519659	93392021.8398326
1773514.88824096	0.000115439151871918	852745.692569689	2510779.45440759	0.00453503720439444	38697488.6998742	9848362.30998686	0.013000647660913	112026486.096832
759004.790127561	0.000622869428772138	508475.745247471	4155573.30151447	0.00610275419944722	30764669.3892284	7152412.96628523	0.00794884647920492	71008337.6366677
429979.306622961	0.000350133141114214	771152.367876258	2492221.47423967	0.00495207562550786	42634115.0723191	6234449.65430391	0.00852120651812126	80943617.1354316
432027.374889313	0.000482418003108854	878291.131393973	2929322.88037486	0.0114560200161098	103176685.621221	1431867.59347822	0.0114586428437587	116068790.632301
386554.129908844	0.000560845734493437	3039890.85245317	2942676.75551338	0.00592451898792938	59635402.6258849	4016312.99364303	0.0146153518303798	143563361.410047
358417.892626636	0.000513654726944551	2295476.76581853	1332172.76534076	0.00514569625227651	38094538.4276703	4881844.86139289	0.00906486253487431	43223752.2243902
612243.258553918	0.000164626451388761	799879.462767135	11139699.3902446	0.00481017205241919	45049447.6305014	4264018.02936142	0.00877359159416551	80977654.5312777
483375.182432234	0.000299382967008726	131367.299463588	2095337.57269034	0.00480329738911555	44874993.775726	3221196.18871681	0.00943084555641453	92222247.3743379
227165.407149456	0.000121035874749919	942171.873873509	3550479.25538103	0.00875311658210755	60234337.0157881	3855082.0354289	0.00898448721471296	89425253.7869585
214651.709004168	0.00060512908312217	4620404.4665036	5570879.14619409	0.00868181825048116	25086003.1713457	9989610.88462302	0.00823482538492393	27505917.9934973
333648.52251065	0.000112066531882087	554613.880864455	6767950.08180847	0.00469096045856936	41645817.8573779	2840468.48097257	0.0110215614571937	96659183.9840871
629664.92577264	0.00066242927520579	923886.82191111	6469912.58314314	0.00789860844365952	79970235.3805662	3033787.59137777	0.0107086068629693	110392274.275894
192500.03803151	9.11257581774146e-05	43874.7970973058	9516976.59463501	0.00987711064743786	65152520.1099887	36374556.5619999	0.0118211907872791	105800696.847224
1112726.95559179	5.96887802440133e-05	223828.552170669	1135644.86766642	0.00677568112418473	64764511.4684616	2775704.76715028	0.016058696185724	153998188.031349
231352.156420666	0.00012502550206652	168598.690669878	1155359.23512115	0.00457539658074631	39847434.7398092	6754361.79535503	0.00955989834518139	63414671.7379098
669661.5305375	7.6269571058665e-05	231721.290909144	3157936.06183044	0.00372365184524338	34985013.7372223	14542399.14751	0.00880596145459473	79598161.4148425
1189494.49207961	0.000441164546557506	352812.901343094	25212992.0498221	0.00832016481868251	23840303.8296915	30351786.1845838	0.00800811511765548	34756570.3214815
198558.340726836	0.000167476343615433	59877.7255797627	385630.376335975	0.00791031335327435	70417892.2493399	3629128.61155334	0.0184503846329429	137594655.666861
688387.243410845	0.000198944940756254	1557948.97909643	8440153.20386175	0.00599854036628282	36468557.0515862	6014071.51975735	0.0142801015532213	117866894.194188
635951.998421752	0.000417193505608523	943926.862258848	8649978.91299208	0.00375101297914247	15778249.162647	16475518.9036734	0.00394499962500756	36620818.930368
806636.731648685	0.000204098986024863	292216.887203331	5715830.05306303	0.00344526955013842	28797511.4255553	13259920.4752681	0.00470965148178508	42443448.8953436
487925.335344814	0.000594117600629397	1628509.36157461	36440299.6846707	0.0096164153179458	81521839.4948653	21576302.4129668	0.013271095065955	119477493.937358
394404.786461714	0.000513005347540647	1449739.59428019	5611563.43055682	0.00598456582899885	37159609.5734773	7840043.53315077	0.00667184910255655	54781286.2130314
584283.825388041	0.000495804301694466	199199.921667286	9690296.87978275	0.0059858282745255	59313393.993403	3024993.79683062	0.00897511309837908	63180835.593244
665601.801959936	0.000261313921863188	189830.515438031	8846886.22356382	0.00428037505839285	26217444.2376104	23337076.9550945	0.00446970997991984	46223988.6271527
374630.250596803	0.000896057186118067	4759748.26328245	4044352.40195613	0.00528243622818046	45393343.8716722	17758256.0789966	0.0152566971612762	119707040.317947
608581.354010938	0.000263317952014567	36619.033290689	4150127.12484791	0.00782604981365732	48272164.3584235	6246930.93516988	0.0116495539331878	95522786.4167775
651498.535114342	0.000621674291488108	989904.334377676	3399532.98044703	0.00335042552236634	22298307.9936549	3227828.33043961	0.00809704857277829	69846930.7024377
472857.310903344	0.000542900298344364	880728.043797091	1506470.98085333	0.00558447849433136	58134589.2134939	26683478.4811808	0.00857181525574941	83589153.1896446
1241923.78653352	0.000551162327632697	1360144.70298772	8714402.34758018	0.01527009783739	55094847.7119659	2090389.90533339	0.011606323168645	92364903.3476958
