robust_sparse_wp	robust_sparse_euler	robust_sparse_xyz	sparse_no_outliers_wp	sparse_no_outliers_euler	sparse_no_outliers_xyz	sparse_wp	sparse_euler	sparse_xyz
512243.185597732	0.000695303107998402	3765139.73957769	612965.278000047	0.000298209495675587	600563.880209081	460706.203195834	0.000704630528858371	2095519.48430463
435634.340961211	0.000471043987534899	186596.686286459	318320.934311771	0.000388685841616677	525213.90695265	466865.443462295	0.000680701509352208	1251866.61655055
382298.149361318	0.000444286401653008	116033.18638236	237712.046432812	0.000326555641108616	642110.717126644	128369.908895407	0.000340085892584526	2385817.85897132
1776826.61143813	0.000126005407872607	180375.759839818	424312.600321966	0.000411174810908737	709979.244407136	766699.235685888	0.00106970915678419	2171699.47637957
975659.591178662	0.00106934298287686	134141.368050585	634495.608233097	0.000715495090640358	568083.534194058	679391.191622927	0.0010284257159102	2769657.12350347
357579.558398771	0.000239803054552108	115972.029524563	256949.394494074	0.000106314973342182	288319.134679271	248770.036493789	0.000181081561013646	1047994.99693442
561485.488177156	0.000611027573831816	1040855.68058296	765910.388840562	0.000857958879511304	569308.124956921	674513.381581834	0.00082492665548302	765814.723126417
277501.39542157	0.000185155045034749	328707.634171445	490429.237816152	0.000461969146143571	601457.192121743	1188902.57058168	0.000477245225771496	1099053.2946204
403566.695493649	0.000141096582855007	268759.865475506	249357.082744241	0.000190050666867994	370159.606697669	432685.566059851	0.000293300596087727	587597.238644856
412487.771252021	0.000171790547188585	598531.13654731	264776.937299863	0.000101350042765908	446745.665249674	843546.280626387	0.00100094320113949	1427127.29871436
490787.58484994	0.000434275778321621	191824.187741842	508037.926680266	0.000603030622316847	467233.347700778	465919.903288753	0.000472563205592704	2766750.3254889
769132.140752403	0.00039422569931612	3350218.00985388	312049.643423229	0.000440833351456498	1045763.03870623	1265342.57213392	0.00171407563361616	2205393.98547973
449969.569503723	0.00061015504442628	858770.699492943	833308.412715243	0.0011191321967916	1323208.21848149	841215.644479609	0.00129710428248499	2951936.56343097
800467.018734647	0.000136189754180375	315251.78460356	1338691.73281544	0.00014696451689036	772899.448438343	564875.243291434	0.000465139511632299	2206433.36845598
569223.21192321	0.000251689263036026	1407091.64119801	447391.817516828	0.000259226786982447	499126.303436641	470004.060356352	0.000552719475593845	1924900.63685313
617374.555945326	0.000219608574584363	247014.613820288	340367.54694537	0.000285642477931003	709755.306339078	742934.215844528	0.000370446577819626	1324680.38944603
281751.098623411	0.000340909248805793	304049.1078715	379489.338000619	0.000477974195349734	393837.818432685	517512.793384391	0.000891186776569791	5346550.8124469
313039.981703463	0.000409159584707626	233971.415063547	406781.570732493	0.000525292937415526	290107.044490614	115590.410667209	0.000178390283579787	536654.248372282
223565.607972306	3.70637469455226e-05	214750.983016708	114544.703408479	0.000132051555074153	144388.324106375	359783.307818062	0.000334130936560257	992319.154006788
55468.7824923882	0.00159593191954362	15894635.7536958	701218.568342555	0.000930573503412256	1632150.59485093	874073.355476409	0.00120803799185793	2558913.74368411
852841.348008438	0.000849796001758604	265909.789162206	663214.271762847	0.000641719941021209	408075.53151023	393637.510714052	0.000482839510306477	1264312.68813705
437681.487199512	0.000341019282032358	3027207.9893278	456740.601544206	0.000275900620388938	312967.130446801	510390.501433688	0.000588719119047862	1286713.95424504
1194557.37637732	0.0009833345994673	2321536.11980368	400984.125539928	0.000393751864556029	832406.655042997	763708.929627061	0.000884362046712983	1858762.08644439
254855.122829947	0.000282176352894387	358849.799604173	461976.482277575	0.000416671067654498	257720.412077038	530795.572488908	0.000537505359236794	1243766.42422806
227718.785635863	0.000265192443293524	282414.103089829	167436.954073191	0.000126016737790857	820016.530626577	645862.077057343	0.000888720799721996	1697983.69525497
400275.464834645	0.000549764516228546	1563256.67371694	512877.99364437	0.000642973631671497	860633.60592408	438417.463439052	0.000683738022586019	2005240.26084135
581232.544506124	0.000614670172781515	193686.458031231	440333.837723656	0.000512597269397728	312212.512531531	650504.081955016	0.00073014196132705	896476.228753612
251590.031409587	7.87719040560869e-05	65380.616095881	373226.06092078	0.000391691904606817	393428.411600818	1025487.7155992	0.000601027194439599	913442.089990471
288521.693724502	0.000356532319837886	727611.12300855	440121.611442963	0.000508236706233315	447828.224618344	932790.262479638	0.00140228299461811	2989923.30205702
177307.089860337	0.000124162960299197	142956.297951955	113377.441731886	0.000235157076759405	1344548.31234301	490146.66765661	0.000589474043303586	3413716.79789258
294441.882343045	0.000855175534182209	5057880.58619771	1014009.17870214	0.00135393541887553	1925818.10559564	1288247.40576132	0.00174355270808031	3984408.35147586
365478.893275127	0.000348768155646456	84499.5611419374	177581.284460296	0.000218263301446817	200331.80568118	496205.178121336	0.00030561818996773	390130.797961376
303321.844457139	0.000432116377574835	777819.281189206	291117.39661295	0.000401886571723202	630300.035411254	651436.200846132	0.000780842575631574	1054468.12840798
136400.843649646	0.000332684301084637	1964549.69510243	476648.091193977	0.000173852174096438	886246.472375558	429448.09472535	0.000471233892217299	2160077.25625045
1923096.96669203	0.000218174175264503	1211505.48731868	466308.927362506	0.000576436480139815	1248056.37858008	1434658.57929977	0.00193887321589539	2949288.03739194
170066.437217636	7.51223189602296e-05	89946.2132834698	125572.17981327	0.000106950024312741	106827.441674853	477102.575081827	0.000586792785891107	770911.343325599
361646.886071608	0.000348699884356844	383454.930991041	542902.428269038	0.000518460495762557	252118.249982634	663012.382614179	0.000755815487688655	857255.61924002
450480.729512646	0.000352294575885348	262427.843880611	261163.954037202	0.000300531972616358	656071.33017273	336725.564344317	0.000449726295368289	690067.234691906
995474.460211171	0.00015210010602258	268874.266499953	336848.725187552	0.000107902243409675	353520.016693041	434988.992463838	0.00050477762588519	828070.215760708
174334.521973291	0.000177268654524469	79317.6396470839	767019.510684957	0.000825164245884438	704439.753090422	786937.562234968	0.00105509048640324	1788769.74160692
589302.593736202	0.000302878445578258	1696149.4644736	804461.013195109	0.000993538259170721	1096134.66350541	924529.972798527	0.00119714055923819	1525959.4307698
193183.618913921	0.000303172527988496	843937.12744273	267101.214609618	0.000314091682254865	560217.717778389	539601.689132916	0.000550406089875203	1057041.88735545
672174.529492055	0.000903664882269487	2057420.09190121	821765.288981768	0.00105262451691215	1396412.81469217	989479.703090642	0.00113733137361999	2845951.0532669
183262.811372916	0.000627316756606185	4415105.61138594	386522.47392151	0.000255221509561849	2005487.86007741	583165.352246075	0.000863693589164727	3212425.42120778
353982.854067729	0.000387929510092175	222973.341678928	423131.637117761	0.000529923645282615	470657.406094122	1482895.21462383	0.00203415438931488	2353960.19185835
112905.51742822	3.23124971776669e-05	77666.3762675736	456597.113169313	0.000515240062048975	467847.089235728	2358231.13810558	0.000603784462074385	4337133.5387855
538062.337488157	0.000466255101709742	4451842.09746371	1062262.59964183	0.00126225144979566	2330223.29923721	1268762.34851143	0.00159175809176169	3285896.30581538
121083.27452706	0.000126417220749626	135661.352593207	276090.610675955	0.000312671656407024	328296.807996123	660911.074242484	0.00082573183884683	1416048.76911689
375891.417955304	0.000406958155781916	108486.735748376	409371.373141875	0.000435748461703517	290259.757920964	391053.21357253	0.000504310068970016	1370845.59684183
512341.301253126	0.000381120353028826	169987.267938212	1139116.97559022	0.000244180353844202	1601580.26719677	550861.144682773	0.000734063856496176	2276896.44713296
400059.827980948	0.000448657934926404	400332.01055909	251607.080196123	0.000257863310395407	511398.989065095	589034.003350968	0.000703551036378095	1045088.0097747
603653.439847274	0.000607165237582053	842637.702314404	536163.743433725	0.000542760792559534	496122.387340995	700574.324069446	0.000716130490914208	488091.913089516
765307.509883281	0.00147906069432255	5781289.05783848	858922.210992965	0.00104956959349227	1478147.8137569	1309302.75624683	0.00151165520015922	2136106.89237243
597575.727193863	0.000871527869166358	3058725.80712053	891533.583595757	0.000992068695527631	505066.802323165	959141.016397157	0.00114959016982399	1636474.24101118
426542.951150429	0.000352178337772367	128989.410586619	213186.569643378	0.00017941948964052	233281.341710549	323582.636498633	0.000101957064627554	443990.492724081
498614.228762004	0.000545502999479352	144730.661814025	764037.3888226	0.000852528861212458	440219.735773321	807676.064496202	0.00111319219205547	2484473.75139298
917658.771922193	8.97509640284887e-05	140480.82554307	664388.318982414	0.000794927390426063	1732082.57933289	1179453.78888468	0.000714095512370272	3909541.66001383
1275426.48220109	0.000189651460179456	77642.3639520548	2730164.41343097	0.000254059249763207	234860.571506083	602126.198840932	0.000461399139838335	431681.542536074
1432878.66177598	0.000133539939901191	301912.316967279	436707.909015873	0.000422865247628459	597587.702764535	1067311.84472386	0.00142171883377787	3323645.67034473
324753.6267523	0.000384099086913946	247361.691702886	149559.371681794	0.000114802528488943	424745.626337495	352708.843327415	0.00033936778579665	405796.520778521
896511.136037691	0.000965364328855415	360071.298785193	507048.224042281	0.000595049990015993	345941.890818234	1001629.58405703	0.00119768480897083	812130.079360083
260658.47358966	0.000214444378017767	125697.804498367	300772.82726632	0.000292763057095651	135972.678324745	526397.905489905	0.000668485354404893	1182006.31518322
276158.136323471	0.00082627893719228	5042983.74822526	546465.449921752	0.000577128273693227	761675.864973504	507851.850464999	0.000598430886493363	907896.899725288
533724.040408829	0.000994714932076619	5150829.50031083	586683.003313316	0.000696969033592427	1149250.90318109	852213.750871522	0.000532163210826557	2384745.92019323
170721.022631588	0.000201891886429722	165505.091445208	210733.141084869	0.00016173826482514	338857.47116425	334895.059847312	0.000438455636279842	811641.031575834
209646.271354265	0.00024429382760946	216392.795020278	797803.581953399	0.00102745142239561	1540906.41742336	845017.32281564	0.00100967578926391	1709953.66639538
954932.236474597	7.01000992124211e-05	170431.899380732	228413.067597507	0.000265029735309695	286759.416284997	387280.88356954	0.000362671351628957	264069.249377145
365110.653357054	0.000368039185838202	85341.653003199	1076187.50295937	0.000107198292677268	674883.456342645	877265.47995183	0.000824096881126264	1705746.8296401
868939.095938611	0.000916107406329196	174587.565316943	453412.002081477	0.000508616278443916	444224.989338598	300146.720533834	0.000490460574460348	1841424.35046151
198947.016963657	0.000685906351652029	4809169.32332287	288028.919111483	0.000385024524171755	817034.045877964	618344.097174788	0.00101442511881202	3239526.89608698
370439.55724905	7.0507579658368e-05	275025.702702034	464246.226405505	0.000238906337650792	549440.518069628	408232.329991466	0.000419418205137982	1286756.08012826
73532.7405259468	0.000213572862195176	1514551.42085228	546034.879408513	0.000766575619412251	1022156.9286256	186604.859537623	0.000396305968018324	1663883.41350883
236920.654354884	0.000247690846983651	69790.9664921374	451610.347615694	0.00053782396183371	360729.126212038	401513.414935906	0.000507332636457991	892299.145473828
207667.314242005	0.000234666798466928	261145.0618199	315208.67959235	0.000376969164734593	373973.6390907	221816.202033958	0.000345267846791683	1434732.78590586
278885.883482971	0.000286054097852441	853938.043550708	464747.390199697	0.000493865309587928	584869.532187033	802651.173053766	0.000906666760580315	1009640.93132369
1018241.57977871	8.31963401907384e-05	176471.00375174	369467.628829021	0.000437860880330405	248184.392239312	393003.602593384	0.000529011189412127	540202.659112808
289985.916494023	0.00104480149687642	7858827.07071618	1931509.80770102	0.000149523842379497	757997.289765355	373901.962771875	0.000472860498881848	567745.479250422
755911.902233654	0.000748772644429743	545802.046352727	186473.935777422	0.000231754610161063	722645.953638732	399701.905975603	0.000305483588686638	1367140.39525826
596191.546404451	0.000620951580785164	2088826.57191855	2552437.63861771	0.00044216741075296	1575662.21498839	2485608.11106842	0.000564708086358168	2159042.67508879
791690.16742314	3.21338785473157e-05	172351.085716259	1329490.41044298	0.000180979315308621	313525.529068261	1759853.56731982	0.000545527071328107	2085024.91555156
479423.25956307	0.000403517356198113	94045.6110516429	384798.972466205	0.000382830446266234	225121.884238836	921100.685973472	0.00100404718649836	351799.331792534
1756186.94034547	7.37244158525382e-05	267546.805018568	785841.390620131	0.000132234002025571	495262.034008006	543841.32229976	0.000581730775318849	883502.961846778
489674.734645693	0.000531615657138202	168889.683303744	413940.420310471	0.000454561606343595	143300.970617733	764317.442300124	0.000901401407965308	1706288.05799951
396526.46330711	0.000440791292853209	484560.382054614	280824.426288746	0.00018932057302796	622812.512892167	415691.652157979	0.000486540137981713	1127762.17863731
244001.671220124	0.000230832299403019	153590.496770985	475556.290555769	0.000548827120949094	491993.913289106	797810.060948113	0.00111685827605364	1767205.74527405
647829.384894862	5.44503746351802e-05	53541.6558153073	375437.207094244	0.000439909429875955	597706.500669295	218146.382848769	0.000219844704952611	1213545.40893145
378383.453826486	0.000818523741789185	4979153.12854834	727630.640987055	0.000833355119826761	2195198.42705906	675742.93369583	0.000824665389597053	2402913.61427797
499304.125471538	0.000522845862565345	625032.174755898	442997.24146747	0.000544005194534368	311371.348299017	693499.900084591	0.000834690235721056	1017481.40250559
434481.178392839	0.000487167742307926	59752.6448775811	449524.192082704	0.000545705528441912	531129.671837069	460107.002537866	0.000588555477994166	905674.970697365
1955278.25602864	0.000185769789236665	116234.01620205	496660.968387907	0.000558648202474307	1128188.92998129	739604.802156775	0.000967517770728849	1613257.63964991
755521.077801395	0.000663223433592569	99738.4454005811	3659114.92430812	0.000188568370641388	158901.045380928	1803971.3340894	0.000644013780742323	676801.845964929
1021531.85266662	0.000545905366878731	572185.706045593	414798.34206113	0.000451418717611201	580539.617601172	821071.81061313	0.00101889871954227	1283670.87883386
236806.300587779	0.000266959758663645	180438.820702114	786952.862750978	0.000943210804190727	788825.474200704	896619.138188997	0.00123310362798554	2420935.05068117
1095909.91595019	0.000799993007221956	380458.152841903	761355.461765919	0.000829583335799681	723304.245422238	1599608.20712685	0.00194731349883564	1980442.68524514
285301.171530847	0.0002628967021091	94825.8075047713	308800.96029839	0.000105204137921436	291942.466138488	368296.560530086	0.000419304827404509	1578494.24494784
736164.662362981	0.000814484688507334	219809.492691496	643911.914515833	0.000747330124549263	510529.525143576	641286.654216669	0.000655891268861542	555347.581612177
163301.606035493	0.0005781106126928	3833313.3535155	728885.830270551	0.00080240522719734	664564.598348473	848673.742985562	0.00106055877564575	1737203.17170254
272983.960667838	0.000170928597486582	96309.3307865678	1135673.63211862	0.000276588399076586	290761.881710917	3099571.22995411	0.000293413735289627	1323851.57784088
279928.771803092	0.000207846987744856	104599.47371932	188401.580487586	0.000177485363933344	296827.492558352	557065.193440984	0.000700062271517374	1618209.04102144
157959.894386288	0.00016215728383254	143849.658620812	391389.070685688	0.000391012619375678	1003440.34909147	807974.09628274	0.000727387528245227	1686908.94104464
334873.801921559	4.60011987189629e-05	134513.189568942	598366.369507401	0.000721007479065456	692860.170057087	670373.094699042	0.00095710695135231	2778060.81613576
871638.318540171	0.000135230399491843	87138.981929272	259222.664026087	6.55726513850619e-05	190658.389780155	784796.989657443	0.00113860735235069	1482963.07053956
414873.67913941	0.000487300783159988	659828.975875384	344399.89494841	0.000381750790358666	561244.084375561	314025.187856743	0.000403328777178189	1816137.23127175
476882.152092756	8.36976503402636e-05	182674.057722763	1986293.9282158	0.00022561143432188	1080679.40659584	1620433.11533912	0.000767181484842228	2923355.9513354
291882.735484559	0.000684685821194654	3597809.79111364	285666.141603993	0.000273366068919301	924506.425922669	554759.293773719	0.000757987622869287	1748551.39676868
528087.59418886	0.00060351070044545	81094.4956168975	279018.234337139	0.000308747237543211	294610.408615427	1177238.30119073	0.000138194843751927	512982.428625028
2051755.32565067	0.000234510165183043	987770.942336082	208946.320842196	0.000296698148425158	829414.765995445	848476.670311151	0.00109403105804923	2173927.71598803
754317.402700336	0.000495656009028793	4278114.44976086	294873.619082203	0.000333356949162437	939019.846162526	534555.127264354	0.000843154059321952	2744309.46092917
584075.63654842	0.000732359021133899	619377.9474526	644273.328423814	0.000771567346662423	569932.764594164	511480.903413855	0.000555460527439959	453338.570472838
485417.916838033	0.000540739081569776	634277.950087204	478927.596404811	0.000524774728272237	573124.958374363	994152.637281463	0.000343409801474545	1416608.09825023
490479.069424708	0.000399419600102408	120207.721723995	540524.184602423	0.000642171036232101	489184.21482503	494447.377289586	0.000412312211490782	654529.357086129
495222.313051432	0.000638287998334774	1445401.47036591	455596.055084713	0.000564487185429765	1013556.38055596	551171.683331917	0.000751341472722678	1759043.25127618
261309.349487763	0.000225327136918959	70227.2283568102	367267.904686409	0.000427360706562043	875318.602031977	781056.467050712	0.000603321843042516	1251749.05723529
625249.950463871	0.000703011489418957	1044552.19993182	822646.674686651	0.000982704945365296	936180.412757537	870197.572012004	0.00103546987863596	1236039.78307241
661682.039837013	0.000520146824119072	1369323.47192916	610801.07973717	0.000638989146710823	659750.308335922	3081801.84032084	0.000430837298685035	2390134.88021528
106342.915893627	0.00153811772857764	12655109.3960863	526840.331258997	0.000667798982058346	904516.665798247	605044.1866577	0.000851055806906393	1913267.64951091
728300.293550023	0.000865507159599387	783555.65872889	567530.208896003	0.00061423195210612	279765.854220801	1084855.14502441	0.00162386508998067	3722912.4975814
99443.0142077538	0.000106715243105681	143941.675210697	299956.74257311	0.000317255957082511	658866.658268082	778792.905867524	0.000440770070696695	607750.593938126
550162.984873551	0.000380566407824727	948369.386742876	440179.110528359	0.000519285884924204	474634.718099653	505210.953666469	0.000686425097933805	1534485.12991697
326749.190619519	0.000343144183573704	93464.2560988407	924425.026183386	0.00112125335221867	1531800.6914817	1293280.10850522	0.00158529606185219	2916805.51298125
547675.392495659	0.000565713765694772	88821.8090276722	385528.927006297	0.000437047737776191	307961.672547542	804448.881564531	0.0010517577013634	2255877.7720988
414019.614669308	0.000507901148297107	451206.740247407	170456.708337858	0.000223012973719155	462855.373546886	403886.238273208	0.00045695750896818	807506.265032722
533612.446878745	0.000565504324474441	707431.865549693	207372.767905208	0.000205470585309387	1048676.80491612	491186.630783084	0.000574408413015948	2269889.46112559
1586349.86811388	0.000338852670328547	3542512.4683595	437431.037231648	0.000587562422787413	1062507.69519156	556602.653314941	0.000840837752700317	2013176.29052612
555698.24913702	0.000517246570708603	180825.319842787	372844.652167709	0.000292670088401557	480333.220842769	866799.271734715	0.000922139355279632	2289264.86358093
2324470.37611755	0.000191936473942645	235403.767644072	641366.322288529	0.000786622654505032	1016384.97002403	786538.562551412	0.00103579439338426	2161539.69570859
1023761.76662872	0.00114048715872501	216006.682036378	453755.428840825	0.000502235689337546	296678.876196951	235421.266909148	0.000252062270829876	506251.178320666
438822.259710091	0.00044789959808158	141532.122409791	197309.405277092	0.000208343945627643	269296.451642067	337672.743680737	0.000277266638136479	921460.808139214
311431.825568023	0.000319244728907703	699775.086941085	481771.470953343	0.000212552884600229	383955.886993331	1162012.49058329	0.000340341952425949	823155.298364043
207839.294002363	0.000232329521097789	98955.553213986	519812.335522277	0.000601086962251251	403915.956677982	574676.672337171	0.000682675558353894	736432.535189569
168485.597225601	5.93211652260494e-05	88074.6088107177	706210.991739619	5.92861732034289e-05	410414.498797104	1653794.27217826	0.000545892887318923	938223.063501386
1103023.82661725	0.000254568780123258	88995.5720897589	587628.190265765	0.000667416832416268	247824.837002113	848711.516440586	0.000984988464160944	867819.905477886
433499.240395109	0.000615835093862973	1710656.67675076	488020.092890028	0.000639352344230008	926132.471451428	1060138.70919843	0.000675516737540104	1579897.75784778
707661.503334505	0.000879480432425823	957420.316900094	500298.245981843	0.000547843724407776	952515.984922015	281498.911822958	0.000377373654986481	1030933.32447045
703576.618002118	0.000626272057019524	2112398.4608416	640095.121630809	0.000807576657676149	1497693.78415758	784021.650055866	0.000899520557519542	2119677.71336011
330441.382798394	0.000388585572632901	483518.570321264	340082.205897702	0.000348178756766316	412446.914548792	618024.54977193	0.000805307343782746	1952394.23421415
450037.747596998	0.000809433172956511	4363189.96460366	230700.722103634	0.000374940670375245	1589524.54262298	690349.721019684	0.00102468246157965	2625213.2214636
726021.120943004	0.0011755732799523	2700718.38854168	852014.52888531	0.00106292911103317	1292103.39458601	1018087.59933111	0.00132384518813497	1923297.08129338
530580.297556381	0.000224596643688782	1631587.63626031	556050.883937882	0.000601786415266229	1316970.61981561	1165841.66517812	0.00161747455728694	2533851.2027302
357285.599414967	0.000397984768740751	200917.080522708	518118.473224286	0.000572356644573722	448166.50042863	496085.925793743	0.000527336117852373	1466192.18131988
344336.910524768	0.000385301400587319	147529.334693245	558528.125916104	0.000647259932864608	377946.326745997	837484.268426581	0.000226769835415697	532513.76392979
229991.422992763	0.000293478160892794	1693801.58701038	334633.441303132	0.000411963418662538	1395436.14039963	399403.66274554	0.000455697516376216	1840582.57978471
372755.082675137	0.000335138144403788	364273.219892303	195395.679167999	0.000219423074896562	418726.217171876	1086475.27708574	0.000589267466155128	1781210.45934742
140978.007338993	0.000140982750620359	301963.046113501	389083.347793313	0.000294968134049948	303268.030013224	642043.921278181	0.000682396679867917	780562.841097177
519625.193588097	0.000511263036089357	199551.454948133	589204.444418324	0.000663928829409768	369162.421127525	620057.644994942	0.000748197008597277	654493.03337874
553975.233492529	0.000219150510373842	344631.612713883	361447.138235404	0.000310816033763773	272303.833771292	663054.093792312	0.000801863795177704	1624057.38648818
364842.656060061	0.00048247729485565	945648.549100063	405445.364117769	0.000466563206055512	374140.603511404	785264.581786405	0.00102255320929595	863247.06880616
248871.210902594	0.000272888828487514	144780.232510483	403132.600233154	0.000470133766230442	371897.613245207	379735.536953019	0.000510734143550049	887898.62751368
206094.675866664	0.000189171167382062	125684.310092073	2701530.99340614	6.85430771895826e-05	401369.65702878	3294398.2033858	0.000113094660465099	539481.896575052
538661.757242921	0.000707290041567962	1302236.36174135	1931843.48474975	0.000188582309124453	498301.892222863	737854.859117895	0.000956359199599646	1862716.52512551
319807.203057593	0.000546099970922607	2086517.66020481	306064.718782732	0.000285275667079394	676408.350468282	1630478.41886104	0.000545926601394766	2276053.3436948
405071.392120387	0.000641850168700876	4893077.61952215	876952.091815159	0.000518753074663815	2409438.01873247	699750.543824733	0.000820615322960015	2786554.49702287
536328.66688347	0.000348054238326579	107278.548793217	2256405.81117876	0.000137608247616273	172963.212873013	1490045.9244171	0.000114767084199503	784071.122469816
129706.741966687	0.000345490883248584	3432763.1736329	269379.607860016	0.000264756914500564	833281.765103475	1126814.05702237	0.000414850119841818	2288901.7337585
1095267.67497646	7.60134278350951e-05	148050.192988395	1132679.35392118	0.000121043406063311	385025.637067654	2207019.83420584	0.000353259733147015	1023279.08635933
588035.669521696	0.000327815664531299	99486.4825902394	317331.900102561	0.000209931673647744	166739.740743977	410172.316565329	0.000511842850708703	556045.648050057
539648.393457298	0.00064257121109977	167468.194211195	634579.67869195	0.00079755922404278	534592.452411143	644361.833840535	0.000891477959160932	1546022.23028186
215637.555183142	0.000502345943068695	2178674.02976784	400270.261267084	0.000512459183689401	608427.660171743	633458.170917135	0.000862123739257164	1564689.55716569
596523.92862282	0.000509461041323613	561813.520656454	750950.077829791	0.000138774369830305	603263.846698015	302189.319268439	0.000469935981149747	1835368.62815965
23043.4342102417	0.000880684898966198	8695043.42750527	569282.301403083	0.000597624130473152	3187478.70080609	688609.687724493	0.000979009833273399	4168375.44392946
461147.30807867	0.000495057816582412	1096939.83770246	668698.037782299	0.000750722327512991	771830.640444914	834449.88344774	0.000912865013478571	979633.247763395
219804.880569566	0.000136095677469721	181326.294093907	264711.411464188	0.000391278111341772	1006382.2284824	591952.733733148	0.000637887747053673	1427519.59870102
358277.729477374	0.000357633234590644	36542.0494385395	221928.27984712	0.00026818677349883	1594250.03843455	2050867.65608785	0.000682507279801422	3014038.26953814
202145.071817956	0.000103421670512281	105864.492361136	482450.738151701	0.000535408240692597	458195.558003136	1395470.23259447	0.00167867757198204	3972570.79970109
448808.994872447	0.000622750626390786	1396517.49864401	431191.153300614	0.000424186331030298	631247.40691437	807546.536995015	0.000629004078506773	2062034.5966488
221499.705902027	0.000226995598443115	160394.857476863	210990.926454048	0.000149434780008814	525115.060165039	220376.91399725	0.0003095146055333	1089966.8624355
1193791.5912769	0.000220549759250888	232568.519019875	276323.98791953	0.000264843123833668	426611.286497457	573344.751221088	0.00073324014079862	1445292.22063152
160528.325320216	0.000184031090677271	395637.811713018	801595.982929807	0.000988276102880133	1515578.82472956	1040490.27516704	0.00118000056081657	2491578.31678107
982694.483479459	0.000548072041985371	1120801.52513135	774046.525405393	0.000766173506802179	595614.929389492	2427666.30009341	0.000310296393676318	1917839.69583246
795426.285952223	0.000484963321021576	140738.739452548	462883.723662723	0.000479438667779041	307505.18774214	823760.224497264	0.000839034973407944	1524898.87223625
1693289.24744584	0.000487732966639345	3294455.11534432	432980.036627438	0.000316871954348006	1233248.88153959	653656.688072444	0.000797585571894442	2572189.80250548
218412.549988003	0.000131748840905681	95107.6362116925	366468.583049745	0.000326025915592413	560980.93346564	423910.194363057	0.000730279480439849	4221329.13195612
159639.751765285	9.99681849202714e-05	752427.42479979	240746.482019874	0.000163536019773595	281241.136332905	489525.753566816	0.000556259306196662	1242881.07615152
238231.335139702	0.000497992779635307	3512624.9028915	513576.865872925	0.00053077016657321	599367.180838249	648779.060305857	0.0007493265218947	1631580.76035127
505083.973018562	0.000308767755241111	255729.989968425	362397.752432994	0.000324023889380256	269110.484128696	524818.752860871	0.000570487996565018	726134.990059312
450489.241942929	2.80133876538558e-05	89525.3960893392	233619.230419502	0.000176944329829426	525093.482487322	429951.685906336	0.00051700127307423	1308028.26237034
518481.735085837	9.05188880278079e-05	110308.506959213	318471.79172956	0.000450136831606478	1015048.44277239	594622.060551311	0.000850513347206757	1469360.70290174
491487.128576062	7.27297895368306e-05	125214.094697296	2140885.88215677	0.000282672140469655	618187.01793523	769077.238127152	0.000902729967607798	1932069.83762697
520453.65229869	0.000696983955448953	639198.890052977	631987.327077533	0.000802318904569325	414286.435145326	754569.905618271	0.00110168515611089	1608037.11061512
494219.508654942	0.000579610596823148	50696.7183909375	385611.435786641	0.000445152440373419	67096.2237789207	570260.436332994	0.000632474630000891	1493068.52433184
717460.55899708	0.000454868987714226	293576.344765401	537252.722775542	6.06137570193736e-05	260886.620331861	404914.897652686	0.000391192643435334	957161.348272058
136661.349404852	0.00015883431355934	93424.203371334	261329.713965897	0.000324197331695569	597596.962433459	566038.996792162	0.000663787690707744	1187895.55585374
181603.902274307	0.000219337143011467	354798.303493201	121704.436804019	5.6612498435531e-05	416826.547653012	321786.226732637	0.000322965320539033	896828.840751898
297676.715476286	0.000361998906276274	205198.743705819	193737.541955801	0.000224338471273465	352484.275796883	391402.647404591	0.000486229462496016	606881.42664133
225305.834905026	0.000167272644029408	117088.276581322	457965.664487126	0.000603700599292795	1352669.28128638	562378.418414831	0.000627762242749322	1178950.69221813
685287.539638407	5.65762850531916e-05	296788.773599338	282739.565458558	0.000150282473597217	741813.497750798	813838.566484921	0.00136469309066044	4144319.98564193
458477.741229693	0.000406453897993358	192060.257418373	204768.978416884	0.000103072491606048	219346.005636569	675694.649046329	0.000648299109590871	1052294.51060359
467362.058218569	0.000467570280095516	516748.630039206	176595.13872732	0.000199419336417054	618723.633413848	557553.663806157	0.000759278159997787	992861.329218986
387653.547708136	4.45791359563872e-05	69863.6932315554	312643.487771398	0.000285143461907112	127901.214787329	390859.266598487	0.000477105776046517	879624.516877656
334015.30415608	0.00034163530170705	68147.4989363067	388995.569775796	0.000342644650960337	253391.456993214	306887.454634831	0.000403026395800694	515444.586796196
628770.017012828	0.000706883086724419	565047.840427093	602942.357301103	0.000681295636260271	788906.162064195	770900.424473486	0.000897836083398478	1202153.35881919
650575.725224596	0.000733691407926002	128947.986948969	728309.836550005	0.000855935351875384	584665.042054084	512131.835260155	0.000676585089833236	1067401.65868007
229075.275445598	0.000293182287499355	720359.233493449	197754.350937669	0.000239651433982333	515773.693199476	621338.813055653	0.000687745615361475	1252365.65420192
558107.185598733	7.87318707306232e-05	267128.702027262	203997.582220449	0.00023166316268609	236434.34078565	451931.535107154	0.000543479048276685	551826.084989314
156571.048044389	0.000164705590420407	210965.966567657	664628.161283308	0.000828287790137708	917977.159119497	1048466.64608781	0.00139768139435259	1898587.12410729
