robust_sparse_wp	robust_sparse_euler	robust_sparse_xyz	sparse_no_outliers_wp	sparse_no_outliers_euler	sparse_no_outliers_xyz	sparse_wp	sparse_euler	sparse_xyz
332812.438835872	8.04432421871542e-05	8661.24372742159	108467.351831467	5.71645327313155e-06	7901.86292337782	316200.613449748	0.00011943110786472	10146.2615101011
133349.251743001	0.000375303800316453	1070.79656331676	104225.691130397	0.000178213283236989	2593.16651875756	146677.318070942	0.000412488680231064	1683.14911052957
134076.202614757	3.54250042758332e-05	9676.95136421741	106072.931919151	7.50434352710766e-05	6242.42919078118	155912.568151999	4.27126853228672e-05	11691.9305997042
255608.816076627	2.82245176351689e-05	9511.32759999391	97068.0866435689	9.05618194714392e-05	8540.4653428741	227501.72165026	4.40331386693882e-05	10341.5048219406
165031.035371093	3.34791512970865e-05	5135.55195759919	237124.446183929	1.40628642262291e-05	6492.79428743889	122373.724784244	3.69794799224336e-05	5489.842639862
71578.6664641322	5.28723750926412e-05	3321.27465592585	269869.868545961	5.73497110178425e-05	1857.07801832213	63587.3874976782	6.44825802161415e-05	3611.20352690834
87213.0142607302	0.000148192324282648	4454.46211296718	104046.566151254	0.000200171111431608	9118.94031154092	67403.3812946639	0.000127371096223343	4852.1416729891
66445.925983308	9.69861237645852e-05	3884.28459067308	78185.8592919276	0.000149067699013357	3409.5871839933	59078.0720071021	0.000101547763936246	5223.63141378561
336936.206384893	0.000217403088078759	3706.68895974238	407727.440577821	0.000203450890999429	3374.50145886273	189274.77881631	0.000239579084663756	4552.70228243662
97200.0491333021	4.24253142104818e-05	6118.76933762117	69253.1425961388	2.92866831601997e-05	7609.85551531398	115663.378518181	3.53833634321981e-05	7304.55790656593
225661.742702472	4.53533363209319e-05	6003.30321109724	258531.395278073	1.21164212635542e-05	6079.8006219086	137843.889901251	4.9040695796929e-05	6592.00225844734
105512.965567542	0.000168335483914283	792.748196976157	112412.53185618	0.000138511820340232	559.663102350671	66181.7626256933	0.0001352495312501	1086.56767431378
593505.560273964	7.05699455478594e-06	5236.25564565435	119190.309891343	0.000251822032855011	2835.22299059401	758883.340443822	1.72510947039476e-05	7494.43107633566
225257.340559575	3.46522861814181e-05	2770.27259146118	89839.1348995798	4.33935416975228e-06	902.931998315812	171967.770284088	1.76555967302741e-05	3514.06385439685
123651.98758162	0.000145277778109129	6286.19471526339	133758.806677226	6.36950937908233e-05	2798.11840788025	221901.429934493	0.000116922023634096	7818.56444321202
629300.592197716	0.000198386562087744	6406.59033833695	306622.098296658	9.32004292387457e-05	1085.55581799595	819634.343533544	0.000246855236226104	10139.6915815157
1245011.08707852	7.21205400467224e-05	9765.50041319991	954661.615885494	2.34865580748242e-05	10773.6987319444	2398210.73497544	0.000306318367362656	11686.8526035764
134471.651378582	1.35054206703482e-05	2983.27650742117	251522.444802388	3.31652048691195e-05	708.578859330252	70343.711201289	5.97290711924845e-06	3405.67697261902
201798.163572923	6.18043493577701e-06	1795.67148072253	720560.345198304	5.57748783030556e-05	1398.31454017856	393610.344056203	3.75634251751977e-06	2142.66314689095
307427.62889741	4.05403143705767e-05	1626.48573928591	134626.693063502	6.52563625828064e-05	1961.3830628803	340612.740580795	3.0050229529992e-05	1729.17714042172
70545.8021550344	8.64726591864992e-05	5986.51618959717	452217.164920745	4.91634468600937e-05	13585.9975821102	91249.9523902116	0.00014615126540281	6748.41486786817
490415.868392961	5.59542423782123e-06	7052.43736230285	284069.452284144	2.75580481272472e-05	8484.88251490927	603734.920499283	2.53891010478494e-06	7563.00330229807
9496.98660736238	2.68720721357045e-05	989.365024109026	117106.600829823	9.12968770012942e-05	2223.31129289437	91598.7776249633	3.63631106811541e-06	1017.39836597242
188577.983349291	5.31572647142089e-05	8868.89293855412	390159.156976048	4.39172742467813e-05	2248.58128854225	204526.620403508	5.53730539811688e-05	10836.5356203683
253611.873869194	0.000625045066401538	5030.37576674077	251904.367975359	0.000597357019725076	3460.36669009682	267693.73320434	0.000660525899968864	6214.46425377711
324179.529649089	5.24418154471561e-05	6698.68629961269	374685.001268596	5.63088638609195e-05	6307.17524058095	290266.136152823	4.68484456393278e-05	6893.67590608389
451580.430111306	7.97558347056088e-05	368.210693872212	75367.9237759114	0.00016588750577848	466.321504161977	465306.746842894	6.50546989842143e-05	397.567599305853
148425.595773027	0.000125370200067421	4723.70247035452	130283.771493492	0.000361305892067627	2696.27712998174	156847.603431806	9.01230702183553e-05	5895.1735950917
225938.591739401	2.27964748062343e-05	2200.94837672414	138017.876470348	1.97600973396681e-05	3936.26042323671	195674.081644747	2.25885401362356e-05	2729.43786419645
536669.681331136	0.000183319364983631	7880.54997299251	562492.560396085	0.000180599152129262	7883.9339234986	539833.708899253	0.000183286979179757	9601.18424657168
145035.869302555	1.41277261321813e-05	943.919704190637	315216.508422481	0.000108766464855327	1950.6792991116	98205.0715463985	1.72586141747873e-05	1067.01240417311
81963.0353293503	0.000264838459514559	2442.54820482004	86805.4441692945	0.000141879484518112	2907.76760563375	92443.871354509	0.000293014335451633	2840.38722895061
137310.379049975	5.2713123355084e-05	4942.5284537713	134018.076063608	7.80091419151782e-05	4887.236268524	106394.432343081	4.76735869498922e-05	5624.49835862734
719047.275649141	0.000130677233164563	2890.61786608576	863338.789168461	0.000186980756359325	6503.40236337984	529385.139495697	0.000112500456272231	2054.001198799
280978.763763935	0.000141628658219791	3177.60677796262	225072.267180829	8.69935334900118e-05	3405.90036245511	378547.763503165	0.000162549822336585	4010.97866164357
82408.8492190676	0.000136452333292633	3196.61751839298	181107.351406908	9.91306265430426e-05	4795.72739424782	52386.6468591244	0.000138024466321397	3040.13873166303
65337.4993222235	7.90386510373754e-05	4103.77044124198	76656.3994713876	9.99712564720716e-05	4528.1047559463	62374.8964907725	7.61974957960614e-05	4344.64730744114
527708.583103314	5.97314835663433e-05	2745.47446641617	529576.230686348	3.76582970676822e-05	3053.3195405225	429677.368137532	4.27032841258043e-05	2938.85986592005
397193.091222709	1.91202030504744e-05	6302.43407041535	562164.415817961	2.49728064936681e-06	7622.26163658886	434871.380337902	5.33849463246964e-05	7559.6596290679
547460.790003423	3.43432727195092e-05	4579.251731147	366022.234008773	2.09456076592604e-05	3446.40960877621	457027.982247389	2.62083719025646e-05	5678.07178471424
199563.641734971	0.000114226621422353	1726.31333647717	161259.268552299	0.000213987467386496	1469.92415499077	265828.974036639	0.000114720525781455	2052.87973098526
14744.1234314483	2.9923531183076e-05	5540.45977237775	61514.7975635279	8.2231228765558e-05	6157.00520033128	62118.5608488804	4.05050514083048e-05	6210.76328403524
83959.9867847907	0.00022433069635276	15811.1455406721	100522.688508769	0.000249236021634188	14255.5479651308	98983.7153402617	0.000266111734963614	17704.3177081498
897334.090443298	0.000228371297852075	11734.4358388709	364255.945192422	0.000215461376011094	10362.0124041867	920405.086256446	0.000206554852787645	13643.8158339215
448049.911185931	0.000157208163796794	2245.49923192723	685801.710658129	0.000172099531407214	5988.48262110044	343098.940368352	0.000177756938751749	2670.49079929263
165785.0892188	0.000227347453849129	1779.31492037322	235774.032603499	0.000593480470999762	3491.41612090907	260109.254188363	0.000153486016501166	1898.47305893964
326698.193767778	2.33103941240473e-05	5509.43223078853	162944.529034887	9.64391945108153e-05	3366.32188754978	235913.441635578	3.28052730999973e-05	7369.62862100879
1200226.84837936	7.7573359662233e-05	2537.76381484324	1045085.371191	0.00015468455506688	2937.95162100183	1074171.4742519	4.98095606153409e-05	2585.75504474445
834480.289095962	0.000127473356833556	2345.92695292317	619443.841539937	0.000114935125389485	2928.65832285391	680607.082465903	9.61977174494715e-05	2516.43416860666
97019.4409468374	4.34251812848366e-05	2643.10174945182	76003.3020089771	8.41826116138034e-05	4017.66882627224	117057.971717394	3.94797860269658e-05	3236.71272895613
133705.052673315	0.000319650436299395	6302.29125931634	149938.057098131	0.000372673816621139	7025.7804494825	129343.515194442	0.000318875009154523	7098.609010946
469886.796840552	0.000131063384921958	5413.66349955324	363783.45169946	4.20050994282147e-05	3334.36700747653	365084.621402397	0.00012647019942295	7596.85145570581
116175.137359219	0.000274250280900373	2034.11413559052	151205.798969008	0.000356915019744592	1602.99180181066	113720.373885371	0.00026249683037213	2296.89947594276
55664.7386883386	0.000146066644007504	1619.32158113013	144273.933173589	0.000194533068078557	3260.7871162913	58977.1585075398	0.00016215411285409	1721.9777943404
164404.513954238	0.000277236547969615	2380.64620288402	124737.639858058	0.000164128414057643	694.816514407921	150279.29130445	0.000326862517312834	4340.96167671438
408591.819692583	6.73551733106074e-06	16960.4403712237	71137.6334290833	8.63675770466133e-05	10269.5173009947	657292.685601672	2.41330199735735e-05	20625.7917197066
444208.249384131	5.72462934106469e-05	8429.29940755247	199081.460553574	6.91381870220743e-05	3767.96397139839	581826.511416334	6.01682655988754e-05	9384.0611279594
90784.7028973253	2.49937764283274e-05	8006.57488174168	131331.735105145	4.35659799784617e-05	6807.34242607502	76762.2666516906	2.82762741797179e-05	9247.84985490239
1597976.95046935	0.000179728910293359	10603.6445644462	863235.233575018	3.54889802146119e-05	6312.86385920915	1393892.08701193	0.000170976252252331	12897.5462420046
108833.659603144	0.000101473199164165	3498.43513516147	256826.176576437	0.000155730941680999	3600.50681171236	67338.0209280567	0.0001030331849888	3583.11440721009
149797.246916461	0.000231339598776144	12897.323449427	120346.83566837	0.000270500326844613	11877.8452122674	159393.947911531	0.000227401696254652	17412.6884746956
148767.697293264	0.000142132278332394	6472.01240574909	84485.8059849529	0.000137055433818841	4901.54396297879	157484.18523484	0.000150158685590134	7350.40802031663
144316.208995912	0.000135675573241246	6149.48108435076	264362.209090261	7.11371169636401e-05	5399.07531073273	189907.909356129	0.000129920636288963	7140.86255615656
1511790.48483669	0.000254749122595601	7812.71380225315	937336.034031764	0.000172733880929449	4923.82281378997	1417988.10355711	0.000269297463925119	9838.25302422837
45295.9094702828	0.000115938204411878	1480.59527828019	50767.5701488632	8.34901723246719e-05	6034.44678685034	48274.6898361191	0.000129719859943611	1353.9651939953
798193.222231733	0.000104238678766862	9292.23439586373	1157601.59258854	7.71103216222605e-05	10872.3693286154	552577.6789036	7.20795953363388e-05	10826.2374079585
98479.730958953	3.50963040208477e-05	3030.74635282198	19141.2578155826	4.00044786281656e-05	5004.06928549146	107892.702502863	3.64323691016833e-05	2955.07802773711
148806.21059265	0.0002937568366799	5237.49426933551	210141.731546396	0.000200317595400047	4573.0443154964	132560.238429115	0.000292454363795689	5866.55638022309
194230.667234224	0.0001067465248271	3458.24272268398	182093.203520309	0.000151817206335823	3723.95286613393	180553.956033413	0.000105778034843628	3675.03885465241
1210625.98058209	0.000131202066084639	6099.02426510561	64574.5710158664	0.000107375088848387	2394.90359387346	1095060.9620837	0.000161684415303203	7691.57634957622
78857.0396473121	0.000147452435759906	9935.15626758523	108824.905446301	0.000257260332654275	14772.2457888462	62616.5453168482	0.000131286172976444	9907.71042233936
65285.3568528587	0.000182970731076434	945.756325450762	109416.318549304	0.000143724151999711	1763.52365636318	78391.0512783301	0.000203521624485123	1013.58627355107
114380.254968473	9.3434975695439e-06	2381.53019443843	115724.18895525	1.6589065978379e-05	1668.62500134726	50455.6907129048	9.01981116495012e-06	4179.38851219659
137563.057770666	2.60951907111286e-05	2429.11245742018	353286.704789497	5.18314231683498e-05	2077.2032336351	77886.1215977129	2.40572072650953e-05	2563.28180515078
387763.159816378	1.4492636451479e-05	2553.53765511998	187437.067337808	1.671662903214e-05	2836.13763049287	1142575.19604236	0.000120099317719968	3457.29169659532
108169.158938538	8.50687566542296e-05	1864.3092190985	78337.1934631631	0.000145867092175437	2788.68958190873	162233.517416833	7.95454856379687e-05	1751.36232065492
89826.6290200091	0.000127452487932302	3737.51607179417	146827.548420619	0.000131529135803099	2441.29518945856	76267.3016705074	0.00013142663770603	5083.61480054101
86273.8473211455	0.000178288970141328	3862.45453168817	126855.883636765	0.000198657685946714	2230.60082132266	100585.438251804	0.000169350809128383	5504.39023558531
137013.482776246	0.000301177458916628	1638.80158268741	64537.2978772415	0.000120032833674662	1402.8068110433	173683.637290128	0.000384440818087502	1997.06659295803
198523.885836929	0.000508257023476064	17094.5217357698	154570.960845164	0.000398739011811366	10033.4021934949	198869.258147606	0.000504133784078302	19314.7779897487
380675.092725737	0.000222110391470086	10046.7497120124	807729.93241981	0.000138307509028805	7943.92918758201	210881.676436946	0.00023072735895527	14940.0028647153
109537.394681116	0.000388676622251104	4738.6960386285	160114.90289848	0.00022041399300858	8675.92793804762	115823.418352792	0.000417495351127045	4729.76825583458
612796.178093879	0.000149305267042821	10507.4858604257	161113.991875218	6.13274710473868e-05	7041.75972307823	310393.000348413	0.000178827242090015	16381.0395072325
683811.453323578	7.48259496260545e-05	3508.83246750477	73669.2537195401	1.79855876189461e-05	3739.87180187417	551159.639484361	6.92660948710716e-05	3966.31835950391
155607.054103179	0.000170749152663039	3498.29234377672	186865.717504447	0.000198803460141884	3689.73327674236	129281.513436224	0.000182528003954558	4160.83097470449
216041.637285456	1.18019286737052e-05	4446.23902764778	142745.978487127	1.24249514430889e-06	2676.23078386497	124554.452130598	3.84837643575975e-06	5008.83489130829
1541276.28228392	0.000121683754844536	12675.8912165404	727720.703799806	0.000173246244014773	16591.2197922506	1408588.07167794	0.000103016802463835	12324.5558340569
116305.375439393	5.56044380143091e-05	1484.63002066892	60022.4361099947	4.97899018153313e-05	1431.35244641211	101685.387048068	7.49594618970435e-05	1884.36856413668
367695.335935072	0.000273548078549461	4623.60393606627	163688.611993223	0.000289563704182656	2874.17015607208	554035.889341573	0.000233783909576957	6359.65876271628
165415.232501155	7.77499608126082e-05	3878.79711976738	101921.225157288	0.00011865980610396	2928.15442954558	135389.758565978	8.56334242114759e-05	4255.26401516625
125928.123059794	4.38578309914698e-05	3516.52108975861	90132.5668685989	0.000102837775171599	4152.50613383054	102935.280196852	5.50003802368129e-05	3662.84952015703
168377.189340295	1.4868850647153e-05	2367.77149545399	108037.952756313	2.41833441248013e-05	1553.22501397946	123009.953357163	8.30811598542931e-06	3002.60064188284
371709.068808413	0.000276363833647828	9015.85475953664	258008.373462904	0.000264738935226	10518.7355192346	324669.207416609	0.00026635960400232	9473.77965819579
137925.011863183	3.29196524577277e-05	803.044603322898	151054.156632057	3.41548840822365e-06	1771.06269025661	83345.0765958715	4.13366569060477e-05	891.166111811161
196670.401277058	6.99212345523315e-05	2165.48266326248	330032.793160887	2.39873469585559e-05	3051.09311609781	187445.932522883	7.68307504792734e-05	2375.43051388496
157735.938858827	0.000156910706219641	4443.3818517754	190631.179946069	1.16960303918595e-05	2179.26012342863	132702.224875374	0.000229945316480696	5925.59805900007
300885.743137305	2.77482903550683e-05	2618.04523323687	431925.152488426	1.31429078103977e-05	1402.05229328023	246057.665737755	2.63204528165743e-05	3079.79537213525
205975.563157325	0.00011321182050554	2791.28010590894	191447.478342276	8.5355326520153e-05	1172.99121576409	255875.222240112	0.000138794349185073	3505.25921724798
266253.600359409	6.94339577238097e-06	2538.62517598121	39982.9047535111	2.43475837336249e-05	1297.87505091283	229228.171746855	3.18925975198204e-06	3154.37786460488
139762.21508079	0.0001833808135177	6837.27925479108	317094.245311065	6.73538160197079e-06	7225.30832075739	122142.52684939	0.000199211368479391	9530.03105659684
380607.308501921	5.17472139338317e-05	6253.27637294232	419269.89705967	9.45960103748847e-05	5438.13153864581	524838.727851336	6.77952122678237e-05	6971.44060943276
78238.0688334013	0.000131159888798594	4218.73475822552	389903.974633827	6.63484855561579e-06	2871.53762868488	72381.8289335801	0.000172923210180505	5105.52090535969
280325.02715972	7.72425253095275e-06	8302.30970587245	290274.976344528	5.73874382341339e-06	9949.00238511502	305932.57999286	9.00160949210053e-06	8085.94135300428
445213.501789335	0.000147812566032346	3089.87353538037	84221.2480079469	5.5720642155265e-05	4812.51482257141	342405.543731054	0.000197993389422031	6324.84086960053
113227.821354064	0.000158236341151805	2582.75493776998	197983.332162705	0.00015945709920006	4446.53965411838	79179.0579460398	0.000145317913448911	2741.64878760243
126117.899065485	0.000364564175533209	2899.56045795613	54188.3251160544	0.00016304467891208	333.85844753039	134032.04501722	0.000395485282923129	3865.14944496533
145513.10668571	7.50953407019413e-05	1587.01076425267	200304.304039357	0.000171192147548215	2491.80534173701	58818.8207530264	5.32968770496619e-05	1772.90566328799
480562.552570044	3.3890977878134e-06	10728.3527327172	100285.617622745	0.000213939563901142	8876.60312982006	327234.534379271	8.74301554123308e-06	12528.3117652993
39597.1866534874	7.24423389332331e-05	1640.74779418094	87987.5846579559	9.401536108303e-05	3736.28330234182	60915.462276868	6.23881162788414e-05	1642.61790539516
140397.867925709	0.000290855416688382	4538.32247051729	143405.295506865	0.000247237522217176	5078.35956632123	128343.184853807	0.00029701310723911	5945.18234522577
229655.768181126	3.2966807361553e-05	6867.31826772058	163709.736665486	8.49828398901786e-06	8396.35609440197	169230.640089259	4.67387252440532e-05	8354.51119911593
80750.6894605441	0.00019073998684168	3142.93152418696	55774.3229462592	0.00013150174892345	1438.00842696308	67892.4784079648	0.000188707928629619	3855.76217273889
83924.6931743517	9.33135740224948e-05	6204.19378834307	78644.045209591	5.77503032766216e-05	4781.16864618263	106539.04495646	8.992002906515e-05	6921.86562891945
430403.021175398	0.000190122902971323	13502.2157920744	208827.482152665	0.000186239076622575	18548.5451886024	556439.407227741	0.000180714232037008	13913.0677182072
280669.491384001	0.000146962649661024	1348.39264222657	183054.741071	6.78282614631707e-05	2315.26547192313	288063.899993331	0.00016841360420055	1482.69627789498
405031.443796918	2.74452224427427e-05	3561.59649771256	119310.144068229	5.05785871002309e-06	6949.39524797485	361737.207504631	2.49190170535348e-05	3850.82426498599
598611.474373107	4.33193968343887e-05	2109.78847357349	226581.567554418	5.35237361989337e-06	1325.52155203025	620014.281505159	5.52838497348199e-05	2911.92119663111
149245.223569888	0.000439773199936628	3136.16341513768	98748.2386959262	0.000291423722283685	2005.18429927415	161873.875778963	0.000477012720858268	3694.97185313379
427079.235841932	0.000134045857644043	4774.50235333404	139053.748540599	6.38615639388664e-05	2562.51944024258	320564.354392682	0.00018747305121919	6395.72360314324
6566.97981519105	1.58622866804983e-05	4669.96376037192	62017.2676315542	5.07625004761554e-06	3226.57138779935	11111.4262171048	2.66943932206534e-05	6013.02253377314
123112.662399665	0.00020044602769658	3680.29579512675	110436.278889496	0.00015147581904162	2654.76543709974	103017.183885091	0.000203606423750744	4636.99304836892
811457.438792401	0.000171665490647351	4420.72702376412	409203.921261373	3.0436552057966e-05	5153.95071210531	825566.945952703	0.000185149672187663	5042.16660751825
101558.967997844	0.000296006364262059	1279.22656681347	166739.53203577	8.27378760194543e-05	3098.96911517556	108485.171232093	0.000317586438542299	1242.34370966005
75396.6802084239	0.00010158549518689	6342.9698139146	164913.033807876	0.000201050228169969	8880.85148675644	90635.3693849235	8.07714637326072e-05	6575.80909152202
332951.082711534	0.000116771787460643	2916.21595652206	291826.413779754	0.000132519786941367	4188.44257869876	368921.046529772	0.00011891121054422	3206.47623968524
62716.3986485978	0.00016643885939824	2134.76224016714	76987.5443794106	3.28503593030843e-06	2603.96826268992	94485.1007815621	0.000240178075053352	2460.91055365469
1450631.19651425	0.000122719462263819	3447.7553584775	103584.140367088	4.89023215466031e-05	1757.94280376727	1126336.91616822	0.000160757001416087	4835.09131865172
152118.571942821	0.000112988065963117	14668.8885558683	228232.267103695	8.20230293463785e-05	10030.9130097741	152366.542614577	0.000102332628495186	17035.3002936161
165523.403328385	0.000207654190631575	1742.61712560396	84515.1977105144	0.000202958145002	702.845517993022	210927.490452668	0.000210566174739654	2338.17844908178
211830.770080981	3.78545886668117e-05	4254.93830468405	103135.997455326	0.000105100569197083	3709.43175796435	257118.172814466	3.0220593210756e-05	5218.08271100636
567107.926531846	6.63026606314862e-05	1238.96096246818	112058.091365475	2.27567123779255e-05	1326.72991114442	664053.162780882	7.60696096948991e-05	2274.79037984579
111178.444262738	6.16010272195309e-05	3654.10711369522	68417.9526646419	7.82905253412644e-05	2284.34811766195	146913.236684948	5.42781919921778e-05	4101.43947891192
34630.5041403973	3.38046932207143e-06	1013.60165620758	18915.292888357	4.7402053383068e-05	2082.21732070037	11806.0856773336	3.98038678811024e-06	1074.39205598824
266717.357406625	6.22738270536057e-06	992.687579320739	310893.68754652	1.89952658046467e-05	878.357722424048	385404.197096232	1.43256169619205e-05	1059.36336037508
202464.193901495	1.22679511207187e-05	962.222667561299	65781.7910222857	0.000132716353866341	708.295369310496	401172.906330009	2.65738555415861e-05	1188.25453374638
152920.544776908	4.20444798387052e-06	11083.9660360372	143496.643772821	4.57209154575675e-05	8453.09113514071	51292.5029011953	1.50444183351257e-05	11457.9117755895
580297.883074558	7.76269717240663e-05	1778.25204038696	394496.493831779	7.78590635442607e-05	2807.1687285745	461703.391884907	6.08790662764e-05	1922.74621525661
121633.548540811	0.000104080408790203	3058.9942582646	89945.3589773871	6.97292872124583e-05	4471.87488102639	233884.214557514	9.80530742390696e-05	5010.96753806634
48448.1679736349	7.35846049259796e-05	2144.54952747929	266869.484877397	7.35580465423003e-05	2256.65295993937	63826.0540520679	8.81085969847875e-05	2220.48494167059
452594.038491086	5.59438591023838e-06	8635.50456469361	620642.89814109	5.13739757985296e-06	8127.41733776689	736165.255959161	7.92485402389636e-06	10347.798506146
423230.279097597	0.000233689657954206	4107.82088088515	416729.740805219	0.000214688631401677	5645.70183797101	265259.014073937	0.000250974245091788	3829.09180395378
202412.162066538	4.52124112137469e-05	4223.61545985937	468415.375868794	3.43038445978544e-05	3894.42464470263	283550.748766425	5.57627549381382e-05	4333.69021220575
866584.550016059	0.000218044613675308	3483.87975160573	130130.670478139	0.000161055817176366	8811.26539454184	1115348.91431319	0.000220812282869674	4330.47776901317
189220.546439267	0.000518349607922213	9220.00894235165	216928.974567919	0.000639411440353359	10852.7913392049	183361.798549286	0.000482555549583651	10573.212268482
153886.045836718	0.0001614665784955	2124.33160634035	158305.943220577	0.000159727917094426	1386.53325453855	116951.530593976	0.000144732006686739	2230.75511157859
338846.976419138	6.43829825835274e-05	7298.45429941252	234931.446405394	7.53955109407108e-05	6311.59168396098	324721.979535854	7.59691994001422e-05	9012.29238280295
124136.892292075	0.000213170492834154	8208.23580517684	223506.34728021	0.000304128766934533	6070.47890164024	120194.351630718	0.000213776695608783	11042.7629086143
93780.6704422384	2.78649598037814e-05	877.518864734555	395198.226073701	1.83135358654389e-06	1652.98877014623	75698.8466396861	5.6712374621656e-05	1693.60732659308
106887.716211367	7.40155481251779e-06	1164.57539709114	77337.6180373072	1.17285381967912e-05	528.071745657862	91823.0324770994	2.00560209536202e-06	1543.82199762636
390448.378839708	8.33084770447463e-05	3261.01960275662	563503.966859741	5.81518623155085e-06	1687.28462212901	339290.108839198	7.73037425804842e-05	4526.37197789634
113193.130217083	0.000319852631331056	6288.57602563269	188074.749597956	0.000570522536765558	3490.25696294603	107329.354258884	0.000290044905085022	7408.23356767316
466645.720093288	1.67819178956689e-05	7187.54934315305	1306272.65161704	8.82647354924736e-05	6679.43323553696	514265.590639131	1.71615973782776e-05	7766.24954696214
59400.1157136584	3.67862334130845e-05	243.53763793346	142843.771078608	0.000376990570360432	667.366133680885	284097.79119969	7.5000203153174e-06	757.08448973261
68529.0766586052	0.0001080236869128	2159.4548344863	136861.757529255	2.10641522507044e-05	3106.92859059847	76016.2790827808	0.000150029527301088	2460.13106715077
576834.585199675	0.000119536406782627	6456.92443910315	161340.381169025	8.02189813177027e-05	2927.20769153671	619967.555982611	8.47547302415166e-05	9731.96514011915
183779.914741758	0.000512425502259362	18045.5642564888	194104.44181262	0.000543794155242834	15041.1611169886	163204.414488673	0.000444624284603589	20125.6991676624
129676.038044021	1.87786092989476e-05	3823.19459824537	56931.3051283561	0.000105476820593395	3796.51036111538	106404.674907829	9.35667101557544e-06	4357.46088554518
153413.799014974	0.000110235333821073	3107.88166041951	47642.8194622733	0.000112333045468446	2795.71776401536	181049.98367361	0.000104565470362391	4003.18034774574
220616.733386286	0.000664152085174315	5367.88583450591	220696.420605658	0.000647882607090539	2897.94575918208	221409.237172541	0.000668391657815167	7665.64439210608
106761.957133781	0.000224151279664076	2941.55305357934	73284.3762209694	0.000134687221848701	4137.24192292724	101863.380609096	0.000219208892541411	3060.93282818518
178593.051185189	0.000171957766151514	1216.55109331342	109465.230588201	0.000316124753322115	1501.11962775498	155696.235474147	0.00015131703211541	1599.06488263509
154290.441875122	0.000281512522670988	2929.90570307759	106799.654823016	0.000235792752002705	3216.87923170861	137949.889937128	0.000299744070735128	3417.39602315405
507506.477626275	3.61019996070593e-05	3803.67734514702	51185.8500748979	4.61047314974328e-06	2321.05306845152	594931.84327553	3.7951473643368e-05	4842.33872606117
70195.0485795492	0.000115908253108265	7574.63493139838	63282.6004771992	5.85926839465069e-05	8638.68739728304	90317.0716280551	0.000108138409819193	7802.1799388443
533189.491460432	3.90094142177114e-05	3947.27724229041	153944.432711162	3.01710869831471e-05	4450.25556523926	1138448.61172468	9.15473567290988e-05	4726.80830753611
120004.009632059	0.000265435538049502	5119.44680875563	116121.988492576	0.000309036587120991	1729.60767473447	121923.039037713	0.000272349153185929	7407.45835471056
109007.312908126	0.000299091723303244	3144.37535728166	93040.7194882883	0.000183613610052928	2638.38862397786	117014.601443449	0.000322815102563095	3750.39927596186
328169.830023916	3.01413022895987e-05	4493.51760381657	240250.824074061	6.29827725497225e-05	4207.31108277752	290486.373445133	2.16960429535249e-05	4797.91823906344
399167.501059783	8.60632786074771e-05	2446.09284177641	362776.436184819	6.61694441177255e-05	448.193261161761	203230.863769105	6.55836416865113e-05	3031.34894514707
79475.0854431898	0.000189136680642833	4781.595590925	101054.375075208	0.000252997629225759	2538.50729478861	109092.196082858	0.000266821692885031	6282.67879757983
639672.968840761	0.000219401007861746	9979.3138931794	654444.138696434	0.00022271394639778	10096.459843853	695358.53014614	0.000225643788677169	10722.2014365436
95539.355494795	1.6664455214455e-05	3670.34417024471	86616.6798716917	7.59233846008135e-06	2922.21291687528	86347.5247133187	2.707430455184e-05	3741.76152022098
161832.661023439	4.8522379778787e-06	4915.98187620608	158820.74676552	2.63439136008296e-05	4422.51176561114	273345.590645799	9.87108425239442e-06	5556.08242515472
138111.956935179	0.000140590206148178	2956.39602422833	69288.7043092016	0.000136182476976028	4014.23878796286	133447.673851945	0.000140842620948284	3497.28627017348
212819.242148304	9.04029939218294e-05	5924.01599329086	384707.274317255	4.56048657709792e-05	5677.37530810194	229148.102382437	9.80670608594635e-05	6795.2630373514
415241.621994951	4.58019034174682e-05	3309.72886198575	357559.152759198	1.56457960057136e-05	2890.10504477494	284598.784242824	2.55469621383371e-05	5125.96788617666
58560.3034479427	2.64973412658416e-05	2110.28266729777	113343.425172522	2.95997775389481e-05	2298.24676131409	102424.652378821	2.70930341573647e-05	2536.09083655215
97050.9316984151	6.99871242123799e-05	3312.91619667636	216109.511526236	2.07386021492625e-05	6331.99302517713	119886.70398039	8.15208772056016e-05	3413.90259115541
144925.963042716	5.81053582454762e-06	4997.03700684302	284637.201756377	9.81267668486938e-05	4033.52368924289	106901.712946487	1.44200460320914e-05	5881.99478873598
500292.113727421	6.16468399632681e-05	6253.20292429215	119826.684530682	1.30107913120654e-05	5139.65510765488	686882.54839648	9.32744416389282e-05	8140.08126243859
299255.431596482	9.28688538044522e-05	7538.58410733849	81068.330138937	0.000159284649037231	8021.94087066277	387203.173033085	8.64818959256602e-05	8581.48496608416
327225.894702305	0.000141613973453128	1606.71299493852	161424.354540186	0.000384397102595983	1611.66931031663	218191.294799603	0.000182083290429909	1749.8578315579
206415.861202335	1.86274463927201e-06	2340.23087357596	175613.459075201	2.98060023194273e-05	1066.61174486808	357746.072069787	3.45823851275995e-06	2707.45974626282
110995.289390029	0.00030271530614009	6079.35715803731	60400.5706730335	4.03161062636848e-05	8369.78155648452	126852.219940885	0.000363903414398884	6527.58849419636
