robust_sparse_wp	robust_sparse_euler	robust_sparse_xyz	sparse_no_outliers_wp	sparse_no_outliers_euler	sparse_no_outliers_xyz	sparse_wp	sparse_euler	sparse_xyz
13321231.919358	0.00100160783435856	235264.673595947	4856963.41995658	0.00175429620380726	5170925.72961543	1011773.17399968	0.00446040723978305	20643417.1763644
3889208.19145407	0.00821003619495005	1742817.4908902	6203373.23992683	0.00252878032129275	3518007.43029923	9698595.54493085	0.00150568857634453	5300658.45436125
673380.945455222	0.00208843917090832	13504685.8574446	2292804.99019214	0.00407835611121388	16607415.1211101	3720898.98305596	0.00309336761059487	11741561.0421526
2449383.03562598	0.00580407112751866	5078430.29379894	33709865.3183022	0.00364189655594982	16477628.9160178	10574412.6081033	0.00717519243411633	12060028.5869181
2447917.05258216	0.00380812314890944	2635277.23930062	3538293.98503607	0.00853670335576477	11815419.6255454	2649543.0214131	0.00214403838130279	13316681.8798275
34831971.5291748	0.00191635902710793	188057.364933174	6732499.33440008	0.0106293032301999	20434418.3047194	2081716.75267998	0.00500882240328467	23233750.329537
646082.203021619	0.000988169380175425	6330716.40498635	23979907.9334345	0.000712360154823262	3321513.25760504	4607714.10684923	0.0115372866851338	12928368.7541384
3655634.70160103	0.000434832295265571	3172464.11750813	11284353.8942849	0.0123658257560188	10778087.4229904	6303525.81533735	0.00560825615435199	10912802.5775952
6786264.27499708	0.00115832284081557	905116.935223443	26966140.3967698	0.00136760461375562	7544806.86656559	38331508.3594099	0.00609674321884906	17685614.7313707
8786063.25038449	0.00138557428032545	946989.187141427	6319237.66577793	0.00141755669180502	7129627.97885864	2067985.71878413	0.00543558974544959	10006800.2937726
6677318.78285835	0.00124930129527012	4827038.51612154	21183667.7906023	0.0130010862790857	33620190.6722018	16699216.0472628	0.0129672292781225	40931202.185397
1983253.25931545	0.00252767908880183	6725593.39963685	4648281.80839533	0.0131863535642992	7854760.60432711	1919904.11263149	0.00682495402979924	13881695.0143838
9915979.95653736	0.000712838784919175	1197118.03892861	5614210.63408794	0.0146043299669449	5827227.85976277	20920977.5741659	0.00355711925879995	10336069.9221997
17282647.6467501	0.00161277993028299	329718.706952446	5138367.03073319	0.00787074998285664	16064166.6576695	2446214.92340134	0.00597322584530044	18094433.7382117
20953279.9542141	0.000320053430545049	101565.124564553	6884002.66017649	0.00664022078203683	2643453.47963457	14633397.7768784	0.010463107738797	5999536.30149021
7324510.47788931	0.00202057206666699	209604.822557968	2407378.44577493	0.00227213028605775	18732844.448265	14936064.3192542	0.00143334605875805	13563643.4593715
3749623.26127329	0.00701991698054205	3198178.57161554	1635476.78457177	0.00268425575920094	8983486.66641869	10469158.8227338	0.00921267485344093	6123080.78308657
5692691.08219778	0.00071886922523187	968564.56632983	7325993.88956594	0.00397047777650265	8853528.09688786	19083920.2457145	0.00726133180431303	14195572.0011953
7191737.70037247	0.00352986802533116	953374.604994414	2701034.584969	0.00489519722091607	2323622.36866938	7728235.41097366	0.00431191049306299	3612623.89274689
2187010.79979324	0.00473105496641066	1964442.09837815	3102499.00497802	0.0118536367125277	19629853.1635561	6540360.78068459	0.0227911790458972	17368767.386316
4277439.51107838	0.00114380638675884	146559.999022502	3903605.71088846	0.0089954077188959	5342561.57352961	4357260.95829943	0.0078118220624585	8890124.66059442
677020.806583247	0.000785473355010738	5226018.9081376	3108416.9225706	0.00346325550406915	1863231.06517878	5406964.16649239	0.00178417393430246	1150273.70565003
1772934.91986442	0.000281984728487694	441840.605770871	3810177.49727389	0.0119199244588191	44205303.0982442	4243251.26305145	0.0129675892222011	47696946.9990379
3043181.95612339	0.0028919737024026	1528162.03741906	6403006.50059826	0.0184677964095365	8929354.50283749	8504167.17706095	0.0210006106832408	10343795.2879894
3895893.33246973	0.00820539420911768	936016.853670874	102174028.769265	0.00171552651162062	1451023.13595711	21801059.7343522	0.00062840458561221	2738528.67796524
5601269.71627299	0.000947652552015961	1427030.66089946	2622063.89740396	0.00391648624968838	3452057.74261012	5432965.16991874	0.00472600515488442	6501187.80564623
2360097.86429806	0.00435892636919631	260856.371400556	2888018.70772305	0.00808305025264119	7412936.27177736	2716369.46296153	0.00752591062402607	10512587.1896262
4817225.12381446	0.000774320669556247	1246498.95356825	14096323.6266608	0.00261355151016101	9023579.1135341	21950780.0554257	0.00254969312346897	14488191.7072743
4325275.90512735	0.0105080083782836	4954992.47097212	19576441.3115192	0.0111338236199662	11569019.640116	23613327.2436154	0.0117537870215875	16892809.8650409
8972103.13225858	0.00160552082849148	3254114.61739896	3309017.84394028	0.00895932263283279	6165976.43076398	3002948.47652654	0.00985887098664503	18698398.655929
2903425.33165594	0.00118070745961143	1096309.56794437	974150.677429128	0.00415387550589571	16865788.8749833	1844175.16613265	0.00674573815389917	20087472.70988
18377066.6830389	0.00113559351331151	102743.541590955	3239876.44578622	0.00888112653575148	3434248.76900413	4271630.05523993	0.0108901814899544	4160621.12676363
1674946.69665827	0.00570544843776309	24080442.3614645	10942595.9948908	0.0217326148758509	15502196.0043703	2397226.03890016	0.00477325559912529	19743664.0745661
3274740.19841685	0.000348063877141764	3603513.04887981	14061856.691129	0.00167336739596355	6590998.90261044	17192746.7248793	0.000720721220699862	3291386.36622129
2333538.37063048	0.000239413452041897	405808.977542687	4057052.21764324	0.00917124032190644	5416140.07731528	4280693.50810327	0.00865535659899992	13303053.8992204
3590776.84054804	0.0100704869513563	903245.216709297	13462726.4846033	0.00482434232848736	9232078.66451582	4403028.74966337	0.00521508804159037	13662740.0929034
1388052.91550526	0.00338536466394477	1402035.80395496	9060163.77813686	0.00433803216676183	9018514.62097004	5192959.8517201	0.00834288209811495	7281844.93367048
1622304.38605305	0.00300835184001966	4487719.96167007	4654022.25311879	0.00386406065563791	7267901.3226079	3383547.82267848	0.00557025818061249	21418687.4874552
2746420.3227283	0.00747097121152038	416253.458201738	16579208.0342722	0.00720435992453315	30858266.1905301	9590569.23121177	0.0137642058923851	42123659.5208912
2801128.48180249	0.00105979736539817	396070.719911273	11040065.8567597	0.00732995342846122	7963156.89163383	7896763.86974735	0.00821359947259274	6990780.78343998
8319997.250212	0.00244832754999786	1280936.54149023	2225091.1659049	0.00401854059387512	8509041.7973137	2407081.73206416	0.00449266056461861	15488245.6036268
8951124.9715556	0.0015536693149251	2636991.83203385	14231658.8109973	0.00267070121402003	9567576.39397773	12642916.3208821	0.00223005226376183	8190565.65041261
13139259.957657	0.000854424244003605	1034697.30300098	3465334.49080021	0.0100767542061884	7655280.47139024	3878124.30483558	0.0112979320253956	11891506.7784429
1996422.75627077	0.00533373124861694	3076942.30761024	8688392.12084244	0.00712114511723222	6823266.27346802	7486708.92292876	0.0101226487369249	12372841.6001984
4998054.04445012	0.00567936213654134	887700.404050107	6722739.84802638	0.00770509152769039	5652634.10459725	9468590.08388969	0.00967238395949091	6534823.3875621
22248946.9589297	0.000600158215571435	950149.353026351	7608950.49030427	0.0111598024341659	44746059.6954577	2445150.13151646	0.00661078114192296	46719376.8498879
2804278.70693153	0.00757060296639214	3091046.79970643	7826328.60681476	0.00285936127464034	20224293.938583	10852147.4138189	0.00442721751695198	26197537.8058803
2663508.53002438	0.00422949364497295	70538.1231688697	24839213.7521186	0.00302704517790522	12327675.6657425	30230216.4454347	0.0113547424387127	12727268.6202954
3347367.84794128	0.00875074555193412	987150.741851011	4250791.36632035	0.00815275419404081	14177250.1784205	5384343.90583222	0.0100134448733233	13357361.7270327
14071175.4309536	0.00287554519585859	1519589.70292759	17871210.1979726	0.0011967082780979	6147262.78312283	35886660.6291864	0.00181762075862678	7645337.43209197
4183674.51537731	0.00522057418907973	1096027.66825682	5501567.17957353	0.00544947937370131	4434888.91754023	28720835.5960007	0.00300931784331911	15230664.4634896
4151327.88773425	0.0101722787212857	1728152.26645377	4879097.82648028	0.00862514013284287	16597446.7272309	15806775.7003952	0.0030880875678949	21218476.8933871
2728459.42649228	0.000250668544606111	223416.419624084	2761501.43656599	0.00783860338470651	21068246.944813	8190465.93883185	0.0174869524510312	33113087.420027
4981662.23642166	0.00036329886731178	517463.695273584	3972869.50564817	0.00325360309724617	3908596.20271247	7584170.09973561	0.000926533966333033	4525849.56465305
2658360.42274909	0.000766678380723095	4673947.32474962	7750884.25512725	0.0130738613262255	15669325.2162728	6688035.90177338	0.00988471012048577	17784145.205754
2229011.73455743	0.00771797078387285	10283604.7809687	14593981.5789728	0.00240428748800541	8675330.56188315	9059858.94650305	0.00430495625114539	8548832.37051949
3038642.53707778	0.00062210374068675	1907783.09545418	6519715.57884686	0.0226365762182514	21858750.1882986	4337085.4485719	0.0141082403441746	12265949.7609187
7452361.23254719	0.00233307754038974	201424.084584839	3993216.99421072	0.00751099574089948	3217493.10950942	5760894.36159034	0.00715701193528447	3714900.6432962
22362853.3832021	0.000597287771796674	591269.309436632	2243561.59071082	0.00272357973081367	1793395.51954644	2706684.32190886	0.00184367896708055	606321.210526721
5662579.88890085	0.00157558772645208	486395.229639516	7348842.1270161	0.00497960729928793	7198495.61887261	10610162.970139	0.00317431049224786	10437436.8707916
939857.104333148	0.000490342577079024	3137235.87411532	4533257.05235558	0.0124850627178853	10031944.0081881	6751612.10827507	0.0145670738115511	23092581.6583809
6060531.28132596	0.000737045796481205	3870163.13198521	7941883.45649304	0.0137135902236845	8977572.77983341	2633535.1156549	0.00547601022975314	13477874.0186143
1365907.52309188	0.000964736515748795	539437.139441427	4689697.07635685	0.00825337790997587	2944911.50652404	1541491.89808157	0.00387492025252226	8540292.60546334
14127717.9159223	0.000230712095096002	1434237.42809642	23934512.5793814	0.00387426743977892	11896973.2454035	6178483.06168094	0.00551246747424763	18464188.1553804
4124825.45983365	0.0106057136121974	553710.52015432	48818165.8429483	0.00620829133163984	8677113.23893499	36961567.4367698	0.00781505657543369	9869547.11775031
2129029.40288068	0.00213232820326839	8366228.70103903	8338970.98316566	0.0253496969663106	13775200.1255108	4570208.9560991	0.0160547356417731	20098189.7377934
22905460.4723466	0.000161056469532834	440180.899929009	4328971.08686206	0.00356681311269203	24140168.9683568	4670811.77093854	0.0128106068680612	32789351.6247724
12999987.9850854	0.00144662779842888	500883.986613988	2792284.120185	0.00526342400557417	4800726.63729568	5341179.42124659	0.00448193265634775	9495052.30648814
1589201.26315877	0.00357032597171357	4259493.06313427	5126723.58363231	0.0157428865987498	20595294.2634153	3597642.12221904	0.00989606541704345	18063685.517147
2214583.2597978	0.00374820791650456	3585014.33630339	4186620.9125654	0.00331507385042213	6036204.96196919	6321691.75543016	0.000681837304569761	7168771.24332044
4055099.80716239	0.000413551752961684	2745083.48617679	5839933.5883996	0.0157785841318866	11800812.0626927	1546548.0918527	0.00478638231704124	17325204.7984835
2536427.98881998	0.00570035375273103	677243.72087073	3372842.0062083	0.00805653647511008	7499762.22623216	3225958.72591095	0.00923734339668731	19993228.6261641
15040886.257109	0.00494065557905459	2049492.36019108	7450514.15057196	0.0096179603376793	10222726.753181	17354405.9625345	0.00745416128879426	18409902.0138529
2276089.12531404	0.00520522447947508	252526.415408456	11123898.2375333	0.0175515481686855	25292529.2665568	3079722.29468377	0.00835543106769926	27473655.6958706
2538267.28146373	8.7248003788503e-05	209043.97244744	1362267.99046959	0.00523407276535004	16249806.256326	6641753.99154245	0.0036371516458675	31454520.8987672
141479.744148008	0.00268186708823137	25963979.9256943	3319291.70715208	0.00896525208718795	10592865.4573885	4004753.56007872	0.0094671481961336	17969771.2238869
2562213.46256821	0.00525861426331807	949582.727863443	3295670.21977828	0.00754453239315151	15834180.0280831	6321451.49420498	0.0131062806508083	20629910.5078134
11786996.3579222	0.00332890260930965	2211431.68526	19005916.7699758	0.00460755693304991	35605965.3588078	5916926.13270198	0.00452165592378564	32740284.9645803
3020138.06626585	0.0031266505093876	1458430.53749538	7377535.32836908	0.0018634081035712	7249323.62668868	22455749.9179702	0.00527047154260955	13529714.9951987
9535561.11488412	0.00509540897769996	1667757.37857629	5088979.02216225	0.0133052904734967	5783164.72058571	3416685.58522265	0.00989605202868775	6489192.21033897
3379339.59678773	0.00197042104005957	4602907.3514462	22238103.9600986	0.0014073705578389	7479040.76111089	2108542.72952149	0.00463484079817415	10182795.9590142
2148472.21199965	0.00347398450385633	244400.745447551	15536736.7617146	0.00316794302185872	17796921.8531024	2860625.2155657	0.00586332656633181	21905369.9053359
2714225.91950169	0.00182025163488674	2985773.54306272	11968669.0952647	0.00090753623023609	4794324.8764855	2419059.34185599	0.00600726130604952	9528902.94738557
2118263.17706524	0.0038055954127853	481907.379826826	2494785.79706387	0.00421968672512018	3380161.36083926	13247436.7285621	0.00442103831014457	11062239.6180566
1671201.25216724	0.000621524274873682	1579684.9646904	3797787.74924194	0.0128971904690465	13578487.4159384	4807244.52282096	0.0163475633951675	13608424.0755394
4528800.92300178	0.00037697095660313	1691233.80152448	3057831.40253663	0.00829981647466413	1922080.65488306	3118562.72477898	0.0094011957801616	6733048.38855046
2095401.89117966	0.00446172233099507	551630.448709902	5996193.23512866	0.0174193621495684	13862142.2884154	3573047.44021138	0.0100539917379687	17507451.7703128
3728441.20136827	0.00760189078177292	188556.121552815	15240835.4080234	0.00130290725061857	6926498.34103349	6570727.03319089	0.00950273963690271	11745423.1480695
5220286.80947644	0.000248838583969028	906043.694077849	5655815.54596147	0.0149430710704679	4956317.31697423	4000104.44936481	0.00237841638807691	14844001.9746598
3540432.18318454	0.00306994284693071	300584.499137721	3439038.6345097	0.00156118667776724	8139458.98832534	1396533.93929356	0.004000157214656	13171675.4356718
2217100.46709824	0.00617522998754527	3066279.54587462	3503386.68495575	0.00362115471069267	18872624.7374035	3717497.93345252	0.00261400953752824	21955662.535958
899805.030953601	0.00096887605860095	255883.747700767	92209394.9521035	0.00204120625687994	12097350.8372759	26157428.7706023	0.00287459241799552	14307655.1893066
3050009.29851888	0.00888787173269186	259507.954253208	11061244.8186157	0.0019549989878599	12135262.1345791	1689212.7147819	0.00431849022538761	13849317.6989557
23440712.806835	0.0020216235883649	2633456.20638924	4010807.65564721	0.0125400843004173	22722015.7526317	5559639.57617936	0.0191469756401706	16676061.4713392
4573048.55960593	0.00916124886659709	460668.521785288	7860555.530229	0.00204634576309988	12874843.2581673	4394846.24989424	0.00269145184912787	12425579.5299355
3296319.63294427	0.00809716441034191	870897.927397483	1737711.72553551	0.00797673489136958	27612314.9235508	2719254.13844927	0.0122528277717738	37475849.1964424
10314353.4815898	0.00107377349501572	1273872.97759213	8674320.66077864	0.00343036635498619	6847235.77042068	3494646.82463101	0.00176204465518441	4305040.16542254
2159596.25180571	0.00226029362821462	8508667.70491921	5612450.9827051	0.0190298937788312	13540011.3633982	4468725.32426255	0.0163124587910161	14521499.5666384
2874471.44713351	0.00755113096729144	1013973.04925318	33116563.9048943	0.00907145320406506	30578158.224175	23366556.9874881	0.00366190187078332	27731120.1907468
4475963.04818775	0.00743803461937312	1136203.13626157	6910214.79295227	0.0229681849595007	20503718.8779378	7464278.18082692	0.0260929240534211	22067116.1270355
3846852.37486453	0.00797063019180001	3255785.74659476	3232395.26578335	0.0101041500445597	21428521.1175462	5563980.64005962	0.0169043339313301	17100539.5426882
2867478.21050793	0.0062692897500074	539012.910518029	2530599.11262185	0.00492004569412779	6856303.19640674	1796532.28128231	0.00336368769965779	10052662.5572435
4869807.52458987	0.0049207384143971	695544.484234839	2777532.71108922	0.00977308212470232	10399508.7600652	1270988.12962284	0.00380999626525678	7661807.07152949
1776178.33640005	0.0042289400068206	6991707.34503385	12976906.7817475	0.00107553460836913	3733891.79982541	3779199.31101666	0.0015997904076816	3534518.32846878
7087411.04981589	0.000931256910892001	5583845.20308826	1376590.96448073	0.010057893420203	51859503.5007324	3316609.46820708	0.0146361329553979	41133967.5149584
3117316.91863434	0.00792561189333777	2075605.53261191	20227999.8678008	0.00162456811403415	8883539.91644651	13221634.3714966	0.00168334636280864	12400123.8875845
5694204.56797079	0.00121257549187291	598038.392203041	1683183.33797652	0.00610889402038337	14715370.7826961	3287072.58691936	0.0110534544794726	19983064.7227407
5573315.64051911	0.00427517797319162	407443.832388213	6700842.63296745	0.00315632727846638	3524025.53629096	5848768.33095005	0.00443532556579635	8737410.91029702
2126900.21158454	0.00533480170340844	5860959.85958569	3851522.47134348	0.00864071827267079	8723116.40350559	1958966.28845299	0.00573465737160416	17834557.0449329
13159711.5198164	0.000395964317264304	966660.285590302	8812980.34358615	0.00859947176282232	6997180.68489752	8964930.48193415	0.00218562589317732	5991244.11280714
1650288.21681263	0.000107939095573697	41054.5968090576	3144952.20737318	0.0061235777253725	10076548.4327496	5970280.77864353	0.00817827837413153	12615075.8409595
3733027.53794257	0.0107493175361005	256014.352146553	7870216.65857409	0.0157113998863974	6322277.69741886	17269154.8758887	0.0156988680661757	8046810.35558187
9235635.46014222	0.00116758145788313	4644908.89116417	9889351.99079262	0.0108174127371531	12830729.7829014	13429361.0317271	0.0102064682595174	18054703.2891179
6288127.44115458	0.000416998911530037	903066.505492417	4287085.70289115	0.00673584457574034	6239866.91663032	9259453.05725996	0.00791169740473191	14019222.8529065
1903927.50773715	0.000929859991344555	1959727.61705541	5493523.55865359	0.0144882829374372	3309496.75239746	2210995.30268282	0.00596605754441671	3714819.01966055
1779308.66675473	0.00394443977623025	557580.588717103	234827.014162936	0.00221247147762033	20997850.8760267	1470199.58002127	0.00350164427058132	29583778.0595987
1984504.37461095	0.00185791682050142	409048.324409765	9394469.36967749	0.00146182537853682	4192209.02796281	4444672.91032456	0.00859023887707803	5309304.60820175
2505949.08872256	0.00609059421963264	834061.357103554	6837061.54300649	0.0131525469162712	9555989.58022009	5259684.37290968	0.0130360579017439	6787559.90947696
4049452.28607167	0.00574253385306964	3575461.94747631	7810906.54165941	0.00940660717495746	12048530.0259441	11656883.1297454	0.00502524872156038	15872328.6998255
22696298.2192119	0.000750124852140549	1836295.06709083	7372151.98277198	0.006324179216174	6882710.84597402	27407304.4704113	0.00104312831095633	7598738.00754191
4444564.87798779	0.00209708192471376	2025232.44203773	3468763.29973478	0.00400251662058181	6301929.8329402	11265955.3917999	0.0117753645173881	10474510.6042184
2031829.12986523	0.00260742371270962	414492.311583565	12918236.1709046	0.00683478489663771	9851674.42897883	19249728.1852588	0.0112662745122074	8856086.03296843
12217072.3303782	0.000365271675709451	527786.022616414	3249596.36333782	0.00888308681768211	19328909.869148	2672508.50195759	0.00818639476888054	23208752.849861
7451585.60824371	0.000251360032789756	1282496.15922845	3795367.45757466	0.00812541547956778	16135707.5467224	9240172.46139607	0.0072351159115902	19748929.447303
3398112.74054291	0.00216423563941983	969805.192205098	19251775.9450246	0.00667873514391359	22100874.7255768	38596971.9034051	0.00905302913657888	28472759.9643544
9125474.20380856	0.00626178552621484	2617301.78901614	5206410.49018938	0.00518646021237296	34224248.0777835	31294364.1121728	0.0177905151676646	31551846.9994643
3880556.90814474	0.00138010251401841	1390622.58649726	5345534.51694598	0.0166997495281881	16866629.4228532	6830566.9065384	0.00143223945199011	12166649.2226254
1945051.38483576	0.00536283790552226	809396.211965831	24846201.5301282	0.00153626621398838	8781722.50983964	9091753.48268696	0.00578817438131614	24686081.5396135
8853790.15873251	0.00419507472216689	7939118.64704893	20584916.6726465	0.00144597511543618	4522965.74319566	12167714.5615144	0.00128926126725818	5888825.3246139
4715388.44803262	0.000692608425082934	1927148.76847288	7770889.17101348	0.023740872575039	10936376.5280219	6200178.57382798	0.0156975896201652	12534733.6648367
4685795.16940462	0.00192927346353467	2686790.93399728	8197324.80847541	0.00039454191268916	1151018.89955802	24307310.0792058	0.00115425915800208	1891559.45930409
3157723.76394027	0.0026797001954759	1757017.23078923	4060940.27114865	0.00537177466393132	27814364.5915333	16758737.2476483	0.00696250400347994	29663843.9036551
4139618.31952563	0.00504806181635597	830810.476846434	1828625.61588812	0.00246715476193536	1547542.80116838	3030668.88349141	0.00351320761229998	10953639.8553691
2387798.74302126	0.00359084525361033	1500301.622476	6483539.94049207	0.00439759679027257	14384252.4312688	16842658.3089192	0.00444628342362768	12544510.0086842
22886043.3000253	0.000456140830749163	1387008.46751169	17882087.7427521	0.00260943412371626	9360661.16732539	18242095.6891132	0.00906638818328066	8785081.77966178
7795332.03709962	0.00101226288714544	1782656.36543303	2883636.44107798	0.00804398185262181	5457809.98893933	1866544.44983212	0.00555532990825375	8881231.26181607
7960519.61014814	0.00129311326934273	234061.311802986	8913334.09596443	0.00241380866475075	7868840.8431705	1844448.23489521	0.00322096669263876	10167503.3809347
716373.379571747	0.00145461908457001	265421.835731077	22520961.6835323	0.00339890758205172	11783990.9316486	16409086.7822295	0.00465447082824596	12016220.8295032
10098534.2475671	0.00218041372856564	533190.77203254	20363833.2220928	0.00827072033729549	18941291.8042444	18836362.885525	0.00849772720406331	25238757.1838589
1034486.93866105	0.00209638842454083	3421282.71808358	5185173.92048291	0.0121161298125906	7366033.38204277	5510202.44274641	0.0136050388560936	14970579.0382135
4404016.99271407	0.000247932372963194	462744.659374418	5439452.53200889	0.0143541581648514	11782657.9087048	2114289.19892287	0.00483972010099862	13481787.5671237
16336868.3503099	0.00138439914690241	626697.399827276	2579213.18351684	0.00487576909115234	13205018.8665097	4079415.98000338	0.00107981694001799	7334280.65845626
12458464.1587385	0.00173070169194271	459393.832409792	17014004.4420793	0.00136064008168557	2350464.01705176	31693660.6549705	0.00180107458663275	13169660.2710134
2448107.09961566	0.00606987649718688	564789.755427145	3113908.2442629	0.00978810706771996	5440437.67300602	5196129.05444223	0.0156513933018344	5313529.45469475
3700191.06805933	0.000269526495951234	568288.329556083	8191030.80868724	0.00650056419674417	7727884.60890002	936391.437524265	0.00248509984526113	14450246.0494052
1884261.8048532	0.0034780107625601	743032.394112724	7003759.54846378	0.0148856856262299	6498696.93577863	10161372.0247922	0.0192569538041172	13911946.3104012
4211224.57081567	0.00684163692099344	2718823.50061347	4425102.88662686	0.0084771800377363	3583073.71207784	5138099.54158884	0.00735639083775562	1043567.45543986
10222305.5396368	0.000754767952511495	376171.694420559	2650516.63214163	0.00931740052038769	22682635.1649627	1592415.08901522	0.00721746987460311	27960579.903723
19802468.554455	0.000768899121557298	2809729.5617355	11252232.2300769	0.0015834205233024	13375183.4373029	12215111.4656829	0.00541412164238462	12999841.4088715
1177184.01442234	0.000735812756769435	373252.892522615	21292102.4974458	0.00379489299291497	11976266.3389095	10252038.6348624	0.00454114162375211	18361737.8547521
2275760.29626425	0.00521296178571196	2766460.1841857	13622359.8324727	0.00171367290108114	5645128.95038782	11221954.3634213	0.00253676450165084	6752301.63046407
2956113.99401589	0.00109982024576878	1750851.99645627	2056886.29564586	0.00420035367005144	24754772.5932116	6765266.61100568	0.0170843285421725	38710433.6961301
2231578.34687401	0.000446784997808566	3883752.64754668	4641114.97538026	0.0119394715515563	8351754.34089077	5642456.91774242	0.012038466043114	6795808.77052674
3370702.77674034	0.00714928884114607	1985263.83709257	4249012.41472504	0.00756896675294483	7264730.19314384	4095974.50420904	0.006926476778642	7971215.41754928
11062867.8676249	0.00415528592696944	391597.418262084	2979901.09343931	0.00670934180238	2439081.32903625	2980226.24118568	0.00689331962795603	10831524.955819
2276636.4070516	0.00157145631027833	2102106.14794464	4123531.847908	0.0107134950583816	4696055.50839329	17812878.7862641	0.0019444216492866	15262266.9956559
3248099.18514359	0.00739707068937654	2593729.05889762	3299187.17340073	0.00988637574819247	9972511.49322049	1548954.86015267	0.00546399241050181	13735619.5002395
12062097.5903736	0.00106625800665576	218895.456351427	2492494.33272005	0.00497238150909837	5082024.8648833	3521630.67426276	0.00195693394464969	7905932.1351104
2051029.65452764	0.00544978390503161	6750339.91261822	4923654.32491682	0.0139697830297354	12678608.7225719	4942789.58208797	0.0147383172056213	13813983.9198614
14409493.9373805	0.00100451913545665	906510.216052162	3787642.93511386	0.00905670072296361	14473676.3521777	3684820.80011327	0.00819087895261663	8941790.26325124
1349186.90971721	0.00389092194267671	3942922.49318014	2424112.06418807	0.00877801565612561	18010325.6324461	3635765.9229475	0.0123553962186683	15302100.8805983
2872714.67778909	0.0039875868753649	986165.413613741	5009935.7974364	0.0110972031556244	25459995.6300844	8384514.69517102	0.0133819723237535	31452114.8010908
1111596.24288271	0.00238453681386198	204433.063258392	1094921.77148994	0.00160630270270833	2305373.28598473	9720892.52775401	0.00671374647817091	14434658.1879803
3166909.09343918	0.000403410176413232	1319557.48248853	5992093.76472656	0.0132219843098507	10901361.3476463	7181721.77583294	0.0191388432828053	13013476.0852555
1522276.1266187	0.000718073254425007	1053323.76997033	4447591.97822648	0.0146351396113287	21047832.1177773	6453782.70511943	0.0184877333291878	14937752.3061077
15025623.6865556	0.00438890206735074	330582.6465648	5600378.94685101	0.0102801676583948	15473263.1393934	4020885.74153	0.00838916032986957	17784475.7079468
8867075.91842749	0.00324944031159747	3657653.23744142	3980331.1826524	0.0118349929415459	8011776.05582876	9451104.36737205	0.00124685843505052	7406948.0009457
2402853.43815955	0.0070430207630581	4067967.1193527	694513.090470484	0.000739031899164595	2350876.98129034	4615056.86809957	0.00349207007591641	1293730.67696383
7976390.22333124	0.00121961338330031	809689.991976765	7168403.82423193	0.0135438695199061	2237830.06662409	6652712.03814787	0.0108364138746556	1932870.63960677
6145000.51030765	0.00399122802086596	1133147.79954218	3996745.85362838	0.00907121883455692	9310907.23348181	5685849.00232705	0.0105188969685589	10520190.7377534
3046662.06188506	0.00574433501530871	193735.217463542	1690592.81757521	0.00538584689281851	26505727.9582959	6010927.85494978	0.00380959745348518	34717644.9173135
5583360.23384416	0.00132525837514367	3356886.16273122	3924044.74039146	0.0129979898499328	21637301.2926458	4697961.4571837	0.0159694339334738	24669549.2279974
4213918.08317303	0.00993518039530341	1635495.88087746	1831365.6840281	0.00407590715046949	1556244.18550249	7181727.12144126	0.000884508821677351	3266880.13189022
10554389.9775025	0.00102260815304074	2062029.55098787	7686174.74751768	0.00183749755553073	10377774.069948	2310443.57915306	0.00178418563147289	6355957.95654262
2698293.33953993	0.00664115480833381	395736.122686911	1649137.06827325	0.0053359735498035	16767777.4866878	4051852.60760761	0.0114644805863869	14181276.6667564
6509915.47375972	0.00123147789424669	10096629.9317772	5945263.27247864	0.0150537223456678	8422439.61466552	15516897.6702744	0.0082309861484174	12021517.8093105
1539038.10187392	0.000318280889816999	883734.204179673	1569797.50969665	0.00396665934821791	2097261.20705599	1783350.66367447	0.00435908038309197	3284533.36822348
8585029.559584	0.000621923707082669	1332353.91879567	9033643.52924278	0.00900259043393127	3645763.0798244	7855358.97630871	0.00873523133224037	8903106.52447373
7302166.17160037	0.000156648403177153	649460.724095145	1955699.16447896	0.00340206221427753	9554630.93155489	3765387.34037153	0.00869156914009474	11468887.4545039
51778547.9306059	0.000518555561125799	2015028.30767801	46851265.8720793	0.00321338537576925	8661202.61348601	44484352.2261817	0.00171669804073841	9996179.04828631
1525871.4088484	0.00365429681368709	3208042.95317062	11747174.0138603	0.00807765494894021	6375119.28737037	22482789.9296629	0.00462705198270451	7864693.13002029
1537355.50316077	0.00325743943512915	1912691.53733124	21959726.4293021	0.0121133267941021	23868237.6310152	5800791.15134226	0.015198467890187	30986568.9770364
1808745.23752756	0.00258967211595738	227617.649199346	3241443.79604334	0.00766723104112262	19503263.7800298	2975249.36005991	0.00832842889164249	28030608.7565073
7764747.76072702	0.00149044568752211	424696.556424157	3410046.46687523	0.00652938869920028	3587234.16244691	5607479.42557206	0.00812940349770366	8975118.03267935
1077760.63482358	0.00229598679988262	2641876.67206931	2423680.43057251	0.0124014712434766	39923827.851257	3768845.14514139	0.0169752819802876	49999313.4650836
3707946.51043656	0.00974672823356834	3117503.42554407	3680244.45245779	0.00230118986512941	1278241.40334069	8744692.85077434	0.000265505018233471	921028.227489166
771289.067075973	0.00315983412197982	9693928.4630116	3292918.20399348	0.0100377572465763	11253936.3474849	2314281.21552555	0.0101030469936498	30234225.3048506
