robust_sparse_wp	robust_sparse_euler	robust_sparse_xyz	sparse_no_outliers_wp	sparse_no_outliers_euler	sparse_no_outliers_xyz	sparse_wp	sparse_euler	sparse_xyz
1181835.17756382	0.00173090431232197	11767665.6817043	25571085.6073661	0.0255295907514326	69364560.6045118	11065206.2627865	0.0215742336478535	107002021.467339
739890.910386024	0.00127201320560255	1215307.93849905	29357408.980806	0.0164928564981126	45576704.8340432	18743575.3937828	0.00917213914245316	50482680.0707937
791373.368936892	0.00135132626404741	94533.6826325655	6249028.90838452	0.00162967055981415	2161720.19480939	72371572.1281666	0.0127148741194705	28945539.4742043
1213085.37186878	0.00207167233749414	827197.570246435	6843006.03396925	0.0192380265548233	16951664.089037	901132.806671186	0.00467543543248812	35821272.4318208
1215694.55011369	0.00172247059256675	564948.377242212	10832931.5578261	0.0103149243962555	14119018.5552872	16223801.8198253	0.00341048388898644	11663078.950305
1295692.41815506	0.000490241741657399	385768.319448179	12065084.3023764	0.0130642719515386	33934210.6046797	46541323.1435364	0.0267474029548037	100370473.155699
446656.816057619	0.000636254662633403	6212349.08980802	59780670.5320459	0.0234606466703663	31656493.8331724	57056586.9218415	0.0339166707951234	31707109.4481881
2805735.67339433	0.00053071636607121	547117.820551177	18979358.4909605	0.0171855924449128	19242986.8291106	50371350.2530187	0.0175053075923896	51015830.9822836
1607043.10683673	0.00222690782026712	288230.328558005	16193444.2548006	0.0179903866887099	25958904.7053023	23019283.0495034	0.0147038229194656	22802203.5704176
671257.049405742	0.000213272560999813	35450.940243653	15047833.9774767	0.0123025588247353	14157339.6991623	8697072.92484613	0.00827952547464567	47710208.2427026
1336477.50815785	0.000153482069122406	1080104.26186514	26592147.0568577	0.0307238746948786	24190584.7256141	61812707.9303355	0.0591120113568524	28125061.9859806
1311471.25475702	0.00219661382984041	1085884.74388859	4365586.12652027	0.0088193523392273	43446123.8210502	5688712.55981409	0.00986246109602779	41238379.9566109
1105844.37550461	0.000135923747221122	565638.40106847	7479470.48120272	0.00966178266375987	66519928.5368595	7454477.24856093	0.00940277220866209	65427560.2279993
483106.069957859	0.000173895924995166	34287.8029032375	20991344.7049833	0.00552381081477255	55811181.5934953	157827858.014758	0.00564576251342385	54771171.8216638
818255.671655076	0.00181663266191453	3562777.79338711	6195123.33795219	0.0159453992817928	19646305.4753514	11070066.9777885	0.0195755035372596	28502912.5665065
2859611.13542357	0.00184108182179554	61554.8440574489	16098325.4160421	0.0219843332820028	20654122.1484546	17352660.3359228	0.0188063121210427	31204631.9469702
2230311.1932961	9.00531588789999e-05	10609.9687420719	28628674.8887183	0.00193979945544772	7668998.15641061	57177162.0756161	0.00353010326592827	22214456.6030385
404751.958304985	0.000165385675355071	703654.095050659	11436130.4320319	0.00421416618141642	23181384.1277791	3921159.04481458	0.00653515219468146	36021019.9086007
2001079.74448703	0.00399402582354184	65815.708955498	7177280.33557162	0.0143264014860488	49762009.5810014	10733643.4145767	0.00824825659188659	45976292.0494971
1162453.95699709	0.00129021818843835	4043633.29769919	59985165.267109	0.00270559472646142	30428146.7421497	40173742.4366588	0.00531494498850724	38176084.623041
1660403.88842517	0.00140369437027638	356375.61257691	42084647.1532556	0.0107403680974255	46103281.7629309	15985327.2411846	0.00591986979707149	45195349.2065066
2144893.87106904	0.00052129169959295	4593667.27170782	7388397.53734762	0.00917618038726629	48938211.0963745	26094175.1729289	0.0252320496556689	30132045.6424254
2266662.99491267	6.16860992944095e-05	104392.068393719	49539694.0458171	0.016744293130392	35346232.0766261	22503585.4449983	0.0199262705726713	35819751.7137313
524120.269492521	0.000796893327835123	178510.471611295	3637793.80832121	0.00766117924466651	3276344.49833201	16546017.7287242	0.0167459986951192	23648812.7413599
792393.558009644	0.000797936978228023	35383.1451731623	18183817.6004514	0.0165897101084791	38057867.5035702	31955865.8694406	0.0154762889697796	44172460.5183002
1532418.53631052	0.00273625243970131	323720.314690546	45451544.7229397	0.00937162263509524	19526334.7791796	39954348.9801881	0.0101872640928073	31830980.7416083
2164150.78805353	0.00113808269460669	587791.072811724	18599889.0116187	0.0203122782196198	14336726.5232087	34649639.8210927	0.0192181770188204	15623206.9568771
2175870.98146316	0.000500887671522044	670497.02232688	49294414.2239162	0.0267046581801491	32049797.4731915	82200403.7299086	0.0255260579686682	34672025.3145747
1714485.17903482	0.000207387725142813	18093.9342538549	5900037.47200858	0.0124565537824982	10818709.5590747	10697022.1664282	0.0159652607974318	52218810.5547804
509678.298095122	0.000117834527340204	41230.4133773346	3520688.88118671	0.00556577910229391	23179980.8586677	8418596.2699407	0.0148805082439659	28526587.8914023
1024856.76630251	0.00262319520019131	86243.2160834544	3184776.652037	0.00914730135615136	21986295.1928778	10705679.0649338	0.00639009175690643	66875969.1214263
1100909.82340596	0.00113294528399603	439473.575624698	8797397.55195954	0.014203313844722	25876186.439654	38216996.4078689	0.00480557265851725	37043506.3935132
2805925.20645791	0.000353869523271182	675026.288596517	85355543.9009935	0.00516490119434781	34014967.0134522	3202105.95299579	0.011077202851566	57509215.3210595
1409963.6916553	0.00158196142528459	253627.460621701	12530748.0944632	0.0182305918113062	33225976.0333584	86129978.9238318	0.0313186817880733	33029753.0318688
2507872.87971668	0.00235722884979048	1265278.58798709	11050876.6944919	0.0166269025626429	13387118.5271665	13776965.8556387	0.0084297867105366	32812958.1511529
663197.576002546	0.00142421929889151	149433.123430038	54316164.0974717	0.015125130562291	11924848.8039641	147766513.976114	0.00278680153989794	17778135.0236465
418462.808901041	0.000601605606040638	1211492.93263317	29190020.7673582	0.0199353925727677	17314813.3791385	53331893.8470928	0.0189466612142287	26297303.4606885
738398.960163591	0.0010321513439496	1321349.90291174	1225797.36907087	0.00414968012752587	22978477.0765074	21398690.6015022	0.0157500855833509	87726136.1880408
841034.691151225	0.00131326559492059	2723497.5699923	24476950.6005602	0.00370495519409824	25815160.6280449	58511975.3993136	0.00742287376149422	35549868.9270099
3483154.20995382	0.000371163867807226	331105.115132462	30277425.8674663	0.0111511610918821	31553201.7270184	48773236.4842724	0.0243127544920932	25946906.8745168
3043698.04620936	0.000392085588001027	210532.635228331	81612077.8606755	0.036543227965946	64690343.7014943	60436147.7862223	0.0288829308072463	126485910.434529
2126401.79335823	0.00404009017643316	93384.7852361494	23886916.141264	0.0128062598212338	42265525.1163329	19638485.9891493	0.00501374289633703	44788390.6455199
643643.97038457	0.000774528483474731	1132119.26668404	12919692.687321	0.0123638904971443	9186993.99661455	20298876.9306903	0.00606847589262272	28238615.017882
739014.634823294	0.00157456981823478	37159.7970479514	23311468.245207	0.00827750946470176	59994485.9072921	3811386.24903353	0.0137085165590052	77912843.7467695
978405.239853326	0.000757040571403915	691948.117658064	26468151.0006459	0.0214334977698816	27665776.4542784	38125185.1059031	0.02856559907418	94983873.8003312
1518845.62581469	0.00132920340082095	214411.184960219	19639458.3281955	0.0140964550147466	13343112.5649208	9411933.47527301	0.0103419864803257	84792122.3254655
6309339.03950835	0.000253428913168272	118156.800194852	14560065.1135236	0.00385261893099344	32354025.9119055	74268168.1362502	0.00647048427475272	35458775.7069307
1368544.51429585	0.00181131852992933	65066.3008565897	1815179.96341576	0.00548919443967073	36771757.2564706	19448759.6021516	0.0245048363452882	48561017.2808858
1348706.43466049	0.000315285274488766	2070471.28512387	1658429.5192822	0.00329481120752546	12988950.0620801	1908804.6437845	0.00671675276157065	28397820.9501379
2126542.55280135	0.0026109198662536	330383.647095904	18795188.2252146	0.0140009962680852	15721997.594206	21055330.2565972	0.0321886083035923	18886165.2647375
605107.986137553	0.00111760610280482	167626.836364818	62012618.4420323	0.014009331679194	43282712.9174658	37355516.1658981	0.00653305627102931	39923520.6663966
282847.01498176	0.000476042642497023	1286335.81804149	5334855.29591458	0.00820902848171907	52571348.2952854	53879118.1405862	0.00815343512821383	52888971.6406417
516687.340405035	0.000819172319523098	1141362.22050351	10494350.0893374	0.0250587115264401	7167447.42135394	17754088.7506184	0.00677574361420889	22519123.7368767
2483560.38245476	0.00128930545469368	292785.262411192	41679180.3141049	0.00248641750546047	23763462.1600338	65249572.4802173	0.00227312116910787	24126673.9521321
1451379.82308038	0.0014664635130416	1104753.51184333	33025547.7156679	0.0101248153453207	20670157.2717341	3506008.63929685	0.0017779404875201	17248041.0900391
931202.91177668	0.000419725559840911	27253.8370026854	57139100.4366554	0.0338487061062473	32692432.6697572	63453706.6366583	0.021431601153306	39781944.3171729
1529140.97939611	0.000577449810056854	626809.852375381	11066086.1532478	0.0071320642542053	43677267.325145	40642260.2890889	0.00747964789386982	57230628.2941557
1054972.86397414	0.00125822568616118	402839.835241495	45702976.2533324	0.00893974095750961	11246036.1351896	136404558.806385	0.00813903168321382	15301318.0698821
739542.047257745	0.00166336672087535	122211.337675725	8763581.45414151	0.0157102977827956	66800729.3383349	4540892.9953334	0.0173156071596981	80150524.0440604
721887.701717968	0.00114215774899477	127309.378687439	47295292.6158707	0.0184863790711977	43084583.2194331	36546388.4294491	0.0241216805953301	38965569.98735
1033663.2751669	0.00131890664648207	1935725.67488876	87243897.3195734	0.0123597169474649	8390605.48602662	99805123.6994052	0.00223109305644593	19324846.791674
989400.707522249	0.000816743049715649	62911.8975251897	22213062.3719198	0.0135351350169242	42292378.0208597	8918284.48545405	0.00775688647845769	51521441.7280113
2374394.51332788	0.00155373968201609	218711.078538083	81587925.7497724	0.000990544843546074	9154423.48526354	44169958.3748838	0.00824570344897863	10793789.4968727
1662821.80400846	0.000930078118137514	741027.297836941	40242766.6684247	0.00150871858869997	16488334.1967062	12277861.6259212	0.0121425403626314	57706089.3505273
1097774.46588337	0.000703608245738202	3239604.15535555	16894469.7475258	0.00499951715745516	17044535.3068742	37163306.5569464	0.0125629664656428	18017920.3758529
1999731.93077662	0.00301949179613132	127107.376596642	6201085.60449047	0.0140829833844712	75222918.4996997	10078749.4200904	0.00810760945385155	64091880.5506269
3797219.90816399	0.000678868980619006	1875221.5660967	39201942.506785	0.0039809996132678	25391668.3405985	52448616.2704258	0.0102623400290722	32777920.9725911
221973.50741107	0.000548733589747317	3311640.07164157	21573170.4038855	0.00468629693082646	17017626.2511825	61330326.5694353	0.00528503586081562	15723817.2699776
853126.94774745	0.000942253377780772	106430.554938883	28398743.825273	0.0142610872595693	23916371.801471	82267025.8342093	0.0146351219463615	29590380.3868805
1427845.76983252	0.00186607220628762	839594.698668596	24460081.7228774	0.0294249358656851	26067168.3590505	7973165.8510299	0.0151732003358207	8269708.43116727
1660900.47485154	0.000759663653637407	1053071.22977919	33081986.5647706	0.0186059776882395	14748641.8511622	25471872.718827	0.00717145706328675	23749038.7629959
3061368.5912053	0.000645024277082211	53015.7931389951	6440914.33379813	0.0187188337829544	6672433.11478444	32618261.7914815	0.00586292381767655	45802621.740718
1426176.7633051	0.00129818583056447	1087684.38367386	24162631.5209042	0.0281820732313478	70165720.60401	318015097.73518	0.0167040107899321	56099125.7862141
2829814.09822186	0.000438488123833431	221027.922765707	68328853.8009608	0.0341551995603925	32902858.2016304	137507453.612353	0.0600592864227973	35630097.6996364
955302.517846811	0.00104549338332106	318225.252313904	20385862.6120392	0.0107001432446011	29252942.4472949	17962524.6893866	0.0414682057251008	25217729.7344537
1509511.0265468	0.00218613410716788	3368436.41069232	38782947.0612389	0.02966310023407	26299581.4551264	4645414.56573775	0.00865495370636326	56995894.897233
1265437.43866946	0.00140050323337213	28449.3115594508	45451683.7072252	0.027438066906076	39652100.0869754	36180266.3486559	0.0232051315948805	67226322.4785881
1927720.72909478	0.00203715437442087	320645.301335563	7363404.35887963	0.00707585740508056	27793807.2346546	25126195.8945495	0.0106804790767077	59476412.6053394
3317891.81355842	0.00135311565247204	401469.918342944	68761628.6094613	0.0090145570584102	35877897.0992629	14405051.6006562	0.00839197792760784	32792559.0125084
727916.238797777	0.00112007660753362	4281253.5444551	60848198.9699025	0.00960154458037364	36216835.5264023	19041078.0481641	0.0211408256932416	123164075.155062
1582116.58801287	0.00279471115276444	2356492.8045051	4221449.64539001	0.00887654238925408	24068583.6202724	9678021.93316918	0.018962422033691	101890723.049604
1037738.21826975	0.00154229611099363	2191728.5635874	28682232.8428437	0.0115312270647444	27423491.593591	24646321.9884165	0.00323650118711987	44305095.6439935
1036708.52567627	0.00104758488951293	709466.534591042	11486943.2803484	0.00866305418476382	58353848.0740502	25146068.8930969	0.00555259526644618	54726738.9459603
1273300.07909683	0.000798570536202821	2040244.06005023	18155133.5828566	0.0114840670627235	16687660.5244484	33386147.7181281	0.0235361774954701	86258619.6414351
492751.07910002	0.000221358506859799	906431.971837436	162919862.277183	0.0045404841960201	25258001.2665567	90251472.7609813	0.00265017990091596	25504369.9456125
1022872.77566349	0.00215899897133413	88801.2724495052	53127239.0099137	0.00979412405329104	79267534.9449204	30882687.9447697	0.0115544483738829	79010094.6562613
1124469.93310524	0.00180169705982454	114953.602698653	61334339.4340771	0.00857516563250882	34466349.6003302	25869469.4133728	0.00436345386222123	28998650.7264247
1318663.3451667	0.00105722080535307	438295.883420804	33742818.8438761	0.0143157348086514	25334699.5662719	11391579.2445148	0.00302768392049384	32444356.9097913
1928256.22277114	0.000463917078425193	29724.381674199	85358226.6175176	0.0100923465168274	47335964.1185548	45228413.4123082	0.016653644633747	92370337.6962786
687384.418870865	0.00020394314458008	1765330.19774285	26756896.798302	0.0084315904716542	10920248.2932547	94611162.1134317	0.0273613891130312	66474237.3920521
507743.158182527	0.000126258823715314	1242863.44383294	27640271.8984881	0.00796745161784039	27071579.733677	110564815.467784	0.00450561895299813	16144047.9685804
824907.576810882	0.000310064795449129	624109.6430705	28040514.2026756	0.00460174063488452	21928019.9047133	6605926.18799107	0.00453474660326942	35065466.1546606
1323051.09514321	0.000577344072261565	2556204.67621066	27425468.6007464	0.0250819234789423	23643708.1564476	20018337.1457889	0.0329898758562961	17600033.2709163
838390.078683946	0.00167682712532584	248003.222978423	26902674.092883	0.0389409115701451	29061105.3253165	5285254.17872442	0.00730113891854167	43803329.8526888
535338.384824854	0.000446676656244286	2784966.65658107	11738196.3467146	0.0315172190019462	28405768.2062039	14116221.0933853	0.0170118649210591	42392659.1860955
2666637.18891014	0.00152229016206608	365908.050999592	69609256.1321647	0.0105197210657845	25831179.4949819	78684912.1448896	0.00956318000430341	33797990.7413899
720706.363085886	0.000883496280389901	140896.930951512	17480467.1603171	0.00997244310052211	22745093.3674532	75906037.4684645	0.00534124477604906	22649652.8778879
410170.180275996	0.00180951446589711	9361545.41296036	9209282.53724789	0.00889836645755663	16710552.0584608	31403233.9966151	0.00449608680490022	35506479.239066
2901733.08601173	0.00269811571975825	104149.350951052	58089502.4266266	0.0146810663980552	26936612.9050682	41974408.1492343	0.00396023072671459	36310267.5082577
2069591.37116454	0.00147749542114051	160717.254737449	31894997.6622366	0.0288922673683793	50058459.9384757	11842113.4344877	0.0103938664746279	56037220.335423
1391821.28994418	0.000198064137858915	136628.660219749	8210820.73317788	0.0201712737183532	35540624.9539488	68224359.3192035	0.0178882111491178	51937131.5686512
1398854.77925029	0.000766139976394085	179890.640776971	9418959.97134006	0.0140741763966562	49573256.1014874	5589248.31625523	0.0225106366796935	79759740.0685142
1663102.64769312	0.000985105045748639	2214374.13796361	62569624.9235288	0.0281870323637257	11733182.9992348	114676240.789339	0.0536689097693956	9927183.85724301
1978209.41108214	0.00281654210495379	136815.413295568	46807804.0619547	0.0294636485778484	43134249.7015422	78628159.0189164	0.0103610357069166	35156670.9457495
1687805.34377707	0.00328550471485245	1962240.21411861	62233506.9408044	0.0351421933419384	37958168.6634295	42145139.8992841	0.0250739124940603	40526517.0645454
1064710.11496986	0.000115286580800785	32408.5977698632	28857826.5390249	0.0105632292034325	20635678.2819249	39280110.2828474	0.00257566893056012	24086110.5346372
1227010.82061976	0.00174067689029028	1012088.75766496	81579581.0722372	0.0209437937339371	42964399.4971844	33223561.9376371	0.0094898652932631	74536176.8565059
1979985.14938754	0.00219557405263045	551746.81235935	39254976.2311324	0.0169237124320732	28283307.032278	35726475.2456766	0.00969227836649334	43187043.9546631
1317816.75717585	0.00159834632655736	448142.452796317	222124145.655602	0.00496954383572803	10513610.6656796	152047973.350952	0.0053042628722295	9916785.83758982
3102842.09923442	0.000430991427225308	3600108.78445414	21369693.6399621	0.0314984356767283	27148512.3882853	97554610.5858033	0.0285614813227432	41739837.3547996
973945.472894069	0.000235314813017133	101349.502652334	21039680.4154437	0.0187896648328363	66318157.8357031	6527477.45828721	0.00558976779483194	44237248.5588024
944977.589098805	0.000395817046411992	43179.0196607983	50661314.3949058	0.0110061685870559	14066857.6445004	161482633.902662	0.00221600801678751	18596036.6299605
1098545.21545375	0.000819592618071772	4126487.90691748	8060600.28972105	0.00708778023136578	23021259.2807179	37944774.9208419	0.0100382076819366	22829181.9606326
450241.774912946	0.00105956137163907	15602.965253245	21927638.4809671	0.013169558888066	44618845.4522495	36168581.0113397	0.0113050992980107	53158455.0730328
2258828.62308	0.000599781105407316	11937.603155629	33751830.8142001	0.0230929250428558	66870682.0079505	89759123.0052689	0.0323158584586979	50928882.5658454
752971.638863752	0.00111825483801765	1085702.35827062	17966484.4902032	0.0252077954667755	31712728.891623	44888391.788753	0.032368788611351	46293328.2250341
713517.259706225	0.00190210691344527	8916477.5107102	50090966.4079519	0.016357646118661	33403421.1504922	23394221.5236852	0.0114646311812306	34649737.3599012
1422804.53883785	0.00023879324459367	1178692.61100282	65856965.2305858	0.0225056899696663	23434575.6944955	46723956.3545665	0.0143764602523882	32147559.9291914
1002244.42166643	0.00118527710890285	521086.306119628	11598052.4534926	0.0220626519221106	35992116.1298766	29719891.5290357	0.027123237733003	25291516.1889459
633450.5961614	0.00189911068542262	35712.8694863103	8041835.99200274	0.028263883370216	26175241.8253075	12273973.1089339	0.0129470112555226	28845802.3017284
1825179.84597209	0.000834698623193061	109210.302282299	20141412.1173823	0.0199769658514877	16316072.1390308	62494254.1230578	0.0191265197757619	29646793.7679665
3177647.36170529	0.00268318712416269	1855859.45660531	3879357.52585665	0.00879749523215091	7985849.4841385	46527997.2831444	0.0107419471160536	33862922.384636
5031635.51761615	0.000153320177979197	48460.1069752635	73169594.0150895	0.0108440143107753	8064151.01683716	285333864.370737	0.00726045843325189	12726912.2775118
1225916.04783379	0.00321696385925054	1614499.96605644	67375430.4954996	0.013412722127622	23974535.5854487	9698024.7010402	0.0061840311087992	42853055.8490566
2999201.39421907	0.00384861491662146	493547.421375304	24418848.1479896	0.00766830065585701	7990507.74365042	17536769.5256386	0.00825931302237574	8942291.04334149
642776.643480112	0.00124467285282658	209721.103776687	6323915.86336153	0.0162656470918628	31721330.4807503	13061940.7460877	0.00984202214201167	35857025.4269579
717672.975684677	0.0016050346967727	123239.157581332	15023952.3141026	0.0225020308428331	101804400.645395	8066285.99167933	0.0215076492384925	99356733.903035
310481.829768953	0.000301736952891713	2765342.99206744	40097693.1947071	0.0153160129544187	69960243.2486732	32113573.9401545	0.00431934346571898	51609376.6673004
711604.049843235	0.00109673130239382	4267778.47921343	4212600.06860702	0.0117218591405023	16533203.0802715	63753868.107581	0.0187810978580141	25793424.7814069
478012.504988804	0.000755968142375361	120678.797907843	26590644.6243885	0.0199636560380185	29882572.4248044	10096367.7329033	0.00348427991605956	20763848.346388
1744712.83710462	0.00109125755506448	130850.420258625	54414351.8771117	0.0118071649961991	22089881.8080342	88369623.0346731	0.019305523724309	12601018.1530742
820758.951481883	0.00115891166795294	2943222.43644001	43250853.799401	0.0187018905857999	32705888.4844057	51187705.6142053	0.0258325687341353	44291398.9447841
1858969.66354909	0.00140824253819289	641540.547762486	72486639.5527231	0.0110159758600627	33446317.8789464	15985876.6679789	0.0126016129745115	38089527.7741447
2866232.50972354	0.000316993702037284	1328086.13712514	10049178.7417478	0.00582096307558828	3159531.60367243	190351273.358661	0.00140057399437438	10315820.806051
771828.27872618	0.000713473547394535	2093210.35404356	10865735.6939268	0.0149028204234873	27992052.5184947	2766462.80535662	0.00538408051077072	29647842.9101428
4103705.31930822	0.000272542283746601	985126.894419339	4930023.62918077	0.0101125377544707	33015471.7933116	82432574.6166071	0.00882384867517265	27911382.1527579
1221024.88607937	0.00176105996023028	2220473.49826951	21307455.694807	0.0196557203637775	18604171.4004196	20988271.3547524	0.0115261676701557	84882868.2801373
4162162.84406516	0.00115094740563939	1070200.84280965	5897147.43743932	0.0135144249479044	7671004.28267838	14300347.1274514	0.00990060034068514	32003810.1162835
736385.776309698	0.000505148120870482	67663.6521204576	15204709.9147636	0.0235203159483698	58600484.0789084	5992177.60381006	0.011750483902877	62828173.0482418
2853673.94820883	0.00247529915350819	144395.99870843	40277609.4650221	0.0176331253860986	9294733.18629576	35600768.0784284	0.0095391793490556	57060179.1578492
3381415.89633238	0.0018811050370033	1558767.71702413	22669469.0032754	0.0183883033632049	20021081.0094778	101233180.262053	0.00928271831888074	29553730.2273147
1635987.0191095	0.000125977670867055	80688.1152484308	28811227.5123639	0.0185250695337382	20723894.4245572	37747068.6222763	0.0170223661115943	31738382.7191818
742770.069689741	0.000779578439302445	93697.1750984043	5294739.39940826	0.0200583052130722	23266175.3592731	4295239.16125575	0.0167716403565926	34548018.6592329
900376.960274799	0.00181255065469711	628377.639271272	13433887.0674347	0.00197247106472087	20964360.5852434	146643828.394893	0.00275992129355655	23690450.9716464
559102.771207952	0.000350095544131935	220118.507634354	9879362.15020291	0.0102748554324333	31464467.1384507	5397387.25425394	0.00574382486765013	39029356.80295
1091217.66518998	0.00217024976115453	593701.358766468	3764364.27602211	0.00587346218127563	29844016.3328683	55643652.0792947	0.0103579884582443	43880262.8327591
1090219.35121135	0.00284942027940133	45819.0046409386	13403366.8318379	0.0227423612376395	21803584.5536232	36419477.2465062	0.0224446051354515	36718101.2878845
4736295.93745283	0.0010922060208455	405390.341216632	47651511.827105	0.0239272049582733	63197241.1366182	53754146.248041	0.0278349328704568	47660918.7992337
1494668.88277213	0.00019889368719232	45922.4168078312	15928726.8309412	0.0102542539670007	22031732.0122968	12956220.1163601	0.0100428188766273	75203588.6768094
1321646.90387635	0.00085656579235805	301755.654295039	18819295.7479065	0.014703448868871	30816746.7965822	21207295.7447647	0.0151068329952568	34032693.9046278
629983.217662531	0.00122266973255527	896298.237518999	35201067.7128943	0.0171336846795357	18757453.1500183	5444457.45993157	0.00411980949491848	38126200.3100199
2451084.70283518	0.000610001928940737	3055969.04467585	40383273.8235608	0.00343577601377749	17265603.7197079	66601604.6961229	0.00558692257806938	20808250.0766525
1867615.51376499	0.00018806042956817	41086.8797828947	32549998.9692605	0.00435594114854657	30275052.7572843	254882948.822474	0.00631281067834051	57645334.8047231
621282.518317435	0.000296854960868252	3000892.09145286	20346281.1987449	0.018923909134533	23153035.0919897	117643701.390694	0.038345061316071	33183232.0268274
2842282.84188731	0.00424137699252063	583311.948078519	15908247.4269446	0.00500161907280171	50271467.5770591	50409104.6939572	0.00634442696606444	48814146.2456359
786838.270316628	0.00137254177954461	1806559.57959216	8228779.97493586	0.0150394567410724	30024178.9698725	20719686.0004196	0.0159671793239035	45383352.0217457
1399252.56846874	7.41042766013413e-05	49519.8703424363	6153118.7476917	0.0101386771038966	20528536.568758	69505235.2464655	0.0201126389782236	29229112.0809089
2819865.84805713	0.000514357503894329	3472331.11672518	10687295.1303638	0.0159711466342192	25637545.2090291	24595287.8686634	0.0142177754003518	26358327.334453
1991651.58473284	0.000930922133164483	2869952.0809183	6132678.45289192	0.00270648061798697	14031333.4119999	35213914.0805193	0.00627389241523154	44443162.7103866
750574.579717291	0.00139431572524897	227849.776714607	4148844.88488479	0.00924002996891396	30172787.1344102	61235895.7063251	0.00559951186264717	35140881.4196473
1179685.99257313	0.00201999472079238	6606343.79317851	12993225.5838603	0.0172361290627368	22475863.6946679	37116549.7417076	0.00517677687261295	51434941.7438914
954673.193489832	0.000902633318863466	2028282.12721129	33295403.8359535	0.0141268791041016	37947263.7706203	2557724.59876617	0.00625141422973649	35559215.6854989
1379885.24428281	5.16685897053837e-05	243990.399052612	20821983.5669186	0.01602096050725	17795290.4578575	24737950.4168665	0.0204640722639646	30275379.251956
2744153.12920324	0.00424153735942595	364278.564427699	44288301.5147689	0.0295328019608163	29756177.4108973	42935648.7757217	0.0248092280368584	38241369.3389182
637696.720279475	0.00111294429958674	2916918.21783069	8133981.17630672	0.0152294823889259	27657711.9426854	52546747.2039942	0.00899625367214141	58985754.9575233
745700.242279532	0.00103877639522495	519397.185111444	57662183.6764256	0.0250082840602539	7807298.3217965	83266424.8233377	0.00874139599290202	14233632.9614656
1318742.99622536	0.000728778556248499	353343.452336104	96636965.8467917	0.00264349576641616	21723247.7253243	67030272.4096247	0.00461892890871486	19224307.4408975
5323173.69575678	0.00103700418248734	62592.3432700506	32979187.4998249	0.00637272924951243	44706193.2486523	15960712.6268884	0.00479609358302819	40144473.1951399
1419204.4703507	0.000349329121549768	1172095.32580376	18538425.3587093	0.00560225349124285	17515586.8764289	9504243.49459785	0.00906351300393049	14922601.3343827
824262.069272988	0.000560179903429595	60116.034547105	22290567.0245677	0.00932370737307121	32066815.7897407	24889352.6175903	0.0114222632299914	35995858.6862599
1782942.50471547	0.000324559228531688	2978030.30724714	22492911.1033975	0.0179032752458665	19703860.7647002	21616160.6846549	0.0225063489040592	22063497.783536
1350508.71886837	0.000723188947320012	1387123.67950972	26762767.1196233	0.0141116417617343	60523625.8930326	48346071.5573988	0.0236243558208779	86390120.7444367
1484857.08357155	0.0012036305730635	311186.438022841	49978430.292705	0.0117731222383493	9730885.71559277	65568309.5173465	0.00183956574322501	19350023.0052315
1148260.72572642	0.002711634531186	987228.771175311	40888127.3046929	0.00627068783056273	53847433.1940532	12602041.3128079	0.00565483923274499	53116202.580184
10212515.2520555	0.0002366649491047	414782.832062462	14682715.4236069	0.0199194060394968	15047485.7553289	4381546.38348991	0.00851711939010336	39871817.2558561
1597249.82564122	0.00203485197601254	871124.598972979	3559770.5744065	0.0123222184839418	18935429.4622947	61839661.7522606	0.00376519196404634	33306099.2370973
1696390.84159921	0.00383230794412107	302848.392788088	17874331.2656919	0.00441376143342266	32931065.2035664	3197669.17900546	0.00315716574908329	21780269.7548663
963213.247516623	0.0015928004602806	1095464.77159995	14002560.5738482	0.00917655646695374	28504271.6092759	24357236.1573417	0.0140850653592728	58141859.8801604
386840.389892595	0.000207619246644981	1930403.31983888	27674907.9444088	0.0109935438972379	25714411.3256356	13865541.2715196	0.0168846873770688	21828980.8606106
540654.516278593	0.000732376766362626	2002157.92467673	6478317.46595382	0.00389146917350403	24584421.0077382	8841829.1401832	0.0113065443331509	20785006.2734331
1310368.07055252	0.000935721204935095	2217629.91435282	6286697.63249353	0.0131388078146412	35200608.519499	8286111.10648247	0.0193966073269907	78561145.0766788
1500342.50087939	0.00133536883949221	475380.728771923	9094847.14780438	0.0202551640014921	12551522.1914244	14994661.7511695	0.00659660232182796	22578219.4250158
550133.26644816	0.000596285085375725	5518519.56689776	5142224.15595368	0.00774860195998689	15110172.4746032	17166580.1944684	0.0171870427868935	17229606.5822865
361801.035729452	0.000190818481971952	469246.02867662	22997514.1425606	0.00857225326821875	26607332.7368143	15868832.1573439	0.00900651766105606	26537140.7358092
964283.422311365	0.000518872056100029	2972080.97332407	14512818.1403406	0.0183861041285564	25023268.1092262	12742172.2171189	0.0138978206282543	32372123.2053007
717457.024423827	0.00133603761244904	1820361.98956437	49915695.0385731	0.0263123962886825	16904285.5753236	101885384.823198	0.0408544604921482	37118191.3962969
1912229.8804855	0.00227146212035476	894716.935857819	24049142.3261014	0.018687459489485	18960920.9485099	69576113.4984668	0.0105219139893539	29273416.7145057
3517031.37368086	0.000257691020804351	610131.80699405	59040460.5237783	0.00898716100374197	17255631.9314798	94311950.8675255	0.0104613565159871	17124449.3623939
